,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
1664,49.18578869846326,14.60876637638924,0.0,10.260931289195728
1665,126.80390459261483,0.0,0.0,10.260931289195728
1666,208.522226960929,0.0,0.0,10.260931289195728
1667,362.8426368852598,17.531634800723168,-80.05674702819405,18.35320468109182
1668,329.29888666145376,33.99234647729992,-362.7825441308549,53.04797668432717
1669,257.4113794207746,21.195610267433068,-278.31953872815257,79.34866952114429
1670,151.01498195329606,67.63055571574282,-112.76082198422067,89.98035309022069
1671,112.84782798773837,95.49652480366905,0.0,89.98035309022069
1672,131.06616328944733,6.71843004397644,0.0,89.98035309022069
1673,18.218073223061925,0.0,0.0,89.98035309022069
1674,0.0,0.0,299.6249655792634,61.46362724489982
1675,0.0,0.0,299.37211112598476,32.21372517507262
1676,0.0,0.0,0.0,32.21372517507262
1677,0.0,8.62520735004098,0.0,32.21372517507262
1678,0.0,1.5662123007508661,0.0,32.21372517507262
1679,0.0,0.0,0.0,32.21372517507262
1680,0.0,0.0,0.0,32.21372517507262
1681,0.0,0.0,0.0,32.21372517507262
1682,0.0,22.698862797684086,-22.65490997465076,34.429097185044384
1683,0.0,11.30606912999724,-11.27792497233699,35.52604969398601
1684,0.0,88.94462920805603,-58.78938699819572,41.205056148669236
1685,0.0,0.0,0.0,41.205056148669236
1686,1.2149970413821845,8.722332965246707,288.9673254834062,10.640997358620721
1687,77.79089879942556,0.0,0.0,10.640997358620721
1688,157.66251482031473,0.0,0.0,10.640997358620721
1689,261.70468118646943,0.0,0.0,10.640997358620721
1690,254.77591278805448,0.0,0.0,10.640997358620721
1691,307.8135851039322,1.9823213142395595,-9.763142599426805,11.665809275986827
1692,317.8566704094995,0.0,-317.3568022683363,42.28001138301307
1693,316.665278987288,0.10276414865699124,-316.4537476533964,72.26040594549966
1694,185.75212027857435,0.0,-173.9486250235627,88.66232398025116
1695,124.54362093404833,1.3112884099073057,0.0,88.66232398025116
1696,65.34566611529829,7.716283437269595,0.0,88.66232398025116
1697,8.78733578645199,69.19506362876862,221.7442012704778,67.62028444637487
1698,0.0,102.99243113341998,196.700352996118,48.74176547512681
1699,0.0,178.38063825923132,121.37039274874695,36.96345298338632
1700,0.0,120.24412871055665,179.2661420639988,18.87774218564389
1701,0.0,294.5354708626637,0.0,18.87774218564389
1702,0.0,456.4410768277012,-156.08608114151434,34.08315666808543
1703,0.0,201.8753530867766,0.0904338334711004,34.075099585596256
1704,0.0,56.542727988980374,88.12939074844006,25.352924805090655
1705,0.0,1.689989989836139,0.0,25.352924805090655
1706,0.0,72.60120509814422,0.0,25.352924805090655
1707,0.0,352.87158724083974,-52.78476150911502,30.52554854978023
1708,0.0,115.8723999042752,183.3952158751433,11.222184220545959
1709,0.0,356.693307714258,0.0,11.222184220545959
1710,-0.0,762.5596996622212,0.0,11.222184220545959
1711,5.840863214422452,583.4855677732039,0.0,11.222184220545959
1712,4.2444445363991905,592.5232708176156,0.0,11.222184220545959
1713,17.309808393692393,1092.67097600277,0.0,11.222184220545959
1714,38.13269055816356,1482.807392600798,0.0,11.222184220545959
1715,75.39111145557112,1474.2898149404907,0.0,11.222184220545959
1716,88.56265823991625,1308.0370655018971,0.0,11.222184220545959
1717,113.28693853700972,786.6193990271224,0.0,11.222184220545959
1718,86.64868729120691,1050.321046290048,0.0,11.222184220545959
1719,78.87232742743772,1084.6599603225145,0.0,11.222184220545959
1720,40.705634621774095,1290.471800296222,0.0,11.222184220545959
1721,6.716190706815804,969.0734806845347,0.0,11.222184220545959
1722,0.0,696.4600941241492,0.0,11.222184220545959
1723,0.0,615.1818144503761,0.0,11.222184220545959
1724,0.0,1020.1539996860269,0.0,11.222184220545959
1725,0.0,1203.90187073022,-497.53615906612697,58.65115000877261
1726,0.0,654.5999907848441,-332.77353982541035,90.0
1727,0.0,273.07509985141496,0.0,90.0
1728,0.0,234.33979694859022,0.0,90.0
1729,0.0,59.70904260144826,0.0,90.0
1730,0.0,165.90511470800936,0.0,90.0
1731,0.0,0.0,0.0,90.0
1732,0.0,0.0,0.0,90.0
1733,0.0,0.0,200.39446995713388,71.03775272839147
1734,7.017235697913832,0.0,292.50476573284465,42.81444712207544
1735,73.26033422736518,48.324272988920455,0.0,42.81444712207544
1736,158.7335117384631,32.436654654694706,0.0,42.81444712207544
1737,265.6392249033479,64.59793070351915,-30.151672226875004,45.71983210413541
1738,375.8863755601527,44.05632886671006,-119.83970186893072,57.16017246688755
1739,417.75456919060053,5.026140355067838,-122.6597807205421,68.80487366535743
1740,399.06902870148457,2.625057901136806,-101.59635648337134,78.41813761260961
1741,364.38521651726404,24.91404860903478,-89.21682896740391,86.84097190066208
1742,258.70325684402223,3.819135459389784,0.0,86.84097190066208
1743,213.57844224556925,0.3380154225547116,86.01252682216375,78.70647676423542
1744,85.93889012584559,28.916180936429896,184.96559512145362,61.081346038332796
1745,16.530585070818013,28.65793325719997,254.31148969656692,36.36970632373323
1746,0.0,160.8622824089083,138.72861103613656,22.535645809040112
1747,0.0,559.3624285535852,0.0,22.535645809040112
1748,0.0,640.3450361161658,0.0,22.535645809040112
1749,0.0,870.9919959017348,0.0,22.535645809040112
1750,0.0,916.027941274823,-449.9510680395703,65.2998499055791
1751,0.0,702.2649292967114,-262.08754824619484,89.9980132509733
1752,0.0,142.54856170035737,157.3347274199379,75.10336425129128
1753,0.0,0.0,0.0,75.10336425129128
1754,0.0,0.0,0.0,75.10336425129128
1755,0.0,3.51909303714843,0.0,75.10336425129128
1756,0.0,0.0,0.0,75.10336425129128
1757,0.0,25.562705792175166,273.9856407813139,48.82350252087495
1758,14.15599872696274,0.0,263.6746499238636,22.524112189152294
1759,126.8868055274201,0.0,0.0,22.524112189152294
1760,258.8966286062451,32.83340393611286,0.0,22.524112189152294
1761,352.48495993200186,43.27822750525749,-95.59837703902056,31.873273765468785
1762,417.75456919060053,26.91744421408646,-144.4682415601109,45.77303183911198
1763,417.75456919060053,46.561120870799385,-164.1933915646104,61.41214065535383
1764,417.75456919060053,53.49546681501997,-171.12403483457578,77.60720217419716
1765,406.24263691045695,43.90359512748958,-131.34602460148687,89.9968241603156
1766,364.88539180260284,0.0,0.11108710284576671,89.9901054634602
1767,268.5597158652786,0.0,0.0,89.9901054634602
1768,142.49631596699103,0.0,0.0,89.9901054634602
1769,23.60344710351899,148.50869858376973,127.76903540373138,77.90369172990904
1770,0.0,52.03278836115348,247.6532860810194,54.209704099162515
1771,0.0,117.0995851503854,182.55043432670024,36.47214732784303
1772,0.0,183.38597281682473,116.3085998745483,24.94581789297107
1773,0.0,107.83503711188212,0.0,24.94581789297107
1774,0.0,11.225831688161776,0.0,24.94581789297107
1775,0.0,46.43372104787838,0.0,24.94581789297107
1776,0.0,2.1952023125758693,0.0,24.94581789297107
1777,0.0,0.0,0.0,24.94581789297107
1778,0.0,0.0,0.0,24.94581789297107
1779,0.0,0.0,0.0,24.94581789297107
1780,0.0,0.0,0.0,24.94581789297107
1781,0.0,3.1291615838061944,0.0,24.94581789297107
1782,13.8381239567019,16.215963578087624,17.534453845956264,23.204749745443028
1783,130.0356513405046,0.0,0.0,23.204749745443028
1784,248.9783563353285,0.0,0.0,23.204749745443028
1785,333.85363837104654,0.0,-33.818428952292884,26.54472431687227
1786,406.5671135874733,32.93941931797127,-139.25095793114144,40.01733324549829
1787,417.75456919060053,63.46841879394864,-181.05782441677528,57.301144212408104
1788,412.80159296536397,27.08861684685877,-139.74365956093743,70.56001302583877
1789,388.6209274163385,35.808218855573074,-124.27855958545186,82.30792952793443
1790,361.55369320503036,32.768131747904164,-81.46920310284364,89.9955587526417
1791,269.1641220295326,23.92696051894029,0.0,89.9955587526417
1792,146.50995625207713,35.26060337504225,0.0,89.9955587526417
1793,24.831408106018024,50.17485433787115,150.3220244398804,75.76061197354672
1794,0.0,0.0,299.52845055996073,46.95297832893762
1795,0.0,0.0,299.03834054891325,16.45816947217747
1796,0.0,0.0,0.0,16.45816947217747
1797,0.0,0.0,0.0,16.45816947217747
1798,0.0,0.0,0.0,16.45816947217747
1799,0.0,0.0,0.0,16.45816947217747
1800,0.0,87.02525557112438,0.0,16.45816947217747
1801,0.0,38.88692999704011,0.0,16.45816947217747
1802,0.0,2.8337000366338785,0.0,16.45816947217747
1803,0.0,21.79336776866299,0.0,16.45816947217747
1804,0.0,0.0,0.0,16.45816947217747
1805,0.0,0.0,0.0,16.45816947217747
1806,14.673424291747013,0.0,60.36161471878737,10.041822025911703
1807,131.0705712715199,0.0,0.0,10.041822025911703
1808,247.45478779252545,0.0,0.0,10.041822025911703
1809,330.3457727121306,0.0,-30.191398562035367,13.176272175786183
1810,396.2405708388707,0.0,-95.94371390206618,22.740517759411173
1811,417.75456919060053,1.5363436721670496,-119.06092133600401,34.34061754099324
1812,401.7284716152659,2.733197461997893,-368.2686806204537,69.293627035434
1813,393.0245314097992,25.84885262346802,-118.6819976789055,80.51175251450182
1814,356.9317428034635,62.61796258686317,-100.38139513680285,89.98733974814203
1815,263.39318861309584,4.768681877473753,0.0,89.98733974814203
1816,140.5066474522189,8.543360833518719,0.0,89.98733974814203
1817,31.904509251725713,35.06765593326193,232.73162204455699,67.88383947528867
1818,0.0,63.929501638871244,235.71793235823912,45.18098794040342
1819,0.0,0.0,280.4828891346776,16.5964322943531
1820,0.0,0.0,0.0,16.5964322943531
1821,0.0,0.0,0.0,16.5964322943531
1822,0.0,0.0,0.0,16.5964322943531
1823,0.0,0.33633998613137095,0.0,16.5964322943531
1824,0.0,14.213811927393351,-14.156838631955493,18.034182736449715
1825,0.0,31.860064313789564,-31.811427162768126,21.220220793545096
1826,0.0,123.33787757581001,-123.04697910199161,33.228865596686724
1827,0.0,310.7270401442978,-18.613951141322055,35.04102451225483
1828,0.0,311.95195498400926,-11.976898760783751,36.205857379060696
1829,0.0,185.60697550352177,0.0,36.205857379060696
1830,10.594604495733762,52.919402267666925,235.60125616526767,11.435409157979588
1831,52.20295143240202,8.27552887652142,0.0,11.435409157979588
1832,120.58277170527145,0.0,0.0,11.435409157979588
1833,256.82823031223063,0.0,0.0,11.435409157979588
1834,312.5260428733382,0.0,-12.454622871690972,12.73292592696855
1835,329.7679282419564,0.0,-29.702066236320448,15.771976440890064
1836,342.40965836392945,0.0,-42.27790511980149,20.02266159329953
1837,387.0489680418128,31.449885076830014,-118.14776657937199,31.58272160723653
1838,242.0215315093488,0.0,0.0,31.58272160723653
1839,170.84165573510919,63.10321368310068,0.0,31.58272160723653
1840,84.85345660936729,211.39856285600695,0.0,31.58272160723653
1841,19.6082858363782,203.04121126112648,0.0,31.58272160723653
1842,0.0,245.51763282343768,54.367747201165486,26.209361157226862
1843,0.0,174.32991457817639,125.24985962004773,13.20608910902131
1844,0.0,127.159584695798,0.0,13.20608910902131
1845,0.0,281.26299933004066,0.0,13.20608910902131
1846,0.0,74.5856490751367,0.0,13.20608910902131
1847,0.0,8.950382870120038,0.0,13.20608910902131
1848,0.0,0.0,0.0,13.20608910902131
1849,0.0,0.0,0.0,13.20608910902131
1850,0.0,0.0,0.0,13.20608910902131
1851,0.0,0.0,0.0,13.20608910902131
1852,0.0,0.0,0.0,13.20608910902131
1853,0.0,0.0,0.0,13.20608910902131
1854,20.733515957045856,0.0,29.993046089555733,10.014690334591183
1855,133.65787960839145,0.0,0.0,10.014690334591183
1856,248.65720585185795,55.798722532690164,-4.482336987944708,10.48967589071917
1857,313.9028720381747,13.016455056522673,-26.803865435790527,13.271056252249968
1858,265.764508964886,33.22083356030984,0.0,13.271056252249968
1859,385.333800061813,2.193282875750647,-87.26189796874873,21.98982584180808
1860,270.83108492411776,1.9753180907587051,-159.59869498193382,37.47823015220327
1861,260.50965106611545,0.0,-260.1756652372416,62.253819955987
1862,216.25142177428003,62.832347311455834,0.0,62.253819955987
1863,143.36280034025611,33.138663710561616,0.0,62.253819955987
1864,148.5961629468291,14.842784677661129,0.0,62.253819955987
1865,28.22752230546031,1.541527564925321,0.0,62.253819955987
1866,0.0,112.11915346671486,187.59058403548295,44.175481862578444
1867,0.0,13.25533473732645,285.72743540672616,14.784101803427111
1868,0.0,35.278602441940876,0.0,14.784101803427111
1869,0.0,331.62357341406823,-31.503644768725117,17.976108972526863
1870,0.0,581.8654306365736,-281.44325814898934,45.07528112215651
1871,0.0,359.75555693969545,-59.71210607001519,50.79934235864108
1872,0.0,30.491145874205102,0.0,50.79934235864108
1873,0.0,35.90701042325648,-35.850019223205585,54.23520227995049
1874,0.0,0.0,0.0,54.23520227995049
1875,0.0,0.0,0.0,54.23520227995049
1876,0.0,3.047258564137856,0.0,54.23520227995049
1877,0.0,0.0,132.50783817361673,41.43197047506687
1878,18.396738681770437,0.0,280.5528831693915,12.073359575822574
1879,139.79105351963295,0.0,0.0,12.073359575822574
1880,249.73340145528692,0.0,0.0,12.073359575822574
1881,333.030398415549,0.0,-32.89067857641608,15.444955560087578
1882,397.47406997306825,0.0,-97.25672409599578,25.083674504209917
1883,417.75456919060053,0.0,-396.2976195531762,62.80875569955969
1884,408.7084183871928,3.8021963570935498,-112.37904435516265,73.45676468087842
1885,396.59623214807857,25.671241719486545,-122.18456723317846,85.00577016633767
1886,357.65589564374966,32.98164530031178,-52.708531857272476,89.98558779422925
1887,264.12104498985804,0.6176525227293865,0.0,89.98558779422925
1888,138.73876104626308,0.0,0.0,89.98558779422925
1889,27.280750998099702,0.0,150.32233856535856,75.75242385717225
1890,0.0,0.0,299.52860841017247,46.936994877546105
1891,0.0,0.0,299.0378573394297,16.429804637388536
1892,0.0,1.489634465614671,0.0,16.429804637388536
1893,0.0,24.83610535212651,0.0,16.429804637388536
1894,0.0,222.73299703229122,0.0,16.429804637388536
1895,0.0,108.84506814542863,0.0,16.429804637388536
1896,0.0,32.40646102121926,0.0,16.429804637388536
1897,0.0,15.877894376747605,0.0,16.429804637388536
1898,0.0,0.0,0.0,16.429804637388536
1899,0.0,0.0,0.0,16.429804637388536
1900,0.0,0.0,0.0,16.429804637388536
1901,0.0,0.0,0.0,16.429804637388536
1902,23.10738022135741,2.0941360829270366,60.08135916157558,10.041536352089668
1903,127.3462456871719,0.0,0.0,10.041536352089668
1904,202.93930438996404,0.0,0.0,10.041536352089668
1905,294.3149467453938,0.0,0.0,10.041536352089668
1906,250.64252552324092,0.0,-41.045274154254614,14.275647861653221
1907,333.99353038731886,15.300649174422759,-49.15455961193084,19.232440742490546
1908,322.863458644116,13.632979350862684,-336.0083278019144,51.43248886123828
1909,133.5873626315822,44.9013620617408,-178.29537634497567,68.36434950802801
1910,188.32181165598294,58.96838711252278,-229.30448759600785,89.99999999999999
1911,151.78130123284132,31.148132497766596,0.0,89.99999999999999
1912,73.42941004461997,16.41450709315518,0.0,89.99999999999999
1913,36.323848428792886,0.0,0.0,89.99999999999999
1914,0.0,0.0,299.6243710981955,61.451145297083684
1915,0.0,0.0,299.3715109559884,32.17217228966651
1916,0.0,0.0,150.00610676698926,16.904640214273144
1917,0.0,85.28914983683546,0.0,16.904640214273144
1918,0.0,0.0,0.0,16.904640214273144
1919,0.0,0.0,0.0,16.904640214273144
1920,0.0,103.78541591683631,0.0,16.904640214273144
1921,0.0,312.6541541025298,-12.661614147475436,18.191326822627634
1922,0.0,21.00925185451044,0.0,18.191326822627634
1923,0.0,0.0,0.0,18.191326822627634
1924,0.0,0.0,75.60434877831511,10.154181985601726
1925,0.0,0.599573300956898,0.0,10.154181985601726
1926,3.3241316086117467,6.7256030276903545,0.0,10.154181985601726
1927,17.641228562984324,1.3422222986873926,0.0,10.154181985601726
1928,72.35722131041247,0.0,0.0,10.154181985601726
1929,239.24515501235558,0.0,0.0,10.154181985601726
1930,393.4204660458191,14.156749480528731,-93.12712509266608,19.535679079082076
1931,412.74246541162853,31.712787691288526,-112.45412533159684,30.560299173619022
1932,402.038706196966,81.145788637014,-101.81941123612113,40.41198423590567
1933,407.6299504828309,131.76079757740365,-107.44115080239138,50.716773776186464
1934,220.26048342305387,54.03958285572108,25.660480335310098,48.251485281447835
1935,68.56433468811407,394.9720818649928,0.0,48.251485281447835
1936,20.156421316504996,996.8579583960808,-95.9630054769263,57.41883421148547
1937,0.9752247962734195,669.1547222432093,-345.3371229200197,90.0
1938,0.0,138.77597118542894,161.02893538595032,74.72815029570408
1939,0.0,150.92475629837202,148.91076971186172,60.53136776498324
1940,0.0,2.6373266362705436,296.76778686446005,31.477251931007753
1941,0.0,0.0,142.3313142999598,16.995142966002188
1942,0.0,11.758483782667923,0.0,16.995142966002188
1943,0.0,16.657426252318572,0.0,16.995142966002188
1944,0.0,36.68865091087085,65.40714700268869,10.037528092995956
1945,0.0,16.580908219854933,0.0,10.037528092995956
1946,0.0,452.2816955911278,0.0,10.037528092995956
1947,0.0,808.1886548856733,0.0,10.037528092995956
1948,0.0,781.5015865024618,-303.58150852567417,39.43842884507875
1949,0.0,276.37891857634213,23.55552950047578,37.148959877366075
1950,8.622060270662093,587.1859936828262,-295.447302398128,65.25264787381269
1951,76.16850607996395,31.655436937483927,191.79841248664553,46.79972219526665
1952,166.5693193642903,63.968775692361504,69.27705866662208,40.09679359415048
1953,290.15113939075724,269.39370202682596,-259.28881493434744,64.76773551698568
1954,247.41000095099855,20.4910163722098,32.05990945280004,61.71339592661235
1955,348.10084832563894,140.27901862757676,-188.2110023593522,79.5287063238334
1956,297.1175248212223,83.12060231329855,-80.12568497203193,87.09908414420055
1957,269.3118726093825,115.75123684441098,-30.573348332216,89.99000318342456
1958,244.20013174354887,37.16946405108851,0.0,89.99000318342456
1959,191.51729543197956,37.2176628998387,0.0,89.99000318342456
1960,52.82244384645584,119.78941868402063,112.27938825347908,79.36846028995299
1961,12.727941821014134,160.46415126542604,126.6523306889769,67.32520950968028
1962,0.0,346.3483558766877,-46.24895962192333,71.71557888234727
1963,0.0,424.66362735548,-124.57967944301738,83.4960402395128
1964,0.0,400.7607122795189,-68.85987563565062,89.99731307729981
1965,0.0,52.038452161993774,247.70793664843615,66.43018044992137
1966,0.0,216.23654953127402,0.0,66.43018044992137
1967,0.0,0.9858064818326717,0.0,66.43018044992137
1968,0.0,0.0,0.0,66.43018044992137
1969,0.0,19.285727999351224,0.0,66.43018044992137
1970,0.0,0.0,0.0,66.43018044992137
1971,0.0,0.0,0.0,66.43018044992137
1972,0.0,8.79434605329537,0.0,66.43018044992137
1973,0.0,0.0,253.73359285537174,41.912263930596474
1974,24.772862516473964,0.0,274.22500957971914,13.47569092729568
1975,148.75701009469,0.0,0.0,13.47569092729568
1976,250.9295430392655,0.0,0.0,13.47569092729568
1977,283.5514753507526,4.5327853800325215,0.0,13.47569092729568
1978,355.8911551978742,14.401790995782164,-55.735266190741854,19.10213057624464
1979,247.1732809521828,2.8209412862981615,0.0,19.10213057624464
1980,274.64131980012974,2.947387272336101,0.0,19.10213057624464
1981,165.46574665527237,464.64061348290215,-163.06508475057245,34.98569432884804
1982,105.20419706256621,74.07805062453795,0.0,34.98569432884804
1983,27.53988635498262,594.2721351040573,-321.41675281595167,65.56054798863897
1984,38.72013176164915,573.0306411573436,-259.02674146239195,90.0
1985,11.283566780737079,37.66643774499204,0.0,90.0
1986,0.0,128.16322862797608,171.6160707358458,73.73007851210649
1987,0.0,156.3506360828461,143.41630640070815,60.04893825759295
1988,0.0,10.615882271579508,288.7886109252715,31.782252634730778
1989,0.0,16.258083476853585,0.0,31.782252634730778
1990,0.0,253.6635572904762,0.0,31.782252634730778
1991,0.0,100.66895790486296,0.0,31.782252634730778
1992,0.0,180.22162417658262,-179.92789488597043,49.06767345979507
1993,0.0,13.869172267895294,-13.879397044519978,50.399955523993825
1994,0.0,1.5632430567867566,-1.5976340451864275,50.55520114217232
1995,0.0,0.35841423481674184,-0.39940840317542575,50.594913057935045
1996,0.0,13.92161826598732,0.0,50.594913057935045
1997,0.0,5.896974891592123,83.84943093575629,42.49648534503519
1998,7.138175934507823,0.0,291.80444896723895,11.907583626864875
1999,59.25355563567074,0.0,0.0,11.907583626864875
2000,160.89509374019968,0.0,0.0,11.907583626864875
2001,336.76052144835995,0.0,-36.678937788853474,15.66494204197556
2002,407.34112271544603,1.9526558786493453,-107.04029375151305,26.250089591640325
2003,409.50880610630753,13.663357866730493,-109.29222765241974,36.870703099087095
2004,415.82429558693394,11.945844395988658,-115.62135304182367,47.98562469453293
2005,417.75456919060053,527.9218154625476,-117.64714798860707,59.21498554143629
2006,370.4583948832597,1146.5183613400513,-70.41646252753989,65.91581606152208
2007,270.5241726633482,704.2715864193817,-125.35872525295532,77.79185399401752
2008,134.9350451375145,334.7159356391462,-129.30580554139948,89.99999999999999
2009,31.9247626529601,70.32235855511377,0.0,89.99999999999999
2010,0.0,31.136083853572984,268.57514158508485,64.42236398859662
2011,0.0,15.202085007202328,284.2593079330219,36.78670861478635
2012,0.0,34.73079578847873,196.15747674950558,16.803009176073815
2013,0.0,199.11381099857238,0.0,16.803009176073815
2014,0.0,2.420237829199813,0.0,16.803009176073815
2015,0.0,0.0,0.0,16.803009176073815
2016,0.0,0.0,0.0,16.803009176073815
2017,0.0,0.0,0.0,16.803009176073815
2018,0.0,0.0,0.0,16.803009176073815
2019,0.0,2.9351153077972327,-2.8909243020252937,17.101940168377563
2020,0.0,0.0,0.0,17.101940168377563
2021,0.0,0.0,0.0,17.101940168377563
2022,19.351103071478057,0.0,66.07894050500299,10.068748679659501
2023,93.72724025364337,0.0,0.0,10.068748679659501
2024,161.469261679646,4.815948551673273,0.0,10.068748679659501
2025,221.31079629970588,0.0,-220.82961459758212,31.68471777918856
2026,265.3614431959379,0.0,-265.04430914744773,57.007515457735
2027,318.72163462827297,0.0,-18.675634741408874,58.790019379861725
2028,414.73574332825893,0.0,-282.42118025031783,85.4796894080909
2029,312.29289923336864,20.548764365571685,-32.77007367650589,88.57473344789443
2030,317.79979511805726,14.089474833152437,-14.883482680099858,89.98713772609806
2031,244.491204693859,6.31371674999788,0.0,89.98713772609806
2032,125.58852151027195,0.0,0.0,89.98713772609806
2033,15.399436639486343,16.511109067111647,0.0,89.98713772609806
2034,0.0,0.0,299.6233212626392,61.41712314120734
2035,0.0,14.56561234982054,284.82037806582787,33.606223772919456
2036,0.0,16.570799211030106,164.55869661878828,16.843939619524864
2037,0.0,2.9636622746816386,0.0,16.843939619524864
2038,0.0,0.0,0.0,16.843939619524864
2039,0.0,0.0,0.0,16.843939619524864
2040,0.0,0.0,0.0,16.843939619524864
2041,0.0,0.0,0.0,16.843939619524864
2042,0.0,56.23761737501158,-56.05007230630572,22.44542476939791
2043,0.0,6.885608374615558,-6.8818280560750305,23.131559709697562
2044,0.0,0.0,0.0,23.131559709697562
2045,0.0,85.00615819609197,0.0,23.131559709697562
2046,13.951517537051835,0.0,0.0,23.131559709697562
2047,93.71413111904319,0.0,0.0,23.131559709697562
2048,202.94005524952433,0.0,-202.55588067771302,42.69446603739172
2049,295.4448860293582,0.0,-18.64356699177114,44.49134719190971
2050,399.92676963740377,12.702584679474583,-112.44517608052499,55.250582338740514
2051,417.75456919060053,15.15702465934234,-132.8462965665993,67.88185984417322
2052,417.75456919060053,34.2178460086557,-151.85143657106278,82.24908660101502
2053,397.6369830403234,0.0,-82.02501475785573,89.995643395573
2054,141.10810275130748,0.0,0.0,89.995643395573
2055,105.24708334468542,9.152713973927064,0.0,89.995643395573
2056,39.095477301382225,53.633641826598904,0.0,89.995643395573
2057,11.157143091162597,52.78670749337485,181.68223008562438,72.7554560853174
2058,0.0,0.1939334563272901,299.3025056858376,43.86575814915463
2059,0.0,31.193753189627103,267.9404605399822,16.525068800702353
2060,0.0,104.13729006178556,0.0,16.525068800702353
2061,0.0,90.35076512149107,0.0,16.525068800702353
2062,0.0,226.81432235573266,0.0,16.525068800702353
2063,0.0,48.7315406352549,0.0,16.525068800702353
2064,0.0,111.53104010550919,0.0,16.525068800702353
2065,0.0,181.80232327152464,0.0,16.525068800702353
2066,0.0,220.8495426747853,0.0,16.525068800702353
2067,0.0,33.2683020267836,0.0,16.525068800702353
2068,0.0,0.0,0.0,16.525068800702353
2069,0.0,5.89346960489695,61.01551279817728,10.031994357745278
2070,21.754799741703216,0.0,0.0,10.031994357745278
2071,134.48824828003373,0.0,0.0,10.031994357745278
2072,211.0252566676598,0.0,-210.54098822407425,30.679209595083258
2073,301.389530019495,0.0,-161.53009445138153,46.23064238498908
2074,370.3497446182642,26.574162326312376,-96.76734533456799,55.48862505079488
2075,404.9688046929998,11.85222898660426,-116.76281731937748,66.59865094698249
2076,397.0050792723946,19.5816952637814,-116.48016293754861,77.63702644721678
2077,403.75615146834633,15.145675519964243,-118.79153226998159,88.85945242597127
2078,246.6055728556468,28.3080480575791,0.0,88.85945242597127
2079,178.56420615194313,25.760748463765935,0.0,88.85945242597127
2080,73.9873045931478,256.7174669261286,-11.961361485267753,89.9970577950742
2081,20.451484572901652,149.43231405843335,129.96612901886562,77.67909560991197
2082,0.0,100.93117329154751,198.8392763426763,58.68248461062957
2083,0.0,11.429609463165406,287.9693176180313,30.417338614152357
2084,0.0,0.0,132.26166801407155,16.947383375947922
2085,0.0,0.0,0.0,16.947383375947922
2086,0.0,0.0,0.0,16.947383375947922
2087,0.0,0.0,0.0,16.947383375947922
2088,0.0,1.8301043954144092,0.0,16.947383375947922
2089,0.0,0.0,0.0,16.947383375947922
2090,0.0,0.0,0.0,16.947383375947922
2091,0.0,0.0,0.0,16.947383375947922
2092,0.0,0.0,0.0,16.947383375947922
2093,0.0,0.0,0.0,16.947383375947922
2094,1.7328338288823357,3.257996992567712,0.0,16.947383375947922
2095,18.750031088532644,4.150650819753352,0.0,16.947383375947922
2096,33.487819781293176,0.0,-33.40493147363425,20.310210143241182
2097,37.92541444276183,0.0,-37.80269547959509,24.06951117700549
2098,51.50570040056396,1.3551523537324535,-52.781025813777006,29.259842680576085
2099,79.03804173102104,0.0,-78.85013265799256,36.924950623590846
2100,42.332932273940784,0.0,-42.22593282504864,41.01121835082137
2101,16.83346879868345,64.87565613295206,-81.57554351486205,48.8515823971217
2102,14.260741475519401,270.4869752125817,-276.81870355301766,75.1009850355389
2103,6.047519415386681,103.68745134392691,0.0,75.1009850355389
2104,2.103368952641369,28.82927878116169,0.0,75.1009850355389
2105,2.9081558162117855,0.0,296.63032083558477,46.534953871057105
2106,0.0,0.0,299.0219048617049,15.931228407424584
2107,0.0,403.3831199110582,0.0,15.931228407424584
2108,0.0,657.9737495701672,0.0,15.931228407424584
2109,0.0,412.5210927392068,-4.077652357064835,16.35041922436359
2110,0.0,296.39092131286895,3.588278113503411,15.984094188120416
2111,0.0,565.2592329984361,0.0,15.984094188120416
2112,0.0,780.7772481865782,-52.7949604724812,21.27641524375754
2113,0.0,762.9877540554896,-462.44654609473554,65.28542381122101
2114,0.0,573.1304560435769,-261.88076174133874,89.99699553830688
2115,0.0,214.6582762551924,0.0,89.99699553830688
2116,0.0,59.694923653425036,0.0,89.99699553830688
2117,0.0,7.132424393962694,292.538354791609,62.12273759287946
2118,18.47302126593314,13.882777096850177,267.0866925402893,36.130064541328146
2119,78.39586085882213,29.962894586949687,0.0,36.130064541328146
2120,177.71354539445707,0.0,-177.44917798527402,53.13543001586739
2121,295.26389627534695,0.0,-295.008759857224,81.05621860649917
2122,306.64210644372935,0.0,-81.43483918243138,88.75011401067626
2123,341.3784704722676,0.0,-12.961483335677851,89.98284562920821
2124,341.0388854045369,0.0,0.01253991368693138,89.9883571051247
2125,297.1444043206637,0.0,0.0,89.9883571051247
2126,218.95400829076564,0.0,0.0,89.9883571051247
2127,143.9274616569376,0.0,0.0,89.9883571051247
2128,59.27965924912529,0.0,0.0,89.9883571051247
2129,14.851079531228711,0.0,153.51827673794452,75.43662519028238
2130,0.0,0.0,299.52531365208495,46.583459278232944
2131,0.0,3.2379344376910595,295.84549695236484,16.36212615884421
