,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
1410,0.0,1.134315150861819,0.0,10.080811776719385
1411,0.0,1.185765143136837,0.0,10.080837025547744
1412,0.0,533.7871233270382,0.0,10.080862265581825
1413,0.0,11.499577116566961,0.0,10.080887496830961
1414,0.0,0.6351525947951422,0.0,10.080912719304456
1415,0.0,32.70550550857385,0.0,10.08093793301161
1416,0.0,37.820091327180705,0.0,10.080963137961705
1417,0.0,2.9284388092304994,0.0,10.080988334164
1418,0.0,692.030766510264,0.0,10.081013521627746
1419,0.0,387.8166209497849,0.0,10.08103870036217
1420,0.0,456.26881602623007,0.0,10.081063870376491
1421,0.0,526.1849281800974,0.0,10.081089031679902
1422,0.0,609.2928970393584,0.0,10.081114184281585
1423,61.35445699035222,148.6101459324309,0.0,10.08113932819071
1424,190.98921139106426,346.1338121561512,0.0,10.081164463416425
1425,306.5208383286204,233.9435847095184,0.0,10.081189589967861
1426,332.5374672213983,134.6639313682988,0.0,10.081214707854143
1427,329.9142146190451,70.00334015564857,0.0,10.081239817084365
1428,367.99535026388804,697.2425914636962,0.0,10.08126491766762
1429,186.7798933659207,24.013402954348862,0.0,10.08129000961297
1430,242.23686499653226,203.3626719932937,0.0,10.081315092929472
1431,113.85585165792641,177.94692744590122,0.0,10.081340167626168
1432,45.731433325907524,117.95808609888351,0.0,10.081365233712077
1433,3.5679410961335805,148.56872574789634,0.0,10.081390291196207
1434,0.0,232.15031166424842,0.0,10.081415340087553
1435,0.0,200.39909009287464,0.0,10.081440380395081
1436,0.0,17.54425195622113,0.0,10.081465412127756
1437,0.0,1.2071114766606388,0.0,10.081490435294526
1438,0.0,97.24214220220631,0.0,10.081515449904318
1439,0.0,355.51960847894475,0.0,10.08154045596604
1440,0.0,219.1576534556474,0.0,10.081565453488597
1441,0.0,129.73723160885257,0.0,10.081590442480866
1442,0.0,40.44911721238856,0.0,10.08161542295172
1443,0.0,126.92635019749227,0.0,10.081640394910002
1444,0.0,195.406813573847,0.0,10.081665358364555
1445,0.0,235.83319447710437,0.0,10.081690313324197
1446,0.0,46.95746438625946,0.0,10.081715259797736
1447,25.397635962762283,87.62456632325353,0.0,10.081740197793962
1448,81.60369405803591,181.6444821612248,0.0,10.081765127321649
1449,118.56715980449718,439.18719848717774,0.0,10.081790048389559
1450,97.36291051765993,456.9011352770881,0.0,10.081814961006437
1451,59.474581041943004,355.5053659288567,0.0,10.081839865181012
1452,61.254311778354726,404.9209913053644,0.0,10.081864760922002
1453,35.11678543107905,378.75705629361164,0.0,10.081889648238102
1454,15.487701282603485,221.69782003771638,0.0,10.081914527138004
1455,13.417838012501136,207.52889691291796,0.0,10.081939397630372
1456,13.583952232948281,278.22611842387425,0.0,10.081964259723863
1457,1.3446925761892976,220.1390988761276,0.0,10.081989113427122
1458,0.0,205.51581070270765,0.0,10.08201395874877
1459,0.0,121.4500253627011,0.0,10.082038795697418
1460,0.0,87.60899756466165,0.0,10.082063624281666
1461,0.0,46.191509645040384,0.0,10.082088444510093
1462,0.0,20.54493802121982,0.0,10.082113256391267
1463,0.0,1.1764866282793884,0.0,10.082138059933738
1464,0.0,1.1627691654186005,0.0,10.082162855146047
1465,0.0,6.330515014023149,0.0,10.082187642036715
1466,0.0,1.36993524580547,0.0,10.082212420614251
1467,0.0,4.091811680958406,0.0,10.08223719088715
1468,0.0,0.44870234167643464,0.0,10.082261952863888
1469,0.0,1.1417131020851212,0.0,10.082286706552937
1470,0.0,0.004363869963265654,0.0,10.082311451962745
1471,103.63573912721195,0.0,0.0,10.082336189101742
1472,199.66093410496703,0.0,0.0,10.08236091797836
1473,306.7402590505774,0.07476906502617117,0.0,10.082385638601
1474,269.8079188326327,0.0,0.0,10.082410350978062
1475,260.49113874851474,0.0,0.0,10.08243505511792
1476,227.5141779284179,0.029185773331775466,0.0,10.08245975102894
1477,189.86650354168023,0.06857539276140123,0.0,10.082484438719476
1478,155.57453197563882,0.49849406464838353,0.0,10.082509118197864
1479,104.8355036681719,0.8084007078245614,0.0,10.082533789472425
1480,63.55494124458238,0.4390368532300104,0.0,10.082558452551469
1481,9.097226988788673,0.06279456113831061,0.0,10.082583107443291
1482,0.0,0.4694344039673042,0.0,10.082607754156172
1483,0.0,0.9966535765076192,0.0,10.082632392698379
1484,0.0,0.2048091181168199,0.0,10.082657023078163
1485,0.0,0.05322274115465958,0.0,10.082681645303767
1486,0.0,0.0,0.0,10.082706259383414
1487,0.0,0.04803498503412976,0.0,10.082730865325317
1488,0.0,1.0399718986458253,0.0,10.08275546313767
1489,0.0,0.1575565325172934,0.0,10.082780052828658
1490,0.0,0.0,0.0,10.082804634406456
1491,0.0,0.0684051554439804,0.0,10.082829207879215
1492,0.0,0.0,0.0,10.08285377325508
1493,0.0,0.38426408485121666,0.0,10.082878330542181
1494,1.229332625758361,0.03692311757189476,0.0,10.082902879748632
1495,65.43689966733373,1.1412867597130707,0.0,10.082927420882537
1496,173.75333617741853,36.8146033095953,0.0,10.082951953951982
1497,342.50427222381967,27.962391740825254,0.0,10.082976478965042
1498,402.41741999108154,6.524064843418579,0.0,10.08300099592978
1499,417.75456919060053,1.1297864644114208,0.0,10.083025504854247
1500,417.75456919060053,1.1334481874952447,0.0,10.083050005746474
1501,415.22363120720263,3.0627413950451263,0.0,10.083074498614483
1502,361.364093120448,1.0088498059978086,0.0,10.08309898346628
1503,251.83555044864787,0.29667520618435184,0.0,10.083123460309865
1504,111.9151525345917,0.027203428482002467,0.0,10.083147929153215
1505,12.215233841039073,0.0,0.0,10.0831723900043
1506,0.0,0.9941168660244615,0.0,10.083196842871073
1507,0.0,84.09833703418576,0.0,10.08322128776148
1508,0.0,6.186943392545466,0.0,10.083245724683445
1509,0.0,0.06919013435442603,0.0,10.083270153644888
1510,0.0,0.04647694387928225,0.0,10.083294574653705
1511,0.0,0.9223639592160353,0.0,10.083318987717794
1512,0.0,0.008142710587173363,0.0,10.083343392845023
1513,0.0,0.01959173259957092,0.0,10.083367790043258
1514,0.0,0.0,0.0,10.083392179320354
1515,0.0,4.566509159089405,0.0,10.083416560684142
1516,0.0,65.34790994108516,0.0,10.083440934142448
1517,0.0,40.49996794127094,0.0,10.083465299703088
1518,6.119247415099016,1.156050803005745,0.0,10.083489657373853
1519,100.23488256646641,0.0,0.0,10.083514007162538
1520,248.01460747477546,0.0675059083452848,0.0,10.083538349076909
1521,349.620574164898,1.1367934105399216,0.0,10.083562683124727
1522,390.5779928406088,1.136780728454678,0.0,10.083587009313744
1523,417.75456919060053,0.7193633235160428,0.0,10.083611327651692
1524,417.75456919060053,0.06642852779892056,0.0,10.083635638146292
1525,395.74253286608456,0.30209840925594245,0.0,10.083659940805255
1526,342.45217376807943,0.7605191332492423,0.0,10.083684235636278
1527,255.96685816440203,1.2086950052651657,0.0,10.083708522647045
1528,124.10152056782742,1.2138518883480094,0.0,10.083732801845228
1529,16.424014322452045,0.7542128546236992,0.0,10.083757073238488
1530,0.0,2.0251521297953605,0.0,10.083781336834468
1531,0.0,0.5724711086562357,0.0,10.083805592640807
1532,0.0,1.1337303355987793,0.0,10.083829840665121
1533,0.0,0.9707510275480113,0.0,10.083854080915025
1534,0.0,0.07243605668749503,0.0,10.08387831339811
1535,0.0,0.0574275769391121,0.0,10.083902538121967
1536,0.0,0.109753866537873,0.0,10.083926755094163
1537,0.0,1.3027034518518334,0.0,10.083950964322263
1538,0.0,4.509396846469535,0.0,10.083975165813811
1539,0.0,1.151250721252259,0.0,10.08399935957634
1540,0.0,4.290845545143979,0.0,10.084023545617384
1541,0.0,95.55057572174633,0.0,10.084047723944444
1542,2.8456647206164183,0.909214140843797,0.0,10.08407189456502
1543,88.29833101637017,0.9597233009904103,0.0,10.084096057486603
1544,217.60518208641832,7.394264528242822,0.0,10.08412021271666
1545,320.98998865899136,58.885917967707826,0.0,10.084144360262664
1546,370.29365390626873,13.522638068612366,0.0,10.08416850013206
1547,328.183485359886,51.101491245445175,0.0,10.084192632332284
1548,198.24638704599943,9.24807376209177,0.0,10.084216756870767
1549,263.61350614825756,79.75105137179327,0.0,10.08424087375492
1550,109.19024058138389,206.8362725239242,0.0,10.084264982992146
1551,84.38850044023474,21.841991054617893,0.0,10.08428908458984
1552,46.22477955414396,1.2294810489845571,0.0,10.084313178555375
1553,6.18297979523262,4.2361782352879676,0.0,10.084337264896119
1554,0.0,9.03787640673324,0.0,10.08436134361943
1555,0.0,118.97651662013752,0.0,10.084385414732651
1556,0.0,131.91870059453151,0.0,10.084409478243108
1557,0.0,9.957667001745051,0.0,10.084433534158125
1558,0.0,0.07676899912793095,0.0,10.084457582485008
1559,0.0,11.162292926451919,0.0,10.084481623231058
1560,0.0,168.0193967338016,0.0,10.084505656403554
1561,0.0,1.1741577850128788,0.0,10.08452968200977
1562,0.0,46.87605725831622,0.0,10.084553700056965
1563,0.0,141.37940106942926,0.0,10.084577710552393
1564,0.0,878.292970008271,0.0,10.084601713503293
1565,0.0,212.69526607557736,0.0,10.084625708916887
1566,7.8447216535061335,859.4545454545455,0.0,10.08464969680039
1567,88.29035301588709,356.0743508864198,0.0,10.084673677161009
1568,231.558482435955,861.9409623082499,0.0,10.084697650005934
1569,299.3355274266481,859.9397676221034,0.0,10.084721615342346
1570,204.5004124865244,724.1902867927446,0.0,10.084745573177413
1571,417.75456919060053,37.87454720025019,0.0,10.084769523518293
1572,417.75456919060053,117.22731325523009,0.0,10.084793466372133
1573,400.6115230035645,859.4545454545455,0.0,10.084817401746065
1574,350.72183049292596,861.3990582785343,0.0,10.084841329647217
1575,264.9867650605465,859.4545454545455,0.0,10.0848652500827
1576,140.6817187164367,327.6483243061051,0.0,10.084889163059612
1577,15.543333104656677,42.53382530470628,0.0,10.084913068585049
1578,0.0,1.1802671022712508,0.0,10.084936966666083
1579,0.0,96.54050348325802,0.0,10.084960857309785
1580,0.0,224.96856327820376,0.0,10.084984740523211
1581,0.0,47.14718580665769,0.0,10.085008616313402
1582,0.0,44.32645090196189,0.0,10.085032484687398
1583,0.0,7.525031762526048,0.0,10.085056345652218
1584,0.0,1.2074386435128757,0.0,10.085080199214877
1585,0.0,0.04580450978122674,0.0,10.085104045382371
1586,0.0,1.1652319477357853,0.0,10.085127884161695
1587,0.0,3.3750715416024324,0.0,10.085151715559823
1588,0.0,1.1312331912512397,0.0,10.085175539583727
1589,0.0,11.798068549692466,0.0,10.085199356240356
1590,5.828087205276686,10.610331412453412,0.0,10.085223165536664
1591,117.19465551504737,12.079939570895895,0.0,10.085246967479582
1592,213.6208267613796,11.610090638966412,0.0,10.085270762076037
1593,253.0906551333555,6.197321275541228,0.0,10.08529454933294
1594,225.82346848089165,12.033646055189536,0.0,10.085318329257191
1595,252.60922450636764,7.901800744229945,0.0,10.085342101855685
1596,326.4037298369772,4.294078408539763,0.0,10.085365867135303
1597,181.80188432431177,101.95971035967275,0.0,10.08538962510291
1598,192.90533494164453,102.40375724313319,0.0,10.085413375765373
1599,90.34729963679712,293.29796272115925,0.0,10.085437119129534
1600,9.939249133875602,320.05395019098626,0.0,10.08546085520223
1601,1.1510814443418642,238.16283336711,0.0,10.085484583990297
1602,0.0,859.4545454545455,0.0,10.085508305500541
1603,0.0,859.4545454545455,0.0,10.085532019739775
1604,0.0,859.4545454545455,0.0,10.08555572671479
1605,0.0,825.9448507320617,0.0,10.085579426432373
1606,0.0,577.8997633910105,0.0,10.085603118899298
1607,0.0,866.0967374322754,0.0,10.085626804122327
1608,0.0,866.2643604953893,0.0,10.085650482108216
1609,0.0,859.4545454545455,0.0,10.085674152863705
1610,0.0,876.7716652527854,0.0,10.085697816395529
1611,0.0,864.2361833028931,0.0,10.085721472710404
1612,0.0,0.0,0.0,10.085745121815046
1613,0.0,0.0,0.0,10.085768763716155
1614,9.47428416650291,859.4545454545455,0.0,10.08579239842042
1615,116.75745472088519,153.4944941058235,0.0,10.085816025934525
1616,243.31255840965648,109.309057506514,0.0,10.085839646265136
1617,336.6642761717196,806.9756324095989,0.0,10.085863259418913
1618,411.5350456406632,859.4545454545455,0.0,10.08588686540251
1619,417.75456919060053,859.4545454545455,0.0,10.085910464222557
1620,417.75456919060053,859.4545454545455,0.0,10.08593405588569
1621,405.21159334575077,859.4545454545455,0.0,10.085957640398528
1622,360.01502460285275,572.3895931872428,0.0,10.085981217767673
1623,265.0797995686515,211.18998048356127,0.0,10.086004787999729
1624,149.63256976939883,222.66406082447406,0.0,10.08602835110128
1625,20.319425331091082,205.7898303646914,0.0,10.086051907078906
1626,0.0,462.04231147845917,0.0,10.086075455939174
1627,0.0,743.1962354872752,0.0,10.086098997688644
1628,0.0,78.93684471009686,0.0,10.086122532333858
1629,0.0,37.5287662866607,0.0,10.086146059881363
1630,0.0,7.019656328583729,0.0,10.08616958033768
1631,0.0,0.7071744768815411,0.0,10.086193093709324
1632,0.0,1.0043437724505675,0.0,10.086216600002809
1633,0.0,115.30093603937323,0.0,10.086240099224627
1634,0.0,212.98511562892793,0.0,10.086263591381272
1635,0.0,79.35066973734467,0.0,10.086287076479218
1636,0.0,25.10333771321919,0.0,10.086310554524932
1637,0.0,18.078767692510525,0.0,10.086334025524874
1638,10.480758634767877,0.5453529734400608,0.0,10.086357489485492
1639,112.91371799926141,0.141008043792759,0.0,10.086380946413223
1640,246.90342546356956,1.1794311967081936,0.0,10.086404396314494
1641,324.45827351469796,7.5061168282500645,0.0,10.086427839195728
1642,394.20677715224537,2.477561358584719,0.0,10.086451275063334
1643,417.75456919060053,11.949966367910825,0.0,10.086474703923706
1644,396.6995607062444,54.95008161751656,0.0,10.086498125783239
1645,223.29441896221047,26.216108767668388,0.0,10.08652154064831
1646,143.12087362979437,16.586226849565023,0.0,10.086544948525288
1647,156.4318858213983,42.363695490584576,0.0,10.086568349420538
1648,114.86419891467027,48.53116197599812,0.0,10.086591743340408
1649,14.617782513130162,11.704549490832207,0.0,10.086615130291237
1650,0.0,41.403753130392886,0.0,10.08663851027936
1651,0.0,62.74204198834832,0.0,10.086661883311098
1652,0.0,18.077232803275948,0.0,10.086685249392763
1653,0.0,3.420176974534389,0.0,10.086708608530659
1654,0.0,31.69934195681921,0.0,10.086731960731079
1655,0.0,9.542374013952468,0.0,10.086755306000304
1656,0.0,9.726903280515778,0.0,10.086778644344612
1657,0.0,9.482682401991184,0.0,10.086801975770271
1658,0.0,15.545505809386796,0.0,10.086825300283527
1659,0.0,1.1908479605746827,0.0,10.086848617890636
1660,0.0,1.1584427739034946,0.0,10.086871928597828
1661,0.0,0.46262116228456307,0.0,10.086895232411331
1662,2.982414562398925,0.0,0.0,10.086918529337366
1663,18.552995984116862,0.7570890712481657,0.0,10.08694181938214
1664,49.18578869846326,17.73237755138541,0.0,10.086965102551854
1665,126.80390459261483,1.2194530378443704,0.0,10.086988378852695
1666,208.522226960929,1.3997124483418002,0.0,10.087011648290845
1667,362.8426368852598,21.218578147429056,0.0,10.087034910872477
1668,329.29888666145376,38.16669757558569,0.0,10.087058166603748
1669,257.4113794207746,24.07374294054334,0.0,10.087081415490818
1670,151.01498195329606,76.67961274099844,0.0,10.087104657539827
1671,112.84782798773837,103.35894590833752,0.0,10.087127892756913
1672,131.06616328944733,9.897810487562936,0.0,10.087151121148192
1673,18.218073223061925,3.378156782768217,0.0,10.087174342719793
1674,0.0,1.203885616501145,0.0,10.087197557477815
1675,0.0,3.379536515664725,0.0,10.087220765428356
1676,0.0,1.1786155903593136,0.0,10.08724396657751
1677,0.0,11.086545324715914,0.0,10.08726716093135
1678,0.0,5.295846171331256,0.0,10.087290348495953
1679,0.0,0.8002126160700396,0.0,10.08731352927738
1680,0.0,0.059965404033739955,0.0,10.087336703281679
1681,0.0,0.28920238521265507,0.0,10.0873598705149
1682,0.0,25.416025512616002,0.0,10.087383030983073
1683,0.0,13.692591578197977,0.0,10.087406184692226
1684,0.0,98.69069240046323,0.0,10.087429331648377
1685,0.0,3.288115896585648,0.0,10.08745247185753
1686,1.2149970413821845,11.262496682745414,0.0,10.087475605325686
1687,77.79089879942556,0.7555529184807259,0.0,10.087498732058837
1688,157.66251482031473,1.1077872694265731,0.0,10.087521852062963
1689,261.70468118646943,1.1350273409261404,0.0,10.087544965344039
1690,254.77591278805448,1.180638074068848,0.0,10.087568071908024
1691,307.8135851039322,5.999555079745171,0.0,10.087591171760875
1692,317.8566704094995,1.1256097997799719,0.0,10.08761426490854
1693,316.665278987288,4.142936257819541,0.0,10.087637351356953
1694,185.75212027857435,3.7831738387546654,0.0,10.087660431112045
1695,124.54362093404833,5.157765015791163,0.0,10.087683504179733
1696,65.34566611529829,10.756672715605312,0.0,10.087706570565933
1697,8.78733578645199,80.51277129750594,0.0,10.08772963027654
1698,0.0,111.20230385645576,0.0,10.087752683317454
1699,0.0,199.98086449601908,0.0,10.087775729694558
1700,0.0,125.32220178027464,0.0,10.087798769413727
1701,0.0,321.55180907965075,0.0,10.08782180248083
1702,0.0,489.7997875266483,0.0,10.087844828901726
1703,0.0,220.04771640168929,0.0,10.087867848682269
1704,0.0,66.22658689736028,0.0,10.087890861828292
1705,0.0,5.823758965010924,0.0,10.087913868345638
1706,0.0,86.02572666864404,0.0,10.087936868240126
1707,0.0,392.09942965846403,0.0,10.087959861517575
1708,0.0,123.50591331424337,0.0,10.08798284818379
1709,0.0,397.4907933470247,0.0,10.088005828244572
1710,-0.0,796.1805111893383,0.0,10.088028801705716
1711,5.840863214422452,639.4968508026549,0.0,10.088051768573
1712,4.2444445363991905,648.0329962121556,0.0,10.088074728852195
1713,17.309808393692393,859.4545454545455,0.0,10.088097682549071
1714,38.13269055816356,859.4545454545455,0.0,10.088120629669382
1715,75.39111145557112,859.4545454545455,0.0,10.08814357021888
1716,88.56265823991625,859.4545454545455,0.0,10.088166504203306
1717,113.28693853700972,805.035115546388,0.0,10.088189431628388
1718,86.64868729120691,864.4811616326602,0.0,10.088212352499854
1719,78.87232742743772,859.7073326413506,0.0,10.088235266823416
1720,40.705634621774095,859.4545454545455,0.0,10.08825817460478
1721,6.716190706815804,875.6020808429107,0.0,10.08828107584965
1722,0.0,731.2898477090617,0.0,10.088303970563711
1723,0.0,659.5724157182298,0.0,10.08832685875265
1724,0.0,869.062650438998,0.0,10.088349740422139
1725,0.0,859.4545454545455,0.0,10.08837261557784
1726,0.0,692.083452726086,0.0,10.088395484225417
1727,0.0,290.4688943040411,0.0,10.088418346370515
1728,0.0,243.18202498198104,0.0,10.088441202018778
1729,0.0,68.20611704797682,0.0,10.088464051175839
1730,0.0,180.7386174195376,0.0,10.088486893847318
1731,0.0,1.213988894109498,0.0,10.088509730038838
1732,0.0,0.07036215219568095,0.0,10.088532559756008
1733,0.0,0.0,0.0,10.088555383004422
1734,7.017235697913832,1.1355617010799315,0.0,10.088578199789678
1735,73.26033422736518,54.78440428893052,0.0,10.08860101011736
1736,158.7335117384631,36.05062917088594,0.0,10.088623813993044
1737,265.6392249033479,73.16282812480273,0.0,10.088646611422297
1738,375.8863755601527,50.510472100421765,0.0,10.08866940241068
1739,417.75456919060053,8.800586033953728,0.0,10.088692186963746
1740,399.06902870148457,6.646890482203538,0.0,10.088714965087041
1741,364.38521651726404,26.761672050671194,0.0,10.088737736786099
1742,258.70325684402223,8.040602169892438,0.0,10.08876050206645
1743,213.57844224556925,4.1731054176657825,0.0,10.088783260933615
1744,85.93889012584559,30.575485174413302,0.0,10.088806013393107
1745,16.530585070818013,30.143658346878624,0.0,10.088828759450427
1746,0.0,169.9079698117299,0.0,10.088851499111078
1747,0.0,590.9156712473377,0.0,10.088874232380546
1748,0.0,670.671484434548,0.0,10.08889695926431
1749,0.0,837.0834693742515,0.0,10.08891967976785
1750,0.0,860.7041894571462,0.0,10.088942393896627
1751,0.0,725.3778167459819,0.0,10.088965101656097
1752,0.0,144.2289799856095,0.0,10.088987803051713
1753,0.0,2.277880549578718,0.0,10.089010498088918
1754,0.0,1.2130591921215281,0.0,10.089033186773145
1755,0.0,7.758945323800589,0.0,10.08905586910982
1756,0.0,0.0027337435620362616,0.0,10.089078545104366
1757,0.0,27.086351327794716,0.0,10.08910121476219
1758,14.15599872696274,1.2134702131379214,0.0,10.089123878088698
1759,126.8868055274201,1.1823049286420606,0.0,10.089146535089286
1760,258.8966286062451,35.96950108331353,0.0,10.089169185769341
1761,352.48495993200186,49.15864937871703,0.0,10.089191830134245
1762,417.75456919060053,28.088927537497,0.0,10.089214468189372
1763,417.75456919060053,52.31671575580347,0.0,10.089237099940084
1764,417.75456919060053,59.07989361308495,0.0,10.08925972539174
1765,406.24263691045695,49.90401772486902,0.0,10.089282344549694
1766,364.88539180260284,3.5996669216050243,0.0,10.089304957419284
1767,268.5597158652786,0.059510589935041464,0.0,10.089327564005849
1768,142.49631596699103,2.8675906306764087,0.0,10.089350164314714
1769,23.60344710351899,152.69403359439252,0.0,10.0893727583512
1770,0.0,57.57274124820796,0.0,10.08939534612062
1771,0.0,119.94138277859733,0.0,10.089417927628277
1772,0.0,199.3084993377015,0.0,10.089440502879471
1773,0.0,112.35813218352857,0.0,10.089463071879493
1774,0.0,13.106937597318378,0.0,10.08948563463362
1775,0.0,52.20436501020319,0.0,10.089508191147136
1776,0.0,6.009730242723975,0.0,10.089530741425303
1777,0.0,1.1512338187607527,0.0,10.08955328547338
1778,0.0,1.2043477008611925,0.0,10.089575823296626
1779,0.0,0.053216788281097716,0.0,10.089598354900282
1780,0.0,0.9545402613355489,0.0,10.089620880289589
1781,0.0,7.224579579806097,0.0,10.089643399469775
1782,13.8381239567019,19.741938103345007,0.0,10.089665912446065
1783,130.0356513405046,2.3972464691863014,0.0,10.089688419223677
1784,248.9783563353285,0.9757954120910726,0.0,10.089710919807818
1785,333.85363837104654,0.85397299666286,0.0,10.089733414203689
1786,406.5671135874733,35.9385992915976,0.0,10.089755902416488
1787,417.75456919060053,70.70263916257522,0.0,10.0897783844514
1788,412.80159296536397,28.18021832498019,0.0,10.089800860313602
1789,388.6209274163385,40.213494351504636,0.0,10.089823330008272
1790,361.55369320503036,35.85724049726059,0.0,10.089845793540572
1791,269.1641220295326,25.829131344476224,0.0,10.089868250915663
1792,146.50995625207713,39.42879576780669,0.0,10.08989070213869
1793,24.831408106018024,55.73305279354227,0.0,10.089913147214807
1794,0.0,1.1324576111473554,0.0,10.08993558614914
1795,0.0,0.0,0.0,10.089958018946827
1796,0.0,0.0,0.0,10.089980445612985
1797,0.0,0.6502655339166603,0.0,10.090002866152734
1798,0.0,0.049359822834660394,0.0,10.090025280571176
1799,0.0,0.9384298124606829,0.0,10.090047688873419
1800,0.0,95.44744035134875,0.0,10.090070091064549
1801,0.0,44.716159956801164,0.0,10.090092487149661
1802,0.0,6.8566887329349555,0.0,10.09011487713383
1803,0.0,24.341190042232,0.0,10.090137261022132
1804,0.0,3.2146787916854453,0.0,10.090159638819632
1805,0.0,0.05647544887754258,0.0,10.090182010531388
1806,14.673424291747013,0.0,0.0,10.09020437616245
1807,131.0705712715199,1.1680612290400925,0.0,10.090226735717867
1808,247.45478779252545,0.865010183222878,0.0,10.090249089202672
1809,330.3457727121306,0.5162137837738103,0.0,10.090271436621903
1810,396.2405708388707,1.9525676179277376,0.0,10.090293777980577
1811,417.75456919060053,5.142329667765878,0.0,10.090316113283713
1812,401.7284716152659,6.711007513963551,0.0,10.090338442536323
1813,393.0245314097992,27.329862139487858,0.0,10.090360765743409
1814,356.9317428034635,69.9806532507028,0.0,10.090383082909968
1815,263.39318861309584,8.553923457082547,0.0,10.090405394040989
1816,140.5066474522189,10.90098748288976,0.0,10.090427699141452
1817,31.904509251725713,39.117016766842966,0.0,10.090449998216338
1818,0.0,71.29844141601103,0.0,10.090472291270611
1819,0.0,3.669659612526589,0.0,10.090494578309237
1820,0.0,1.6188713872706622,0.0,10.09051685933717
1821,0.0,1.1757693889548693,0.0,10.090539134359357
1822,0.0,1.1780659467167658,0.0,10.090561403380741
1823,0.0,4.140587206682127,0.0,10.090583666406255
1824,0.0,17.053467467016432,0.0,10.090605923440833
1825,0.0,34.535918011862606,0.0,10.090628174489389
1826,0.0,124.5935409741065,0.0,10.090650419556841
1827,0.0,332.77771577973715,0.0,10.090672658648097
1828,0.0,334.40550993894374,0.0,10.090694891768061
1829,0.0,201.86007475632812,0.0,10.09071711892162
1830,10.594604495733762,58.49263263636635,0.0,10.09073934011367
1831,52.20295143240202,10.769028325054464,0.0,10.090761555349086
1832,120.58277170527145,1.6988596954294781,0.0,10.090783764632748
1833,256.82823031223063,0.14405104180784623,0.0,10.09080596796952
1834,312.5260428733382,1.1538415155942887,0.0,10.090828165364263
1835,329.7679282419564,0.6992065843332993,0.0,10.090850356821834
1836,342.40965836392945,1.2076328768812226,0.0,10.090872542347082
1837,387.0489680418128,34.422833524689736,0.0,10.090894721944846
1838,242.0215315093488,2.065789941460448,0.0,10.090916895619959
1839,170.84165573510919,71.09250251245135,0.0,10.090939063377254
1840,84.85345660936729,222.67391803633905,0.0,10.09096122522155
1841,19.6082858363782,216.05322202836965,0.0,10.090983381157663
1842,0.0,248.7004937760703,0.0,10.091005531190401
1843,0.0,189.15328549481865,0.0,10.091027675324566
1844,0.0,127.51211311290953,0.0,10.091049813564954
1845,0.0,294.94274989919916,0.0,10.091071945916354
1846,0.0,84.4448418900975,0.0,10.09109407238355
1847,0.0,11.20751428404619,0.0,10.091116192971318
1848,0.0,1.2215770633746188,0.0,10.091138307684428
1849,0.0,0.3779153023938697,0.0,10.091160416527638
1850,0.0,1.2289305969037916,0.0,10.091182519505711
1851,0.0,0.0029148663446654233,0.0,10.091204616623395
1852,0.0,0.03601375107563809,0.0,10.091226707885435
1853,0.0,1.1562234565644274,0.0,10.091248793296566
1854,20.733515957045856,1.1892789689910637,0.0,10.091270872861527
1855,133.65787960839145,0.6760046987534345,0.0,10.091292946585034
1856,248.65720585185795,61.93696084697865,0.0,10.091315014471808
1857,313.9028720381747,15.550081956172392,0.0,10.091337076526564
1858,265.764508964886,36.55611873904019,0.0,10.091359132754004
1859,385.333800061813,6.022843986426345,0.0,10.091381183158829
1860,270.83108492411776,5.752643702438441,0.0,10.091403227745735
1861,260.50965106611545,1.2111604975654604,0.0,10.091425266519405
1862,216.25142177428003,70.39345997734637,0.0,10.09144729948452
1863,143.36280034025611,36.57680206666603,0.0,10.09146932664576
1864,148.5961629468291,18.00147812649587,0.0,10.091491348007782
1865,28.22752230546031,5.1745415048842105,0.0,10.091513363575258
1866,0.0,115.90069606957613,0.0,10.09153537335284
1867,0.0,15.80847624845832,0.0,10.091557377345175
1868,0.0,39.42207308414655,0.0,10.091579375556908
1869,0.0,355.0078480741731,0.0,10.091601367992679
1870,0.0,615.0547804585676,0.0,10.091623354657115
1871,0.0,385.19920002545314,0.0,10.09164533555484
1872,0.0,32.606844265537774,0.0,10.091667310690475
1873,0.0,40.40680244201599,0.0,10.091689280068632
1874,0.0,2.358954777861273,0.0,10.091711243693915
1875,0.0,0.43374224786308213,0.0,10.091733201570923
1876,0.0,7.124289187434762,0.0,10.091755153704254
1877,0.0,0.0029290317022127588,0.0,10.091777100098492
1878,18.396738681770437,0.0,0.0,10.091799040758223
1879,139.79105351963295,0.006356506630644271,0.0,10.091820975688016
1880,249.73340145528692,1.425451769751465,0.0,10.091842904892445
1881,333.030398415549,1.9370485678581986,0.0,10.091864828376075
1882,397.47406997306825,1.5996435422931654,0.0,10.091886746143457
1883,417.75456919060053,3.3160151219824634,0.0,10.091908658199147
1884,408.7084183871928,7.9567739685736925,0.0,10.091930564547686
1885,396.59623214807857,27.16186882774217,0.0,10.091952465193618
1886,357.65589564374966,36.2026127388703,0.0,10.091974360141474
1887,264.12104498985804,4.3199586883745,0.0,10.091996249395782
1888,138.73876104626308,0.456841628907358,0.0,10.092018132961064
1889,27.280750998099702,0.8205307158946167,0.0,10.092040010841833
