,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:04:56,2022-07-28 09:28:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:04:57,2022-07-28 09:28:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:04:58,2022-07-28 09:28:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:04:59,2022-07-28 09:28:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:00,2022-07-28 09:28:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:01,2022-07-28 09:28:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:02,2022-07-28 09:28:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:03,2022-07-28 09:28:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:04,2022-07-28 09:28:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:05,2022-07-28 09:28:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:06,2022-07-28 09:28:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:07,2022-07-28 09:28:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:08,2022-07-28 09:28:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:09,2022-07-28 09:28:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:10,2022-07-28 09:28:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:11,2022-07-28 09:28:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:12,2022-07-28 09:28:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:13,2022-07-28 09:29:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:14,2022-07-28 09:29:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:15,2022-07-28 09:29:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:16,2022-07-28 09:29:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:17,2022-07-28 09:29:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:18,2022-07-28 09:29:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:19,2022-07-28 09:29:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:20,2022-07-28 09:29:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:21,2022-07-28 09:29:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:22,2022-07-28 09:29:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:23,2022-07-28 09:29:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:24,2022-07-28 09:29:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:25,2022-07-28 09:29:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:26,2022-07-28 09:29:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:27,2022-07-28 09:29:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:28,2022-07-28 09:29:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:29,2022-07-28 09:29:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:30,2022-07-28 09:29:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:31,2022-07-28 09:29:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:32,2022-07-28 09:29:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:33,2022-07-28 09:29:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:34,2022-07-28 09:29:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:35,2022-07-28 09:29:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:36,2022-07-28 09:29:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:37,2022-07-28 09:29:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:38,2022-07-28 09:29:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:39,2022-07-28 09:29:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:40,2022-07-28 09:29:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:41,2022-07-28 09:29:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:42,2022-07-28 09:29:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:43,2022-07-28 09:29:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:44,2022-07-28 09:29:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:45,2022-07-28 09:29:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:46,2022-07-28 09:29:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:47,2022-07-28 09:29:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:48,2022-07-28 09:29:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:49,2022-07-28 09:29:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:50,2022-07-28 09:29:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:51,2022-07-28 09:29:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:52,2022-07-28 09:29:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:53,2022-07-28 09:29:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:54,2022-07-28 09:29:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:55,2022-07-28 09:29:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:56,2022-07-28 09:29:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:57,2022-07-28 09:29:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:58,2022-07-28 09:29:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:05:59,2022-07-28 09:29:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:00,2022-07-28 09:29:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:01,2022-07-28 09:29:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:02,2022-07-28 09:29:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:03,2022-07-28 09:29:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:04,2022-07-28 09:29:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:05,2022-07-28 09:29:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:06,2022-07-28 09:29:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:07,2022-07-28 09:29:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:08,2022-07-28 09:29:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:09,2022-07-28 09:29:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:10,2022-07-28 09:29:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:11,2022-07-28 09:29:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:12,2022-07-28 09:29:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:13,2022-07-28 09:30:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:14,2022-07-28 09:30:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:15,2022-07-28 09:30:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:16,2022-07-28 09:30:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:17,2022-07-28 09:30:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:18,2022-07-28 09:30:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:19,2022-07-28 09:30:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:20,2022-07-28 09:30:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:21,2022-07-28 09:30:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:22,2022-07-28 09:30:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:23,2022-07-28 09:30:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:24,2022-07-28 09:30:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:25,2022-07-28 09:30:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:26,2022-07-28 09:30:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:27,2022-07-28 09:30:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:28,2022-07-28 09:30:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:29,2022-07-28 09:30:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:30,2022-07-28 09:30:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:31,2022-07-28 09:30:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:32,2022-07-28 09:30:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:33,2022-07-28 09:30:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:34,2022-07-28 09:30:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:35,2022-07-28 09:30:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:36,2022-07-28 09:30:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:37,2022-07-28 09:30:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:38,2022-07-28 09:30:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:39,2022-07-28 09:30:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:40,2022-07-28 09:30:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:41,2022-07-28 09:30:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:42,2022-07-28 09:30:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:43,2022-07-28 09:30:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:44,2022-07-28 09:30:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:45,2022-07-28 09:30:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:46,2022-07-28 09:30:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:47,2022-07-28 09:30:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:48,2022-07-28 09:30:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:49,2022-07-28 09:30:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:50,2022-07-28 09:30:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:51,2022-07-28 09:30:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:52,2022-07-28 09:30:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:53,2022-07-28 09:30:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:54,2022-07-28 09:30:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:55,2022-07-28 09:30:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:56,2022-07-28 09:30:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:57,2022-07-28 09:30:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:58,2022-07-28 09:30:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:06:59,2022-07-28 09:30:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:00,2022-07-28 09:30:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:01,2022-07-28 09:30:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:02,2022-07-28 09:30:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:03,2022-07-28 09:30:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:04,2022-07-28 09:30:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:05,2022-07-28 09:30:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:06,2022-07-28 09:30:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:07,2022-07-28 09:30:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:08,2022-07-28 09:30:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:09,2022-07-28 09:30:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:10,2022-07-28 09:30:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:11,2022-07-28 09:30:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:12,2022-07-28 09:30:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:13,2022-07-28 09:31:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:14,2022-07-28 09:31:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:15,2022-07-28 09:31:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:16,2022-07-28 09:31:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:17,2022-07-28 09:31:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:18,2022-07-28 09:31:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:19,2022-07-28 09:31:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:20,2022-07-28 09:31:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:21,2022-07-28 09:31:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:22,2022-07-28 09:31:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:23,2022-07-28 09:31:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:24,2022-07-28 09:31:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:25,2022-07-28 09:31:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:26,2022-07-28 09:31:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:27,2022-07-28 09:31:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:28,2022-07-28 09:31:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:29,2022-07-28 09:31:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:30,2022-07-28 09:31:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:31,2022-07-28 09:31:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:32,2022-07-28 09:31:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:33,2022-07-28 09:31:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:34,2022-07-28 09:31:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:35,2022-07-28 09:31:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:36,2022-07-28 09:31:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:37,2022-07-28 09:31:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:38,2022-07-28 09:31:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:39,2022-07-28 09:31:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:40,2022-07-28 09:31:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:41,2022-07-28 09:31:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:42,2022-07-28 09:31:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:43,2022-07-28 09:31:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:44,2022-07-28 09:31:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:45,2022-07-28 09:31:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:46,2022-07-28 09:31:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:47,2022-07-28 09:31:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:48,2022-07-28 09:31:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:49,2022-07-28 09:31:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:50,2022-07-28 09:31:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:51,2022-07-28 09:31:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:52,2022-07-28 09:31:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:53,2022-07-28 09:31:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:54,2022-07-28 09:31:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:55,2022-07-28 09:31:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:56,2022-07-28 09:31:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:57,2022-07-28 09:31:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:58,2022-07-28 09:31:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:07:59,2022-07-28 09:31:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:00,2022-07-28 09:31:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:01,2022-07-28 09:31:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:02,2022-07-28 09:31:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:03,2022-07-28 09:31:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:04,2022-07-28 09:31:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:05,2022-07-28 09:31:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:06,2022-07-28 09:31:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:07,2022-07-28 09:31:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:08,2022-07-28 09:31:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:09,2022-07-28 09:31:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:10,2022-07-28 09:31:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:11,2022-07-28 09:31:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:12,2022-07-28 09:31:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:13,2022-07-28 09:32:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:14,2022-07-28 09:32:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:15,2022-07-28 09:32:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:16,2022-07-28 09:32:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:17,2022-07-28 09:32:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:18,2022-07-28 09:32:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:19,2022-07-28 09:32:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:20,2022-07-28 09:32:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:21,2022-07-28 09:32:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:22,2022-07-28 09:32:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:23,2022-07-28 09:32:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:24,2022-07-28 09:32:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:25,2022-07-28 09:32:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:26,2022-07-28 09:32:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:27,2022-07-28 09:32:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:28,2022-07-28 09:32:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:29,2022-07-28 09:32:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:30,2022-07-28 09:32:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:31,2022-07-28 09:32:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:32,2022-07-28 09:32:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:33,2022-07-28 09:32:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:34,2022-07-28 09:32:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:35,2022-07-28 09:32:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:36,2022-07-28 09:32:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:37,2022-07-28 09:32:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:38,2022-07-28 09:32:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:39,2022-07-28 09:32:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:40,2022-07-28 09:32:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:41,2022-07-28 09:32:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:42,2022-07-28 09:32:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:43,2022-07-28 09:32:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:44,2022-07-28 09:32:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:45,2022-07-28 09:32:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:46,2022-07-28 09:32:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:47,2022-07-28 09:32:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:48,2022-07-28 09:32:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:49,2022-07-28 09:32:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:50,2022-07-28 09:32:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:51,2022-07-28 09:32:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:52,2022-07-28 09:32:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:53,2022-07-28 09:32:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:54,2022-07-28 09:32:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:55,2022-07-28 09:32:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:56,2022-07-28 09:32:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:57,2022-07-28 09:32:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:58,2022-07-28 09:32:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:08:59,2022-07-28 09:32:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:00,2022-07-28 09:32:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:01,2022-07-28 09:32:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:02,2022-07-28 09:32:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:03,2022-07-28 09:32:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:04,2022-07-28 09:32:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:05,2022-07-28 09:32:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:06,2022-07-28 09:32:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:07,2022-07-28 09:32:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:08,2022-07-28 09:32:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
