,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 17:46:38,2022-07-28 06:10:25,86.069661218,2.9943561939,0.0,-2.2112549671527777,89.0640174119
2023-03-16 17:46:39,2022-07-28 06:10:26,86.069661218,2.9943561939,0.0,-2.210511688172222,89.0640174119
2023-03-16 17:46:40,2022-07-28 06:10:27,86.069661218,2.9943561939,0.0,-2.2097684091916667,89.0640174119
2023-03-16 17:46:41,2022-07-28 06:10:28,86.069661218,2.9943561939,0.0,-2.2090251302111112,89.0640174119
2023-03-16 17:46:42,2022-07-28 06:10:29,86.069661218,2.9943561939,0.0,-2.2082818512305558,89.0640174119
2023-03-16 17:46:43,2022-07-28 06:10:30,86.069661218,2.9943561939,0.0,-2.20753857225,89.0640174119
2023-03-16 17:46:44,2022-07-28 06:10:31,86.069661218,2.9943561939,0.0,-2.2067952932694443,89.0640174119
2023-03-16 17:46:45,2022-07-28 06:10:32,86.069661218,2.9943561939,0.0,-2.206052014288889,89.0640174119
2023-03-16 17:46:46,2022-07-28 06:10:33,86.069661218,2.9943561939,0.0,-2.2053087353083334,89.0640174119
2023-03-16 17:46:47,2022-07-28 06:10:34,86.069661218,2.9943561939,0.0,-2.204565456327778,89.0640174119
2023-03-16 17:46:48,2022-07-28 06:10:35,86.069661218,2.9943561939,0.0,-2.2038221773472224,89.0640174119
2023-03-16 17:46:49,2022-07-28 06:10:36,86.069661218,2.9943561939,0.0,-2.203078898366667,89.0640174119
2023-03-16 17:46:50,2022-07-28 06:10:37,86.069661218,2.9943561939,0.0,-2.202335619386111,89.0640174119
2023-03-16 17:46:51,2022-07-28 06:10:38,86.069661218,2.9943561939,0.0,-2.2015923404055555,89.0640174119
2023-03-16 17:46:52,2022-07-28 06:10:39,86.069661218,2.9943561939,0.0,-2.200849061425,89.0640174119
2023-03-16 17:46:53,2022-07-28 06:10:40,86.069661218,2.9943561939,0.0,-2.2001057824444445,89.0640174119
2023-03-16 17:46:54,2022-07-28 06:10:41,86.069661218,2.9943561939,0.0,-2.199362503463889,89.0640174119
2023-03-16 17:46:55,2022-07-28 06:10:42,86.069661218,2.9943561939,0.0,-2.198619224483333,89.0640174119
2023-03-16 17:46:56,2022-07-28 06:10:43,86.069661218,2.9943561939,0.0,-2.1978759455027777,89.0640174119
2023-03-16 17:46:57,2022-07-28 06:10:44,86.069661218,2.9943561939,0.0,-2.197132666522222,89.0640174119
2023-03-16 17:46:58,2022-07-28 06:10:45,86.069661218,2.9943561939,0.0,-2.1963893875416667,89.0640174119
2023-03-16 17:46:59,2022-07-28 06:10:46,86.069661218,2.9943561939,0.0,-2.195646108561111,89.0640174119
2023-03-16 17:47:00,2022-07-28 06:10:47,86.069661218,2.9943561939,0.0,-2.1949028295805557,89.0640174119
2023-03-16 17:47:01,2022-07-28 06:10:48,86.069661218,2.9943561939,0.0,-2.1941595506000002,89.0640174119
2023-03-16 17:47:02,2022-07-28 06:10:49,86.069661218,2.9943561939,0.0,-2.1934162716194443,89.0640174119
2023-03-16 17:47:03,2022-07-28 06:10:50,86.069661218,2.9943561939,0.0,-2.192672992638889,89.0640174119
2023-03-16 17:47:04,2022-07-28 06:10:51,86.069661218,2.9943561939,0.0,-2.1919297136583333,89.0640174119
2023-03-16 17:47:05,2022-07-28 06:10:52,86.069661218,2.9943561939,0.0,-2.191186434677778,89.0640174119
2023-03-16 17:47:06,2022-07-28 06:10:53,86.069661218,2.9943561939,0.0,-2.1904431556972224,89.0640174119
2023-03-16 17:47:07,2022-07-28 06:10:54,86.069661218,2.9943561939,0.0,-2.189699876716667,89.0640174119
2023-03-16 17:47:08,2022-07-28 06:10:55,86.069661218,2.9943561939,0.0,-2.1889565977361114,89.0640174119
2023-03-16 17:47:09,2022-07-28 06:10:56,86.069661218,2.9943561939,0.0,-2.1882133187555555,89.0640174119
2023-03-16 17:47:10,2022-07-28 06:10:57,86.069661218,2.9943561939,0.0,-2.187470039775,89.0640174119
2023-03-16 17:47:11,2022-07-28 06:10:58,86.069661218,2.9943561939,0.0,-2.1867267607944445,89.0640174119
2023-03-16 17:47:12,2022-07-28 06:10:59,86.069661218,2.9943561939,0.0,-2.185983481813889,89.0640174119
2023-03-16 17:47:13,2022-07-28 06:11:00,86.069661218,2.9943561939,0.0,-2.1852402028333335,89.0640174119
2023-03-16 17:47:14,2022-07-28 06:11:01,86.069661218,2.9943561939,0.0,-2.1844969238527776,89.0640174119
2023-03-16 17:47:15,2022-07-28 06:11:02,86.069661218,2.9943561939,0.0,-2.183753644872222,89.0640174119
2023-03-16 17:47:16,2022-07-28 06:11:03,86.069661218,2.9943561939,0.0,-2.1830103658916666,89.0640174119
2023-03-16 17:47:17,2022-07-28 06:11:04,86.069661218,2.9943561939,0.0,-2.182267086911111,89.0640174119
2023-03-16 17:47:18,2022-07-28 06:11:05,86.069661218,2.9943561939,0.0,-2.1815238079305557,89.0640174119
2023-03-16 17:47:19,2022-07-28 06:11:06,86.069661218,2.9943561939,0.0,-2.18078052895,89.0640174119
2023-03-16 17:47:20,2022-07-28 06:11:07,86.069661218,2.9943561939,0.0,-2.1800372499694447,89.0640174119
2023-03-16 17:47:21,2022-07-28 06:11:08,86.069661218,2.9943561939,0.0,-2.1792939709888888,89.0640174119
2023-03-16 17:47:22,2022-07-28 06:11:09,86.069661218,2.9943561939,0.0,-2.1785506920083333,89.0640174119
2023-03-16 17:47:23,2022-07-28 06:11:10,86.069661218,2.9943561939,0.0,-2.177807413027778,89.0640174119
2023-03-16 17:47:24,2022-07-28 06:11:11,86.069661218,2.9943561939,0.0,-2.1770641340472223,89.0640174119
2023-03-16 17:47:25,2022-07-28 06:11:12,86.069661218,2.9943561939,0.0,-2.176320855066667,89.0640174119
2023-03-16 17:47:26,2022-07-28 06:11:13,86.069661218,2.9943561939,0.0,-2.175577576086111,89.0640174119
2023-03-16 17:47:27,2022-07-28 06:11:14,86.069661218,2.9943561939,0.0,-2.174834297105556,89.0640174119
2023-03-16 17:47:28,2022-07-28 06:11:15,86.069661218,2.9943561939,0.0,-2.174091018125,89.0640174119
2023-03-16 17:47:29,2022-07-28 06:11:16,86.069661218,2.9943561939,0.0,-2.1733477391444445,89.0640174119
2023-03-16 17:47:30,2022-07-28 06:11:17,86.069661218,2.9943561939,0.0,-2.172604460163889,89.0640174119
2023-03-16 17:47:31,2022-07-28 06:11:18,86.069661218,2.9943561939,0.0,-2.1718611811833335,89.0640174119
2023-03-16 17:47:32,2022-07-28 06:11:19,86.069661218,2.9943561939,0.0,-2.171117902202778,89.0640174119
2023-03-16 17:47:33,2022-07-28 06:11:20,86.069661218,2.9943561939,0.0,-2.170374623222222,89.0640174119
2023-03-16 17:47:34,2022-07-28 06:11:21,86.069661218,2.9943561939,0.0,-2.1696313442416666,89.0640174119
2023-03-16 17:47:35,2022-07-28 06:11:22,86.069661218,2.9943561939,0.0,-2.168888065261111,89.0640174119
2023-03-16 17:47:36,2022-07-28 06:11:23,86.069661218,2.9943561939,0.0,-2.1681447862805556,89.0640174119
2023-03-16 17:47:37,2022-07-28 06:11:24,86.069661218,2.9943561939,0.0,-2.1674015073,89.0640174119
2023-03-16 17:47:38,2022-07-28 06:11:25,86.069661218,2.9943561939,0.0,-2.166658228319444,89.0640174119
2023-03-16 17:47:39,2022-07-28 06:11:26,86.069661218,2.9943561939,0.0,-2.165914949338889,89.0640174119
2023-03-16 17:47:40,2022-07-28 06:11:27,86.069661218,2.9943561939,0.0,-2.1651716703583332,89.0640174119
2023-03-16 17:47:41,2022-07-28 06:11:28,86.069661218,2.9943561939,0.0,-2.1644283913777778,89.0640174119
2023-03-16 17:47:42,2022-07-28 06:11:29,86.069661218,2.9943561939,0.0,-2.1636851123972223,89.0640174119
2023-03-16 17:47:43,2022-07-28 06:11:30,86.069661218,2.9943561939,0.0,-2.162941833416667,89.0640174119
2023-03-16 17:47:44,2022-07-28 06:11:31,86.069661218,2.9943561939,0.0,-2.1621985544361113,89.0640174119
2023-03-16 17:47:45,2022-07-28 06:11:32,86.069661218,2.9943561939,0.0,-2.1614552754555554,89.0640174119
2023-03-16 17:47:46,2022-07-28 06:11:33,86.069661218,2.9943561939,0.0,-2.160711996475,89.0640174119
2023-03-16 17:47:47,2022-07-28 06:11:34,86.069661218,2.9943561939,0.0,-2.1599687174944444,89.0640174119
2023-03-16 17:47:48,2022-07-28 06:11:35,86.069661218,2.9943561939,0.0,-2.159225438513889,89.0640174119
2023-03-16 17:47:49,2022-07-28 06:11:36,86.069661218,2.9943561939,0.0,-2.1584821595333334,89.0640174119
2023-03-16 17:47:50,2022-07-28 06:11:37,86.069661218,2.9943561939,0.0,-2.157738880552778,89.0640174119
2023-03-16 17:47:51,2022-07-28 06:11:38,86.069661218,2.9943561939,0.0,-2.1569956015722225,89.0640174119
2023-03-16 17:47:52,2022-07-28 06:11:39,86.069661218,2.9943561939,0.0,-2.1562523225916665,89.0640174119
2023-03-16 17:47:53,2022-07-28 06:11:40,86.069661218,2.9943561939,0.0,-2.155509043611111,89.0640174119
2023-03-16 17:47:54,2022-07-28 06:11:41,86.069661218,2.9943561939,0.0,-2.1547657646305556,89.0640174119
2023-03-16 17:47:55,2022-07-28 06:11:42,86.069661218,2.9943561939,0.0,-2.15402248565,89.0640174119
2023-03-16 17:47:56,2022-07-28 06:11:43,86.069661218,2.9943561939,0.0,-2.1532792066694446,89.0640174119
2023-03-16 17:47:57,2022-07-28 06:11:44,86.069661218,2.9943561939,0.0,-2.1525359276888887,89.0640174119
2023-03-16 17:47:58,2022-07-28 06:11:45,86.069661218,2.9943561939,0.0,-2.1517926487083336,89.0640174119
2023-03-16 17:47:59,2022-07-28 06:11:46,86.069661218,2.9943561939,0.0,-2.1510493697277777,89.0640174119
2023-03-16 17:48:00,2022-07-28 06:11:47,86.069661218,2.9943561939,0.0,-2.1503060907472222,89.0640174119
2023-03-16 17:48:01,2022-07-28 06:11:48,86.069661218,2.9943561939,0.0,-2.1495628117666667,89.0640174119
2023-03-16 17:48:02,2022-07-28 06:11:49,86.069661218,2.9943561939,0.0,-2.1488195327861113,89.0640174119
2023-03-16 17:48:03,2022-07-28 06:11:50,86.069661218,2.9943561939,0.0,-2.148076253805556,89.0640174119
2023-03-16 17:48:04,2022-07-28 06:11:51,86.069661218,2.9943561939,0.0,-2.147332974825,89.0640174119
2023-03-16 17:48:05,2022-07-28 06:11:52,86.069661218,2.9943561939,0.0,-2.1465896958444444,89.0640174119
2023-03-16 17:48:06,2022-07-28 06:11:53,86.069661218,2.9943561939,0.0,-2.145846416863889,89.0640174119
2023-03-16 17:48:07,2022-07-28 06:11:54,86.069661218,2.9943561939,0.0,-2.1451031378833334,89.0640174119
2023-03-16 17:48:08,2022-07-28 06:11:55,86.069661218,2.9943561939,0.0,-2.144359858902778,89.0640174119
2023-03-16 17:48:09,2022-07-28 06:11:56,86.069661218,2.9943561939,0.0,-2.1436165799222224,89.0640174119
2023-03-16 17:48:10,2022-07-28 06:11:57,86.069661218,2.9943561939,0.0,-2.142873300941667,89.0640174119
2023-03-16 17:48:11,2022-07-28 06:11:58,86.069661218,2.9943561939,0.0,-2.142130021961111,89.0640174119
2023-03-16 17:48:12,2022-07-28 06:11:59,86.069661218,2.9943561939,0.0,-2.1413867429805555,89.0640174119
2023-03-16 17:48:13,2022-07-28 06:12:00,86.069661218,2.9943561939,0.0,-2.140643464,89.0640174119
2023-03-16 17:48:14,2022-07-28 06:12:01,86.069661218,2.9943561939,0.0,-2.1399001850194446,89.0640174119
2023-03-16 17:48:15,2022-07-28 06:12:02,86.069661218,2.9943561939,0.0,-2.139156906038889,89.0640174119
2023-03-16 17:48:16,2022-07-28 06:12:03,86.069661218,2.9943561939,0.0,-2.138413627058333,89.0640174119
2023-03-16 17:48:17,2022-07-28 06:12:04,86.069661218,2.9943561939,0.0,-2.1376703480777777,89.0640174119
2023-03-16 17:48:18,2022-07-28 06:12:05,86.069661218,2.9943561939,0.0,-2.136927069097222,89.0640174119
2023-03-16 17:48:19,2022-07-28 06:12:06,86.069661218,2.9943561939,0.0,-2.1361837901166667,89.0640174119
2023-03-16 17:48:20,2022-07-28 06:12:07,86.069661218,2.9943561939,0.0,-2.135440511136111,89.0640174119
2023-03-16 17:48:21,2022-07-28 06:12:08,86.069661218,2.9943561939,0.0,-2.1346972321555557,89.0640174119
2023-03-16 17:48:22,2022-07-28 06:12:09,86.069661218,2.9943561939,0.0,-2.1339539531750003,89.0640174119
2023-03-16 17:48:23,2022-07-28 06:12:10,86.069661218,2.9943561939,0.0,-2.1332106741944443,89.0640174119
2023-03-16 17:48:24,2022-07-28 06:12:11,86.069661218,2.9943561939,0.0,-2.132467395213889,89.0640174119
2023-03-16 17:48:25,2022-07-28 06:12:12,86.069661218,2.9943561939,0.0,-2.1317241162333334,89.0640174119
2023-03-16 17:48:26,2022-07-28 06:12:13,86.069661218,2.9943561939,0.0,-2.130980837252778,89.0640174119
2023-03-16 17:48:27,2022-07-28 06:12:14,86.069661218,2.9943561939,0.0,-2.1302375582722224,89.0640174119
2023-03-16 17:48:28,2022-07-28 06:12:15,86.069661218,2.9943561939,0.0,-2.1294942792916665,89.0640174119
2023-03-16 17:48:29,2022-07-28 06:12:16,86.069661218,2.9943561939,0.0,-2.1287510003111114,89.0640174119
2023-03-16 17:48:30,2022-07-28 06:12:17,86.069661218,2.9943561939,0.0,-2.1280077213305555,89.0640174119
2023-03-16 17:48:31,2022-07-28 06:12:18,86.069661218,2.9943561939,0.0,-2.12726444235,89.0640174119
2023-03-16 17:48:32,2022-07-28 06:12:19,86.069661218,2.9943561939,0.0,-2.1265211633694445,89.0640174119
2023-03-16 17:48:33,2022-07-28 06:12:20,86.069661218,2.9943561939,0.0,-2.125777884388889,89.0640174119
2023-03-16 17:48:34,2022-07-28 06:12:21,86.069661218,2.9943561939,0.0,-2.1250346054083336,89.0640174119
2023-03-16 17:48:35,2022-07-28 06:12:22,86.069661218,2.9943561939,0.0,-2.1242913264277776,89.0640174119
2023-03-16 17:48:36,2022-07-28 06:12:23,86.069661218,2.9943561939,0.0,-2.123548047447222,89.0640174119
2023-03-16 17:48:37,2022-07-28 06:12:24,86.069661218,2.9943561939,0.0,-2.1228047684666667,89.0640174119
2023-03-16 17:48:38,2022-07-28 06:12:25,86.069661218,2.9943561939,0.0,-2.122061489486111,89.0640174119
2023-03-16 17:48:39,2022-07-28 06:12:26,86.069661218,2.9943561939,0.0,-2.1213182105055557,89.0640174119
2023-03-16 17:48:40,2022-07-28 06:12:27,86.069661218,2.9943561939,0.0,-2.120574931525,89.0640174119
2023-03-16 17:48:41,2022-07-28 06:12:28,86.069661218,2.9943561939,0.0,-2.1198316525444447,89.0640174119
2023-03-16 17:48:42,2022-07-28 06:12:29,86.069661218,2.9943561939,0.0,-2.119088373563889,89.0640174119
2023-03-16 17:48:43,2022-07-28 06:12:30,86.069661218,2.9943561939,0.0,-2.1183450945833333,89.0640174119
2023-03-16 17:48:44,2022-07-28 06:12:31,86.069661218,2.9943561939,0.0,-2.117601815602778,89.0640174119
2023-03-16 17:48:45,2022-07-28 06:12:32,86.069661218,2.9943561939,0.0,-2.1168585366222223,89.0640174119
2023-03-16 17:48:46,2022-07-28 06:12:33,86.069661218,2.9943561939,0.0,-2.116115257641667,89.0640174119
2023-03-16 17:48:47,2022-07-28 06:12:34,86.069661218,2.9943561939,0.0,-2.115371978661111,89.0640174119
2023-03-16 17:48:48,2022-07-28 06:12:35,86.069661218,2.9943561939,0.0,-2.1146286996805554,89.0640174119
2023-03-16 17:48:49,2022-07-28 06:12:36,86.069661218,2.9943561939,0.0,-2.1138854207,89.0640174119
2023-03-16 17:48:50,2022-07-28 06:12:37,86.069661218,2.9943561939,0.0,-2.1131421417194445,89.0640174119
2023-03-16 17:48:51,2022-07-28 06:12:38,86.069661218,2.9943561939,0.0,-2.112398862738889,89.0640174119
2023-03-16 17:48:52,2022-07-28 06:12:39,86.069661218,2.9943561939,0.0,-2.1116555837583335,89.0640174119
2023-03-16 17:48:53,2022-07-28 06:12:40,86.069661218,2.9943561939,0.0,-2.110912304777778,89.0640174119
2023-03-16 17:48:54,2022-07-28 06:12:41,86.069661218,2.9943561939,0.0,-2.110169025797222,89.0640174119
2023-03-16 17:48:55,2022-07-28 06:12:42,86.069661218,2.9943561939,0.0,-2.1094257468166666,89.0640174119
2023-03-16 17:48:56,2022-07-28 06:12:43,86.069661218,2.9943561939,0.0,-2.108682467836111,89.0640174119
2023-03-16 17:48:57,2022-07-28 06:12:44,86.069661218,2.9943561939,0.0,-2.1079391888555556,89.0640174119
2023-03-16 17:48:58,2022-07-28 06:12:45,86.069661218,2.9943561939,0.0,-2.107195909875,89.0640174119
2023-03-16 17:48:59,2022-07-28 06:12:46,86.069661218,2.9943561939,0.0,-2.1064526308944442,89.0640174119
2023-03-16 17:49:00,2022-07-28 06:12:47,86.069661218,2.9943561939,0.0,-2.105709351913889,89.0640174119
2023-03-16 17:49:01,2022-07-28 06:12:48,86.069661218,2.9943561939,0.0,-2.1049660729333333,89.0640174119
2023-03-16 17:49:02,2022-07-28 06:12:49,86.069661218,2.9943561939,0.0,-2.104222793952778,89.0640174119
2023-03-16 17:49:03,2022-07-28 06:12:50,86.069661218,2.9943561939,0.0,-2.1034795149722223,89.0640174119
2023-03-16 17:49:04,2022-07-28 06:12:51,86.069661218,2.9943561939,0.0,-2.102736235991667,89.0640174119
2023-03-16 17:49:05,2022-07-28 06:12:52,86.069661218,2.9943561939,0.0,-2.1019929570111113,89.0640174119
2023-03-16 17:49:06,2022-07-28 06:12:53,86.069661218,2.9943561939,0.0,-2.1012496780305554,89.0640174119
2023-03-16 17:49:07,2022-07-28 06:12:54,86.069661218,2.9943561939,0.0,-2.10050639905,89.0640174119
2023-03-16 17:49:08,2022-07-28 06:12:55,86.069661218,2.9943561939,0.0,-2.0997631200694444,89.0640174119
2023-03-16 17:49:09,2022-07-28 06:12:56,86.069661218,2.9943561939,0.0,-2.099019841088889,89.0640174119
2023-03-16 17:49:10,2022-07-28 06:12:57,86.069661218,2.9943561939,0.0,-2.0982765621083335,89.0640174119
2023-03-16 17:49:11,2022-07-28 06:12:58,86.069661218,2.9943561939,0.0,-2.097533283127778,89.0640174119
2023-03-16 17:49:12,2022-07-28 06:12:59,86.069661218,2.9943561939,0.0,-2.0967900041472225,89.0640174119
2023-03-16 17:49:13,2022-07-28 06:13:00,86.069661218,2.9943561939,0.0,-2.0960467251666666,89.0640174119
2023-03-16 17:49:14,2022-07-28 06:13:01,86.069661218,2.9943561939,0.0,-2.095303446186111,89.0640174119
2023-03-16 17:49:15,2022-07-28 06:13:02,86.069661218,2.9943561939,0.0,-2.0945601672055556,89.0640174119
2023-03-16 17:49:16,2022-07-28 06:13:03,86.069661218,2.9943561939,0.0,-2.093816888225,89.0640174119
2023-03-16 17:49:17,2022-07-28 06:13:04,86.069661218,2.9943561939,0.0,-2.0930736092444446,89.0640174119
2023-03-16 17:49:18,2022-07-28 06:13:05,86.069661218,2.9943561939,0.0,-2.0923303302638887,89.0640174119
2023-03-16 17:49:19,2022-07-28 06:13:06,86.069661218,2.9943561939,0.0,-2.091587051283333,89.0640174119
2023-03-16 17:49:20,2022-07-28 06:13:07,86.069661218,2.9943561939,0.0,-2.0908437723027777,89.0640174119
2023-03-16 17:49:21,2022-07-28 06:13:08,86.069661218,2.9943561939,0.0,-2.0901004933222223,89.0640174119
2023-03-16 17:49:22,2022-07-28 06:13:09,86.069661218,2.9943561939,0.0,-2.0893572143416668,89.0640174119
2023-03-16 17:49:23,2022-07-28 06:13:10,86.069661218,2.9943561939,0.0,-2.0886139353611113,89.0640174119
2023-03-16 17:49:24,2022-07-28 06:13:11,86.069661218,2.9943561939,0.0,-2.087870656380556,89.0640174119
2023-03-16 17:49:25,2022-07-28 06:13:12,86.069661218,2.9943561939,0.0,-2.0871273774,89.0640174119
2023-03-16 17:49:26,2022-07-28 06:13:13,86.069661218,2.9943561939,0.0,-2.0863840984194444,89.0640174119
2023-03-16 17:49:27,2022-07-28 06:13:14,86.069661218,2.9943561939,0.0,-2.085640819438889,89.0640174119
2023-03-16 17:49:28,2022-07-28 06:13:15,86.069661218,2.9943561939,0.0,-2.0848975404583334,89.0640174119
2023-03-16 17:49:29,2022-07-28 06:13:16,86.069661218,2.9943561939,0.0,-2.084154261477778,89.0640174119
2023-03-16 17:49:30,2022-07-28 06:13:17,86.069661218,2.9943561939,0.0,-2.083410982497222,89.0640174119
2023-03-16 17:49:31,2022-07-28 06:13:18,86.069661218,2.9943561939,0.0,-2.082667703516667,89.0640174119
2023-03-16 17:49:32,2022-07-28 06:13:19,86.069661218,2.9943561939,0.0,-2.081924424536111,89.0640174119
2023-03-16 17:49:33,2022-07-28 06:13:20,86.069661218,2.9943561939,0.0,-2.0811811455555556,89.0640174119
2023-03-16 17:49:34,2022-07-28 06:13:21,86.069661218,2.9943561939,0.0,-2.080437866575,89.0640174119
2023-03-16 17:49:35,2022-07-28 06:13:22,86.069661218,2.9943561939,0.0,-2.0796945875944446,89.0640174119
2023-03-16 17:49:36,2022-07-28 06:13:23,86.069661218,2.9943561939,0.0,-2.078951308613889,89.0640174119
2023-03-16 17:49:37,2022-07-28 06:13:24,86.069661218,2.9943561939,0.0,-2.078208029633333,89.0640174119
2023-03-16 17:49:38,2022-07-28 06:13:25,86.069661218,2.9943561939,0.0,-2.0774647506527777,89.0640174119
2023-03-16 17:49:39,2022-07-28 06:13:26,86.069661218,2.9943561939,0.0,-2.076721471672222,89.0640174119
2023-03-16 17:49:40,2022-07-28 06:13:27,86.069661218,2.9943561939,0.0,-2.0759781926916667,89.0640174119
2023-03-16 17:49:41,2022-07-28 06:13:28,86.069661218,2.9943561939,0.0,-2.0752349137111112,89.0640174119
2023-03-16 17:49:42,2022-07-28 06:13:29,86.069661218,2.9943561939,0.0,-2.0744916347305558,89.0640174119
2023-03-16 17:49:43,2022-07-28 06:13:30,86.069661218,2.9943561939,0.0,-2.0737483557500003,89.0640174119
2023-03-16 17:49:44,2022-07-28 06:13:31,86.069661218,2.9943561939,0.0,-2.0730050767694443,89.0640174119
2023-03-16 17:49:45,2022-07-28 06:13:32,86.069661218,2.9943561939,0.0,-2.072261797788889,89.0640174119
2023-03-16 17:49:46,2022-07-28 06:13:33,86.069661218,2.9943561939,0.0,-2.0715185188083334,89.0640174119
2023-03-16 17:49:47,2022-07-28 06:13:34,86.069661218,2.9943561939,0.0,-2.070775239827778,89.0640174119
2023-03-16 17:49:48,2022-07-28 06:13:35,86.069661218,2.9943561939,0.0,-2.0700319608472224,89.0640174119
2023-03-16 17:49:49,2022-07-28 06:13:36,86.069661218,2.9943561939,0.0,-2.0692886818666665,89.0640174119
2023-03-16 17:49:50,2022-07-28 06:13:37,86.069661218,2.9943561939,0.0,-2.068545402886111,89.0640174119
2023-03-16 17:49:51,2022-07-28 06:13:38,86.069661218,2.9943561939,0.0,-2.0678021239055555,89.0640174119
2023-03-16 17:49:52,2022-07-28 06:13:39,86.069661218,2.9943561939,0.0,-2.067058844925,89.0640174119
2023-03-16 17:49:53,2022-07-28 06:13:40,86.069661218,2.9943561939,0.0,-2.0663155659444445,89.0640174119
2023-03-16 17:49:54,2022-07-28 06:13:41,86.069661218,2.9943561939,0.0,-2.065572286963889,89.0640174119
2023-03-16 17:49:55,2022-07-28 06:13:42,86.069661218,2.9943561939,0.0,-2.0648290079833336,89.0640174119
2023-03-16 17:49:56,2022-07-28 06:13:43,86.069661218,2.9943561939,0.0,-2.0640857290027776,89.0640174119
2023-03-16 17:49:57,2022-07-28 06:13:44,86.069661218,2.9943561939,0.0,-2.063342450022222,89.0640174119
2023-03-16 17:49:58,2022-07-28 06:13:45,86.069661218,2.9943561939,0.0,-2.0625991710416667,89.0640174119
2023-03-16 17:49:59,2022-07-28 06:13:46,86.069661218,2.9943561939,0.0,-2.061855892061111,89.0640174119
2023-03-16 17:50:00,2022-07-28 06:13:47,86.069661218,2.9943561939,0.0,-2.0611126130805557,89.0640174119
2023-03-16 17:50:01,2022-07-28 06:13:48,86.069661218,2.9943561939,0.0,-2.0603693341,89.0640174119
2023-03-16 17:50:02,2022-07-28 06:13:49,86.069661218,2.9943561939,0.0,-2.0596260551194447,89.0640174119
2023-03-16 17:50:03,2022-07-28 06:13:50,86.069661218,2.9943561939,0.0,-2.058882776138889,89.0640174119
2023-03-16 17:50:04,2022-07-28 06:13:51,86.069661218,2.9943561939,0.0,-2.0581394971583333,89.0640174119
2023-03-16 17:50:05,2022-07-28 06:13:52,86.069661218,2.9943561939,0.0,-2.057396218177778,89.0640174119
2023-03-16 17:50:06,2022-07-28 06:13:53,86.069661218,2.9943561939,0.0,-2.0566529391972224,89.0640174119
2023-03-16 17:50:07,2022-07-28 06:13:54,86.069661218,2.9943561939,0.0,-2.055909660216667,89.0640174119
2023-03-16 17:50:08,2022-07-28 06:13:55,86.069661218,2.9943561939,0.0,-2.055166381236111,89.0640174119
2023-03-16 17:50:09,2022-07-28 06:13:56,86.069661218,2.9943561939,0.0,-2.0544231022555555,89.0640174119
2023-03-16 17:50:10,2022-07-28 06:13:57,86.069661218,2.9943561939,0.0,-2.053679823275,89.0640174119
2023-03-16 17:50:11,2022-07-28 06:13:58,86.069661218,2.9943561939,0.0,-2.0529365442944445,89.0640174119
2023-03-16 17:50:12,2022-07-28 06:13:59,86.069661218,2.9943561939,0.0,-2.052193265313889,89.0640174119
2023-03-16 17:50:13,2022-07-28 06:14:00,86.069661218,2.9943561939,0.0,-2.0514499863333335,89.0640174119
2023-03-16 17:50:14,2022-07-28 06:14:01,86.069661218,2.9943561939,0.0,-2.050706707352778,89.0640174119
2023-03-16 17:50:15,2022-07-28 06:14:02,86.069661218,2.9943561939,0.0,-2.049963428372222,89.0640174119
2023-03-16 17:50:16,2022-07-28 06:14:03,86.069661218,2.9943561939,0.0,-2.0492201493916666,89.0640174119
2023-03-16 17:50:17,2022-07-28 06:14:04,86.069661218,2.9943561939,0.0,-2.048476870411111,89.0640174119
2023-03-16 17:50:18,2022-07-28 06:14:05,86.069661218,2.9943561939,0.0,-2.0477335914305557,89.0640174119
2023-03-16 17:50:19,2022-07-28 06:14:06,86.069661218,2.9943561939,0.0,-2.04699031245,89.0640174119
2023-03-16 17:50:20,2022-07-28 06:14:07,86.069661218,2.9943561939,0.0,-2.0462470334694443,89.0640174119
2023-03-16 17:50:21,2022-07-28 06:14:08,86.069661218,2.9943561939,0.0,-2.0455037544888888,89.0640174119
2023-03-16 17:50:22,2022-07-28 06:14:09,86.069661218,2.9943561939,0.0,-2.0447604755083333,89.0640174119
2023-03-16 17:50:23,2022-07-28 06:14:10,86.069661218,2.9943561939,0.0,-2.044017196527778,89.0640174119
2023-03-16 17:50:24,2022-07-28 06:14:11,86.069661218,2.9943561939,0.0,-2.0432739175472223,89.0640174119
2023-03-16 17:50:25,2022-07-28 06:14:12,86.069661218,2.9943561939,0.0,-2.042530638566667,89.0640174119
2023-03-16 17:50:26,2022-07-28 06:14:13,86.069661218,2.9943561939,0.0,-2.0417873595861114,89.0640174119
2023-03-16 17:50:27,2022-07-28 06:14:14,86.069661218,2.9943561939,0.0,-2.0410440806055554,89.0640174119
2023-03-16 17:50:28,2022-07-28 06:14:15,86.069661218,2.9943561939,0.0,-2.040300801625,89.0640174119
2023-03-16 17:50:29,2022-07-28 06:14:16,86.069661218,2.9943561939,0.0,-2.0395575226444445,89.0640174119
2023-03-16 17:50:30,2022-07-28 06:14:17,86.069661218,2.9943561939,0.0,-2.038814243663889,89.0640174119
2023-03-16 17:50:31,2022-07-28 06:14:18,86.069661218,2.9943561939,0.0,-2.0380709646833335,89.0640174119
