,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 13:53:01,2022-07-28 02:16:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:02,2022-07-28 02:16:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:03,2022-07-28 02:16:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:04,2022-07-28 02:16:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:05,2022-07-28 02:16:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:06,2022-07-28 02:16:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:07,2022-07-28 02:16:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:08,2022-07-28 02:16:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:09,2022-07-28 02:16:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:10,2022-07-28 02:16:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:11,2022-07-28 02:16:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:12,2022-07-28 02:16:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:13,2022-07-28 02:17:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:14,2022-07-28 02:17:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:15,2022-07-28 02:17:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:16,2022-07-28 02:17:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:17,2022-07-28 02:17:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:18,2022-07-28 02:17:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:19,2022-07-28 02:17:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:20,2022-07-28 02:17:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:21,2022-07-28 02:17:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:22,2022-07-28 02:17:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:23,2022-07-28 02:17:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:24,2022-07-28 02:17:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:25,2022-07-28 02:17:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:26,2022-07-28 02:17:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:27,2022-07-28 02:17:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:28,2022-07-28 02:17:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:29,2022-07-28 02:17:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:30,2022-07-28 02:17:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:31,2022-07-28 02:17:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:32,2022-07-28 02:17:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:33,2022-07-28 02:17:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:34,2022-07-28 02:17:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:35,2022-07-28 02:17:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:36,2022-07-28 02:17:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:37,2022-07-28 02:17:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:38,2022-07-28 02:17:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:39,2022-07-28 02:17:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:40,2022-07-28 02:17:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:41,2022-07-28 02:17:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:42,2022-07-28 02:17:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:43,2022-07-28 02:17:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:44,2022-07-28 02:17:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:45,2022-07-28 02:17:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:46,2022-07-28 02:17:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:47,2022-07-28 02:17:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:48,2022-07-28 02:17:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:49,2022-07-28 02:17:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:50,2022-07-28 02:17:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:51,2022-07-28 02:17:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:52,2022-07-28 02:17:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:53,2022-07-28 02:17:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:54,2022-07-28 02:17:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:55,2022-07-28 02:17:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:56,2022-07-28 02:17:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:57,2022-07-28 02:17:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:58,2022-07-28 02:17:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:53:59,2022-07-28 02:17:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:00,2022-07-28 02:17:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:01,2022-07-28 02:17:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:02,2022-07-28 02:17:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:03,2022-07-28 02:17:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:04,2022-07-28 02:17:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:05,2022-07-28 02:17:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:06,2022-07-28 02:17:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:07,2022-07-28 02:17:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:08,2022-07-28 02:17:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:09,2022-07-28 02:17:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:10,2022-07-28 02:17:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:11,2022-07-28 02:17:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:12,2022-07-28 02:17:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:13,2022-07-28 02:18:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:14,2022-07-28 02:18:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:15,2022-07-28 02:18:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:16,2022-07-28 02:18:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:17,2022-07-28 02:18:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:18,2022-07-28 02:18:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:19,2022-07-28 02:18:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:20,2022-07-28 02:18:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:21,2022-07-28 02:18:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:22,2022-07-28 02:18:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:23,2022-07-28 02:18:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:24,2022-07-28 02:18:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:25,2022-07-28 02:18:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:26,2022-07-28 02:18:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:27,2022-07-28 02:18:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:28,2022-07-28 02:18:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:29,2022-07-28 02:18:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:30,2022-07-28 02:18:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:31,2022-07-28 02:18:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:32,2022-07-28 02:18:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:33,2022-07-28 02:18:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:34,2022-07-28 02:18:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:35,2022-07-28 02:18:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:36,2022-07-28 02:18:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:37,2022-07-28 02:18:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:38,2022-07-28 02:18:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:39,2022-07-28 02:18:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:40,2022-07-28 02:18:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:41,2022-07-28 02:18:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:42,2022-07-28 02:18:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:43,2022-07-28 02:18:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:44,2022-07-28 02:18:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:45,2022-07-28 02:18:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:46,2022-07-28 02:18:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:47,2022-07-28 02:18:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:48,2022-07-28 02:18:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:49,2022-07-28 02:18:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:50,2022-07-28 02:18:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:51,2022-07-28 02:18:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:52,2022-07-28 02:18:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:53,2022-07-28 02:18:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:54,2022-07-28 02:18:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:55,2022-07-28 02:18:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:56,2022-07-28 02:18:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:57,2022-07-28 02:18:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:58,2022-07-28 02:18:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:54:59,2022-07-28 02:18:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:00,2022-07-28 02:18:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:01,2022-07-28 02:18:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:02,2022-07-28 02:18:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:03,2022-07-28 02:18:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:04,2022-07-28 02:18:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:05,2022-07-28 02:18:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:06,2022-07-28 02:18:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:07,2022-07-28 02:18:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:08,2022-07-28 02:18:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:09,2022-07-28 02:18:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:10,2022-07-28 02:18:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:11,2022-07-28 02:18:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:12,2022-07-28 02:18:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:13,2022-07-28 02:19:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:14,2022-07-28 02:19:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:15,2022-07-28 02:19:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:16,2022-07-28 02:19:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:17,2022-07-28 02:19:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:18,2022-07-28 02:19:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:19,2022-07-28 02:19:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:20,2022-07-28 02:19:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:21,2022-07-28 02:19:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:22,2022-07-28 02:19:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:23,2022-07-28 02:19:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:24,2022-07-28 02:19:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:25,2022-07-28 02:19:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:26,2022-07-28 02:19:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:27,2022-07-28 02:19:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:28,2022-07-28 02:19:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:29,2022-07-28 02:19:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:30,2022-07-28 02:19:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:31,2022-07-28 02:19:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:32,2022-07-28 02:19:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:33,2022-07-28 02:19:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:34,2022-07-28 02:19:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:35,2022-07-28 02:19:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:36,2022-07-28 02:19:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:37,2022-07-28 02:19:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:38,2022-07-28 02:19:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:39,2022-07-28 02:19:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:40,2022-07-28 02:19:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:41,2022-07-28 02:19:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:42,2022-07-28 02:19:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:43,2022-07-28 02:19:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:44,2022-07-28 02:19:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:45,2022-07-28 02:19:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:46,2022-07-28 02:19:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:47,2022-07-28 02:19:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:48,2022-07-28 02:19:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:49,2022-07-28 02:19:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:50,2022-07-28 02:19:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:51,2022-07-28 02:19:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:52,2022-07-28 02:19:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:53,2022-07-28 02:19:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:54,2022-07-28 02:19:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:55,2022-07-28 02:19:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:56,2022-07-28 02:19:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:57,2022-07-28 02:19:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:58,2022-07-28 02:19:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:55:59,2022-07-28 02:19:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:00,2022-07-28 02:19:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:01,2022-07-28 02:19:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:02,2022-07-28 02:19:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:03,2022-07-28 02:19:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:04,2022-07-28 02:19:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:05,2022-07-28 02:19:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:06,2022-07-28 02:19:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:07,2022-07-28 02:19:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:08,2022-07-28 02:19:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:09,2022-07-28 02:19:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:10,2022-07-28 02:19:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:11,2022-07-28 02:19:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:12,2022-07-28 02:19:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:13,2022-07-28 02:20:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:14,2022-07-28 02:20:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:15,2022-07-28 02:20:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:16,2022-07-28 02:20:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:17,2022-07-28 02:20:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:18,2022-07-28 02:20:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:19,2022-07-28 02:20:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:20,2022-07-28 02:20:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:21,2022-07-28 02:20:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:22,2022-07-28 02:20:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:23,2022-07-28 02:20:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:24,2022-07-28 02:20:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:25,2022-07-28 02:20:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:26,2022-07-28 02:20:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:27,2022-07-28 02:20:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:28,2022-07-28 02:20:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:29,2022-07-28 02:20:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:30,2022-07-28 02:20:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:31,2022-07-28 02:20:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:32,2022-07-28 02:20:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:33,2022-07-28 02:20:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:34,2022-07-28 02:20:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:35,2022-07-28 02:20:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:36,2022-07-28 02:20:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:37,2022-07-28 02:20:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:38,2022-07-28 02:20:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:39,2022-07-28 02:20:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:40,2022-07-28 02:20:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:41,2022-07-28 02:20:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:42,2022-07-28 02:20:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:43,2022-07-28 02:20:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:44,2022-07-28 02:20:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:45,2022-07-28 02:20:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:46,2022-07-28 02:20:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:47,2022-07-28 02:20:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:48,2022-07-28 02:20:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:49,2022-07-28 02:20:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:50,2022-07-28 02:20:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:51,2022-07-28 02:20:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:52,2022-07-28 02:20:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:53,2022-07-28 02:20:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:54,2022-07-28 02:20:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:55,2022-07-28 02:20:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:56,2022-07-28 02:20:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:57,2022-07-28 02:20:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:58,2022-07-28 02:20:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:56:59,2022-07-28 02:20:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:00,2022-07-28 02:20:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:01,2022-07-28 02:20:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:02,2022-07-28 02:20:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:03,2022-07-28 02:20:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:04,2022-07-28 02:20:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:05,2022-07-28 02:20:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:06,2022-07-28 02:20:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:07,2022-07-28 02:20:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:08,2022-07-28 02:20:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:09,2022-07-28 02:20:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:10,2022-07-28 02:20:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:11,2022-07-28 02:20:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:12,2022-07-28 02:20:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:13,2022-07-28 02:21:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:14,2022-07-28 02:21:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:15,2022-07-28 02:21:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:16,2022-07-28 02:21:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:17,2022-07-28 02:21:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:18,2022-07-28 02:21:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:19,2022-07-28 02:21:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:20,2022-07-28 02:21:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:21,2022-07-28 02:21:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:22,2022-07-28 02:21:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:23,2022-07-28 02:21:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:24,2022-07-28 02:21:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:25,2022-07-28 02:21:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:26,2022-07-28 02:21:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:27,2022-07-28 02:21:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:28,2022-07-28 02:21:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:29,2022-07-28 02:21:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:30,2022-07-28 02:21:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:31,2022-07-28 02:21:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:32,2022-07-28 02:21:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:33,2022-07-28 02:21:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:34,2022-07-28 02:21:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:35,2022-07-28 02:21:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:36,2022-07-28 02:21:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:37,2022-07-28 02:21:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:38,2022-07-28 02:21:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:39,2022-07-28 02:21:26,0.0,18.327027032,0.0,0.0,18.327027032
