,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 00:52:16,2022-07-28 13:16:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:17,2022-07-28 13:16:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:18,2022-07-28 13:16:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:19,2022-07-28 13:16:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:20,2022-07-28 13:16:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:21,2022-07-28 13:16:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:22,2022-07-28 13:16:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:23,2022-07-28 13:16:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:24,2022-07-28 13:16:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:25,2022-07-28 13:16:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:26,2022-07-28 13:16:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:27,2022-07-28 13:16:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:28,2022-07-28 13:16:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:29,2022-07-28 13:16:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:30,2022-07-28 13:16:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:31,2022-07-28 13:16:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:32,2022-07-28 13:16:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:33,2022-07-28 13:16:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:34,2022-07-28 13:16:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:35,2022-07-28 13:16:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:36,2022-07-28 13:16:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:37,2022-07-28 13:16:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:38,2022-07-28 13:16:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:39,2022-07-28 13:16:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:40,2022-07-28 13:16:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:41,2022-07-28 13:16:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:42,2022-07-28 13:16:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:43,2022-07-28 13:16:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:44,2022-07-28 13:16:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:45,2022-07-28 13:16:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:46,2022-07-28 13:16:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:47,2022-07-28 13:16:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:48,2022-07-28 13:16:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:49,2022-07-28 13:16:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:50,2022-07-28 13:16:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:51,2022-07-28 13:16:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:52,2022-07-28 13:16:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:53,2022-07-28 13:16:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:54,2022-07-28 13:16:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:55,2022-07-28 13:16:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:56,2022-07-28 13:16:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:57,2022-07-28 13:16:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:58,2022-07-28 13:16:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:52:59,2022-07-28 13:16:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:00,2022-07-28 13:16:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:01,2022-07-28 13:16:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:02,2022-07-28 13:16:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:03,2022-07-28 13:16:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:04,2022-07-28 13:16:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:05,2022-07-28 13:16:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:06,2022-07-28 13:16:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:07,2022-07-28 13:16:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:08,2022-07-28 13:16:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:09,2022-07-28 13:16:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:10,2022-07-28 13:16:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:11,2022-07-28 13:16:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:12,2022-07-28 13:16:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:13,2022-07-28 13:17:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:14,2022-07-28 13:17:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:15,2022-07-28 13:17:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:16,2022-07-28 13:17:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:17,2022-07-28 13:17:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:18,2022-07-28 13:17:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:19,2022-07-28 13:17:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:20,2022-07-28 13:17:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:21,2022-07-28 13:17:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:22,2022-07-28 13:17:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:23,2022-07-28 13:17:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:24,2022-07-28 13:17:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:25,2022-07-28 13:17:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:26,2022-07-28 13:17:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:27,2022-07-28 13:17:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:28,2022-07-28 13:17:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:29,2022-07-28 13:17:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:30,2022-07-28 13:17:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:31,2022-07-28 13:17:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:32,2022-07-28 13:17:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:33,2022-07-28 13:17:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:34,2022-07-28 13:17:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:35,2022-07-28 13:17:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:36,2022-07-28 13:17:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:37,2022-07-28 13:17:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:38,2022-07-28 13:17:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:39,2022-07-28 13:17:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:40,2022-07-28 13:17:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:41,2022-07-28 13:17:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:42,2022-07-28 13:17:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:43,2022-07-28 13:17:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:44,2022-07-28 13:17:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:45,2022-07-28 13:17:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:46,2022-07-28 13:17:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:47,2022-07-28 13:17:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:48,2022-07-28 13:17:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:49,2022-07-28 13:17:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:50,2022-07-28 13:17:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:51,2022-07-28 13:17:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:52,2022-07-28 13:17:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:53,2022-07-28 13:17:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:54,2022-07-28 13:17:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:55,2022-07-28 13:17:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:56,2022-07-28 13:17:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:57,2022-07-28 13:17:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:58,2022-07-28 13:17:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:53:59,2022-07-28 13:17:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:00,2022-07-28 13:17:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:01,2022-07-28 13:17:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:02,2022-07-28 13:17:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:03,2022-07-28 13:17:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:04,2022-07-28 13:17:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:05,2022-07-28 13:17:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:06,2022-07-28 13:17:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:07,2022-07-28 13:17:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:08,2022-07-28 13:17:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:09,2022-07-28 13:17:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:10,2022-07-28 13:17:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:11,2022-07-28 13:17:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:12,2022-07-28 13:17:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:13,2022-07-28 13:18:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:14,2022-07-28 13:18:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:15,2022-07-28 13:18:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:16,2022-07-28 13:18:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:17,2022-07-28 13:18:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:18,2022-07-28 13:18:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:19,2022-07-28 13:18:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:20,2022-07-28 13:18:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:21,2022-07-28 13:18:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:22,2022-07-28 13:18:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:23,2022-07-28 13:18:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:24,2022-07-28 13:18:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:25,2022-07-28 13:18:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:26,2022-07-28 13:18:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:27,2022-07-28 13:18:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:28,2022-07-28 13:18:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:29,2022-07-28 13:18:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:30,2022-07-28 13:18:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:31,2022-07-28 13:18:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:32,2022-07-28 13:18:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:33,2022-07-28 13:18:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:34,2022-07-28 13:18:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:35,2022-07-28 13:18:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:36,2022-07-28 13:18:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:37,2022-07-28 13:18:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:38,2022-07-28 13:18:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:39,2022-07-28 13:18:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:40,2022-07-28 13:18:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:41,2022-07-28 13:18:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:42,2022-07-28 13:18:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:43,2022-07-28 13:18:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:44,2022-07-28 13:18:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:45,2022-07-28 13:18:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:46,2022-07-28 13:18:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:47,2022-07-28 13:18:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:48,2022-07-28 13:18:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:49,2022-07-28 13:18:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:50,2022-07-28 13:18:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:51,2022-07-28 13:18:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:52,2022-07-28 13:18:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:53,2022-07-28 13:18:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:54,2022-07-28 13:18:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:55,2022-07-28 13:18:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:56,2022-07-28 13:18:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:57,2022-07-28 13:18:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:58,2022-07-28 13:18:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:54:59,2022-07-28 13:18:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:00,2022-07-28 13:18:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:01,2022-07-28 13:18:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:02,2022-07-28 13:18:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:03,2022-07-28 13:18:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:04,2022-07-28 13:18:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:05,2022-07-28 13:18:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:06,2022-07-28 13:18:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:07,2022-07-28 13:18:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:08,2022-07-28 13:18:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:09,2022-07-28 13:18:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:10,2022-07-28 13:18:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:11,2022-07-28 13:18:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:12,2022-07-28 13:18:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:13,2022-07-28 13:19:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:14,2022-07-28 13:19:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:15,2022-07-28 13:19:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:16,2022-07-28 13:19:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:17,2022-07-28 13:19:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:18,2022-07-28 13:19:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:19,2022-07-28 13:19:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:20,2022-07-28 13:19:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:21,2022-07-28 13:19:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:22,2022-07-28 13:19:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:23,2022-07-28 13:19:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:24,2022-07-28 13:19:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:25,2022-07-28 13:19:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:26,2022-07-28 13:19:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:27,2022-07-28 13:19:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:28,2022-07-28 13:19:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:29,2022-07-28 13:19:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:30,2022-07-28 13:19:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:31,2022-07-28 13:19:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:32,2022-07-28 13:19:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:33,2022-07-28 13:19:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:34,2022-07-28 13:19:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:35,2022-07-28 13:19:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:36,2022-07-28 13:19:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:37,2022-07-28 13:19:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:38,2022-07-28 13:19:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:39,2022-07-28 13:19:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:40,2022-07-28 13:19:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:41,2022-07-28 13:19:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:42,2022-07-28 13:19:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:43,2022-07-28 13:19:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:44,2022-07-28 13:19:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:45,2022-07-28 13:19:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:46,2022-07-28 13:19:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:47,2022-07-28 13:19:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:48,2022-07-28 13:19:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:49,2022-07-28 13:19:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:50,2022-07-28 13:19:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:51,2022-07-28 13:19:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:52,2022-07-28 13:19:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:53,2022-07-28 13:19:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:54,2022-07-28 13:19:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:55,2022-07-28 13:19:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:56,2022-07-28 13:19:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:57,2022-07-28 13:19:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:58,2022-07-28 13:19:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:55:59,2022-07-28 13:19:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:00,2022-07-28 13:19:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:01,2022-07-28 13:19:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:02,2022-07-28 13:19:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:03,2022-07-28 13:19:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:04,2022-07-28 13:19:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:05,2022-07-28 13:19:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:06,2022-07-28 13:19:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:07,2022-07-28 13:19:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:08,2022-07-28 13:19:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:09,2022-07-28 13:19:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:10,2022-07-28 13:19:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:11,2022-07-28 13:19:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:12,2022-07-28 13:19:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:13,2022-07-28 13:20:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:14,2022-07-28 13:20:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:15,2022-07-28 13:20:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:16,2022-07-28 13:20:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:17,2022-07-28 13:20:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:18,2022-07-28 13:20:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:19,2022-07-28 13:20:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:20,2022-07-28 13:20:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:21,2022-07-28 13:20:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:22,2022-07-28 13:20:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:23,2022-07-28 13:20:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:24,2022-07-28 13:20:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:25,2022-07-28 13:20:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:26,2022-07-28 13:20:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:27,2022-07-28 13:20:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:28,2022-07-28 13:20:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
