,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 12:47:57,2022-07-28 01:11:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:47:58,2022-07-28 01:11:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:47:59,2022-07-28 01:11:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:00,2022-07-28 01:11:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:01,2022-07-28 01:11:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:02,2022-07-28 01:11:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:03,2022-07-28 01:11:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:04,2022-07-28 01:11:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:05,2022-07-28 01:11:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:06,2022-07-28 01:11:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:07,2022-07-28 01:11:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:08,2022-07-28 01:11:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:09,2022-07-28 01:11:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:10,2022-07-28 01:11:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:11,2022-07-28 01:11:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:12,2022-07-28 01:11:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:13,2022-07-28 01:12:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:14,2022-07-28 01:12:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:15,2022-07-28 01:12:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:16,2022-07-28 01:12:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:17,2022-07-28 01:12:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:18,2022-07-28 01:12:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:19,2022-07-28 01:12:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:20,2022-07-28 01:12:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:21,2022-07-28 01:12:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:22,2022-07-28 01:12:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:23,2022-07-28 01:12:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:24,2022-07-28 01:12:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:25,2022-07-28 01:12:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:26,2022-07-28 01:12:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:27,2022-07-28 01:12:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:28,2022-07-28 01:12:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:29,2022-07-28 01:12:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:30,2022-07-28 01:12:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:31,2022-07-28 01:12:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:32,2022-07-28 01:12:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:33,2022-07-28 01:12:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:34,2022-07-28 01:12:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:35,2022-07-28 01:12:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:36,2022-07-28 01:12:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:37,2022-07-28 01:12:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:38,2022-07-28 01:12:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:39,2022-07-28 01:12:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:40,2022-07-28 01:12:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:41,2022-07-28 01:12:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:42,2022-07-28 01:12:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:43,2022-07-28 01:12:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:44,2022-07-28 01:12:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:45,2022-07-28 01:12:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:46,2022-07-28 01:12:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:47,2022-07-28 01:12:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:48,2022-07-28 01:12:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:49,2022-07-28 01:12:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:50,2022-07-28 01:12:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:51,2022-07-28 01:12:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:52,2022-07-28 01:12:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:53,2022-07-28 01:12:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:54,2022-07-28 01:12:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:55,2022-07-28 01:12:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:56,2022-07-28 01:12:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:57,2022-07-28 01:12:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:58,2022-07-28 01:12:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:48:59,2022-07-28 01:12:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:00,2022-07-28 01:12:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:01,2022-07-28 01:12:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:02,2022-07-28 01:12:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:03,2022-07-28 01:12:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:04,2022-07-28 01:12:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:05,2022-07-28 01:12:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:06,2022-07-28 01:12:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:07,2022-07-28 01:12:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:08,2022-07-28 01:12:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:09,2022-07-28 01:12:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:10,2022-07-28 01:12:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:11,2022-07-28 01:12:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:12,2022-07-28 01:12:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:13,2022-07-28 01:13:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:14,2022-07-28 01:13:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:15,2022-07-28 01:13:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:16,2022-07-28 01:13:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:17,2022-07-28 01:13:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:18,2022-07-28 01:13:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:19,2022-07-28 01:13:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:20,2022-07-28 01:13:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:21,2022-07-28 01:13:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:22,2022-07-28 01:13:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:23,2022-07-28 01:13:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:24,2022-07-28 01:13:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:25,2022-07-28 01:13:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:26,2022-07-28 01:13:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:27,2022-07-28 01:13:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:28,2022-07-28 01:13:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:29,2022-07-28 01:13:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:30,2022-07-28 01:13:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:31,2022-07-28 01:13:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:32,2022-07-28 01:13:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:33,2022-07-28 01:13:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:34,2022-07-28 01:13:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:35,2022-07-28 01:13:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:36,2022-07-28 01:13:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:37,2022-07-28 01:13:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:38,2022-07-28 01:13:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:39,2022-07-28 01:13:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:40,2022-07-28 01:13:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:41,2022-07-28 01:13:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:42,2022-07-28 01:13:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:43,2022-07-28 01:13:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:44,2022-07-28 01:13:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:45,2022-07-28 01:13:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:46,2022-07-28 01:13:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:47,2022-07-28 01:13:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:48,2022-07-28 01:13:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:49,2022-07-28 01:13:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:50,2022-07-28 01:13:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:51,2022-07-28 01:13:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:52,2022-07-28 01:13:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:53,2022-07-28 01:13:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:54,2022-07-28 01:13:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:55,2022-07-28 01:13:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:56,2022-07-28 01:13:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:57,2022-07-28 01:13:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:58,2022-07-28 01:13:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:49:59,2022-07-28 01:13:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:00,2022-07-28 01:13:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:01,2022-07-28 01:13:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:02,2022-07-28 01:13:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:03,2022-07-28 01:13:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:04,2022-07-28 01:13:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:05,2022-07-28 01:13:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:06,2022-07-28 01:13:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:07,2022-07-28 01:13:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:08,2022-07-28 01:13:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:09,2022-07-28 01:13:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:10,2022-07-28 01:13:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:11,2022-07-28 01:13:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:12,2022-07-28 01:13:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:13,2022-07-28 01:14:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:14,2022-07-28 01:14:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:15,2022-07-28 01:14:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:16,2022-07-28 01:14:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:17,2022-07-28 01:14:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:18,2022-07-28 01:14:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:19,2022-07-28 01:14:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:20,2022-07-28 01:14:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:21,2022-07-28 01:14:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:22,2022-07-28 01:14:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:23,2022-07-28 01:14:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:24,2022-07-28 01:14:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:25,2022-07-28 01:14:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:26,2022-07-28 01:14:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:27,2022-07-28 01:14:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:28,2022-07-28 01:14:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:29,2022-07-28 01:14:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:30,2022-07-28 01:14:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:31,2022-07-28 01:14:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:32,2022-07-28 01:14:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:33,2022-07-28 01:14:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:34,2022-07-28 01:14:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:35,2022-07-28 01:14:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:36,2022-07-28 01:14:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:37,2022-07-28 01:14:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:38,2022-07-28 01:14:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:39,2022-07-28 01:14:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:40,2022-07-28 01:14:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:41,2022-07-28 01:14:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:42,2022-07-28 01:14:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:43,2022-07-28 01:14:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:44,2022-07-28 01:14:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:45,2022-07-28 01:14:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:46,2022-07-28 01:14:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:47,2022-07-28 01:14:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:48,2022-07-28 01:14:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:49,2022-07-28 01:14:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:50,2022-07-28 01:14:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:51,2022-07-28 01:14:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:52,2022-07-28 01:14:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:53,2022-07-28 01:14:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:54,2022-07-28 01:14:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:55,2022-07-28 01:14:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:56,2022-07-28 01:14:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:57,2022-07-28 01:14:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:58,2022-07-28 01:14:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:50:59,2022-07-28 01:14:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:00,2022-07-28 01:14:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:01,2022-07-28 01:14:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:02,2022-07-28 01:14:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:03,2022-07-28 01:14:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:04,2022-07-28 01:14:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:05,2022-07-28 01:14:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:06,2022-07-28 01:14:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:07,2022-07-28 01:14:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:08,2022-07-28 01:14:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:09,2022-07-28 01:14:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:10,2022-07-28 01:14:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:11,2022-07-28 01:14:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:12,2022-07-28 01:14:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:13,2022-07-28 01:15:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:14,2022-07-28 01:15:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:15,2022-07-28 01:15:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:16,2022-07-28 01:15:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:17,2022-07-28 01:15:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:18,2022-07-28 01:15:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:19,2022-07-28 01:15:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:20,2022-07-28 01:15:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:21,2022-07-28 01:15:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:22,2022-07-28 01:15:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:23,2022-07-28 01:15:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:24,2022-07-28 01:15:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:25,2022-07-28 01:15:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:26,2022-07-28 01:15:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:27,2022-07-28 01:15:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:28,2022-07-28 01:15:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:29,2022-07-28 01:15:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:30,2022-07-28 01:15:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:31,2022-07-28 01:15:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:32,2022-07-28 01:15:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:33,2022-07-28 01:15:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:34,2022-07-28 01:15:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:35,2022-07-28 01:15:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:36,2022-07-28 01:15:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:37,2022-07-28 01:15:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:38,2022-07-28 01:15:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:39,2022-07-28 01:15:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:40,2022-07-28 01:15:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:41,2022-07-28 01:15:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:42,2022-07-28 01:15:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:43,2022-07-28 01:15:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:44,2022-07-28 01:15:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:45,2022-07-28 01:15:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:46,2022-07-28 01:15:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:47,2022-07-28 01:15:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:48,2022-07-28 01:15:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:49,2022-07-28 01:15:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:50,2022-07-28 01:15:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:51,2022-07-28 01:15:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:52,2022-07-28 01:15:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:53,2022-07-28 01:15:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:54,2022-07-28 01:15:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:55,2022-07-28 01:15:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:56,2022-07-28 01:15:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:57,2022-07-28 01:15:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:58,2022-07-28 01:15:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:51:59,2022-07-28 01:15:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:00,2022-07-28 01:15:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:01,2022-07-28 01:15:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:02,2022-07-28 01:15:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:03,2022-07-28 01:15:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:04,2022-07-28 01:15:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:05,2022-07-28 01:15:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:06,2022-07-28 01:15:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:07,2022-07-28 01:15:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:08,2022-07-28 01:15:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:09,2022-07-28 01:15:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:10,2022-07-28 01:15:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:11,2022-07-28 01:15:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:12,2022-07-28 01:15:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:13,2022-07-28 01:16:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:14,2022-07-28 01:16:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:15,2022-07-28 01:16:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:16,2022-07-28 01:16:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:17,2022-07-28 01:16:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:18,2022-07-28 01:16:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:19,2022-07-28 01:16:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:20,2022-07-28 01:16:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:21,2022-07-28 01:16:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:22,2022-07-28 01:16:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:23,2022-07-28 01:16:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:24,2022-07-28 01:16:11,0.0,45.9172767973,0.0,0.0,45.9172767973
