,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 16:52:41,2022-07-28 05:16:28,48.7136282121,2.9943561939,0.0,60.14781331331055,51.707984405999994
2023-03-16 16:52:42,2022-07-28 05:16:29,48.7136282121,2.9943561939,0.0,60.12478581969903,51.707984405999994
2023-03-16 16:52:43,2022-07-28 05:16:30,48.7136282121,2.9943561939,0.0,60.1017583260875,51.707984405999994
2023-03-16 16:52:44,2022-07-28 05:16:31,48.7136282121,2.9943561939,0.0,60.07873083247597,51.707984405999994
2023-03-16 16:52:45,2022-07-28 05:16:32,48.7136282121,2.9943561939,0.0,60.05570333886445,51.707984405999994
2023-03-16 16:52:46,2022-07-28 05:16:33,48.7136282121,2.9943561939,0.0,60.03267584525291,51.707984405999994
2023-03-16 16:52:47,2022-07-28 05:16:34,48.7136282121,2.9943561939,0.0,60.00964835164139,51.707984405999994
2023-03-16 16:52:48,2022-07-28 05:16:35,48.7136282121,2.9943561939,0.0,59.98662085802986,51.707984405999994
2023-03-16 16:52:49,2022-07-28 05:16:36,48.7136282121,2.9943561939,0.0,59.96359336441833,51.707984405999994
2023-03-16 16:52:50,2022-07-28 05:16:37,48.7136282121,2.9943561939,0.0,59.94056587080681,51.707984405999994
2023-03-16 16:52:51,2022-07-28 05:16:38,48.7136282121,2.9943561939,0.0,59.91753837719528,51.707984405999994
2023-03-16 16:52:52,2022-07-28 05:16:39,48.7136282121,2.9943561939,0.0,59.89451088358375,51.707984405999994
2023-03-16 16:52:53,2022-07-28 05:16:40,48.7136282121,2.9943561939,0.0,59.87148338997222,51.707984405999994
2023-03-16 16:52:54,2022-07-28 05:16:41,48.7136282121,2.9943561939,0.0,59.84845589636069,51.707984405999994
2023-03-16 16:52:55,2022-07-28 05:16:42,48.7136282121,2.9943561939,0.0,59.82542840274917,51.707984405999994
2023-03-16 16:52:56,2022-07-28 05:16:43,48.7136282121,2.9943561939,0.0,59.80240090913764,51.707984405999994
2023-03-16 16:52:57,2022-07-28 05:16:44,48.7136282121,2.9943561939,0.0,59.77937341552611,51.707984405999994
2023-03-16 16:52:58,2022-07-28 05:16:45,48.7136282121,2.9943561939,0.0,59.75634592191459,51.707984405999994
2023-03-16 16:52:59,2022-07-28 05:16:46,48.7136282121,2.9943561939,0.0,59.73331842830305,51.707984405999994
2023-03-16 16:53:00,2022-07-28 05:16:47,48.7136282121,2.9943561939,0.0,59.71029093469153,51.707984405999994
2023-03-16 16:53:01,2022-07-28 05:16:48,48.7136282121,2.9943561939,0.0,59.68726344108,51.707984405999994
2023-03-16 16:53:02,2022-07-28 05:16:49,48.7136282121,2.9943561939,0.0,59.66423594746847,51.707984405999994
2023-03-16 16:53:03,2022-07-28 05:16:50,48.7136282121,2.9943561939,0.0,59.64120845385695,51.707984405999994
2023-03-16 16:53:04,2022-07-28 05:16:51,48.7136282121,2.9943561939,0.0,59.61818096024541,51.707984405999994
2023-03-16 16:53:05,2022-07-28 05:16:52,48.7136282121,2.9943561939,0.0,59.59515346663389,51.707984405999994
2023-03-16 16:53:06,2022-07-28 05:16:53,48.7136282121,2.9943561939,0.0,59.57212597302236,51.707984405999994
2023-03-16 16:53:07,2022-07-28 05:16:54,48.7136282121,2.9943561939,0.0,59.54909847941083,51.707984405999994
2023-03-16 16:53:08,2022-07-28 05:16:55,48.7136282121,2.9943561939,0.0,59.52607098579931,51.707984405999994
2023-03-16 16:53:09,2022-07-28 05:16:56,48.7136282121,2.9943561939,0.0,59.50304349218777,51.707984405999994
2023-03-16 16:53:10,2022-07-28 05:16:57,48.7136282121,2.9943561939,0.0,59.48001599857625,51.707984405999994
2023-03-16 16:53:11,2022-07-28 05:16:58,48.7136282121,2.9943561939,0.0,59.45698850496472,51.707984405999994
2023-03-16 16:53:12,2022-07-28 05:16:59,48.7136282121,2.9943561939,0.0,59.43396101135319,51.707984405999994
2023-03-16 16:53:13,2022-07-28 05:17:00,48.7136282121,2.9943561939,0.0,59.41093351774167,51.707984405999994
2023-03-16 16:53:14,2022-07-28 05:17:01,48.7136282121,2.9943561939,0.0,59.38790602413014,51.707984405999994
2023-03-16 16:53:15,2022-07-28 05:17:02,48.7136282121,2.9943561939,0.0,59.36487853051861,51.707984405999994
2023-03-16 16:53:16,2022-07-28 05:17:03,48.7136282121,2.9943561939,0.0,59.34185103690709,51.707984405999994
2023-03-16 16:53:17,2022-07-28 05:17:04,48.7136282121,2.9943561939,0.0,59.31882354329555,51.707984405999994
2023-03-16 16:53:18,2022-07-28 05:17:05,48.7136282121,2.9943561939,0.0,59.29579604968403,51.707984405999994
2023-03-16 16:53:19,2022-07-28 05:17:06,48.7136282121,2.9943561939,0.0,59.2727685560725,51.707984405999994
2023-03-16 16:53:20,2022-07-28 05:17:07,48.7136282121,2.9943561939,0.0,59.24974106246097,51.707984405999994
2023-03-16 16:53:21,2022-07-28 05:17:08,48.7136282121,2.9943561939,0.0,59.22671356884945,51.707984405999994
2023-03-16 16:53:22,2022-07-28 05:17:09,48.7136282121,2.9943561939,0.0,59.20368607523791,51.707984405999994
2023-03-16 16:53:23,2022-07-28 05:17:10,48.7136282121,2.9943561939,0.0,59.18065858162639,51.707984405999994
2023-03-16 16:53:24,2022-07-28 05:17:11,48.7136282121,2.9943561939,0.0,59.15763108801486,51.707984405999994
2023-03-16 16:53:25,2022-07-28 05:17:12,48.7136282121,2.9943561939,0.0,59.13460359440333,51.707984405999994
2023-03-16 16:53:26,2022-07-28 05:17:13,48.7136282121,2.9943561939,0.0,59.11157610079181,51.707984405999994
2023-03-16 16:53:27,2022-07-28 05:17:14,48.7136282121,2.9943561939,0.0,59.08854860718027,51.707984405999994
2023-03-16 16:53:28,2022-07-28 05:17:15,48.7136282121,2.9943561939,0.0,59.06552111356875,51.707984405999994
2023-03-16 16:53:29,2022-07-28 05:17:16,48.7136282121,2.9943561939,0.0,59.04249361995722,51.707984405999994
2023-03-16 16:53:30,2022-07-28 05:17:17,48.7136282121,2.9943561939,0.0,59.01946612634569,51.707984405999994
2023-03-16 16:53:31,2022-07-28 05:17:18,48.7136282121,2.9943561939,0.0,58.99643863273417,51.707984405999994
2023-03-16 16:53:32,2022-07-28 05:17:19,48.7136282121,2.9943561939,0.0,58.97341113912264,51.707984405999994
2023-03-16 16:53:33,2022-07-28 05:17:20,48.7136282121,2.9943561939,0.0,58.95038364551111,51.707984405999994
2023-03-16 16:53:34,2022-07-28 05:17:21,48.7136282121,2.9943561939,0.0,58.92735615189958,51.707984405999994
2023-03-16 16:53:35,2022-07-28 05:17:22,48.7136282121,2.9943561939,0.0,58.90432865828805,51.707984405999994
2023-03-16 16:53:36,2022-07-28 05:17:23,48.7136282121,2.9943561939,0.0,58.88130116467653,51.707984405999994
2023-03-16 16:53:37,2022-07-28 05:17:24,48.7136282121,2.9943561939,0.0,58.858273671065,51.707984405999994
2023-03-16 16:53:38,2022-07-28 05:17:25,48.7136282121,2.9943561939,0.0,58.83524617745347,51.707984405999994
2023-03-16 16:53:39,2022-07-28 05:17:26,48.7136282121,2.9943561939,0.0,58.81221868384195,51.707984405999994
2023-03-16 16:53:40,2022-07-28 05:17:27,48.7136282121,2.9943561939,0.0,58.78919119023041,51.707984405999994
2023-03-16 16:53:41,2022-07-28 05:17:28,48.7136282121,2.9943561939,0.0,58.76616369661889,51.707984405999994
2023-03-16 16:53:42,2022-07-28 05:17:29,48.7136282121,2.9943561939,0.0,58.74313620300736,51.707984405999994
2023-03-16 16:53:43,2022-07-28 05:17:30,48.7136282121,2.9943561939,0.0,58.72010870939583,51.707984405999994
2023-03-16 16:53:44,2022-07-28 05:17:31,48.7136282121,2.9943561939,0.0,58.69708121578431,51.707984405999994
2023-03-16 16:53:45,2022-07-28 05:17:32,48.7136282121,2.9943561939,0.0,58.67405372217277,51.707984405999994
2023-03-16 16:53:46,2022-07-28 05:17:33,48.7136282121,2.9943561939,0.0,58.65102622856125,51.707984405999994
2023-03-16 16:53:47,2022-07-28 05:17:34,48.7136282121,2.9943561939,0.0,58.62799873494972,51.707984405999994
2023-03-16 16:53:48,2022-07-28 05:17:35,48.7136282121,2.9943561939,0.0,58.60497124133819,51.707984405999994
2023-03-16 16:53:49,2022-07-28 05:17:36,48.7136282121,2.9943561939,0.0,58.58194374772667,51.707984405999994
2023-03-16 16:53:50,2022-07-28 05:17:37,48.7136282121,2.9943561939,0.0,58.55891625411513,51.707984405999994
2023-03-16 16:53:51,2022-07-28 05:17:38,48.7136282121,2.9943561939,0.0,58.53588876050361,51.707984405999994
2023-03-16 16:53:52,2022-07-28 05:17:39,48.7136282121,2.9943561939,0.0,58.51286126689208,51.707984405999994
2023-03-16 16:53:53,2022-07-28 05:17:40,48.7136282121,2.9943561939,0.0,58.48983377328055,51.707984405999994
2023-03-16 16:53:54,2022-07-28 05:17:41,48.7136282121,2.9943561939,0.0,58.46680627966903,51.707984405999994
2023-03-16 16:53:55,2022-07-28 05:17:42,48.7136282121,2.9943561939,0.0,58.4437787860575,51.707984405999994
2023-03-16 16:53:56,2022-07-28 05:17:43,48.7136282121,2.9943561939,0.0,58.42075129244597,51.707984405999994
2023-03-16 16:53:57,2022-07-28 05:17:44,48.7136282121,2.9943561939,0.0,58.39772379883445,51.707984405999994
2023-03-16 16:53:58,2022-07-28 05:17:45,48.7136282121,2.9943561939,0.0,58.37469630522291,51.707984405999994
2023-03-16 16:53:59,2022-07-28 05:17:46,48.7136282121,2.9943561939,0.0,58.35166881161139,51.707984405999994
2023-03-16 16:54:00,2022-07-28 05:17:47,48.7136282121,2.9943561939,0.0,58.32864131799986,51.707984405999994
2023-03-16 16:54:01,2022-07-28 05:17:48,48.7136282121,2.9943561939,0.0,58.30561382438833,51.707984405999994
2023-03-16 16:54:02,2022-07-28 05:17:49,48.7136282121,2.9943561939,0.0,58.28258633077681,51.707984405999994
2023-03-16 16:54:03,2022-07-28 05:17:50,48.7136282121,2.9943561939,0.0,58.25955883716527,51.707984405999994
2023-03-16 16:54:04,2022-07-28 05:17:51,48.7136282121,2.9943561939,0.0,58.23653134355375,51.707984405999994
2023-03-16 16:54:05,2022-07-28 05:17:52,48.7136282121,2.9943561939,0.0,58.21350384994222,51.707984405999994
2023-03-16 16:54:06,2022-07-28 05:17:53,48.7136282121,2.9943561939,0.0,58.19047635633069,51.707984405999994
2023-03-16 16:54:07,2022-07-28 05:17:54,48.7136282121,2.9943561939,0.0,58.16744886271917,51.707984405999994
2023-03-16 16:54:08,2022-07-28 05:17:55,48.7136282121,2.9943561939,0.0,58.14442136910763,51.707984405999994
2023-03-16 16:54:09,2022-07-28 05:17:56,48.7136282121,2.9943561939,0.0,58.12139387549611,51.707984405999994
2023-03-16 16:54:10,2022-07-28 05:17:57,48.7136282121,2.9943561939,0.0,58.09836638188458,51.707984405999994
2023-03-16 16:54:11,2022-07-28 05:17:58,48.7136282121,2.9943561939,0.0,58.07533888827305,51.707984405999994
2023-03-16 16:54:12,2022-07-28 05:17:59,48.7136282121,2.9943561939,0.0,58.05231139466153,51.707984405999994
2023-03-16 16:54:13,2022-07-28 05:18:00,48.7136282121,2.9943561939,0.0,58.02928390105,51.707984405999994
2023-03-16 16:54:14,2022-07-28 05:18:01,48.7136282121,2.9943561939,0.0,58.00625640743847,51.707984405999994
2023-03-16 16:54:15,2022-07-28 05:18:02,48.7136282121,2.9943561939,0.0,57.98322891382694,51.707984405999994
2023-03-16 16:54:16,2022-07-28 05:18:03,48.7136282121,2.9943561939,0.0,57.96020142021541,51.707984405999994
2023-03-16 16:54:17,2022-07-28 05:18:04,48.7136282121,2.9943561939,0.0,57.93717392660389,51.707984405999994
2023-03-16 16:54:18,2022-07-28 05:18:05,48.7136282121,2.9943561939,0.0,57.91414643299236,51.707984405999994
2023-03-16 16:54:19,2022-07-28 05:18:06,48.7136282121,2.9943561939,0.0,57.89111893938083,51.707984405999994
2023-03-16 16:54:20,2022-07-28 05:18:07,48.7136282121,2.9943561939,0.0,57.86809144576931,51.707984405999994
2023-03-16 16:54:21,2022-07-28 05:18:08,48.7136282121,2.9943561939,0.0,57.84506395215777,51.707984405999994
2023-03-16 16:54:22,2022-07-28 05:18:09,48.7136282121,2.9943561939,0.0,57.82203645854625,51.707984405999994
2023-03-16 16:54:23,2022-07-28 05:18:10,48.7136282121,2.9943561939,0.0,57.79900896493472,51.707984405999994
2023-03-16 16:54:24,2022-07-28 05:18:11,48.7136282121,2.9943561939,0.0,57.77598147132319,51.707984405999994
2023-03-16 16:54:25,2022-07-28 05:18:12,48.7136282121,2.9943561939,0.0,57.75295397771167,51.707984405999994
2023-03-16 16:54:26,2022-07-28 05:18:13,48.7136282121,2.9943561939,0.0,57.72992648410013,51.707984405999994
2023-03-16 16:54:27,2022-07-28 05:18:14,48.7136282121,2.9943561939,0.0,57.70689899048861,51.707984405999994
2023-03-16 16:54:28,2022-07-28 05:18:15,48.7136282121,2.9943561939,0.0,57.68387149687708,51.707984405999994
2023-03-16 16:54:29,2022-07-28 05:18:16,48.7136282121,2.9943561939,0.0,57.66084400326555,51.707984405999994
2023-03-16 16:54:30,2022-07-28 05:18:17,48.7136282121,2.9943561939,0.0,57.63781650965403,51.707984405999994
2023-03-16 16:54:31,2022-07-28 05:18:18,48.7136282121,2.9943561939,0.0,57.614789016042494,51.707984405999994
2023-03-16 16:54:32,2022-07-28 05:18:19,48.7136282121,2.9943561939,0.0,57.59176152243097,51.707984405999994
2023-03-16 16:54:33,2022-07-28 05:18:20,48.7136282121,2.9943561939,0.0,57.56873402881944,51.707984405999994
2023-03-16 16:54:34,2022-07-28 05:18:21,48.7136282121,2.9943561939,0.0,57.54570653520791,51.707984405999994
2023-03-16 16:54:35,2022-07-28 05:18:22,48.7136282121,2.9943561939,0.0,57.52267904159639,51.707984405999994
2023-03-16 16:54:36,2022-07-28 05:18:23,48.7136282121,2.9943561939,0.0,57.49965154798486,51.707984405999994
2023-03-16 16:54:37,2022-07-28 05:18:24,48.7136282121,2.9943561939,0.0,57.47662405437333,51.707984405999994
2023-03-16 16:54:38,2022-07-28 05:18:25,48.7136282121,2.9943561939,0.0,57.45359656076181,51.707984405999994
2023-03-16 16:54:39,2022-07-28 05:18:26,48.7136282121,2.9943561939,0.0,57.43056906715027,51.707984405999994
2023-03-16 16:54:40,2022-07-28 05:18:27,48.7136282121,2.9943561939,0.0,57.40754157353875,51.707984405999994
2023-03-16 16:54:41,2022-07-28 05:18:28,48.7136282121,2.9943561939,0.0,57.38451407992722,51.707984405999994
2023-03-16 16:54:42,2022-07-28 05:18:29,48.7136282121,2.9943561939,0.0,57.36148658631569,51.707984405999994
2023-03-16 16:54:43,2022-07-28 05:18:30,48.7136282121,2.9943561939,0.0,57.33845909270417,51.707984405999994
2023-03-16 16:54:44,2022-07-28 05:18:31,48.7136282121,2.9943561939,0.0,57.31543159909263,51.707984405999994
2023-03-16 16:54:45,2022-07-28 05:18:32,48.7136282121,2.9943561939,0.0,57.29240410548111,51.707984405999994
2023-03-16 16:54:46,2022-07-28 05:18:33,48.7136282121,2.9943561939,0.0,57.26937661186958,51.707984405999994
2023-03-16 16:54:47,2022-07-28 05:18:34,48.7136282121,2.9943561939,0.0,57.24634911825805,51.707984405999994
2023-03-16 16:54:48,2022-07-28 05:18:35,48.7136282121,2.9943561939,0.0,57.22332162464653,51.707984405999994
2023-03-16 16:54:49,2022-07-28 05:18:36,48.7136282121,2.9943561939,0.0,57.200294131034994,51.707984405999994
2023-03-16 16:54:50,2022-07-28 05:18:37,48.7136282121,2.9943561939,0.0,57.17726663742347,51.707984405999994
2023-03-16 16:54:51,2022-07-28 05:18:38,48.7136282121,2.9943561939,0.0,57.15423914381194,51.707984405999994
2023-03-16 16:54:52,2022-07-28 05:18:39,48.7136282121,2.9943561939,0.0,57.13121165020041,51.707984405999994
2023-03-16 16:54:53,2022-07-28 05:18:40,48.7136282121,2.9943561939,0.0,57.10818415658889,51.707984405999994
2023-03-16 16:54:54,2022-07-28 05:18:41,48.7136282121,2.9943561939,0.0,57.08515666297736,51.707984405999994
2023-03-16 16:54:55,2022-07-28 05:18:42,48.7136282121,2.9943561939,0.0,57.06212916936583,51.707984405999994
2023-03-16 16:54:56,2022-07-28 05:18:43,48.7136282121,2.9943561939,0.0,57.0391016757543,51.707984405999994
2023-03-16 16:54:57,2022-07-28 05:18:44,48.7136282121,2.9943561939,0.0,57.01607418214277,51.707984405999994
2023-03-16 16:54:58,2022-07-28 05:18:45,48.7136282121,2.9943561939,0.0,56.99304668853125,51.707984405999994
2023-03-16 16:54:59,2022-07-28 05:18:46,48.7136282121,2.9943561939,0.0,56.97001919491972,51.707984405999994
2023-03-16 16:55:00,2022-07-28 05:18:47,48.7136282121,2.9943561939,0.0,56.94699170130819,51.707984405999994
2023-03-16 16:55:01,2022-07-28 05:18:48,48.7136282121,2.9943561939,0.0,56.92396420769667,51.707984405999994
2023-03-16 16:55:02,2022-07-28 05:18:49,48.7136282121,2.9943561939,0.0,56.900936714085134,51.707984405999994
2023-03-16 16:55:03,2022-07-28 05:18:50,48.7136282121,2.9943561939,0.0,56.87790922047361,51.707984405999994
2023-03-16 16:55:04,2022-07-28 05:18:51,48.7136282121,2.9943561939,0.0,56.85488172686208,51.707984405999994
2023-03-16 16:55:05,2022-07-28 05:18:52,48.7136282121,2.9943561939,0.0,56.83185423325055,51.707984405999994
2023-03-16 16:55:06,2022-07-28 05:18:53,48.7136282121,2.9943561939,0.0,56.80882673963903,51.707984405999994
2023-03-16 16:55:07,2022-07-28 05:18:54,48.7136282121,2.9943561939,0.0,56.785799246027494,51.707984405999994
2023-03-16 16:55:08,2022-07-28 05:18:55,48.7136282121,2.9943561939,0.0,56.76277175241597,51.707984405999994
2023-03-16 16:55:09,2022-07-28 05:18:56,48.7136282121,2.9943561939,0.0,56.73974425880444,51.707984405999994
2023-03-16 16:55:10,2022-07-28 05:18:57,48.7136282121,2.9943561939,0.0,56.71671676519291,51.707984405999994
2023-03-16 16:55:11,2022-07-28 05:18:58,48.7136282121,2.9943561939,0.0,56.69368927158139,51.707984405999994
2023-03-16 16:55:12,2022-07-28 05:18:59,48.7136282121,2.9943561939,0.0,56.670661777969855,51.707984405999994
2023-03-16 16:55:13,2022-07-28 05:19:00,48.7136282121,2.9943561939,0.0,56.64763428435833,51.707984405999994
2023-03-16 16:55:14,2022-07-28 05:19:01,48.7136282121,2.9943561939,0.0,56.6246067907468,51.707984405999994
2023-03-16 16:55:15,2022-07-28 05:19:02,48.7136282121,2.9943561939,0.0,56.601579297135274,51.707984405999994
2023-03-16 16:55:16,2022-07-28 05:19:03,48.7136282121,2.9943561939,0.0,56.57855180352375,51.707984405999994
2023-03-16 16:55:17,2022-07-28 05:19:04,48.7136282121,2.9943561939,0.0,56.55552430991222,51.707984405999994
2023-03-16 16:55:18,2022-07-28 05:19:05,48.7136282121,2.9943561939,0.0,56.53249681630069,51.707984405999994
2023-03-16 16:55:19,2022-07-28 05:19:06,48.7136282121,2.9943561939,0.0,56.509469322689164,51.707984405999994
2023-03-16 16:55:20,2022-07-28 05:19:07,48.7136282121,2.9943561939,0.0,56.486441829077634,51.707984405999994
2023-03-16 16:55:21,2022-07-28 05:19:08,48.7136282121,2.9943561939,0.0,56.46341433546611,51.707984405999994
2023-03-16 16:55:22,2022-07-28 05:19:09,48.7136282121,2.9943561939,0.0,56.44038684185458,51.707984405999994
2023-03-16 16:55:23,2022-07-28 05:19:10,48.7136282121,2.9943561939,0.0,56.41735934824305,51.707984405999994
2023-03-16 16:55:24,2022-07-28 05:19:11,48.7136282121,2.9943561939,0.0,56.39433185463153,51.707984405999994
2023-03-16 16:55:25,2022-07-28 05:19:12,48.7136282121,2.9943561939,0.0,56.371304361019995,51.707984405999994
2023-03-16 16:55:26,2022-07-28 05:19:13,48.7136282121,2.9943561939,0.0,56.34827686740847,51.707984405999994
2023-03-16 16:55:27,2022-07-28 05:19:14,48.7136282121,2.9943561939,0.0,56.32524937379694,51.707984405999994
2023-03-16 16:55:28,2022-07-28 05:19:15,48.7136282121,2.9943561939,0.0,56.302221880185414,51.707984405999994
2023-03-16 16:55:29,2022-07-28 05:19:16,48.7136282121,2.9943561939,0.0,56.27919438657389,51.707984405999994
2023-03-16 16:55:30,2022-07-28 05:19:17,48.7136282121,2.9943561939,0.0,56.256166892962355,51.707984405999994
2023-03-16 16:55:31,2022-07-28 05:19:18,48.7136282121,2.9943561939,0.0,56.23313939935083,51.707984405999994
2023-03-16 16:55:32,2022-07-28 05:19:19,48.7136282121,2.9943561939,0.0,56.2101119057393,51.707984405999994
2023-03-16 16:55:33,2022-07-28 05:19:20,48.7136282121,2.9943561939,0.0,56.187084412127774,51.707984405999994
2023-03-16 16:55:34,2022-07-28 05:19:21,48.7136282121,2.9943561939,0.0,56.16405691851625,51.707984405999994
2023-03-16 16:55:35,2022-07-28 05:19:22,48.7136282121,2.9943561939,0.0,56.14102942490472,51.707984405999994
2023-03-16 16:55:36,2022-07-28 05:19:23,48.7136282121,2.9943561939,0.0,56.11800193129319,51.707984405999994
2023-03-16 16:55:37,2022-07-28 05:19:24,48.7136282121,2.9943561939,0.0,56.094974437681664,51.707984405999994
2023-03-16 16:55:38,2022-07-28 05:19:25,48.7136282121,2.9943561939,0.0,56.071946944070135,51.707984405999994
2023-03-16 16:55:39,2022-07-28 05:19:26,48.7136282121,2.9943561939,0.0,56.04891945045861,51.707984405999994
2023-03-16 16:55:40,2022-07-28 05:19:27,48.7136282121,2.9943561939,0.0,56.02589195684708,51.707984405999994
2023-03-16 16:55:41,2022-07-28 05:19:28,48.7136282121,2.9943561939,0.0,56.002864463235554,51.707984405999994
2023-03-16 16:55:42,2022-07-28 05:19:29,48.7136282121,2.9943561939,0.0,55.97983696962403,51.707984405999994
2023-03-16 16:55:43,2022-07-28 05:19:30,48.7136282121,2.9943561939,0.0,55.956809476012495,51.707984405999994
2023-03-16 16:55:44,2022-07-28 05:19:31,48.7136282121,2.9943561939,0.0,55.93378198240097,51.707984405999994
2023-03-16 16:55:45,2022-07-28 05:19:32,48.7136282121,2.9943561939,0.0,55.91075448878944,51.707984405999994
2023-03-16 16:55:46,2022-07-28 05:19:33,48.7136282121,2.9943561939,0.0,55.887726995177914,51.707984405999994
2023-03-16 16:55:47,2022-07-28 05:19:34,48.7136282121,2.9943561939,0.0,55.86469950156639,51.707984405999994
2023-03-16 16:55:48,2022-07-28 05:19:35,48.7136282121,2.9943561939,0.0,55.841672007954855,51.707984405999994
2023-03-16 16:55:49,2022-07-28 05:19:36,48.7136282121,2.9943561939,0.0,55.81864451434333,51.707984405999994
2023-03-16 16:55:50,2022-07-28 05:19:37,48.7136282121,2.9943561939,0.0,55.795617020731804,51.707984405999994
2023-03-16 16:55:51,2022-07-28 05:19:38,48.7136282121,2.9943561939,0.0,55.772589527120275,51.707984405999994
2023-03-16 16:55:52,2022-07-28 05:19:39,48.7136282121,2.9943561939,0.0,55.74956203350875,51.707984405999994
2023-03-16 16:55:53,2022-07-28 05:19:40,48.7136282121,2.9943561939,0.0,55.726534539897216,51.707984405999994
2023-03-16 16:55:54,2022-07-28 05:19:41,48.7136282121,2.9943561939,0.0,55.703507046285694,51.707984405999994
2023-03-16 16:55:55,2022-07-28 05:19:42,48.7136282121,2.9943561939,0.0,55.680479552674164,51.707984405999994
2023-03-16 16:55:56,2022-07-28 05:19:43,48.7136282121,2.9943561939,0.0,55.657452059062635,51.707984405999994
2023-03-16 16:55:57,2022-07-28 05:19:44,48.7136282121,2.9943561939,0.0,55.63442456545111,51.707984405999994
2023-03-16 16:55:58,2022-07-28 05:19:45,48.7136282121,2.9943561939,0.0,55.61139707183958,51.707984405999994
2023-03-16 16:55:59,2022-07-28 05:19:46,48.7136282121,2.9943561939,0.0,55.588369578228054,51.707984405999994
2023-03-16 16:56:00,2022-07-28 05:19:47,48.7136282121,2.9943561939,0.0,55.565342084616525,51.707984405999994
2023-03-16 16:56:01,2022-07-28 05:19:48,48.7136282121,2.9943561939,0.0,55.542314591004995,51.707984405999994
2023-03-16 16:56:02,2022-07-28 05:19:49,48.7136282121,2.9943561939,0.0,55.51928709739347,51.707984405999994
2023-03-16 16:56:03,2022-07-28 05:19:50,48.7136282121,2.9943561939,0.0,55.496259603781944,51.707984405999994
2023-03-16 16:56:04,2022-07-28 05:19:51,48.7136282121,2.9943561939,0.0,55.473232110170414,51.707984405999994
2023-03-16 16:56:05,2022-07-28 05:19:52,48.7136282121,2.9943561939,0.0,55.45020461655889,51.707984405999994
2023-03-16 16:56:06,2022-07-28 05:19:53,48.7136282121,2.9943561939,0.0,55.427177122947356,51.707984405999994
2023-03-16 16:56:07,2022-07-28 05:19:54,48.7136282121,2.9943561939,0.0,55.40414962933583,51.707984405999994
2023-03-16 16:56:08,2022-07-28 05:19:55,48.7136282121,2.9943561939,0.0,55.381122135724304,51.707984405999994
2023-03-16 16:56:09,2022-07-28 05:19:56,48.7136282121,2.9943561939,0.0,55.358094642112775,51.707984405999994
2023-03-16 16:56:10,2022-07-28 05:19:57,48.7136282121,2.9943561939,0.0,55.33506714850125,51.707984405999994
2023-03-16 16:56:11,2022-07-28 05:19:58,48.7136282121,2.9943561939,0.0,55.312039654889716,51.707984405999994
2023-03-16 16:56:12,2022-07-28 05:19:59,48.7136282121,2.9943561939,0.0,55.289012161278194,51.707984405999994
2023-03-16 16:56:13,2022-07-28 05:20:00,48.7136282121,2.9943561939,0.0,55.265984667666665,51.707984405999994
2023-03-16 16:56:14,2022-07-28 05:20:01,48.7136282121,2.9943561939,0.0,55.242957174055135,51.707984405999994
2023-03-16 16:56:15,2022-07-28 05:20:02,48.7136282121,2.9943561939,0.0,55.21992968044361,51.707984405999994
2023-03-16 16:56:16,2022-07-28 05:20:03,48.7136282121,2.9943561939,0.0,55.19690218683208,51.707984405999994
2023-03-16 16:56:17,2022-07-28 05:20:04,48.7136282121,2.9943561939,0.0,55.173874693220554,51.707984405999994
2023-03-16 16:56:18,2022-07-28 05:20:05,48.7136282121,2.9943561939,0.0,55.150847199609025,51.707984405999994
2023-03-16 16:56:19,2022-07-28 05:20:06,48.7136282121,2.9943561939,0.0,55.127819705997496,51.707984405999994
2023-03-16 16:56:20,2022-07-28 05:20:07,48.7136282121,2.9943561939,0.0,55.10479221238597,51.707984405999994
2023-03-16 16:56:21,2022-07-28 05:20:08,48.7136282121,2.9943561939,0.0,55.081764718774444,51.707984405999994
2023-03-16 16:56:22,2022-07-28 05:20:09,48.7136282121,2.9943561939,0.0,55.058737225162915,51.707984405999994
2023-03-16 16:56:23,2022-07-28 05:20:10,48.7136282121,2.9943561939,0.0,55.03570973155139,51.707984405999994
2023-03-16 16:56:24,2022-07-28 05:20:11,48.7136282121,2.9943561939,0.0,55.012682237939856,51.707984405999994
2023-03-16 16:56:25,2022-07-28 05:20:12,48.7136282121,2.9943561939,0.0,54.989654744328334,51.707984405999994
2023-03-16 16:56:26,2022-07-28 05:20:13,48.7136282121,2.9943561939,0.0,54.966627250716805,51.707984405999994
2023-03-16 16:56:27,2022-07-28 05:20:14,48.7136282121,2.9943561939,0.0,54.943599757105275,51.707984405999994
2023-03-16 16:56:28,2022-07-28 05:20:15,48.7136282121,2.9943561939,0.0,54.92057226349375,51.707984405999994
2023-03-16 16:56:29,2022-07-28 05:20:16,48.7136282121,2.9943561939,0.0,54.89754476988222,51.707984405999994
2023-03-16 16:56:30,2022-07-28 05:20:17,48.7136282121,2.9943561939,0.0,54.874517276270694,51.707984405999994
2023-03-16 16:56:31,2022-07-28 05:20:18,48.7136282121,2.9943561939,0.0,54.851489782659165,51.707984405999994
2023-03-16 16:56:32,2022-07-28 05:20:19,48.7136282121,2.9943561939,0.0,54.828462289047636,51.707984405999994
