,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:06:16,2022-07-28 10:30:03,301.323040199,17.2115044569,0.0,8.122138955228918,318.5345446559
2023-03-16 22:06:17,2022-07-28 10:30:04,301.323040199,17.2115044569,0.0,8.117619122755224,318.5345446559
2023-03-16 22:06:18,2022-07-28 10:30:05,301.323040199,17.2115044569,0.0,8.113099290281529,318.5345446559
2023-03-16 22:06:19,2022-07-28 10:30:06,301.323040199,17.2115044569,0.0,8.108579457807835,318.5345446559
2023-03-16 22:06:20,2022-07-28 10:30:07,301.323040199,17.2115044569,0.0,8.10405962533414,318.5345446559
2023-03-16 22:06:21,2022-07-28 10:30:08,301.323040199,17.2115044569,0.0,8.099539792860446,318.5345446559
2023-03-16 22:06:22,2022-07-28 10:30:09,301.323040199,17.2115044569,0.0,8.095019960386752,318.5345446559
2023-03-16 22:06:23,2022-07-28 10:30:10,301.323040199,17.2115044569,0.0,8.090500127913057,318.5345446559
2023-03-16 22:06:24,2022-07-28 10:30:11,301.323040199,17.2115044569,0.0,8.085980295439363,318.5345446559
2023-03-16 22:06:25,2022-07-28 10:30:12,301.323040199,17.2115044569,0.0,8.081460462965667,318.5345446559
2023-03-16 22:06:26,2022-07-28 10:30:13,301.323040199,17.2115044569,0.0,8.076940630491974,318.5345446559
2023-03-16 22:06:27,2022-07-28 10:30:14,301.323040199,17.2115044569,0.0,8.072420798018278,318.5345446559
2023-03-16 22:06:28,2022-07-28 10:30:15,301.323040199,17.2115044569,0.0,8.067900965544585,318.5345446559
2023-03-16 22:06:29,2022-07-28 10:30:16,301.323040199,17.2115044569,0.0,8.06338113307089,318.5345446559
2023-03-16 22:06:30,2022-07-28 10:30:17,301.323040199,17.2115044569,0.0,8.058861300597195,318.5345446559
2023-03-16 22:06:31,2022-07-28 10:30:18,301.323040199,17.2115044569,0.0,8.054341468123502,318.5345446559
2023-03-16 22:06:32,2022-07-28 10:30:19,301.323040199,17.2115044569,0.0,8.049821635649806,318.5345446559
2023-03-16 22:06:33,2022-07-28 10:30:20,301.323040199,17.2115044569,0.0,8.045301803176113,318.5345446559
2023-03-16 22:06:34,2022-07-28 10:30:21,301.323040199,17.2115044569,0.0,8.040781970702419,318.5345446559
2023-03-16 22:06:35,2022-07-28 10:30:22,301.323040199,17.2115044569,0.0,8.036262138228723,318.5345446559
2023-03-16 22:06:36,2022-07-28 10:30:23,301.323040199,17.2115044569,0.0,8.03174230575503,318.5345446559
2023-03-16 22:06:37,2022-07-28 10:30:24,301.323040199,17.2115044569,0.0,8.027222473281334,318.5345446559
2023-03-16 22:06:38,2022-07-28 10:30:25,301.323040199,17.2115044569,0.0,8.02270264080764,318.5345446559
2023-03-16 22:06:39,2022-07-28 10:30:26,301.323040199,17.2115044569,0.0,8.018182808333945,318.5345446559
2023-03-16 22:06:40,2022-07-28 10:30:27,301.323040199,17.2115044569,0.0,8.013662975860251,318.5345446559
2023-03-16 22:06:41,2022-07-28 10:30:28,301.323040199,17.2115044569,0.0,8.009143143386558,318.5345446559
2023-03-16 22:06:42,2022-07-28 10:30:29,301.323040199,17.2115044569,0.0,8.004623310912862,318.5345446559
2023-03-16 22:06:43,2022-07-28 10:30:30,301.323040199,17.2115044569,0.0,8.000103478439168,318.5345446559
2023-03-16 22:06:44,2022-07-28 10:30:31,301.323040199,17.2115044569,0.0,7.995583645965473,318.5345446559
2023-03-16 22:06:45,2022-07-28 10:30:32,301.323040199,17.2115044569,0.0,7.991063813491779,318.5345446559
2023-03-16 22:06:46,2022-07-28 10:30:33,301.323040199,17.2115044569,0.0,7.986543981018084,318.5345446559
2023-03-16 22:06:47,2022-07-28 10:30:34,301.323040199,17.2115044569,0.0,7.98202414854439,318.5345446559
2023-03-16 22:06:48,2022-07-28 10:30:35,301.323040199,17.2115044569,0.0,7.977504316070696,318.5345446559
2023-03-16 22:06:49,2022-07-28 10:30:36,301.323040199,17.2115044569,0.0,7.972984483597001,318.5345446559
2023-03-16 22:06:50,2022-07-28 10:30:37,301.323040199,17.2115044569,0.0,7.968464651123307,318.5345446559
2023-03-16 22:06:51,2022-07-28 10:30:38,301.323040199,17.2115044569,0.0,7.963944818649612,318.5345446559
2023-03-16 22:06:52,2022-07-28 10:30:39,301.323040199,17.2115044569,0.0,7.959424986175918,318.5345446559
2023-03-16 22:06:53,2022-07-28 10:30:40,301.323040199,17.2115044569,0.0,7.954905153702224,318.5345446559
2023-03-16 22:06:54,2022-07-28 10:30:41,301.323040199,17.2115044569,0.0,7.950385321228529,318.5345446559
2023-03-16 22:06:55,2022-07-28 10:30:42,301.323040199,17.2115044569,0.0,7.945865488754835,318.5345446559
2023-03-16 22:06:56,2022-07-28 10:30:43,301.323040199,17.2115044569,0.0,7.94134565628114,318.5345446559
2023-03-16 22:06:57,2022-07-28 10:30:44,301.323040199,17.2115044569,0.0,7.936825823807446,318.5345446559
2023-03-16 22:06:58,2022-07-28 10:30:45,301.323040199,17.2115044569,0.0,7.932305991333751,318.5345446559
2023-03-16 22:06:59,2022-07-28 10:30:46,301.323040199,17.2115044569,0.0,7.927786158860057,318.5345446559
2023-03-16 22:07:00,2022-07-28 10:30:47,301.323040199,17.2115044569,0.0,7.923266326386363,318.5345446559
2023-03-16 22:07:01,2022-07-28 10:30:48,301.323040199,17.2115044569,0.0,7.918746493912668,318.5345446559
2023-03-16 22:07:02,2022-07-28 10:30:49,301.323040199,17.2115044569,0.0,7.914226661438974,318.5345446559
2023-03-16 22:07:03,2022-07-28 10:30:50,301.323040199,17.2115044569,0.0,7.9097068289652785,318.5345446559
2023-03-16 22:07:04,2022-07-28 10:30:51,301.323040199,17.2115044569,0.0,7.905186996491585,318.5345446559
2023-03-16 22:07:05,2022-07-28 10:30:52,301.323040199,17.2115044569,0.0,7.900667164017889,318.5345446559
2023-03-16 22:07:06,2022-07-28 10:30:53,301.323040199,17.2115044569,0.0,7.896147331544196,318.5345446559
2023-03-16 22:07:07,2022-07-28 10:30:54,301.323040199,17.2115044569,0.0,7.891627499070502,318.5345446559
2023-03-16 22:07:08,2022-07-28 10:30:55,301.323040199,17.2115044569,0.0,7.8871076665968065,318.5345446559
2023-03-16 22:07:09,2022-07-28 10:30:56,301.323040199,17.2115044569,0.0,7.882587834123113,318.5345446559
2023-03-16 22:07:10,2022-07-28 10:30:57,301.323040199,17.2115044569,0.0,7.878068001649417,318.5345446559
2023-03-16 22:07:11,2022-07-28 10:30:58,301.323040199,17.2115044569,0.0,7.873548169175724,318.5345446559
2023-03-16 22:07:12,2022-07-28 10:30:59,301.323040199,17.2115044569,0.0,7.86902833670203,318.5345446559
2023-03-16 22:07:13,2022-07-28 10:31:00,301.323040199,17.2115044569,0.0,7.8645085042283345,318.5345446559
2023-03-16 22:07:14,2022-07-28 10:31:01,301.323040199,17.2115044569,0.0,7.859988671754641,318.5345446559
2023-03-16 22:07:15,2022-07-28 10:31:02,301.323040199,17.2115044569,0.0,7.855468839280945,318.5345446559
2023-03-16 22:07:16,2022-07-28 10:31:03,301.323040199,17.2115044569,0.0,7.850949006807252,318.5345446559
2023-03-16 22:07:17,2022-07-28 10:31:04,301.323040199,17.2115044569,0.0,7.846429174333556,318.5345446559
2023-03-16 22:07:18,2022-07-28 10:31:05,301.323040199,17.2115044569,0.0,7.841909341859862,318.5345446559
2023-03-16 22:07:19,2022-07-28 10:31:06,301.323040199,17.2115044569,0.0,7.837389509386169,318.5345446559
2023-03-16 22:07:20,2022-07-28 10:31:07,301.323040199,17.2115044569,0.0,7.832869676912473,318.5345446559
2023-03-16 22:07:21,2022-07-28 10:31:08,301.323040199,17.2115044569,0.0,7.82834984443878,318.5345446559
2023-03-16 22:07:22,2022-07-28 10:31:09,301.323040199,17.2115044569,0.0,7.823830011965084,318.5345446559
2023-03-16 22:07:23,2022-07-28 10:31:10,301.323040199,17.2115044569,0.0,7.81931017949139,318.5345446559
2023-03-16 22:07:24,2022-07-28 10:31:11,301.323040199,17.2115044569,0.0,7.814790347017695,318.5345446559
2023-03-16 22:07:25,2022-07-28 10:31:12,301.323040199,17.2115044569,0.0,7.810270514544001,318.5345446559
2023-03-16 22:07:26,2022-07-28 10:31:13,301.323040199,17.2115044569,0.0,7.8057506820703075,318.5345446559
2023-03-16 22:07:27,2022-07-28 10:31:14,301.323040199,17.2115044569,0.0,7.801230849596612,318.5345446559
2023-03-16 22:07:28,2022-07-28 10:31:15,301.323040199,17.2115044569,0.0,7.796711017122918,318.5345446559
2023-03-16 22:07:29,2022-07-28 10:31:16,301.323040199,17.2115044569,0.0,7.792191184649223,318.5345446559
2023-03-16 22:07:30,2022-07-28 10:31:17,301.323040199,17.2115044569,0.0,7.787671352175529,318.5345446559
2023-03-16 22:07:31,2022-07-28 10:31:18,301.323040199,17.2115044569,0.0,7.7831515197018355,318.5345446559
2023-03-16 22:07:32,2022-07-28 10:31:19,301.323040199,17.2115044569,0.0,7.77863168722814,318.5345446559
2023-03-16 22:07:33,2022-07-28 10:31:20,301.323040199,17.2115044569,0.0,7.774111854754446,318.5345446559
2023-03-16 22:07:34,2022-07-28 10:31:21,301.323040199,17.2115044569,0.0,7.769592022280751,318.5345446559
2023-03-16 22:07:35,2022-07-28 10:31:22,301.323040199,17.2115044569,0.0,7.765072189807057,318.5345446559
2023-03-16 22:07:36,2022-07-28 10:31:23,301.323040199,17.2115044569,0.0,7.760552357333362,318.5345446559
2023-03-16 22:07:37,2022-07-28 10:31:24,301.323040199,17.2115044569,0.0,7.756032524859668,318.5345446559
2023-03-16 22:07:38,2022-07-28 10:31:25,301.323040199,17.2115044569,0.0,7.751512692385974,318.5345446559
2023-03-16 22:07:39,2022-07-28 10:31:26,301.323040199,17.2115044569,0.0,7.746992859912279,318.5345446559
2023-03-16 22:07:40,2022-07-28 10:31:27,301.323040199,17.2115044569,0.0,7.742473027438585,318.5345446559
2023-03-16 22:07:41,2022-07-28 10:31:28,301.323040199,17.2115044569,0.0,7.73795319496489,318.5345446559
2023-03-16 22:07:42,2022-07-28 10:31:29,301.323040199,17.2115044569,0.0,7.733433362491196,318.5345446559
2023-03-16 22:07:43,2022-07-28 10:31:30,301.323040199,17.2115044569,0.0,7.728913530017502,318.5345446559
2023-03-16 22:07:44,2022-07-28 10:31:31,301.323040199,17.2115044569,0.0,7.724393697543807,318.5345446559
2023-03-16 22:07:45,2022-07-28 10:31:32,301.323040199,17.2115044569,0.0,7.719873865070113,318.5345446559
2023-03-16 22:07:46,2022-07-28 10:31:33,301.323040199,17.2115044569,0.0,7.715354032596418,318.5345446559
2023-03-16 22:07:47,2022-07-28 10:31:34,301.323040199,17.2115044569,0.0,7.710834200122724,318.5345446559
2023-03-16 22:07:48,2022-07-28 10:31:35,301.323040199,17.2115044569,0.0,7.706314367649028,318.5345446559
2023-03-16 22:07:49,2022-07-28 10:31:36,301.323040199,17.2115044569,0.0,7.701794535175335,318.5345446559
2023-03-16 22:07:50,2022-07-28 10:31:37,301.323040199,17.2115044569,0.0,7.697274702701641,318.5345446559
2023-03-16 22:07:51,2022-07-28 10:31:38,301.323040199,17.2115044569,0.0,7.692754870227946,318.5345446559
2023-03-16 22:07:52,2022-07-28 10:31:39,301.323040199,17.2115044569,0.0,7.688235037754252,318.5345446559
2023-03-16 22:07:53,2022-07-28 10:31:40,301.323040199,17.2115044569,0.0,7.683715205280556,318.5345446559
2023-03-16 22:07:54,2022-07-28 10:31:41,301.323040199,17.2115044569,0.0,7.679195372806863,318.5345446559
2023-03-16 22:07:55,2022-07-28 10:31:42,301.323040199,17.2115044569,0.0,7.674675540333167,318.5345446559
2023-03-16 22:07:56,2022-07-28 10:31:43,301.323040199,17.2115044569,0.0,7.6701557078594735,318.5345446559
2023-03-16 22:07:57,2022-07-28 10:31:44,301.323040199,17.2115044569,0.0,7.66563587538578,318.5345446559
2023-03-16 22:07:58,2022-07-28 10:31:45,301.323040199,17.2115044569,0.0,7.661116042912084,318.5345446559
2023-03-16 22:07:59,2022-07-28 10:31:46,301.323040199,17.2115044569,0.0,7.656596210438391,318.5345446559
2023-03-16 22:08:00,2022-07-28 10:31:47,301.323040199,17.2115044569,0.0,7.652076377964695,318.5345446559
2023-03-16 22:08:01,2022-07-28 10:31:48,301.323040199,17.2115044569,0.0,7.6475565454910015,318.5345446559
2023-03-16 22:08:02,2022-07-28 10:31:49,301.323040199,17.2115044569,0.0,7.643036713017308,318.5345446559
2023-03-16 22:08:03,2022-07-28 10:31:50,301.323040199,17.2115044569,0.0,7.638516880543612,318.5345446559
2023-03-16 22:08:04,2022-07-28 10:31:51,301.323040199,17.2115044569,0.0,7.633997048069919,318.5345446559
2023-03-16 22:08:05,2022-07-28 10:31:52,301.323040199,17.2115044569,0.0,7.629477215596223,318.5345446559
2023-03-16 22:08:06,2022-07-28 10:31:53,301.323040199,17.2115044569,0.0,7.6249573831225295,318.5345446559
2023-03-16 22:08:07,2022-07-28 10:31:54,301.323040199,17.2115044569,0.0,7.620437550648834,318.5345446559
2023-03-16 22:08:08,2022-07-28 10:31:55,301.323040199,17.2115044569,0.0,7.61591771817514,318.5345446559
2023-03-16 22:08:09,2022-07-28 10:31:56,301.323040199,17.2115044569,0.0,7.611397885701447,318.5345446559
2023-03-16 22:08:10,2022-07-28 10:31:57,301.323040199,17.2115044569,0.0,7.606878053227751,318.5345446559
2023-03-16 22:08:11,2022-07-28 10:31:58,301.323040199,17.2115044569,0.0,7.602358220754057,318.5345446559
2023-03-16 22:08:12,2022-07-28 10:31:59,301.323040199,17.2115044569,0.0,7.597838388280362,318.5345446559
2023-03-16 22:08:13,2022-07-28 10:32:00,301.323040199,17.2115044569,0.0,7.593318555806668,318.5345446559
2023-03-16 22:08:14,2022-07-28 10:32:01,301.323040199,17.2115044569,0.0,7.588798723332973,318.5345446559
2023-03-16 22:08:15,2022-07-28 10:32:02,301.323040199,17.2115044569,0.0,7.584278890859279,318.5345446559
2023-03-16 22:08:16,2022-07-28 10:32:03,301.323040199,17.2115044569,0.0,7.579759058385585,318.5345446559
2023-03-16 22:08:17,2022-07-28 10:32:04,301.323040199,17.2115044569,0.0,7.57523922591189,318.5345446559
2023-03-16 22:08:18,2022-07-28 10:32:05,301.323040199,17.2115044569,0.0,7.570719393438196,318.5345446559
2023-03-16 22:08:19,2022-07-28 10:32:06,301.323040199,17.2115044569,0.0,7.566199560964501,318.5345446559
2023-03-16 22:08:20,2022-07-28 10:32:07,301.323040199,17.2115044569,0.0,7.561679728490807,318.5345446559
2023-03-16 22:08:21,2022-07-28 10:32:08,301.323040199,17.2115044569,0.0,7.557159896017113,318.5345446559
2023-03-16 22:08:22,2022-07-28 10:32:09,301.323040199,17.2115044569,0.0,7.552640063543418,318.5345446559
2023-03-16 22:08:23,2022-07-28 10:32:10,301.323040199,17.2115044569,0.0,7.548120231069724,318.5345446559
2023-03-16 22:08:24,2022-07-28 10:32:11,301.323040199,17.2115044569,0.0,7.543600398596029,318.5345446559
2023-03-16 22:08:25,2022-07-28 10:32:12,301.323040199,17.2115044569,0.0,7.539080566122335,318.5345446559
2023-03-16 22:08:26,2022-07-28 10:32:13,301.323040199,17.2115044569,0.0,7.5345607336486395,318.5345446559
2023-03-16 22:08:27,2022-07-28 10:32:14,301.323040199,17.2115044569,0.0,7.530040901174946,318.5345446559
2023-03-16 22:08:28,2022-07-28 10:32:15,301.323040199,17.2115044569,0.0,7.525521068701252,318.5345446559
2023-03-16 22:08:29,2022-07-28 10:32:16,301.323040199,17.2115044569,0.0,7.521001236227557,318.5345446559
2023-03-16 22:08:30,2022-07-28 10:32:17,301.323040199,17.2115044569,0.0,7.516481403753863,318.5345446559
2023-03-16 22:08:31,2022-07-28 10:32:18,301.323040199,17.2115044569,0.0,7.5119615712801675,318.5345446559
2023-03-16 22:08:32,2022-07-28 10:32:19,301.323040199,17.2115044569,0.0,7.507441738806474,318.5345446559
2023-03-16 22:08:33,2022-07-28 10:32:20,301.323040199,17.2115044569,0.0,7.502921906332778,318.5345446559
2023-03-16 22:08:34,2022-07-28 10:32:21,301.323040199,17.2115044569,0.0,7.498402073859085,318.5345446559
2023-03-16 22:08:35,2022-07-28 10:32:22,301.323040199,17.2115044569,0.0,7.493882241385391,318.5345446559
2023-03-16 22:08:36,2022-07-28 10:32:23,301.323040199,17.2115044569,0.0,7.4893624089116955,318.5345446559
2023-03-16 22:08:37,2022-07-28 10:32:24,301.323040199,17.2115044569,0.0,7.484842576438002,318.5345446559
2023-03-16 22:08:38,2022-07-28 10:32:25,301.323040199,17.2115044569,0.0,7.480322743964306,318.5345446559
2023-03-16 22:08:39,2022-07-28 10:32:26,301.323040199,17.2115044569,0.0,7.475802911490613,318.5345446559
2023-03-16 22:08:40,2022-07-28 10:32:27,301.323040199,17.2115044569,0.0,7.471283079016919,318.5345446559
2023-03-16 22:08:41,2022-07-28 10:32:28,301.323040199,17.2115044569,0.0,7.466763246543223,318.5345446559
2023-03-16 22:08:42,2022-07-28 10:32:29,301.323040199,17.2115044569,0.0,7.46224341406953,318.5345446559
2023-03-16 22:08:43,2022-07-28 10:32:30,301.323040199,17.2115044569,0.0,7.457723581595834,318.5345446559
2023-03-16 22:08:44,2022-07-28 10:32:31,301.323040199,17.2115044569,0.0,7.453203749122141,318.5345446559
2023-03-16 22:08:45,2022-07-28 10:32:32,301.323040199,17.2115044569,0.0,7.448683916648445,318.5345446559
2023-03-16 22:08:46,2022-07-28 10:32:33,301.323040199,17.2115044569,0.0,7.444164084174751,318.5345446559
2023-03-16 22:08:47,2022-07-28 10:32:34,301.323040199,17.2115044569,0.0,7.439644251701058,318.5345446559
2023-03-16 22:08:48,2022-07-28 10:32:35,301.323040199,17.2115044569,0.0,7.435124419227362,318.5345446559
2023-03-16 22:08:49,2022-07-28 10:32:36,301.323040199,17.2115044569,0.0,7.4306045867536685,318.5345446559
2023-03-16 22:08:50,2022-07-28 10:32:37,301.323040199,17.2115044569,0.0,7.426084754279973,318.5345446559
2023-03-16 22:08:51,2022-07-28 10:32:38,301.323040199,17.2115044569,0.0,7.421564921806279,318.5345446559
2023-03-16 22:08:52,2022-07-28 10:32:39,301.323040199,17.2115044569,0.0,7.417045089332584,318.5345446559
2023-03-16 22:08:53,2022-07-28 10:32:40,301.323040199,17.2115044569,0.0,7.41252525685889,318.5345446559
2023-03-16 22:08:54,2022-07-28 10:32:41,301.323040199,17.2115044569,0.0,7.4080054243851965,318.5345446559
2023-03-16 22:08:55,2022-07-28 10:32:42,301.323040199,17.2115044569,0.0,7.403485591911501,318.5345446559
2023-03-16 22:08:56,2022-07-28 10:32:43,301.323040199,17.2115044569,0.0,7.398965759437807,318.5345446559
2023-03-16 22:08:57,2022-07-28 10:32:44,301.323040199,17.2115044569,0.0,7.394445926964112,318.5345446559
2023-03-16 22:08:58,2022-07-28 10:32:45,301.323040199,17.2115044569,0.0,7.389926094490418,318.5345446559
2023-03-16 22:08:59,2022-07-28 10:32:46,301.323040199,17.2115044569,0.0,7.3854062620167245,318.5345446559
2023-03-16 22:09:00,2022-07-28 10:32:47,301.323040199,17.2115044569,0.0,7.380886429543029,318.5345446559
2023-03-16 22:09:01,2022-07-28 10:32:48,301.323040199,17.2115044569,0.0,7.376366597069335,318.5345446559
2023-03-16 22:09:02,2022-07-28 10:32:49,301.323040199,17.2115044569,0.0,7.37184676459564,318.5345446559
2023-03-16 22:09:03,2022-07-28 10:32:50,301.323040199,17.2115044569,0.0,7.367326932121946,318.5345446559
2023-03-16 22:09:04,2022-07-28 10:32:51,301.323040199,17.2115044569,0.0,7.362807099648251,318.5345446559
2023-03-16 22:09:05,2022-07-28 10:32:52,301.323040199,17.2115044569,0.0,7.358287267174557,318.5345446559
2023-03-16 22:09:06,2022-07-28 10:32:53,301.323040199,17.2115044569,0.0,7.353767434700863,318.5345446559
2023-03-16 22:09:07,2022-07-28 10:32:54,301.323040199,17.2115044569,0.0,7.349247602227168,318.5345446559
2023-03-16 22:09:08,2022-07-28 10:32:55,301.323040199,17.2115044569,0.0,7.344727769753474,318.5345446559
2023-03-16 22:09:09,2022-07-28 10:32:56,301.323040199,17.2115044569,0.0,7.340207937279779,318.5345446559
2023-03-16 22:09:10,2022-07-28 10:32:57,301.323040199,17.2115044569,0.0,7.335688104806085,318.5345446559
2023-03-16 22:09:11,2022-07-28 10:32:58,301.323040199,17.2115044569,0.0,7.331168272332389,318.5345446559
2023-03-16 22:09:12,2022-07-28 10:32:59,301.323040199,17.2115044569,0.0,7.326648439858696,318.5345446559
2023-03-16 22:09:13,2022-07-28 10:33:00,301.323040199,17.2115044569,0.0,7.322128607385002,318.5345446559
2023-03-16 22:09:14,2022-07-28 10:33:01,301.323040199,17.2115044569,0.0,7.317608774911307,318.5345446559
2023-03-16 22:09:15,2022-07-28 10:33:02,301.323040199,17.2115044569,0.0,7.313088942437613,318.5345446559
2023-03-16 22:09:16,2022-07-28 10:33:03,301.323040199,17.2115044569,0.0,7.308569109963917,318.5345446559
2023-03-16 22:09:17,2022-07-28 10:33:04,301.323040199,17.2115044569,0.0,7.304049277490224,318.5345446559
2023-03-16 22:09:18,2022-07-28 10:33:05,301.323040199,17.2115044569,0.0,7.29952944501653,318.5345446559
2023-03-16 22:09:19,2022-07-28 10:33:06,301.323040199,17.2115044569,0.0,7.2950096125428345,318.5345446559
2023-03-16 22:09:20,2022-07-28 10:33:07,301.323040199,17.2115044569,0.0,7.290489780069141,318.5345446559
2023-03-16 22:09:21,2022-07-28 10:33:08,301.323040199,17.2115044569,0.0,7.285969947595445,318.5345446559
2023-03-16 22:09:22,2022-07-28 10:33:09,301.323040199,17.2115044569,0.0,7.281450115121752,318.5345446559
2023-03-16 22:09:23,2022-07-28 10:33:10,301.323040199,17.2115044569,0.0,7.276930282648056,318.5345446559
2023-03-16 22:09:24,2022-07-28 10:33:11,301.323040199,17.2115044569,0.0,7.2724104501743625,318.5345446559
2023-03-16 22:09:25,2022-07-28 10:33:12,301.323040199,17.2115044569,0.0,7.267890617700669,318.5345446559
2023-03-16 22:09:26,2022-07-28 10:33:13,301.323040199,17.2115044569,0.0,7.263370785226973,318.5345446559
2023-03-16 22:09:27,2022-07-28 10:33:14,301.323040199,17.2115044569,0.0,7.25885095275328,318.5345446559
2023-03-16 22:09:28,2022-07-28 10:33:15,301.323040199,17.2115044569,0.0,7.254331120279584,318.5345446559
2023-03-16 22:09:29,2022-07-28 10:33:16,301.323040199,17.2115044569,0.0,7.2498112878058905,318.5345446559
2023-03-16 22:09:30,2022-07-28 10:33:17,301.323040199,17.2115044569,0.0,7.245291455332195,318.5345446559
2023-03-16 22:09:31,2022-07-28 10:33:18,301.323040199,17.2115044569,0.0,7.240771622858501,318.5345446559
2023-03-16 22:09:32,2022-07-28 10:33:19,301.323040199,17.2115044569,0.0,7.236251790384808,318.5345446559
2023-03-16 22:09:33,2022-07-28 10:33:20,301.323040199,17.2115044569,0.0,7.231731957911112,318.5345446559
2023-03-16 22:09:34,2022-07-28 10:33:21,301.323040199,17.2115044569,0.0,7.227212125437418,318.5345446559
2023-03-16 22:09:35,2022-07-28 10:33:22,301.323040199,17.2115044569,0.0,7.222692292963723,318.5345446559
2023-03-16 22:09:36,2022-07-28 10:33:23,301.323040199,17.2115044569,0.0,7.218172460490029,318.5345446559
2023-03-16 22:09:37,2022-07-28 10:33:24,301.323040199,17.2115044569,0.0,7.2136526280163356,318.5345446559
2023-03-16 22:09:38,2022-07-28 10:33:25,301.323040199,17.2115044569,0.0,7.20913279554264,318.5345446559
2023-03-16 22:09:39,2022-07-28 10:33:26,301.323040199,17.2115044569,0.0,7.204612963068946,318.5345446559
2023-03-16 22:09:40,2022-07-28 10:33:27,301.323040199,17.2115044569,0.0,7.200093130595251,318.5345446559
2023-03-16 22:09:41,2022-07-28 10:33:28,301.323040199,17.2115044569,0.0,7.195573298121557,318.5345446559
2023-03-16 22:09:42,2022-07-28 10:33:29,301.323040199,17.2115044569,0.0,7.191053465647862,318.5345446559
2023-03-16 22:09:43,2022-07-28 10:33:30,301.323040199,17.2115044569,0.0,7.186533633174168,318.5345446559
2023-03-16 22:09:44,2022-07-28 10:33:31,301.323040199,17.2115044569,0.0,7.182013800700474,318.5345446559
2023-03-16 22:09:45,2022-07-28 10:33:32,301.323040199,17.2115044569,0.0,7.177493968226779,318.5345446559
2023-03-16 22:09:46,2022-07-28 10:33:33,301.323040199,17.2115044569,0.0,7.172974135753085,318.5345446559
2023-03-16 22:09:47,2022-07-28 10:33:34,301.323040199,17.2115044569,0.0,7.16845430327939,318.5345446559
2023-03-16 22:09:48,2022-07-28 10:33:35,301.323040199,17.2115044569,0.0,7.163934470805696,318.5345446559
2023-03-16 22:09:49,2022-07-28 10:33:36,301.323040199,17.2115044569,0.0,7.1594146383320005,318.5345446559
2023-03-16 22:09:50,2022-07-28 10:33:37,301.323040199,17.2115044569,0.0,7.154894805858307,318.5345446559
2023-03-16 22:09:51,2022-07-28 10:33:38,301.323040199,17.2115044569,0.0,7.150374973384613,318.5345446559
2023-03-16 22:09:52,2022-07-28 10:33:39,301.323040199,17.2115044569,0.0,7.145855140910918,318.5345446559
2023-03-16 22:09:53,2022-07-28 10:33:40,301.323040199,17.2115044569,0.0,7.141335308437224,318.5345446559
2023-03-16 22:09:54,2022-07-28 10:33:41,301.323040199,17.2115044569,0.0,7.1368154759635285,318.5345446559
2023-03-16 22:09:55,2022-07-28 10:33:42,301.323040199,17.2115044569,0.0,7.132295643489835,318.5345446559
2023-03-16 22:09:56,2022-07-28 10:33:43,301.323040199,17.2115044569,0.0,7.127775811016141,318.5345446559
2023-03-16 22:09:57,2022-07-28 10:33:44,301.323040199,17.2115044569,0.0,7.123255978542446,318.5345446559
2023-03-16 22:09:58,2022-07-28 10:33:45,301.323040199,17.2115044569,0.0,7.118736146068752,318.5345446559
2023-03-16 22:09:59,2022-07-28 10:33:46,301.323040199,17.2115044569,0.0,7.1142163135950565,318.5345446559
2023-03-16 22:10:00,2022-07-28 10:33:47,301.323040199,17.2115044569,0.0,7.109696481121363,318.5345446559
2023-03-16 22:10:01,2022-07-28 10:33:48,301.323040199,17.2115044569,0.0,7.105176648647667,318.5345446559
2023-03-16 22:10:02,2022-07-28 10:33:49,301.323040199,17.2115044569,0.0,7.100656816173974,318.5345446559
2023-03-16 22:10:03,2022-07-28 10:33:50,301.323040199,17.2115044569,0.0,7.09613698370028,318.5345446559
2023-03-16 22:10:04,2022-07-28 10:33:51,301.323040199,17.2115044569,0.0,7.091617151226584,318.5345446559
2023-03-16 22:10:05,2022-07-28 10:33:52,301.323040199,17.2115044569,0.0,7.087097318752891,318.5345446559
2023-03-16 22:10:06,2022-07-28 10:33:53,301.323040199,17.2115044569,0.0,7.082577486279195,318.5345446559
2023-03-16 22:10:07,2022-07-28 10:33:54,301.323040199,17.2115044569,0.0,7.078057653805502,318.5345446559
2023-03-16 22:10:08,2022-07-28 10:33:55,301.323040199,17.2115044569,0.0,7.073537821331806,318.5345446559
2023-03-16 22:10:09,2022-07-28 10:33:56,301.323040199,17.2115044569,0.0,7.069017988858112,318.5345446559
2023-03-16 22:10:10,2022-07-28 10:33:57,301.323040199,17.2115044569,0.0,7.064498156384419,318.5345446559
2023-03-16 22:10:11,2022-07-28 10:33:58,301.323040199,17.2115044569,0.0,7.059978323910723,318.5345446559
2023-03-16 22:10:12,2022-07-28 10:33:59,301.323040199,17.2115044569,0.0,7.0554584914370295,318.5345446559
2023-03-16 22:10:13,2022-07-28 10:34:00,301.323040199,17.2115044569,0.0,7.050938658963334,318.5345446559
2023-03-16 22:10:14,2022-07-28 10:34:01,301.323040199,17.2115044569,0.0,7.04641882648964,318.5345446559
2023-03-16 22:10:15,2022-07-28 10:34:02,301.323040199,17.2115044569,0.0,7.041898994015947,318.5345446559
