,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 17:17:49,2022-07-28 00:09:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:50,2022-07-28 00:09:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:51,2022-07-28 00:09:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:52,2022-07-28 00:09:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:53,2022-07-28 00:09:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:54,2022-07-28 00:09:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:55,2022-07-28 00:09:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:56,2022-07-28 00:09:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:57,2022-07-28 00:09:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:58,2022-07-28 00:09:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:59,2022-07-28 00:09:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:00,2022-07-28 00:09:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:01,2022-07-28 00:09:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:02,2022-07-28 00:09:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:03,2022-07-28 00:09:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:04,2022-07-28 00:09:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:05,2022-07-28 00:09:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:06,2022-07-28 00:09:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:07,2022-07-28 00:09:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:08,2022-07-28 00:09:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:09,2022-07-28 00:09:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:10,2022-07-28 00:09:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:11,2022-07-28 00:09:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:12,2022-07-28 00:09:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:13,2022-07-28 00:09:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:14,2022-07-28 00:09:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:15,2022-07-28 00:09:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:16,2022-07-28 00:09:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:17,2022-07-28 00:09:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:18,2022-07-28 00:10:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:19,2022-07-28 00:10:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:20,2022-07-28 00:10:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:21,2022-07-28 00:10:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:22,2022-07-28 00:10:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:23,2022-07-28 00:10:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:24,2022-07-28 00:10:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:25,2022-07-28 00:10:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:26,2022-07-28 00:10:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:27,2022-07-28 00:10:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:28,2022-07-28 00:10:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:29,2022-07-28 00:10:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:30,2022-07-28 00:10:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:31,2022-07-28 00:10:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:32,2022-07-28 00:10:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:33,2022-07-28 00:10:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:34,2022-07-28 00:10:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:35,2022-07-28 00:10:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:36,2022-07-28 00:10:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:37,2022-07-28 00:10:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:38,2022-07-28 00:10:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:39,2022-07-28 00:10:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:40,2022-07-28 00:10:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:41,2022-07-28 00:10:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:42,2022-07-28 00:10:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:43,2022-07-28 00:10:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:44,2022-07-28 00:10:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:45,2022-07-28 00:10:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:46,2022-07-28 00:10:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:47,2022-07-28 00:10:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:48,2022-07-28 00:10:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:49,2022-07-28 00:10:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:50,2022-07-28 00:10:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:51,2022-07-28 00:10:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:52,2022-07-28 00:10:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:53,2022-07-28 00:10:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:54,2022-07-28 00:10:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:55,2022-07-28 00:10:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:56,2022-07-28 00:10:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:57,2022-07-28 00:10:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:58,2022-07-28 00:10:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:18:59,2022-07-28 00:10:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:00,2022-07-28 00:10:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:01,2022-07-28 00:10:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:02,2022-07-28 00:10:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:03,2022-07-28 00:10:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:04,2022-07-28 00:10:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:05,2022-07-28 00:10:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:06,2022-07-28 00:10:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:07,2022-07-28 00:10:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:08,2022-07-28 00:10:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:09,2022-07-28 00:10:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:10,2022-07-28 00:10:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:11,2022-07-28 00:10:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:12,2022-07-28 00:10:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:13,2022-07-28 00:10:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:14,2022-07-28 00:10:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:15,2022-07-28 00:10:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:16,2022-07-28 00:10:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:17,2022-07-28 00:10:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:18,2022-07-28 00:11:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:19,2022-07-28 00:11:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:20,2022-07-28 00:11:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:21,2022-07-28 00:11:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:22,2022-07-28 00:11:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:23,2022-07-28 00:11:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:24,2022-07-28 00:11:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:25,2022-07-28 00:11:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:26,2022-07-28 00:11:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:27,2022-07-28 00:11:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:28,2022-07-28 00:11:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:29,2022-07-28 00:11:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:30,2022-07-28 00:11:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:31,2022-07-28 00:11:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:32,2022-07-28 00:11:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:33,2022-07-28 00:11:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:34,2022-07-28 00:11:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:35,2022-07-28 00:11:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:36,2022-07-28 00:11:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:37,2022-07-28 00:11:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:38,2022-07-28 00:11:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:39,2022-07-28 00:11:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:40,2022-07-28 00:11:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:41,2022-07-28 00:11:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:42,2022-07-28 00:11:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:43,2022-07-28 00:11:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:44,2022-07-28 00:11:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:45,2022-07-28 00:11:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:46,2022-07-28 00:11:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:47,2022-07-28 00:11:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:48,2022-07-28 00:11:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:49,2022-07-28 00:11:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:50,2022-07-28 00:11:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:51,2022-07-28 00:11:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:52,2022-07-28 00:11:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:53,2022-07-28 00:11:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:54,2022-07-28 00:11:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:55,2022-07-28 00:11:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:56,2022-07-28 00:11:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:57,2022-07-28 00:11:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:58,2022-07-28 00:11:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:19:59,2022-07-28 00:11:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:00,2022-07-28 00:11:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:01,2022-07-28 00:11:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:02,2022-07-28 00:11:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:03,2022-07-28 00:11:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:04,2022-07-28 00:11:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:05,2022-07-28 00:11:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:06,2022-07-28 00:11:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:07,2022-07-28 00:11:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:08,2022-07-28 00:11:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:09,2022-07-28 00:11:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:10,2022-07-28 00:11:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:11,2022-07-28 00:11:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:12,2022-07-28 00:11:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:13,2022-07-28 00:11:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:14,2022-07-28 00:11:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:15,2022-07-28 00:11:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:16,2022-07-28 00:11:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:17,2022-07-28 00:11:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:18,2022-07-28 00:12:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:19,2022-07-28 00:12:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:20,2022-07-28 00:12:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:21,2022-07-28 00:12:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:22,2022-07-28 00:12:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:23,2022-07-28 00:12:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:24,2022-07-28 00:12:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:25,2022-07-28 00:12:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:26,2022-07-28 00:12:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:27,2022-07-28 00:12:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:28,2022-07-28 00:12:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:29,2022-07-28 00:12:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:30,2022-07-28 00:12:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:31,2022-07-28 00:12:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:32,2022-07-28 00:12:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:33,2022-07-28 00:12:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:34,2022-07-28 00:12:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:35,2022-07-28 00:12:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:36,2022-07-28 00:12:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:37,2022-07-28 00:12:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:38,2022-07-28 00:12:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:39,2022-07-28 00:12:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:40,2022-07-28 00:12:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:41,2022-07-28 00:12:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:42,2022-07-28 00:12:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:43,2022-07-28 00:12:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:44,2022-07-28 00:12:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:45,2022-07-28 00:12:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:46,2022-07-28 00:12:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:47,2022-07-28 00:12:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:48,2022-07-28 00:12:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:49,2022-07-28 00:12:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:50,2022-07-28 00:12:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:51,2022-07-28 00:12:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:52,2022-07-28 00:12:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:53,2022-07-28 00:12:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:54,2022-07-28 00:12:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:55,2022-07-28 00:12:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:56,2022-07-28 00:12:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:57,2022-07-28 00:12:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:58,2022-07-28 00:12:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:20:59,2022-07-28 00:12:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:00,2022-07-28 00:12:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:01,2022-07-28 00:12:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:02,2022-07-28 00:12:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:03,2022-07-28 00:12:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:04,2022-07-28 00:12:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:05,2022-07-28 00:12:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:06,2022-07-28 00:12:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:07,2022-07-28 00:12:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:08,2022-07-28 00:12:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:09,2022-07-28 00:12:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:10,2022-07-28 00:12:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:11,2022-07-28 00:12:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:12,2022-07-28 00:12:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:13,2022-07-28 00:12:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:14,2022-07-28 00:12:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:15,2022-07-28 00:12:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:16,2022-07-28 00:12:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:17,2022-07-28 00:12:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:18,2022-07-28 00:13:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:19,2022-07-28 00:13:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:20,2022-07-28 00:13:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:21,2022-07-28 00:13:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:22,2022-07-28 00:13:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:23,2022-07-28 00:13:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:24,2022-07-28 00:13:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:25,2022-07-28 00:13:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:26,2022-07-28 00:13:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:27,2022-07-28 00:13:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:28,2022-07-28 00:13:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:29,2022-07-28 00:13:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:30,2022-07-28 00:13:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:31,2022-07-28 00:13:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:32,2022-07-28 00:13:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:33,2022-07-28 00:13:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:34,2022-07-28 00:13:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:35,2022-07-28 00:13:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:36,2022-07-28 00:13:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:37,2022-07-28 00:13:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:38,2022-07-28 00:13:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:39,2022-07-28 00:13:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:40,2022-07-28 00:13:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:41,2022-07-28 00:13:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:42,2022-07-28 00:13:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:43,2022-07-28 00:13:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:44,2022-07-28 00:13:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:45,2022-07-28 00:13:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:46,2022-07-28 00:13:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:47,2022-07-28 00:13:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:48,2022-07-28 00:13:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:49,2022-07-28 00:13:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:50,2022-07-28 00:13:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:51,2022-07-28 00:13:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:52,2022-07-28 00:13:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:53,2022-07-28 00:13:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:54,2022-07-28 00:13:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:55,2022-07-28 00:13:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:56,2022-07-28 00:13:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:57,2022-07-28 00:13:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:58,2022-07-28 00:13:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:21:59,2022-07-28 00:13:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:00,2022-07-28 00:13:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:01,2022-07-28 00:13:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:02,2022-07-28 00:13:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:03,2022-07-28 00:13:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:04,2022-07-28 00:13:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:05,2022-07-28 00:13:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:06,2022-07-28 00:13:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:07,2022-07-28 00:13:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:08,2022-07-28 00:13:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:09,2022-07-28 00:13:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:10,2022-07-28 00:13:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:11,2022-07-28 00:13:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:12,2022-07-28 00:13:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:13,2022-07-28 00:13:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:14,2022-07-28 00:13:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:15,2022-07-28 00:13:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:16,2022-07-28 00:13:58,0.0,85.8002087691,0.0,0.0,85.8002087691
