,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:02:11,2022-07-28 11:25:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:12,2022-07-28 11:25:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:13,2022-07-28 11:26:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:14,2022-07-28 11:26:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:15,2022-07-28 11:26:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:16,2022-07-28 11:26:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:17,2022-07-28 11:26:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:18,2022-07-28 11:26:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:19,2022-07-28 11:26:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:20,2022-07-28 11:26:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:21,2022-07-28 11:26:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:22,2022-07-28 11:26:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:23,2022-07-28 11:26:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:24,2022-07-28 11:26:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:25,2022-07-28 11:26:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:26,2022-07-28 11:26:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:27,2022-07-28 11:26:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:28,2022-07-28 11:26:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:29,2022-07-28 11:26:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:30,2022-07-28 11:26:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:31,2022-07-28 11:26:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:32,2022-07-28 11:26:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:33,2022-07-28 11:26:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:34,2022-07-28 11:26:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:35,2022-07-28 11:26:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:36,2022-07-28 11:26:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:37,2022-07-28 11:26:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:38,2022-07-28 11:26:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:39,2022-07-28 11:26:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:40,2022-07-28 11:26:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:41,2022-07-28 11:26:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:42,2022-07-28 11:26:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:43,2022-07-28 11:26:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:44,2022-07-28 11:26:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:45,2022-07-28 11:26:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:46,2022-07-28 11:26:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:47,2022-07-28 11:26:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:48,2022-07-28 11:26:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:49,2022-07-28 11:26:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:50,2022-07-28 11:26:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:51,2022-07-28 11:26:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:52,2022-07-28 11:26:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:53,2022-07-28 11:26:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:54,2022-07-28 11:26:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:55,2022-07-28 11:26:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:56,2022-07-28 11:26:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:57,2022-07-28 11:26:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:58,2022-07-28 11:26:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:02:59,2022-07-28 11:26:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:00,2022-07-28 11:26:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:01,2022-07-28 11:26:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:02,2022-07-28 11:26:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:03,2022-07-28 11:26:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:04,2022-07-28 11:26:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:05,2022-07-28 11:26:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:06,2022-07-28 11:26:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:07,2022-07-28 11:26:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:08,2022-07-28 11:26:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:09,2022-07-28 11:26:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:10,2022-07-28 11:26:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:11,2022-07-28 11:26:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:12,2022-07-28 11:26:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:13,2022-07-28 11:27:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:14,2022-07-28 11:27:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:15,2022-07-28 11:27:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:16,2022-07-28 11:27:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:17,2022-07-28 11:27:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:18,2022-07-28 11:27:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:19,2022-07-28 11:27:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:20,2022-07-28 11:27:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:21,2022-07-28 11:27:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:22,2022-07-28 11:27:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:23,2022-07-28 11:27:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:24,2022-07-28 11:27:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:25,2022-07-28 11:27:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:26,2022-07-28 11:27:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:27,2022-07-28 11:27:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:28,2022-07-28 11:27:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:29,2022-07-28 11:27:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:30,2022-07-28 11:27:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:31,2022-07-28 11:27:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:32,2022-07-28 11:27:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:33,2022-07-28 11:27:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:34,2022-07-28 11:27:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:35,2022-07-28 11:27:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:36,2022-07-28 11:27:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:37,2022-07-28 11:27:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:38,2022-07-28 11:27:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:39,2022-07-28 11:27:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:40,2022-07-28 11:27:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:41,2022-07-28 11:27:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:42,2022-07-28 11:27:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:43,2022-07-28 11:27:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:44,2022-07-28 11:27:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:45,2022-07-28 11:27:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:46,2022-07-28 11:27:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:47,2022-07-28 11:27:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:48,2022-07-28 11:27:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:49,2022-07-28 11:27:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:50,2022-07-28 11:27:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:51,2022-07-28 11:27:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:52,2022-07-28 11:27:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:53,2022-07-28 11:27:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:54,2022-07-28 11:27:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:55,2022-07-28 11:27:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:56,2022-07-28 11:27:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:57,2022-07-28 11:27:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:58,2022-07-28 11:27:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:03:59,2022-07-28 11:27:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:00,2022-07-28 11:27:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:01,2022-07-28 11:27:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:02,2022-07-28 11:27:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:03,2022-07-28 11:27:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:04,2022-07-28 11:27:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:05,2022-07-28 11:27:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:06,2022-07-28 11:27:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:07,2022-07-28 11:27:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:08,2022-07-28 11:27:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:09,2022-07-28 11:27:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:10,2022-07-28 11:27:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:11,2022-07-28 11:27:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:12,2022-07-28 11:27:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:13,2022-07-28 11:28:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:14,2022-07-28 11:28:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:15,2022-07-28 11:28:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:16,2022-07-28 11:28:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:17,2022-07-28 11:28:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:18,2022-07-28 11:28:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:19,2022-07-28 11:28:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:20,2022-07-28 11:28:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:21,2022-07-28 11:28:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:22,2022-07-28 11:28:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:23,2022-07-28 11:28:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:24,2022-07-28 11:28:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:25,2022-07-28 11:28:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:26,2022-07-28 11:28:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:27,2022-07-28 11:28:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:28,2022-07-28 11:28:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:29,2022-07-28 11:28:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:30,2022-07-28 11:28:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:31,2022-07-28 11:28:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:32,2022-07-28 11:28:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:33,2022-07-28 11:28:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:34,2022-07-28 11:28:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:35,2022-07-28 11:28:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:36,2022-07-28 11:28:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:37,2022-07-28 11:28:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:38,2022-07-28 11:28:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:39,2022-07-28 11:28:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:40,2022-07-28 11:28:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:41,2022-07-28 11:28:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:42,2022-07-28 11:28:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:43,2022-07-28 11:28:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:44,2022-07-28 11:28:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:45,2022-07-28 11:28:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:46,2022-07-28 11:28:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:47,2022-07-28 11:28:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:48,2022-07-28 11:28:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:49,2022-07-28 11:28:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:50,2022-07-28 11:28:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:51,2022-07-28 11:28:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:52,2022-07-28 11:28:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:53,2022-07-28 11:28:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:54,2022-07-28 11:28:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:55,2022-07-28 11:28:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:56,2022-07-28 11:28:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:57,2022-07-28 11:28:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:58,2022-07-28 11:28:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:04:59,2022-07-28 11:28:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:00,2022-07-28 11:28:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:01,2022-07-28 11:28:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:02,2022-07-28 11:28:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:03,2022-07-28 11:28:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:04,2022-07-28 11:28:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:05,2022-07-28 11:28:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:06,2022-07-28 11:28:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:07,2022-07-28 11:28:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:08,2022-07-28 11:28:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:09,2022-07-28 11:28:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:10,2022-07-28 11:28:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:11,2022-07-28 11:28:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:12,2022-07-28 11:28:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:13,2022-07-28 11:29:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:14,2022-07-28 11:29:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:15,2022-07-28 11:29:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:16,2022-07-28 11:29:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:17,2022-07-28 11:29:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:18,2022-07-28 11:29:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:19,2022-07-28 11:29:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:20,2022-07-28 11:29:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:21,2022-07-28 11:29:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:22,2022-07-28 11:29:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:23,2022-07-28 11:29:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:24,2022-07-28 11:29:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:25,2022-07-28 11:29:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:26,2022-07-28 11:29:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:27,2022-07-28 11:29:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:28,2022-07-28 11:29:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:29,2022-07-28 11:29:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:30,2022-07-28 11:29:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:31,2022-07-28 11:29:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:32,2022-07-28 11:29:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:33,2022-07-28 11:29:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:34,2022-07-28 11:29:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:35,2022-07-28 11:29:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:36,2022-07-28 11:29:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:37,2022-07-28 11:29:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:38,2022-07-28 11:29:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:39,2022-07-28 11:29:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:40,2022-07-28 11:29:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:41,2022-07-28 11:29:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:42,2022-07-28 11:29:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:43,2022-07-28 11:29:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:44,2022-07-28 11:29:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:45,2022-07-28 11:29:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:46,2022-07-28 11:29:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:47,2022-07-28 11:29:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:48,2022-07-28 11:29:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:49,2022-07-28 11:29:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:50,2022-07-28 11:29:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:51,2022-07-28 11:29:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:52,2022-07-28 11:29:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:53,2022-07-28 11:29:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:54,2022-07-28 11:29:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:55,2022-07-28 11:29:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:56,2022-07-28 11:29:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:57,2022-07-28 11:29:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:58,2022-07-28 11:29:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:05:59,2022-07-28 11:29:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:00,2022-07-28 11:29:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:01,2022-07-28 11:29:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:02,2022-07-28 11:29:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:03,2022-07-28 11:29:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:04,2022-07-28 11:29:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:05,2022-07-28 11:29:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:06,2022-07-28 11:29:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:07,2022-07-28 11:29:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:08,2022-07-28 11:29:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:09,2022-07-28 11:29:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:10,2022-07-28 11:29:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:11,2022-07-28 11:29:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:12,2022-07-28 11:29:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:13,2022-07-28 11:30:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:14,2022-07-28 11:30:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:15,2022-07-28 11:30:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:16,2022-07-28 11:30:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:17,2022-07-28 11:30:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:18,2022-07-28 11:30:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:19,2022-07-28 11:30:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:20,2022-07-28 11:30:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:21,2022-07-28 11:30:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:22,2022-07-28 11:30:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:23,2022-07-28 11:30:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
