,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 20:22:48,2022-07-28 03:14:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:49,2022-07-28 03:14:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:50,2022-07-28 03:14:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:51,2022-07-28 03:14:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:52,2022-07-28 03:14:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:53,2022-07-28 03:14:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:54,2022-07-28 03:14:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:55,2022-07-28 03:14:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:56,2022-07-28 03:14:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:57,2022-07-28 03:14:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:58,2022-07-28 03:14:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:22:59,2022-07-28 03:14:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:00,2022-07-28 03:14:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:01,2022-07-28 03:14:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:02,2022-07-28 03:14:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:03,2022-07-28 03:14:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:04,2022-07-28 03:14:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:05,2022-07-28 03:14:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:06,2022-07-28 03:14:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:07,2022-07-28 03:14:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:08,2022-07-28 03:14:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:09,2022-07-28 03:14:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:10,2022-07-28 03:14:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:11,2022-07-28 03:14:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:12,2022-07-28 03:14:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:13,2022-07-28 03:14:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:14,2022-07-28 03:14:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:15,2022-07-28 03:14:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:16,2022-07-28 03:14:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:17,2022-07-28 03:14:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:18,2022-07-28 03:15:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:19,2022-07-28 03:15:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:20,2022-07-28 03:15:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:21,2022-07-28 03:15:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:22,2022-07-28 03:15:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:23,2022-07-28 03:15:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:24,2022-07-28 03:15:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:25,2022-07-28 03:15:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:26,2022-07-28 03:15:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:27,2022-07-28 03:15:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:28,2022-07-28 03:15:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:29,2022-07-28 03:15:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:30,2022-07-28 03:15:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:31,2022-07-28 03:15:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:32,2022-07-28 03:15:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:33,2022-07-28 03:15:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:34,2022-07-28 03:15:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:35,2022-07-28 03:15:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:36,2022-07-28 03:15:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:37,2022-07-28 03:15:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:38,2022-07-28 03:15:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:39,2022-07-28 03:15:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:40,2022-07-28 03:15:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:41,2022-07-28 03:15:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:42,2022-07-28 03:15:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:43,2022-07-28 03:15:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:44,2022-07-28 03:15:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:45,2022-07-28 03:15:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:46,2022-07-28 03:15:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:47,2022-07-28 03:15:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:48,2022-07-28 03:15:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:49,2022-07-28 03:15:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:50,2022-07-28 03:15:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:51,2022-07-28 03:15:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:52,2022-07-28 03:15:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:53,2022-07-28 03:15:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:54,2022-07-28 03:15:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:55,2022-07-28 03:15:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:56,2022-07-28 03:15:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:57,2022-07-28 03:15:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:58,2022-07-28 03:15:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:23:59,2022-07-28 03:15:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:00,2022-07-28 03:15:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:01,2022-07-28 03:15:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:02,2022-07-28 03:15:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:03,2022-07-28 03:15:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:04,2022-07-28 03:15:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:05,2022-07-28 03:15:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:06,2022-07-28 03:15:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:07,2022-07-28 03:15:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:08,2022-07-28 03:15:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:09,2022-07-28 03:15:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:10,2022-07-28 03:15:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:11,2022-07-28 03:15:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:12,2022-07-28 03:15:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:13,2022-07-28 03:15:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:14,2022-07-28 03:15:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:15,2022-07-28 03:15:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:16,2022-07-28 03:15:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:17,2022-07-28 03:15:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:18,2022-07-28 03:16:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:19,2022-07-28 03:16:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:20,2022-07-28 03:16:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:21,2022-07-28 03:16:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:22,2022-07-28 03:16:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:23,2022-07-28 03:16:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:24,2022-07-28 03:16:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:25,2022-07-28 03:16:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:26,2022-07-28 03:16:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:27,2022-07-28 03:16:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:28,2022-07-28 03:16:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:29,2022-07-28 03:16:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:30,2022-07-28 03:16:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:31,2022-07-28 03:16:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:32,2022-07-28 03:16:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:33,2022-07-28 03:16:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:34,2022-07-28 03:16:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:35,2022-07-28 03:16:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:36,2022-07-28 03:16:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:37,2022-07-28 03:16:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:38,2022-07-28 03:16:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:39,2022-07-28 03:16:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:40,2022-07-28 03:16:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:41,2022-07-28 03:16:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:42,2022-07-28 03:16:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:43,2022-07-28 03:16:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:44,2022-07-28 03:16:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:45,2022-07-28 03:16:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:46,2022-07-28 03:16:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:47,2022-07-28 03:16:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:48,2022-07-28 03:16:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:49,2022-07-28 03:16:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:50,2022-07-28 03:16:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:51,2022-07-28 03:16:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:52,2022-07-28 03:16:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:53,2022-07-28 03:16:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:54,2022-07-28 03:16:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:55,2022-07-28 03:16:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:56,2022-07-28 03:16:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:57,2022-07-28 03:16:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:58,2022-07-28 03:16:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:24:59,2022-07-28 03:16:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:00,2022-07-28 03:16:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:01,2022-07-28 03:16:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:02,2022-07-28 03:16:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:03,2022-07-28 03:16:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:04,2022-07-28 03:16:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:05,2022-07-28 03:16:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:06,2022-07-28 03:16:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:07,2022-07-28 03:16:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:08,2022-07-28 03:16:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:09,2022-07-28 03:16:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:10,2022-07-28 03:16:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:11,2022-07-28 03:16:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:12,2022-07-28 03:16:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:13,2022-07-28 03:16:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:14,2022-07-28 03:16:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:15,2022-07-28 03:16:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:16,2022-07-28 03:16:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:17,2022-07-28 03:16:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:18,2022-07-28 03:17:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:19,2022-07-28 03:17:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:20,2022-07-28 03:17:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:21,2022-07-28 03:17:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:22,2022-07-28 03:17:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:23,2022-07-28 03:17:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:24,2022-07-28 03:17:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:25,2022-07-28 03:17:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:26,2022-07-28 03:17:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:27,2022-07-28 03:17:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:28,2022-07-28 03:17:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:29,2022-07-28 03:17:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:30,2022-07-28 03:17:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:31,2022-07-28 03:17:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:32,2022-07-28 03:17:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:33,2022-07-28 03:17:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:34,2022-07-28 03:17:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:35,2022-07-28 03:17:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:36,2022-07-28 03:17:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:37,2022-07-28 03:17:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:38,2022-07-28 03:17:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:39,2022-07-28 03:17:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:40,2022-07-28 03:17:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:41,2022-07-28 03:17:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:42,2022-07-28 03:17:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:43,2022-07-28 03:17:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:44,2022-07-28 03:17:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:45,2022-07-28 03:17:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:46,2022-07-28 03:17:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:47,2022-07-28 03:17:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:48,2022-07-28 03:17:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:49,2022-07-28 03:17:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:50,2022-07-28 03:17:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:51,2022-07-28 03:17:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:52,2022-07-28 03:17:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:53,2022-07-28 03:17:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:54,2022-07-28 03:17:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:55,2022-07-28 03:17:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:56,2022-07-28 03:17:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:57,2022-07-28 03:17:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:58,2022-07-28 03:17:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:25:59,2022-07-28 03:17:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:00,2022-07-28 03:17:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:01,2022-07-28 03:17:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:02,2022-07-28 03:17:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:03,2022-07-28 03:17:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:04,2022-07-28 03:17:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:05,2022-07-28 03:17:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:06,2022-07-28 03:17:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:07,2022-07-28 03:17:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:08,2022-07-28 03:17:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:09,2022-07-28 03:17:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:10,2022-07-28 03:17:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:11,2022-07-28 03:17:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:12,2022-07-28 03:17:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:13,2022-07-28 03:17:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:14,2022-07-28 03:17:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:15,2022-07-28 03:17:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:16,2022-07-28 03:17:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:17,2022-07-28 03:17:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:18,2022-07-28 03:18:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:19,2022-07-28 03:18:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:20,2022-07-28 03:18:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:21,2022-07-28 03:18:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:22,2022-07-28 03:18:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:23,2022-07-28 03:18:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:24,2022-07-28 03:18:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:25,2022-07-28 03:18:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:26,2022-07-28 03:18:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:27,2022-07-28 03:18:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:28,2022-07-28 03:18:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:29,2022-07-28 03:18:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:30,2022-07-28 03:18:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:31,2022-07-28 03:18:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:32,2022-07-28 03:18:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:33,2022-07-28 03:18:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:34,2022-07-28 03:18:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:35,2022-07-28 03:18:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:36,2022-07-28 03:18:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:37,2022-07-28 03:18:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:38,2022-07-28 03:18:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:39,2022-07-28 03:18:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:40,2022-07-28 03:18:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:41,2022-07-28 03:18:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:42,2022-07-28 03:18:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:43,2022-07-28 03:18:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:44,2022-07-28 03:18:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:45,2022-07-28 03:18:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:46,2022-07-28 03:18:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:47,2022-07-28 03:18:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:48,2022-07-28 03:18:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:49,2022-07-28 03:18:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:50,2022-07-28 03:18:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:51,2022-07-28 03:18:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:52,2022-07-28 03:18:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:53,2022-07-28 03:18:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:54,2022-07-28 03:18:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:55,2022-07-28 03:18:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:56,2022-07-28 03:18:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:57,2022-07-28 03:18:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:58,2022-07-28 03:18:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:26:59,2022-07-28 03:18:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:00,2022-07-28 03:18:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:01,2022-07-28 03:18:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:02,2022-07-28 03:18:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:03,2022-07-28 03:18:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:04,2022-07-28 03:18:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:05,2022-07-28 03:18:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:06,2022-07-28 03:18:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:07,2022-07-28 03:18:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:08,2022-07-28 03:18:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:09,2022-07-28 03:18:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:10,2022-07-28 03:18:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:11,2022-07-28 03:18:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:12,2022-07-28 03:18:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:13,2022-07-28 03:18:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:14,2022-07-28 03:18:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:15,2022-07-28 03:18:57,0.0,18.4893268662,0.0,0.0,18.4893268662
