,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 02:00:52,2022-07-28 14:24:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:00:53,2022-07-28 14:24:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:00:54,2022-07-28 14:24:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:00:55,2022-07-28 14:24:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:00:56,2022-07-28 14:24:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:00:57,2022-07-28 14:24:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:00:58,2022-07-28 14:24:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:00:59,2022-07-28 14:24:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:00,2022-07-28 14:24:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:01,2022-07-28 14:24:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:02,2022-07-28 14:24:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:03,2022-07-28 14:24:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:04,2022-07-28 14:24:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:05,2022-07-28 14:24:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:06,2022-07-28 14:24:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:07,2022-07-28 14:24:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:08,2022-07-28 14:24:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:09,2022-07-28 14:24:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:10,2022-07-28 14:24:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:11,2022-07-28 14:24:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:12,2022-07-28 14:24:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:13,2022-07-28 14:25:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:14,2022-07-28 14:25:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:15,2022-07-28 14:25:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:16,2022-07-28 14:25:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:17,2022-07-28 14:25:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:18,2022-07-28 14:25:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:19,2022-07-28 14:25:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:20,2022-07-28 14:25:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:21,2022-07-28 14:25:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:22,2022-07-28 14:25:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:23,2022-07-28 14:25:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:24,2022-07-28 14:25:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:25,2022-07-28 14:25:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:26,2022-07-28 14:25:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:27,2022-07-28 14:25:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:28,2022-07-28 14:25:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:29,2022-07-28 14:25:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:30,2022-07-28 14:25:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:31,2022-07-28 14:25:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:32,2022-07-28 14:25:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:33,2022-07-28 14:25:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:34,2022-07-28 14:25:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:35,2022-07-28 14:25:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:36,2022-07-28 14:25:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:37,2022-07-28 14:25:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:38,2022-07-28 14:25:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:39,2022-07-28 14:25:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:40,2022-07-28 14:25:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:41,2022-07-28 14:25:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:42,2022-07-28 14:25:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:43,2022-07-28 14:25:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:44,2022-07-28 14:25:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:45,2022-07-28 14:25:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:46,2022-07-28 14:25:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:47,2022-07-28 14:25:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:48,2022-07-28 14:25:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:49,2022-07-28 14:25:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:50,2022-07-28 14:25:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:51,2022-07-28 14:25:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:52,2022-07-28 14:25:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:53,2022-07-28 14:25:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:54,2022-07-28 14:25:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:55,2022-07-28 14:25:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:56,2022-07-28 14:25:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:57,2022-07-28 14:25:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:58,2022-07-28 14:25:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:01:59,2022-07-28 14:25:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:00,2022-07-28 14:25:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:01,2022-07-28 14:25:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:02,2022-07-28 14:25:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:03,2022-07-28 14:25:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:04,2022-07-28 14:25:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:05,2022-07-28 14:25:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:06,2022-07-28 14:25:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:07,2022-07-28 14:25:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:08,2022-07-28 14:25:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:09,2022-07-28 14:25:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:10,2022-07-28 14:25:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:11,2022-07-28 14:25:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:12,2022-07-28 14:25:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:13,2022-07-28 14:26:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:14,2022-07-28 14:26:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:15,2022-07-28 14:26:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:16,2022-07-28 14:26:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:17,2022-07-28 14:26:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:18,2022-07-28 14:26:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:19,2022-07-28 14:26:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:20,2022-07-28 14:26:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:21,2022-07-28 14:26:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:22,2022-07-28 14:26:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:23,2022-07-28 14:26:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:24,2022-07-28 14:26:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:25,2022-07-28 14:26:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:26,2022-07-28 14:26:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:27,2022-07-28 14:26:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:28,2022-07-28 14:26:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:29,2022-07-28 14:26:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:30,2022-07-28 14:26:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:31,2022-07-28 14:26:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:32,2022-07-28 14:26:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:33,2022-07-28 14:26:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:34,2022-07-28 14:26:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:35,2022-07-28 14:26:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:36,2022-07-28 14:26:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:37,2022-07-28 14:26:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:38,2022-07-28 14:26:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:39,2022-07-28 14:26:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:40,2022-07-28 14:26:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:41,2022-07-28 14:26:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:42,2022-07-28 14:26:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:43,2022-07-28 14:26:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:44,2022-07-28 14:26:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:45,2022-07-28 14:26:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:46,2022-07-28 14:26:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:47,2022-07-28 14:26:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:48,2022-07-28 14:26:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:49,2022-07-28 14:26:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:50,2022-07-28 14:26:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:51,2022-07-28 14:26:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:52,2022-07-28 14:26:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:53,2022-07-28 14:26:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:54,2022-07-28 14:26:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:55,2022-07-28 14:26:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:56,2022-07-28 14:26:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:57,2022-07-28 14:26:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:58,2022-07-28 14:26:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:59,2022-07-28 14:26:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:00,2022-07-28 14:26:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:01,2022-07-28 14:26:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:02,2022-07-28 14:26:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:03,2022-07-28 14:26:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:04,2022-07-28 14:26:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:05,2022-07-28 14:26:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:06,2022-07-28 14:26:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:07,2022-07-28 14:26:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:08,2022-07-28 14:26:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:09,2022-07-28 14:26:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:10,2022-07-28 14:26:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:11,2022-07-28 14:26:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:12,2022-07-28 14:26:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:13,2022-07-28 14:27:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:14,2022-07-28 14:27:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:15,2022-07-28 14:27:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:16,2022-07-28 14:27:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:17,2022-07-28 14:27:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:18,2022-07-28 14:27:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:19,2022-07-28 14:27:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:20,2022-07-28 14:27:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:21,2022-07-28 14:27:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:22,2022-07-28 14:27:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:23,2022-07-28 14:27:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:24,2022-07-28 14:27:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:25,2022-07-28 14:27:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:26,2022-07-28 14:27:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:27,2022-07-28 14:27:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:28,2022-07-28 14:27:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:29,2022-07-28 14:27:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:30,2022-07-28 14:27:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:31,2022-07-28 14:27:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:32,2022-07-28 14:27:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:33,2022-07-28 14:27:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:34,2022-07-28 14:27:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:35,2022-07-28 14:27:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:36,2022-07-28 14:27:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:37,2022-07-28 14:27:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:38,2022-07-28 14:27:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:39,2022-07-28 14:27:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:40,2022-07-28 14:27:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:41,2022-07-28 14:27:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:42,2022-07-28 14:27:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:43,2022-07-28 14:27:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:44,2022-07-28 14:27:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:45,2022-07-28 14:27:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:46,2022-07-28 14:27:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:47,2022-07-28 14:27:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:48,2022-07-28 14:27:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:49,2022-07-28 14:27:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:50,2022-07-28 14:27:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:51,2022-07-28 14:27:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:52,2022-07-28 14:27:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:53,2022-07-28 14:27:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:54,2022-07-28 14:27:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:55,2022-07-28 14:27:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:56,2022-07-28 14:27:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:57,2022-07-28 14:27:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:58,2022-07-28 14:27:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:59,2022-07-28 14:27:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:00,2022-07-28 14:27:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:01,2022-07-28 14:27:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:02,2022-07-28 14:27:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:03,2022-07-28 14:27:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:04,2022-07-28 14:27:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:05,2022-07-28 14:27:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:06,2022-07-28 14:27:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:07,2022-07-28 14:27:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:08,2022-07-28 14:27:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:09,2022-07-28 14:27:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:10,2022-07-28 14:27:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:11,2022-07-28 14:27:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:12,2022-07-28 14:27:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:13,2022-07-28 14:28:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:14,2022-07-28 14:28:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:15,2022-07-28 14:28:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:16,2022-07-28 14:28:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:17,2022-07-28 14:28:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:18,2022-07-28 14:28:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:19,2022-07-28 14:28:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:20,2022-07-28 14:28:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:21,2022-07-28 14:28:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:22,2022-07-28 14:28:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:23,2022-07-28 14:28:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:24,2022-07-28 14:28:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:25,2022-07-28 14:28:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:26,2022-07-28 14:28:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:27,2022-07-28 14:28:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:28,2022-07-28 14:28:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:29,2022-07-28 14:28:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:30,2022-07-28 14:28:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:31,2022-07-28 14:28:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:32,2022-07-28 14:28:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:33,2022-07-28 14:28:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:34,2022-07-28 14:28:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:35,2022-07-28 14:28:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:36,2022-07-28 14:28:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:37,2022-07-28 14:28:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:38,2022-07-28 14:28:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:39,2022-07-28 14:28:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:40,2022-07-28 14:28:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:41,2022-07-28 14:28:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:42,2022-07-28 14:28:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:43,2022-07-28 14:28:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:44,2022-07-28 14:28:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:45,2022-07-28 14:28:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:46,2022-07-28 14:28:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:47,2022-07-28 14:28:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:48,2022-07-28 14:28:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:49,2022-07-28 14:28:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:50,2022-07-28 14:28:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:51,2022-07-28 14:28:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:52,2022-07-28 14:28:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:53,2022-07-28 14:28:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:54,2022-07-28 14:28:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:55,2022-07-28 14:28:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:56,2022-07-28 14:28:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:57,2022-07-28 14:28:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:58,2022-07-28 14:28:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:59,2022-07-28 14:28:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:00,2022-07-28 14:28:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:01,2022-07-28 14:28:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:02,2022-07-28 14:28:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:03,2022-07-28 14:28:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:04,2022-07-28 14:28:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:05,2022-07-28 14:28:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:06,2022-07-28 14:28:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:07,2022-07-28 14:28:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:08,2022-07-28 14:28:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:09,2022-07-28 14:28:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
