,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 19:58:54,2022-07-28 08:22:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:58:55,2022-07-28 08:22:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:58:56,2022-07-28 08:22:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:58:57,2022-07-28 08:22:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:58:58,2022-07-28 08:22:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:58:59,2022-07-28 08:22:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:00,2022-07-28 08:22:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:01,2022-07-28 08:22:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:02,2022-07-28 08:22:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:03,2022-07-28 08:22:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:04,2022-07-28 08:22:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:05,2022-07-28 08:22:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:06,2022-07-28 08:22:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:07,2022-07-28 08:22:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:08,2022-07-28 08:22:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:09,2022-07-28 08:22:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:10,2022-07-28 08:22:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:11,2022-07-28 08:22:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:12,2022-07-28 08:22:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:13,2022-07-28 08:23:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:14,2022-07-28 08:23:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:15,2022-07-28 08:23:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:16,2022-07-28 08:23:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:17,2022-07-28 08:23:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:18,2022-07-28 08:23:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:19,2022-07-28 08:23:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:20,2022-07-28 08:23:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:21,2022-07-28 08:23:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:22,2022-07-28 08:23:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:23,2022-07-28 08:23:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:24,2022-07-28 08:23:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:25,2022-07-28 08:23:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:26,2022-07-28 08:23:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:27,2022-07-28 08:23:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:28,2022-07-28 08:23:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:29,2022-07-28 08:23:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:30,2022-07-28 08:23:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:31,2022-07-28 08:23:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:32,2022-07-28 08:23:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:33,2022-07-28 08:23:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:34,2022-07-28 08:23:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:35,2022-07-28 08:23:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:36,2022-07-28 08:23:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:37,2022-07-28 08:23:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:38,2022-07-28 08:23:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:39,2022-07-28 08:23:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:40,2022-07-28 08:23:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:41,2022-07-28 08:23:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:42,2022-07-28 08:23:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:43,2022-07-28 08:23:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:44,2022-07-28 08:23:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:45,2022-07-28 08:23:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:46,2022-07-28 08:23:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:47,2022-07-28 08:23:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:48,2022-07-28 08:23:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:49,2022-07-28 08:23:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:50,2022-07-28 08:23:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:51,2022-07-28 08:23:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:52,2022-07-28 08:23:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:53,2022-07-28 08:23:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:54,2022-07-28 08:23:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:55,2022-07-28 08:23:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:56,2022-07-28 08:23:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:57,2022-07-28 08:23:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:58,2022-07-28 08:23:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:59:59,2022-07-28 08:23:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:00,2022-07-28 08:23:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:01,2022-07-28 08:23:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:02,2022-07-28 08:23:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:03,2022-07-28 08:23:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:04,2022-07-28 08:23:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:05,2022-07-28 08:23:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:06,2022-07-28 08:23:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:07,2022-07-28 08:23:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:08,2022-07-28 08:23:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:09,2022-07-28 08:23:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:10,2022-07-28 08:23:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:11,2022-07-28 08:23:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:12,2022-07-28 08:23:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:13,2022-07-28 08:24:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:14,2022-07-28 08:24:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:15,2022-07-28 08:24:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:16,2022-07-28 08:24:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:17,2022-07-28 08:24:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:18,2022-07-28 08:24:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:19,2022-07-28 08:24:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:20,2022-07-28 08:24:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:21,2022-07-28 08:24:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:22,2022-07-28 08:24:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:23,2022-07-28 08:24:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:24,2022-07-28 08:24:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:25,2022-07-28 08:24:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:26,2022-07-28 08:24:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:27,2022-07-28 08:24:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:28,2022-07-28 08:24:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:29,2022-07-28 08:24:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:30,2022-07-28 08:24:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:31,2022-07-28 08:24:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:32,2022-07-28 08:24:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:33,2022-07-28 08:24:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:34,2022-07-28 08:24:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:35,2022-07-28 08:24:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:36,2022-07-28 08:24:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:37,2022-07-28 08:24:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:38,2022-07-28 08:24:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:39,2022-07-28 08:24:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:40,2022-07-28 08:24:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:41,2022-07-28 08:24:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:42,2022-07-28 08:24:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:43,2022-07-28 08:24:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:44,2022-07-28 08:24:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:45,2022-07-28 08:24:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:46,2022-07-28 08:24:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:47,2022-07-28 08:24:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:48,2022-07-28 08:24:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:49,2022-07-28 08:24:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:50,2022-07-28 08:24:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:51,2022-07-28 08:24:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:52,2022-07-28 08:24:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:53,2022-07-28 08:24:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:54,2022-07-28 08:24:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:55,2022-07-28 08:24:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:56,2022-07-28 08:24:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:57,2022-07-28 08:24:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:58,2022-07-28 08:24:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:00:59,2022-07-28 08:24:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:00,2022-07-28 08:24:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:01,2022-07-28 08:24:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:02,2022-07-28 08:24:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:03,2022-07-28 08:24:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:04,2022-07-28 08:24:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:05,2022-07-28 08:24:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:06,2022-07-28 08:24:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:07,2022-07-28 08:24:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:08,2022-07-28 08:24:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:09,2022-07-28 08:24:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:10,2022-07-28 08:24:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:11,2022-07-28 08:24:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:12,2022-07-28 08:24:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:13,2022-07-28 08:25:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:14,2022-07-28 08:25:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:15,2022-07-28 08:25:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:16,2022-07-28 08:25:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:17,2022-07-28 08:25:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:18,2022-07-28 08:25:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:19,2022-07-28 08:25:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:20,2022-07-28 08:25:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:21,2022-07-28 08:25:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:22,2022-07-28 08:25:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:23,2022-07-28 08:25:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:24,2022-07-28 08:25:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:25,2022-07-28 08:25:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:26,2022-07-28 08:25:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:27,2022-07-28 08:25:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:28,2022-07-28 08:25:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:29,2022-07-28 08:25:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:30,2022-07-28 08:25:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:31,2022-07-28 08:25:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:32,2022-07-28 08:25:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:33,2022-07-28 08:25:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:34,2022-07-28 08:25:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:35,2022-07-28 08:25:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:36,2022-07-28 08:25:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:37,2022-07-28 08:25:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:38,2022-07-28 08:25:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:39,2022-07-28 08:25:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:40,2022-07-28 08:25:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:41,2022-07-28 08:25:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:42,2022-07-28 08:25:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:43,2022-07-28 08:25:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:44,2022-07-28 08:25:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:45,2022-07-28 08:25:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:46,2022-07-28 08:25:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:47,2022-07-28 08:25:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:48,2022-07-28 08:25:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:49,2022-07-28 08:25:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:50,2022-07-28 08:25:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:51,2022-07-28 08:25:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:52,2022-07-28 08:25:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:53,2022-07-28 08:25:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:54,2022-07-28 08:25:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:55,2022-07-28 08:25:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:56,2022-07-28 08:25:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:57,2022-07-28 08:25:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:58,2022-07-28 08:25:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:01:59,2022-07-28 08:25:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:00,2022-07-28 08:25:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:01,2022-07-28 08:25:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:02,2022-07-28 08:25:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:03,2022-07-28 08:25:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:04,2022-07-28 08:25:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:05,2022-07-28 08:25:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:06,2022-07-28 08:25:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:07,2022-07-28 08:25:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:08,2022-07-28 08:25:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:09,2022-07-28 08:25:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:10,2022-07-28 08:25:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:11,2022-07-28 08:25:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:12,2022-07-28 08:25:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:13,2022-07-28 08:26:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:14,2022-07-28 08:26:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:15,2022-07-28 08:26:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:16,2022-07-28 08:26:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:17,2022-07-28 08:26:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:18,2022-07-28 08:26:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:19,2022-07-28 08:26:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:20,2022-07-28 08:26:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:21,2022-07-28 08:26:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:22,2022-07-28 08:26:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:23,2022-07-28 08:26:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:24,2022-07-28 08:26:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:25,2022-07-28 08:26:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:26,2022-07-28 08:26:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:27,2022-07-28 08:26:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:28,2022-07-28 08:26:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:29,2022-07-28 08:26:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:30,2022-07-28 08:26:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:31,2022-07-28 08:26:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:32,2022-07-28 08:26:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:33,2022-07-28 08:26:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:34,2022-07-28 08:26:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:35,2022-07-28 08:26:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:36,2022-07-28 08:26:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:37,2022-07-28 08:26:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:38,2022-07-28 08:26:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:39,2022-07-28 08:26:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:40,2022-07-28 08:26:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:41,2022-07-28 08:26:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:42,2022-07-28 08:26:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:43,2022-07-28 08:26:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:44,2022-07-28 08:26:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:45,2022-07-28 08:26:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:46,2022-07-28 08:26:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:47,2022-07-28 08:26:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:48,2022-07-28 08:26:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:49,2022-07-28 08:26:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:50,2022-07-28 08:26:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:51,2022-07-28 08:26:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:52,2022-07-28 08:26:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:53,2022-07-28 08:26:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:54,2022-07-28 08:26:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:55,2022-07-28 08:26:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:56,2022-07-28 08:26:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:57,2022-07-28 08:26:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:58,2022-07-28 08:26:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:02:59,2022-07-28 08:26:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:00,2022-07-28 08:26:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:01,2022-07-28 08:26:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:02,2022-07-28 08:26:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:03,2022-07-28 08:26:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:04,2022-07-28 08:26:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:05,2022-07-28 08:26:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:06,2022-07-28 08:26:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
