,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 21:18:07,2022-07-28 04:09:49,0.0,18.4787681221,82.898977033,13.56319374234361,101.3777451551
2023-03-15 21:18:08,2022-07-28 04:09:50,0.0,18.4787681221,82.898977033,13.586221235963889,101.3777451551
2023-03-15 21:18:09,2022-07-28 04:09:51,0.0,18.4787681221,82.898977033,13.609248729584166,101.3777451551
2023-03-15 21:18:10,2022-07-28 04:09:52,0.0,18.4787681221,82.898977033,13.632276223204444,101.3777451551
2023-03-15 21:18:11,2022-07-28 04:09:53,0.0,18.4787681221,82.898977033,13.655303716824722,101.3777451551
2023-03-15 21:18:12,2022-07-28 04:09:54,0.0,18.4787681221,82.898977033,13.678331210445,101.3777451551
2023-03-15 21:18:13,2022-07-28 04:09:55,0.0,18.4787681221,82.898977033,13.701358704065276,101.3777451551
2023-03-15 21:18:14,2022-07-28 04:09:56,0.0,18.4787681221,82.898977033,13.724386197685554,101.3777451551
2023-03-15 21:18:15,2022-07-28 04:09:57,0.0,18.4787681221,82.898977033,13.747413691305832,101.3777451551
2023-03-15 21:18:16,2022-07-28 04:09:58,0.0,18.4787681221,82.898977033,13.77044118492611,101.3777451551
2023-03-15 21:18:17,2022-07-28 04:09:59,0.0,18.4787681221,82.898977033,13.793468678546388,101.3777451551
2023-03-15 21:18:18,2022-07-28 04:10:00,0.0,18.4787681221,82.898977033,13.816496172166666,101.3777451551
2023-03-15 21:18:19,2022-07-28 04:10:01,0.0,18.4787681221,82.898977033,13.839523665786944,101.3777451551
2023-03-15 21:18:20,2022-07-28 04:10:02,0.0,18.4787681221,82.898977033,13.862551159407221,101.3777451551
2023-03-15 21:18:21,2022-07-28 04:10:03,0.0,18.4787681221,82.898977033,13.8855786530275,101.3777451551
2023-03-15 21:18:22,2022-07-28 04:10:04,0.0,18.4787681221,82.898977033,13.908606146647777,101.3777451551
2023-03-15 21:18:23,2022-07-28 04:10:05,0.0,18.4787681221,82.898977033,13.931633640268055,101.3777451551
2023-03-15 21:18:24,2022-07-28 04:10:06,0.0,18.4787681221,82.898977033,13.954661133888333,101.3777451551
2023-03-15 21:18:25,2022-07-28 04:10:07,0.0,18.4787681221,82.898977033,13.977688627508611,101.3777451551
2023-03-15 21:18:26,2022-07-28 04:10:08,0.0,18.4787681221,82.898977033,14.000716121128889,101.3777451551
2023-03-15 21:18:27,2022-07-28 04:10:09,0.0,18.4787681221,82.898977033,14.023743614749167,101.3777451551
2023-03-15 21:18:28,2022-07-28 04:10:10,0.0,18.4787681221,82.898977033,14.046771108369443,101.3777451551
2023-03-15 21:18:29,2022-07-28 04:10:11,0.0,18.4787681221,82.898977033,14.06979860198972,101.3777451551
2023-03-15 21:18:30,2022-07-28 04:10:12,0.0,18.4787681221,82.898977033,14.092826095609999,101.3777451551
2023-03-15 21:18:31,2022-07-28 04:10:13,0.0,18.4787681221,82.898977033,14.115853589230277,101.3777451551
2023-03-15 21:18:32,2022-07-28 04:10:14,0.0,18.4787681221,82.898977033,14.138881082850554,101.3777451551
2023-03-15 21:18:33,2022-07-28 04:10:15,0.0,18.4787681221,82.898977033,14.161908576470832,101.3777451551
2023-03-15 21:18:34,2022-07-28 04:10:16,0.0,18.4787681221,82.898977033,14.18493607009111,101.3777451551
2023-03-15 21:18:35,2022-07-28 04:10:17,0.0,18.4787681221,82.898977033,14.207963563711388,101.3777451551
2023-03-15 21:18:36,2022-07-28 04:10:18,0.0,18.4787681221,82.898977033,14.230991057331666,101.3777451551
2023-03-15 21:18:37,2022-07-28 04:10:19,0.0,18.4787681221,82.898977033,14.254018550951944,101.3777451551
2023-03-15 21:18:38,2022-07-28 04:10:20,0.0,18.4787681221,82.898977033,14.277046044572222,101.3777451551
2023-03-15 21:18:39,2022-07-28 04:10:21,0.0,18.4787681221,82.898977033,14.3000735381925,101.3777451551
2023-03-15 21:18:40,2022-07-28 04:10:22,0.0,18.4787681221,82.898977033,14.323101031812778,101.3777451551
2023-03-15 21:18:41,2022-07-28 04:10:23,0.0,18.4787681221,82.898977033,14.346128525433056,101.3777451551
2023-03-15 21:18:42,2022-07-28 04:10:24,0.0,18.4787681221,82.898977033,14.369156019053333,101.3777451551
2023-03-15 21:18:43,2022-07-28 04:10:25,0.0,18.4787681221,82.898977033,14.39218351267361,101.3777451551
2023-03-15 21:18:44,2022-07-28 04:10:26,0.0,18.4787681221,82.898977033,14.415211006293887,101.3777451551
2023-03-15 21:18:45,2022-07-28 04:10:27,0.0,18.4787681221,82.898977033,14.438238499914165,101.3777451551
2023-03-15 21:18:46,2022-07-28 04:10:28,0.0,18.4787681221,82.898977033,14.461265993534443,101.3777451551
2023-03-15 21:18:47,2022-07-28 04:10:29,0.0,18.4787681221,82.898977033,14.484293487154721,101.3777451551
2023-03-15 21:18:48,2022-07-28 04:10:30,0.0,18.4787681221,82.898977033,14.507320980774999,101.3777451551
2023-03-15 21:18:49,2022-07-28 04:10:31,0.0,18.4787681221,82.898977033,14.530348474395277,101.3777451551
2023-03-15 21:18:50,2022-07-28 04:10:32,0.0,18.4787681221,82.898977033,14.553375968015555,101.3777451551
2023-03-15 21:18:51,2022-07-28 04:10:33,0.0,18.4787681221,82.898977033,14.576403461635833,101.3777451551
2023-03-15 21:18:52,2022-07-28 04:10:34,0.0,18.4787681221,82.898977033,14.59943095525611,101.3777451551
2023-03-15 21:18:53,2022-07-28 04:10:35,0.0,18.4787681221,82.898977033,14.622458448876388,101.3777451551
2023-03-15 21:18:54,2022-07-28 04:10:36,0.0,18.4787681221,82.898977033,14.645485942496666,101.3777451551
2023-03-15 21:18:55,2022-07-28 04:10:37,0.0,18.4787681221,82.898977033,14.668513436116944,101.3777451551
2023-03-15 21:18:56,2022-07-28 04:10:38,0.0,18.4787681221,82.898977033,14.691540929737222,101.3777451551
2023-03-15 21:18:57,2022-07-28 04:10:39,0.0,18.4787681221,82.898977033,14.7145684233575,101.3777451551
2023-03-15 21:18:58,2022-07-28 04:10:40,0.0,18.4787681221,82.898977033,14.737595916977778,101.3777451551
2023-03-15 21:18:59,2022-07-28 04:10:41,0.0,18.4787681221,82.898977033,14.760623410598054,101.3777451551
2023-03-15 21:19:00,2022-07-28 04:10:42,0.0,18.4787681221,82.898977033,14.783650904218332,101.3777451551
2023-03-15 21:19:01,2022-07-28 04:10:43,0.0,18.4787681221,82.898977033,14.80667839783861,101.3777451551
2023-03-15 21:19:02,2022-07-28 04:10:44,0.0,18.4787681221,82.898977033,14.829705891458888,101.3777451551
2023-03-15 21:19:03,2022-07-28 04:10:45,0.0,18.4787681221,82.898977033,14.852733385079166,101.3777451551
2023-03-15 21:19:04,2022-07-28 04:10:46,0.0,18.4787681221,82.898977033,14.875760878699444,101.3777451551
2023-03-15 21:19:05,2022-07-28 04:10:47,0.0,18.4787681221,82.898977033,14.898788372319721,101.3777451551
2023-03-15 21:19:06,2022-07-28 04:10:48,0.0,18.4787681221,82.898977033,14.92181586594,101.3777451551
2023-03-15 21:19:07,2022-07-28 04:10:49,0.0,18.4787681221,82.898977033,14.944843359560277,101.3777451551
2023-03-15 21:19:08,2022-07-28 04:10:50,0.0,18.4787681221,82.898977033,14.967870853180555,101.3777451551
2023-03-15 21:19:09,2022-07-28 04:10:51,0.0,18.4787681221,82.898977033,14.990898346800833,101.3777451551
2023-03-15 21:19:10,2022-07-28 04:10:52,0.0,18.4787681221,82.898977033,15.013925840421111,101.3777451551
2023-03-15 21:19:11,2022-07-28 04:10:53,0.0,18.4787681221,82.898977033,15.036953334041389,101.3777451551
2023-03-15 21:19:12,2022-07-28 04:10:54,0.0,18.4787681221,82.898977033,15.059980827661667,101.3777451551
2023-03-15 21:19:13,2022-07-28 04:10:55,0.0,18.4787681221,82.898977033,15.083008321281945,101.3777451551
2023-03-15 21:19:14,2022-07-28 04:10:56,0.0,18.4787681221,82.898977033,15.10603581490222,101.3777451551
2023-03-15 21:19:15,2022-07-28 04:10:57,0.0,18.4787681221,82.898977033,15.129063308522499,101.3777451551
2023-03-15 21:19:16,2022-07-28 04:10:58,0.0,18.4787681221,82.898977033,15.152090802142776,101.3777451551
2023-03-15 21:19:17,2022-07-28 04:10:59,0.0,18.4787681221,82.898977033,15.175118295763054,101.3777451551
2023-03-15 21:19:18,2022-07-28 04:11:00,0.0,18.4787681221,82.898977033,15.198145789383332,101.3777451551
2023-03-15 21:19:19,2022-07-28 04:11:01,0.0,18.4787681221,82.898977033,15.22117328300361,101.3777451551
2023-03-15 21:19:20,2022-07-28 04:11:02,0.0,18.4787681221,82.898977033,15.244200776623888,101.3777451551
2023-03-15 21:19:21,2022-07-28 04:11:03,0.0,18.4787681221,82.898977033,15.267228270244166,101.3777451551
2023-03-15 21:19:22,2022-07-28 04:11:04,0.0,18.4787681221,82.898977033,15.290255763864444,101.3777451551
2023-03-15 21:19:23,2022-07-28 04:11:05,0.0,18.4787681221,82.898977033,15.313283257484722,101.3777451551
2023-03-15 21:19:24,2022-07-28 04:11:06,0.0,18.4787681221,82.898977033,15.336310751105,101.3777451551
2023-03-15 21:19:25,2022-07-28 04:11:07,0.0,18.4787681221,82.898977033,15.359338244725278,101.3777451551
2023-03-15 21:19:26,2022-07-28 04:11:08,0.0,18.4787681221,82.898977033,15.382365738345555,101.3777451551
2023-03-15 21:19:27,2022-07-28 04:11:09,0.0,18.4787681221,82.898977033,15.405393231965833,101.3777451551
2023-03-15 21:19:28,2022-07-28 04:11:10,0.0,18.4787681221,82.898977033,15.428420725586111,101.3777451551
2023-03-15 21:19:29,2022-07-28 04:11:11,0.0,18.4787681221,82.898977033,15.451448219206387,101.3777451551
2023-03-15 21:19:30,2022-07-28 04:11:12,0.0,18.4787681221,82.898977033,15.474475712826665,101.3777451551
2023-03-15 21:19:31,2022-07-28 04:11:13,0.0,18.4787681221,82.898977033,15.497503206446943,101.3777451551
2023-03-15 21:19:32,2022-07-28 04:11:14,0.0,18.4787681221,82.898977033,15.520530700067221,101.3777451551
2023-03-15 21:19:33,2022-07-28 04:11:15,0.0,18.4787681221,82.898977033,15.543558193687499,101.3777451551
2023-03-15 21:19:34,2022-07-28 04:11:16,0.0,18.4787681221,82.898977033,15.566585687307777,101.3777451551
2023-03-15 21:19:35,2022-07-28 04:11:17,0.0,18.4787681221,82.898977033,15.589613180928055,101.3777451551
2023-03-15 21:19:36,2022-07-28 04:11:18,0.0,18.4787681221,82.898977033,15.612640674548333,101.3777451551
2023-03-15 21:19:37,2022-07-28 04:11:19,0.0,18.4787681221,82.898977033,15.63566816816861,101.3777451551
2023-03-15 21:19:38,2022-07-28 04:11:20,0.0,18.4787681221,82.898977033,15.658695661788888,101.3777451551
2023-03-15 21:19:39,2022-07-28 04:11:21,0.0,18.4787681221,82.898977033,15.681723155409166,101.3777451551
2023-03-15 21:19:40,2022-07-28 04:11:22,0.0,18.4787681221,82.898977033,15.704750649029444,101.3777451551
2023-03-15 21:19:41,2022-07-28 04:11:23,0.0,18.4787681221,82.898977033,15.727778142649722,101.3777451551
2023-03-15 21:19:42,2022-07-28 04:11:24,0.0,18.4787681221,82.898977033,15.75080563627,101.3777451551
2023-03-15 21:19:43,2022-07-28 04:11:25,0.0,18.4787681221,82.898977033,15.773833129890278,101.3777451551
2023-03-15 21:19:44,2022-07-28 04:11:26,0.0,18.4787681221,82.898977033,15.796860623510554,101.3777451551
2023-03-15 21:19:45,2022-07-28 04:11:27,0.0,18.4787681221,82.898977033,15.819888117130832,101.3777451551
2023-03-15 21:19:46,2022-07-28 04:11:28,0.0,18.4787681221,82.898977033,15.84291561075111,101.3777451551
2023-03-15 21:19:47,2022-07-28 04:11:29,0.0,18.4787681221,82.898977033,15.865943104371388,101.3777451551
2023-03-15 21:19:48,2022-07-28 04:11:30,0.0,18.4787681221,82.898977033,15.888970597991666,101.3777451551
2023-03-15 21:19:49,2022-07-28 04:11:31,0.0,18.4787681221,82.898977033,15.911998091611943,101.3777451551
2023-03-15 21:19:50,2022-07-28 04:11:32,0.0,18.4787681221,82.898977033,15.935025585232221,101.3777451551
2023-03-15 21:19:51,2022-07-28 04:11:33,0.0,18.4787681221,82.898977033,15.9580530788525,101.3777451551
2023-03-15 21:19:52,2022-07-28 04:11:34,0.0,18.4787681221,82.898977033,15.981080572472777,101.3777451551
2023-03-15 21:19:53,2022-07-28 04:11:35,0.0,18.4787681221,82.898977033,16.004108066093053,101.3777451551
2023-03-15 21:19:54,2022-07-28 04:11:36,0.0,18.4787681221,82.898977033,16.027135559713333,101.3777451551
2023-03-15 21:19:55,2022-07-28 04:11:37,0.0,18.4787681221,82.898977033,16.05016305333361,101.3777451551
2023-03-15 21:19:56,2022-07-28 04:11:38,0.0,18.4787681221,82.898977033,16.07319054695389,101.3777451551
2023-03-15 21:19:57,2022-07-28 04:11:39,0.0,18.4787681221,82.898977033,16.096218040574165,101.3777451551
2023-03-15 21:19:58,2022-07-28 04:11:40,0.0,18.4787681221,82.898977033,16.119245534194445,101.3777451551
2023-03-15 21:19:59,2022-07-28 04:11:41,0.0,18.4787681221,82.898977033,16.14227302781472,101.3777451551
2023-03-15 21:20:00,2022-07-28 04:11:42,0.0,18.4787681221,82.898977033,16.165300521435,101.3777451551
2023-03-15 21:20:01,2022-07-28 04:11:43,0.0,18.4787681221,82.898977033,16.188328015055276,101.3777451551
2023-03-15 21:20:02,2022-07-28 04:11:44,0.0,18.4787681221,82.898977033,16.211355508675556,101.3777451551
2023-03-15 21:20:03,2022-07-28 04:11:45,0.0,18.4787681221,82.898977033,16.234383002295832,101.3777451551
2023-03-15 21:20:04,2022-07-28 04:11:46,0.0,18.4787681221,82.898977033,16.257410495916112,101.3777451551
2023-03-15 21:20:05,2022-07-28 04:11:47,0.0,18.4787681221,82.898977033,16.280437989536388,101.3777451551
2023-03-15 21:20:06,2022-07-28 04:11:48,0.0,18.4787681221,82.898977033,16.303465483156664,101.3777451551
2023-03-15 21:20:07,2022-07-28 04:11:49,0.0,18.4787681221,82.898977033,16.326492976776944,101.3777451551
2023-03-15 21:20:08,2022-07-28 04:11:50,0.0,18.4787681221,82.898977033,16.34952047039722,101.3777451551
2023-03-15 21:20:09,2022-07-28 04:11:51,0.0,18.4787681221,82.898977033,16.3725479640175,101.3777451551
2023-03-15 21:20:10,2022-07-28 04:11:52,0.0,18.4787681221,82.898977033,16.395575457637776,101.3777451551
2023-03-15 21:20:11,2022-07-28 04:11:53,0.0,18.4787681221,82.898977033,16.418602951258055,101.3777451551
2023-03-15 21:20:12,2022-07-28 04:11:54,0.0,18.4787681221,82.898977033,16.44163044487833,101.3777451551
2023-03-15 21:20:13,2022-07-28 04:11:55,0.0,18.4787681221,82.898977033,16.46465793849861,101.3777451551
2023-03-15 21:20:14,2022-07-28 04:11:56,0.0,18.4787681221,82.898977033,16.487685432118887,101.3777451551
2023-03-15 21:20:15,2022-07-28 04:11:57,0.0,18.4787681221,82.898977033,16.510712925739167,101.3777451551
2023-03-15 21:20:16,2022-07-28 04:11:58,0.0,18.4787681221,82.898977033,16.533740419359443,101.3777451551
2023-03-15 21:20:17,2022-07-28 04:11:59,0.0,18.4787681221,82.898977033,16.556767912979723,101.3777451551
2023-03-15 21:20:18,2022-07-28 04:12:00,0.0,18.4787681221,82.898977033,16.5797954066,101.3777451551
2023-03-15 21:20:19,2022-07-28 04:12:01,0.0,18.4787681221,82.898977033,16.60282290022028,101.3777451551
2023-03-15 21:20:20,2022-07-28 04:12:02,0.0,18.4787681221,82.898977033,16.625850393840555,101.3777451551
2023-03-15 21:20:21,2022-07-28 04:12:03,0.0,18.4787681221,82.898977033,16.64887788746083,101.3777451551
2023-03-15 21:20:22,2022-07-28 04:12:04,0.0,18.4787681221,82.898977033,16.67190538108111,101.3777451551
2023-03-15 21:20:23,2022-07-28 04:12:05,0.0,18.4787681221,82.898977033,16.694932874701387,101.3777451551
2023-03-15 21:20:24,2022-07-28 04:12:06,0.0,18.4787681221,82.898977033,16.717960368321666,101.3777451551
2023-03-15 21:20:25,2022-07-28 04:12:07,0.0,18.4787681221,82.898977033,16.740987861941942,101.3777451551
2023-03-15 21:20:26,2022-07-28 04:12:08,0.0,18.4787681221,82.898977033,16.764015355562222,101.3777451551
2023-03-15 21:20:27,2022-07-28 04:12:09,0.0,18.4787681221,82.898977033,16.787042849182498,101.3777451551
2023-03-15 21:20:28,2022-07-28 04:12:10,0.0,18.4787681221,82.898977033,16.810070342802778,101.3777451551
2023-03-15 21:20:29,2022-07-28 04:12:11,0.0,18.4787681221,82.898977033,16.833097836423054,101.3777451551
2023-03-15 21:20:30,2022-07-28 04:12:12,0.0,18.4787681221,82.898977033,16.856125330043334,101.3777451551
2023-03-15 21:20:31,2022-07-28 04:12:13,0.0,18.4787681221,82.898977033,16.87915282366361,101.3777451551
2023-03-15 21:20:32,2022-07-28 04:12:14,0.0,18.4787681221,82.898977033,16.90218031728389,101.3777451551
2023-03-15 21:20:33,2022-07-28 04:12:15,0.0,18.4787681221,82.898977033,16.925207810904165,101.3777451551
2023-03-15 21:20:34,2022-07-28 04:12:16,0.0,18.4787681221,82.898977033,16.948235304524445,101.3777451551
2023-03-15 21:20:35,2022-07-28 04:12:17,0.0,18.4787681221,82.898977033,16.97126279814472,101.3777451551
2023-03-15 21:20:36,2022-07-28 04:12:18,0.0,18.4787681221,82.898977033,16.994290291764997,101.3777451551
2023-03-15 21:20:37,2022-07-28 04:12:19,0.0,18.4787681221,82.898977033,17.017317785385277,101.3777451551
2023-03-15 21:20:38,2022-07-28 04:12:20,0.0,18.4787681221,82.898977033,17.040345279005553,101.3777451551
2023-03-15 21:20:39,2022-07-28 04:12:21,0.0,18.4787681221,82.898977033,17.063372772625833,101.3777451551
2023-03-15 21:20:40,2022-07-28 04:12:22,0.0,18.4787681221,82.898977033,17.08640026624611,101.3777451551
2023-03-15 21:20:41,2022-07-28 04:12:23,0.0,18.4787681221,82.898977033,17.10942775986639,101.3777451551
2023-03-15 21:20:42,2022-07-28 04:12:24,0.0,18.4787681221,82.898977033,17.132455253486665,101.3777451551
2023-03-15 21:20:43,2022-07-28 04:12:25,0.0,18.4787681221,82.898977033,17.155482747106944,101.3777451551
2023-03-15 21:20:44,2022-07-28 04:12:26,0.0,18.4787681221,82.898977033,17.17851024072722,101.3777451551
2023-03-15 21:20:45,2022-07-28 04:12:27,0.0,18.4787681221,82.898977033,17.2015377343475,101.3777451551
2023-03-15 21:20:46,2022-07-28 04:12:28,0.0,18.4787681221,82.898977033,17.224565227967776,101.3777451551
2023-03-15 21:20:47,2022-07-28 04:12:29,0.0,18.4787681221,82.898977033,17.247592721588056,101.3777451551
2023-03-15 21:20:48,2022-07-28 04:12:30,0.0,18.4787681221,82.898977033,17.270620215208332,101.3777451551
2023-03-15 21:20:49,2022-07-28 04:12:31,0.0,18.4787681221,82.898977033,17.293647708828612,101.3777451551
2023-03-15 21:20:50,2022-07-28 04:12:32,0.0,18.4787681221,82.898977033,17.316675202448888,101.3777451551
2023-03-15 21:20:51,2022-07-28 04:12:33,0.0,18.4787681221,82.898977033,17.339702696069164,101.3777451551
2023-03-15 21:20:52,2022-07-28 04:12:34,0.0,18.4787681221,82.898977033,17.362730189689444,101.3777451551
2023-03-15 21:20:53,2022-07-28 04:12:35,0.0,18.4787681221,82.898977033,17.38575768330972,101.3777451551
2023-03-15 21:20:54,2022-07-28 04:12:36,0.0,18.4787681221,82.898977033,17.40878517693,101.3777451551
2023-03-15 21:20:55,2022-07-28 04:12:37,0.0,18.4787681221,82.898977033,17.431812670550276,101.3777451551
2023-03-15 21:20:56,2022-07-28 04:12:38,0.0,18.4787681221,82.898977033,17.454840164170555,101.3777451551
2023-03-15 21:20:57,2022-07-28 04:12:39,0.0,18.4787681221,82.898977033,17.47786765779083,101.3777451551
2023-03-15 21:20:58,2022-07-28 04:12:40,0.0,18.4787681221,82.898977033,17.50089515141111,101.3777451551
2023-03-15 21:20:59,2022-07-28 04:12:41,0.0,18.4787681221,82.898977033,17.523922645031387,101.3777451551
2023-03-15 21:21:00,2022-07-28 04:12:42,0.0,18.4787681221,82.898977033,17.546950138651667,101.3777451551
2023-03-15 21:21:01,2022-07-28 04:12:43,0.0,18.4787681221,82.898977033,17.569977632271943,101.3777451551
2023-03-15 21:21:02,2022-07-28 04:12:44,0.0,18.4787681221,82.898977033,17.593005125892223,101.3777451551
2023-03-15 21:21:03,2022-07-28 04:12:45,0.0,18.4787681221,82.898977033,17.6160326195125,101.3777451551
2023-03-15 21:21:04,2022-07-28 04:12:46,0.0,18.4787681221,82.898977033,17.63906011313278,101.3777451551
2023-03-15 21:21:05,2022-07-28 04:12:47,0.0,18.4787681221,82.898977033,17.662087606753055,101.3777451551
2023-03-15 21:21:06,2022-07-28 04:12:48,0.0,18.4787681221,82.898977033,17.68511510037333,101.3777451551
2023-03-15 21:21:07,2022-07-28 04:12:49,0.0,18.4787681221,82.898977033,17.70814259399361,101.3777451551
2023-03-15 21:21:08,2022-07-28 04:12:50,0.0,18.4787681221,82.898977033,17.731170087613886,101.3777451551
2023-03-15 21:21:09,2022-07-28 04:12:51,0.0,18.4787681221,82.898977033,17.754197581234166,101.3777451551
2023-03-15 21:21:10,2022-07-28 04:12:52,0.0,18.4787681221,82.898977033,17.777225074854442,101.3777451551
2023-03-15 21:21:11,2022-07-28 04:12:53,0.0,18.4787681221,82.898977033,17.800252568474722,101.3777451551
2023-03-15 21:21:12,2022-07-28 04:12:54,0.0,18.4787681221,82.898977033,17.823280062094998,101.3777451551
2023-03-15 21:21:13,2022-07-28 04:12:55,0.0,18.4787681221,82.898977033,17.846307555715278,101.3777451551
2023-03-15 21:21:14,2022-07-28 04:12:56,0.0,18.4787681221,82.898977033,17.869335049335554,101.3777451551
2023-03-15 21:21:15,2022-07-28 04:12:57,0.0,18.4787681221,82.898977033,17.892362542955834,101.3777451551
2023-03-15 21:21:16,2022-07-28 04:12:58,0.0,18.4787681221,82.898977033,17.91539003657611,101.3777451551
2023-03-15 21:21:17,2022-07-28 04:12:59,0.0,18.4787681221,82.898977033,17.93841753019639,101.3777451551
2023-03-15 21:21:18,2022-07-28 04:13:00,0.0,18.4787681221,82.898977033,17.961445023816665,101.3777451551
2023-03-15 21:21:19,2022-07-28 04:13:01,0.0,18.4787681221,82.898977033,17.984472517436945,101.3777451551
2023-03-15 21:21:20,2022-07-28 04:13:02,0.0,18.4787681221,82.898977033,18.00750001105722,101.3777451551
2023-03-15 21:21:21,2022-07-28 04:13:03,0.0,18.4787681221,82.898977033,18.0305275046775,101.3777451551
2023-03-15 21:21:22,2022-07-28 04:13:04,0.0,18.4787681221,82.898977033,18.053554998297777,101.3777451551
2023-03-15 21:21:23,2022-07-28 04:13:05,0.0,18.4787681221,82.898977033,18.076582491918053,101.3777451551
2023-03-15 21:21:24,2022-07-28 04:13:06,0.0,18.4787681221,82.898977033,18.099609985538333,101.3777451551
2023-03-15 21:21:25,2022-07-28 04:13:07,0.0,18.4787681221,82.898977033,18.12263747915861,101.3777451551
2023-03-15 21:21:26,2022-07-28 04:13:08,0.0,18.4787681221,82.898977033,18.14566497277889,101.3777451551
2023-03-15 21:21:27,2022-07-28 04:13:09,0.0,18.4787681221,82.898977033,18.168692466399165,101.3777451551
2023-03-15 21:21:28,2022-07-28 04:13:10,0.0,18.4787681221,82.898977033,18.191719960019444,101.3777451551
2023-03-15 21:21:29,2022-07-28 04:13:11,0.0,18.4787681221,82.898977033,18.21474745363972,101.3777451551
2023-03-15 21:21:30,2022-07-28 04:13:12,0.0,18.4787681221,82.898977033,18.23777494726,101.3777451551
2023-03-15 21:21:31,2022-07-28 04:13:13,0.0,18.4787681221,82.898977033,18.260802440880276,101.3777451551
2023-03-15 21:21:32,2022-07-28 04:13:14,0.0,18.4787681221,82.898977033,18.283829934500556,101.3777451551
2023-03-15 21:21:33,2022-07-28 04:13:15,0.0,18.4787681221,82.898977033,18.306857428120832,101.3777451551
2023-03-15 21:21:34,2022-07-28 04:13:16,0.0,18.4787681221,82.898977033,18.32988492174111,101.3777451551
2023-03-15 21:21:35,2022-07-28 04:13:17,0.0,18.4787681221,82.898977033,18.352912415361388,101.3777451551
2023-03-15 21:21:36,2022-07-28 04:13:18,0.0,18.4787681221,82.898977033,18.375939908981668,101.3777451551
2023-03-15 21:21:37,2022-07-28 04:13:19,0.0,18.4787681221,82.898977033,18.398967402601944,101.3777451551
2023-03-15 21:21:38,2022-07-28 04:13:20,0.0,18.4787681221,82.898977033,18.42199489622222,101.3777451551
2023-03-15 21:21:39,2022-07-28 04:13:21,0.0,18.4787681221,82.898977033,18.4450223898425,101.3777451551
2023-03-15 21:21:40,2022-07-28 04:13:22,0.0,18.4787681221,82.898977033,18.468049883462776,101.3777451551
2023-03-15 21:21:41,2022-07-28 04:13:23,0.0,18.4787681221,82.898977033,18.491077377083055,101.3777451551
2023-03-15 21:21:42,2022-07-28 04:13:24,0.0,18.4787681221,82.898977033,18.51410487070333,101.3777451551
2023-03-15 21:21:43,2022-07-28 04:13:25,0.0,18.4787681221,82.898977033,18.53713236432361,101.3777451551
2023-03-15 21:21:44,2022-07-28 04:13:26,0.0,18.4787681221,82.898977033,18.560159857943887,101.3777451551
2023-03-15 21:21:45,2022-07-28 04:13:27,0.0,18.4787681221,82.898977033,18.583187351564167,101.3777451551
2023-03-15 21:21:46,2022-07-28 04:13:28,0.0,18.4787681221,82.898977033,18.606214845184443,101.3777451551
2023-03-15 21:21:47,2022-07-28 04:13:29,0.0,18.4787681221,82.898977033,18.629242338804723,101.3777451551
2023-03-15 21:21:48,2022-07-28 04:13:30,0.0,18.4787681221,82.898977033,18.652269832425,101.3777451551
2023-03-15 21:21:49,2022-07-28 04:13:31,0.0,18.4787681221,82.898977033,18.67529732604528,101.3777451551
2023-03-15 21:21:50,2022-07-28 04:13:32,0.0,18.4787681221,82.898977033,18.698324819665554,101.3777451551
2023-03-15 21:21:51,2022-07-28 04:13:33,0.0,18.4787681221,82.898977033,18.721352313285834,101.3777451551
2023-03-15 21:21:52,2022-07-28 04:13:34,0.0,18.4787681221,82.898977033,18.74437980690611,101.3777451551
2023-03-15 21:21:53,2022-07-28 04:13:35,0.0,18.4787681221,82.898977033,18.767407300526386,101.3777451551
2023-03-15 21:21:54,2022-07-28 04:13:36,0.0,18.4787681221,82.898977033,18.790434794146666,101.3777451551
2023-03-15 21:21:55,2022-07-28 04:13:37,0.0,18.4787681221,82.898977033,18.813462287766942,101.3777451551
2023-03-15 21:21:56,2022-07-28 04:13:38,0.0,18.4787681221,82.898977033,18.836489781387222,101.3777451551
2023-03-15 21:21:57,2022-07-28 04:13:39,0.0,18.4787681221,82.898977033,18.859517275007498,101.3777451551
2023-03-15 21:21:58,2022-07-28 04:13:40,0.0,18.4787681221,82.898977033,18.882544768627778,101.3777451551
2023-03-15 21:21:59,2022-07-28 04:13:41,0.0,18.4787681221,82.898977033,18.905572262248054,101.3777451551
2023-03-15 21:22:00,2022-07-28 04:13:42,0.0,18.4787681221,82.898977033,18.928599755868333,101.3777451551
2023-03-15 21:22:01,2022-07-28 04:13:43,0.0,18.4787681221,82.898977033,18.95162724948861,101.3777451551
2023-03-15 21:22:02,2022-07-28 04:13:44,0.0,18.4787681221,82.898977033,18.97465474310889,101.3777451551
2023-03-15 21:22:03,2022-07-28 04:13:45,0.0,18.4787681221,82.898977033,18.997682236729165,101.3777451551
2023-03-15 21:22:04,2022-07-28 04:13:46,0.0,18.4787681221,82.898977033,19.020709730349445,101.3777451551
2023-03-15 21:22:05,2022-07-28 04:13:47,0.0,18.4787681221,82.898977033,19.04373722396972,101.3777451551
2023-03-15 21:22:06,2022-07-28 04:13:48,0.0,18.4787681221,82.898977033,19.06676471759,101.3777451551
