,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:50:15,2022-07-28 12:14:02,287.5788139557,43.6654082491,0.0,21.095712579753776,331.2442222048
2023-03-16 23:50:16,2022-07-28 12:14:03,287.5788139557,43.6654082491,0.0,21.088063662937333,331.2442222048
2023-03-16 23:50:17,2022-07-28 12:14:04,287.5788139557,43.6654082491,0.0,21.080414746120887,331.2442222048
2023-03-16 23:50:18,2022-07-28 12:14:05,287.5788139557,43.6654082491,0.0,21.072765829304444,331.2442222048
2023-03-16 23:50:19,2022-07-28 12:14:06,287.5788139557,43.6654082491,0.0,21.065116912488,331.2442222048
2023-03-16 23:50:20,2022-07-28 12:14:07,287.5788139557,43.6654082491,0.0,21.057467995671555,331.2442222048
2023-03-16 23:50:21,2022-07-28 12:14:08,287.5788139557,43.6654082491,0.0,21.04981907885511,331.2442222048
2023-03-16 23:50:22,2022-07-28 12:14:09,287.5788139557,43.6654082491,0.0,21.042170162038666,331.2442222048
2023-03-16 23:50:23,2022-07-28 12:14:10,287.5788139557,43.6654082491,0.0,21.034521245222223,331.2442222048
2023-03-16 23:50:24,2022-07-28 12:14:11,287.5788139557,43.6654082491,0.0,21.026872328405776,331.2442222048
2023-03-16 23:50:25,2022-07-28 12:14:12,287.5788139557,43.6654082491,0.0,21.019223411589333,331.2442222048
2023-03-16 23:50:26,2022-07-28 12:14:13,287.5788139557,43.6654082491,0.0,21.011574494772887,331.2442222048
2023-03-16 23:50:27,2022-07-28 12:14:14,287.5788139557,43.6654082491,0.0,21.003925577956444,331.2442222048
2023-03-16 23:50:28,2022-07-28 12:14:15,287.5788139557,43.6654082491,0.0,20.99627666114,331.2442222048
2023-03-16 23:50:29,2022-07-28 12:14:16,287.5788139557,43.6654082491,0.0,20.988627744323555,331.2442222048
2023-03-16 23:50:30,2022-07-28 12:14:17,287.5788139557,43.6654082491,0.0,20.98097882750711,331.2442222048
2023-03-16 23:50:31,2022-07-28 12:14:18,287.5788139557,43.6654082491,0.0,20.973329910690666,331.2442222048
2023-03-16 23:50:32,2022-07-28 12:14:19,287.5788139557,43.6654082491,0.0,20.965680993874223,331.2442222048
2023-03-16 23:50:33,2022-07-28 12:14:20,287.5788139557,43.6654082491,0.0,20.958032077057776,331.2442222048
2023-03-16 23:50:34,2022-07-28 12:14:21,287.5788139557,43.6654082491,0.0,20.950383160241334,331.2442222048
2023-03-16 23:50:35,2022-07-28 12:14:22,287.5788139557,43.6654082491,0.0,20.942734243424887,331.2442222048
2023-03-16 23:50:36,2022-07-28 12:14:23,287.5788139557,43.6654082491,0.0,20.935085326608444,331.2442222048
2023-03-16 23:50:37,2022-07-28 12:14:24,287.5788139557,43.6654082491,0.0,20.927436409792,331.2442222048
2023-03-16 23:50:38,2022-07-28 12:14:25,287.5788139557,43.6654082491,0.0,20.919787492975555,331.2442222048
2023-03-16 23:50:39,2022-07-28 12:14:26,287.5788139557,43.6654082491,0.0,20.91213857615911,331.2442222048
2023-03-16 23:50:40,2022-07-28 12:14:27,287.5788139557,43.6654082491,0.0,20.904489659342666,331.2442222048
2023-03-16 23:50:41,2022-07-28 12:14:28,287.5788139557,43.6654082491,0.0,20.896840742526223,331.2442222048
2023-03-16 23:50:42,2022-07-28 12:14:29,287.5788139557,43.6654082491,0.0,20.889191825709776,331.2442222048
2023-03-16 23:50:43,2022-07-28 12:14:30,287.5788139557,43.6654082491,0.0,20.881542908893334,331.2442222048
2023-03-16 23:50:44,2022-07-28 12:14:31,287.5788139557,43.6654082491,0.0,20.873893992076887,331.2442222048
2023-03-16 23:50:45,2022-07-28 12:14:32,287.5788139557,43.6654082491,0.0,20.866245075260444,331.2442222048
2023-03-16 23:50:46,2022-07-28 12:14:33,287.5788139557,43.6654082491,0.0,20.858596158444,331.2442222048
2023-03-16 23:50:47,2022-07-28 12:14:34,287.5788139557,43.6654082491,0.0,20.850947241627555,331.2442222048
2023-03-16 23:50:48,2022-07-28 12:14:35,287.5788139557,43.6654082491,0.0,20.84329832481111,331.2442222048
2023-03-16 23:50:49,2022-07-28 12:14:36,287.5788139557,43.6654082491,0.0,20.835649407994666,331.2442222048
2023-03-16 23:50:50,2022-07-28 12:14:37,287.5788139557,43.6654082491,0.0,20.828000491178223,331.2442222048
2023-03-16 23:50:51,2022-07-28 12:14:38,287.5788139557,43.6654082491,0.0,20.820351574361776,331.2442222048
2023-03-16 23:50:52,2022-07-28 12:14:39,287.5788139557,43.6654082491,0.0,20.812702657545334,331.2442222048
2023-03-16 23:50:53,2022-07-28 12:14:40,287.5788139557,43.6654082491,0.0,20.805053740728887,331.2442222048
2023-03-16 23:50:54,2022-07-28 12:14:41,287.5788139557,43.6654082491,0.0,20.797404823912444,331.2442222048
2023-03-16 23:50:55,2022-07-28 12:14:42,287.5788139557,43.6654082491,0.0,20.789755907096,331.2442222048
2023-03-16 23:50:56,2022-07-28 12:14:43,287.5788139557,43.6654082491,0.0,20.782106990279555,331.2442222048
2023-03-16 23:50:57,2022-07-28 12:14:44,287.5788139557,43.6654082491,0.0,20.77445807346311,331.2442222048
2023-03-16 23:50:58,2022-07-28 12:14:45,287.5788139557,43.6654082491,0.0,20.766809156646666,331.2442222048
2023-03-16 23:50:59,2022-07-28 12:14:46,287.5788139557,43.6654082491,0.0,20.759160239830223,331.2442222048
2023-03-16 23:51:00,2022-07-28 12:14:47,287.5788139557,43.6654082491,0.0,20.751511323013776,331.2442222048
2023-03-16 23:51:01,2022-07-28 12:14:48,287.5788139557,43.6654082491,0.0,20.743862406197334,331.2442222048
2023-03-16 23:51:02,2022-07-28 12:14:49,287.5788139557,43.6654082491,0.0,20.736213489380887,331.2442222048
2023-03-16 23:51:03,2022-07-28 12:14:50,287.5788139557,43.6654082491,0.0,20.728564572564444,331.2442222048
2023-03-16 23:51:04,2022-07-28 12:14:51,287.5788139557,43.6654082491,0.0,20.720915655748,331.2442222048
2023-03-16 23:51:05,2022-07-28 12:14:52,287.5788139557,43.6654082491,0.0,20.713266738931555,331.2442222048
2023-03-16 23:51:06,2022-07-28 12:14:53,287.5788139557,43.6654082491,0.0,20.70561782211511,331.2442222048
2023-03-16 23:51:07,2022-07-28 12:14:54,287.5788139557,43.6654082491,0.0,20.697968905298666,331.2442222048
2023-03-16 23:51:08,2022-07-28 12:14:55,287.5788139557,43.6654082491,0.0,20.690319988482223,331.2442222048
2023-03-16 23:51:09,2022-07-28 12:14:56,287.5788139557,43.6654082491,0.0,20.682671071665776,331.2442222048
2023-03-16 23:51:10,2022-07-28 12:14:57,287.5788139557,43.6654082491,0.0,20.675022154849334,331.2442222048
2023-03-16 23:51:11,2022-07-28 12:14:58,287.5788139557,43.6654082491,0.0,20.667373238032887,331.2442222048
2023-03-16 23:51:12,2022-07-28 12:14:59,287.5788139557,43.6654082491,0.0,20.659724321216444,331.2442222048
2023-03-16 23:51:13,2022-07-28 12:15:00,287.5788139557,43.6654082491,0.0,20.6520754044,331.2442222048
2023-03-16 23:51:14,2022-07-28 12:15:01,287.5788139557,43.6654082491,0.0,20.644426487583555,331.2442222048
2023-03-16 23:51:15,2022-07-28 12:15:02,287.5788139557,43.6654082491,0.0,20.63677757076711,331.2442222048
2023-03-16 23:51:16,2022-07-28 12:15:03,287.5788139557,43.6654082491,0.0,20.629128653950666,331.2442222048
2023-03-16 23:51:17,2022-07-28 12:15:04,287.5788139557,43.6654082491,0.0,20.621479737134223,331.2442222048
2023-03-16 23:51:18,2022-07-28 12:15:05,287.5788139557,43.6654082491,0.0,20.613830820317776,331.2442222048
2023-03-16 23:51:19,2022-07-28 12:15:06,287.5788139557,43.6654082491,0.0,20.606181903501334,331.2442222048
2023-03-16 23:51:20,2022-07-28 12:15:07,287.5788139557,43.6654082491,0.0,20.598532986684887,331.2442222048
2023-03-16 23:51:21,2022-07-28 12:15:08,287.5788139557,43.6654082491,0.0,20.590884069868444,331.2442222048
2023-03-16 23:51:22,2022-07-28 12:15:09,287.5788139557,43.6654082491,0.0,20.583235153052,331.2442222048
2023-03-16 23:51:23,2022-07-28 12:15:10,287.5788139557,43.6654082491,0.0,20.575586236235555,331.2442222048
2023-03-16 23:51:24,2022-07-28 12:15:11,287.5788139557,43.6654082491,0.0,20.56793731941911,331.2442222048
2023-03-16 23:51:25,2022-07-28 12:15:12,287.5788139557,43.6654082491,0.0,20.560288402602666,331.2442222048
2023-03-16 23:51:26,2022-07-28 12:15:13,287.5788139557,43.6654082491,0.0,20.552639485786223,331.2442222048
2023-03-16 23:51:27,2022-07-28 12:15:14,287.5788139557,43.6654082491,0.0,20.544990568969776,331.2442222048
2023-03-16 23:51:28,2022-07-28 12:15:15,287.5788139557,43.6654082491,0.0,20.537341652153334,331.2442222048
2023-03-16 23:51:29,2022-07-28 12:15:16,287.5788139557,43.6654082491,0.0,20.529692735336887,331.2442222048
2023-03-16 23:51:30,2022-07-28 12:15:17,287.5788139557,43.6654082491,0.0,20.522043818520444,331.2442222048
2023-03-16 23:51:31,2022-07-28 12:15:18,287.5788139557,43.6654082491,0.0,20.514394901704,331.2442222048
2023-03-16 23:51:32,2022-07-28 12:15:19,287.5788139557,43.6654082491,0.0,20.506745984887555,331.2442222048
2023-03-16 23:51:33,2022-07-28 12:15:20,287.5788139557,43.6654082491,0.0,20.49909706807111,331.2442222048
2023-03-16 23:51:34,2022-07-28 12:15:21,287.5788139557,43.6654082491,0.0,20.491448151254666,331.2442222048
2023-03-16 23:51:35,2022-07-28 12:15:22,287.5788139557,43.6654082491,0.0,20.483799234438223,331.2442222048
2023-03-16 23:51:36,2022-07-28 12:15:23,287.5788139557,43.6654082491,0.0,20.476150317621777,331.2442222048
2023-03-16 23:51:37,2022-07-28 12:15:24,287.5788139557,43.6654082491,0.0,20.468501400805334,331.2442222048
2023-03-16 23:51:38,2022-07-28 12:15:25,287.5788139557,43.6654082491,0.0,20.460852483988887,331.2442222048
2023-03-16 23:51:39,2022-07-28 12:15:26,287.5788139557,43.6654082491,0.0,20.453203567172444,331.2442222048
2023-03-16 23:51:40,2022-07-28 12:15:27,287.5788139557,43.6654082491,0.0,20.445554650356,331.2442222048
2023-03-16 23:51:41,2022-07-28 12:15:28,287.5788139557,43.6654082491,0.0,20.437905733539555,331.2442222048
2023-03-16 23:51:42,2022-07-28 12:15:29,287.5788139557,43.6654082491,0.0,20.43025681672311,331.2442222048
2023-03-16 23:51:43,2022-07-28 12:15:30,287.5788139557,43.6654082491,0.0,20.422607899906666,331.2442222048
2023-03-16 23:51:44,2022-07-28 12:15:31,287.5788139557,43.6654082491,0.0,20.414958983090223,331.2442222048
2023-03-16 23:51:45,2022-07-28 12:15:32,287.5788139557,43.6654082491,0.0,20.407310066273777,331.2442222048
2023-03-16 23:51:46,2022-07-28 12:15:33,287.5788139557,43.6654082491,0.0,20.399661149457334,331.2442222048
2023-03-16 23:51:47,2022-07-28 12:15:34,287.5788139557,43.6654082491,0.0,20.392012232640887,331.2442222048
2023-03-16 23:51:48,2022-07-28 12:15:35,287.5788139557,43.6654082491,0.0,20.384363315824444,331.2442222048
2023-03-16 23:51:49,2022-07-28 12:15:36,287.5788139557,43.6654082491,0.0,20.376714399008,331.2442222048
2023-03-16 23:51:50,2022-07-28 12:15:37,287.5788139557,43.6654082491,0.0,20.369065482191555,331.2442222048
2023-03-16 23:51:51,2022-07-28 12:15:38,287.5788139557,43.6654082491,0.0,20.36141656537511,331.2442222048
2023-03-16 23:51:52,2022-07-28 12:15:39,287.5788139557,43.6654082491,0.0,20.353767648558666,331.2442222048
2023-03-16 23:51:53,2022-07-28 12:15:40,287.5788139557,43.6654082491,0.0,20.346118731742223,331.2442222048
2023-03-16 23:51:54,2022-07-28 12:15:41,287.5788139557,43.6654082491,0.0,20.338469814925777,331.2442222048
2023-03-16 23:51:55,2022-07-28 12:15:42,287.5788139557,43.6654082491,0.0,20.330820898109334,331.2442222048
2023-03-16 23:51:56,2022-07-28 12:15:43,287.5788139557,43.6654082491,0.0,20.323171981292887,331.2442222048
2023-03-16 23:51:57,2022-07-28 12:15:44,287.5788139557,43.6654082491,0.0,20.315523064476444,331.2442222048
2023-03-16 23:51:58,2022-07-28 12:15:45,287.5788139557,43.6654082491,0.0,20.30787414766,331.2442222048
2023-03-16 23:51:59,2022-07-28 12:15:46,287.5788139557,43.6654082491,0.0,20.300225230843555,331.2442222048
2023-03-16 23:52:00,2022-07-28 12:15:47,287.5788139557,43.6654082491,0.0,20.29257631402711,331.2442222048
2023-03-16 23:52:01,2022-07-28 12:15:48,287.5788139557,43.6654082491,0.0,20.284927397210666,331.2442222048
2023-03-16 23:52:02,2022-07-28 12:15:49,287.5788139557,43.6654082491,0.0,20.277278480394223,331.2442222048
2023-03-16 23:52:03,2022-07-28 12:15:50,287.5788139557,43.6654082491,0.0,20.269629563577777,331.2442222048
2023-03-16 23:52:04,2022-07-28 12:15:51,287.5788139557,43.6654082491,0.0,20.261980646761334,331.2442222048
2023-03-16 23:52:05,2022-07-28 12:15:52,287.5788139557,43.6654082491,0.0,20.254331729944887,331.2442222048
2023-03-16 23:52:06,2022-07-28 12:15:53,287.5788139557,43.6654082491,0.0,20.246682813128444,331.2442222048
2023-03-16 23:52:07,2022-07-28 12:15:54,287.5788139557,43.6654082491,0.0,20.239033896312,331.2442222048
2023-03-16 23:52:08,2022-07-28 12:15:55,287.5788139557,43.6654082491,0.0,20.231384979495555,331.2442222048
2023-03-16 23:52:09,2022-07-28 12:15:56,287.5788139557,43.6654082491,0.0,20.22373606267911,331.2442222048
2023-03-16 23:52:10,2022-07-28 12:15:57,287.5788139557,43.6654082491,0.0,20.216087145862666,331.2442222048
2023-03-16 23:52:11,2022-07-28 12:15:58,287.5788139557,43.6654082491,0.0,20.208438229046223,331.2442222048
2023-03-16 23:52:12,2022-07-28 12:15:59,287.5788139557,43.6654082491,0.0,20.200789312229777,331.2442222048
2023-03-16 23:52:13,2022-07-28 12:16:00,287.5788139557,43.6654082491,0.0,20.193140395413334,331.2442222048
2023-03-16 23:52:14,2022-07-28 12:16:01,287.5788139557,43.6654082491,0.0,20.185491478596887,331.2442222048
2023-03-16 23:52:15,2022-07-28 12:16:02,287.5788139557,43.6654082491,0.0,20.177842561780444,331.2442222048
2023-03-16 23:52:16,2022-07-28 12:16:03,287.5788139557,43.6654082491,0.0,20.170193644964,331.2442222048
2023-03-16 23:52:17,2022-07-28 12:16:04,287.5788139557,43.6654082491,0.0,20.162544728147555,331.2442222048
2023-03-16 23:52:18,2022-07-28 12:16:05,287.5788139557,43.6654082491,0.0,20.15489581133111,331.2442222048
2023-03-16 23:52:19,2022-07-28 12:16:06,287.5788139557,43.6654082491,0.0,20.147246894514666,331.2442222048
2023-03-16 23:52:20,2022-07-28 12:16:07,287.5788139557,43.6654082491,0.0,20.139597977698223,331.2442222048
2023-03-16 23:52:21,2022-07-28 12:16:08,287.5788139557,43.6654082491,0.0,20.131949060881777,331.2442222048
2023-03-16 23:52:22,2022-07-28 12:16:09,287.5788139557,43.6654082491,0.0,20.124300144065334,331.2442222048
2023-03-16 23:52:23,2022-07-28 12:16:10,287.5788139557,43.6654082491,0.0,20.116651227248887,331.2442222048
2023-03-16 23:52:24,2022-07-28 12:16:11,287.5788139557,43.6654082491,0.0,20.109002310432444,331.2442222048
2023-03-16 23:52:25,2022-07-28 12:16:12,287.5788139557,43.6654082491,0.0,20.101353393616,331.2442222048
2023-03-16 23:52:26,2022-07-28 12:16:13,287.5788139557,43.6654082491,0.0,20.093704476799555,331.2442222048
2023-03-16 23:52:27,2022-07-28 12:16:14,287.5788139557,43.6654082491,0.0,20.08605555998311,331.2442222048
2023-03-16 23:52:28,2022-07-28 12:16:15,287.5788139557,43.6654082491,0.0,20.078406643166666,331.2442222048
2023-03-16 23:52:29,2022-07-28 12:16:16,287.5788139557,43.6654082491,0.0,20.070757726350223,331.2442222048
2023-03-16 23:52:30,2022-07-28 12:16:17,287.5788139557,43.6654082491,0.0,20.063108809533777,331.2442222048
2023-03-16 23:52:31,2022-07-28 12:16:18,287.5788139557,43.6654082491,0.0,20.055459892717334,331.2442222048
2023-03-16 23:52:32,2022-07-28 12:16:19,287.5788139557,43.6654082491,0.0,20.047810975900887,331.2442222048
2023-03-16 23:52:33,2022-07-28 12:16:20,287.5788139557,43.6654082491,0.0,20.040162059084444,331.2442222048
2023-03-16 23:52:34,2022-07-28 12:16:21,287.5788139557,43.6654082491,0.0,20.032513142268,331.2442222048
2023-03-16 23:52:35,2022-07-28 12:16:22,287.5788139557,43.6654082491,0.0,20.024864225451555,331.2442222048
2023-03-16 23:52:36,2022-07-28 12:16:23,287.5788139557,43.6654082491,0.0,20.01721530863511,331.2442222048
2023-03-16 23:52:37,2022-07-28 12:16:24,287.5788139557,43.6654082491,0.0,20.009566391818666,331.2442222048
2023-03-16 23:52:38,2022-07-28 12:16:25,287.5788139557,43.6654082491,0.0,20.001917475002223,331.2442222048
2023-03-16 23:52:39,2022-07-28 12:16:26,287.5788139557,43.6654082491,0.0,19.994268558185777,331.2442222048
2023-03-16 23:52:40,2022-07-28 12:16:27,287.5788139557,43.6654082491,0.0,19.986619641369334,331.2442222048
2023-03-16 23:52:41,2022-07-28 12:16:28,287.5788139557,43.6654082491,0.0,19.978970724552887,331.2442222048
2023-03-16 23:52:42,2022-07-28 12:16:29,287.5788139557,43.6654082491,0.0,19.971321807736444,331.2442222048
2023-03-16 23:52:43,2022-07-28 12:16:30,287.5788139557,43.6654082491,0.0,19.96367289092,331.2442222048
2023-03-16 23:52:44,2022-07-28 12:16:31,287.5788139557,43.6654082491,0.0,19.956023974103555,331.2442222048
2023-03-16 23:52:45,2022-07-28 12:16:32,287.5788139557,43.6654082491,0.0,19.94837505728711,331.2442222048
2023-03-16 23:52:46,2022-07-28 12:16:33,287.5788139557,43.6654082491,0.0,19.940726140470666,331.2442222048
2023-03-16 23:52:47,2022-07-28 12:16:34,287.5788139557,43.6654082491,0.0,19.933077223654223,331.2442222048
2023-03-16 23:52:48,2022-07-28 12:16:35,287.5788139557,43.6654082491,0.0,19.925428306837777,331.2442222048
2023-03-16 23:52:49,2022-07-28 12:16:36,287.5788139557,43.6654082491,0.0,19.917779390021334,331.2442222048
2023-03-16 23:52:50,2022-07-28 12:16:37,287.5788139557,43.6654082491,0.0,19.910130473204887,331.2442222048
2023-03-16 23:52:51,2022-07-28 12:16:38,287.5788139557,43.6654082491,0.0,19.902481556388445,331.2442222048
2023-03-16 23:52:52,2022-07-28 12:16:39,287.5788139557,43.6654082491,0.0,19.894832639572,331.2442222048
2023-03-16 23:52:53,2022-07-28 12:16:40,287.5788139557,43.6654082491,0.0,19.887183722755555,331.2442222048
2023-03-16 23:52:54,2022-07-28 12:16:41,287.5788139557,43.6654082491,0.0,19.87953480593911,331.2442222048
2023-03-16 23:52:55,2022-07-28 12:16:42,287.5788139557,43.6654082491,0.0,19.871885889122666,331.2442222048
2023-03-16 23:52:56,2022-07-28 12:16:43,287.5788139557,43.6654082491,0.0,19.864236972306223,331.2442222048
2023-03-16 23:52:57,2022-07-28 12:16:44,287.5788139557,43.6654082491,0.0,19.856588055489777,331.2442222048
2023-03-16 23:52:58,2022-07-28 12:16:45,287.5788139557,43.6654082491,0.0,19.848939138673334,331.2442222048
2023-03-16 23:52:59,2022-07-28 12:16:46,287.5788139557,43.6654082491,0.0,19.841290221856887,331.2442222048
2023-03-16 23:53:00,2022-07-28 12:16:47,287.5788139557,43.6654082491,0.0,19.833641305040445,331.2442222048
2023-03-16 23:53:01,2022-07-28 12:16:48,287.5788139557,43.6654082491,0.0,19.825992388223998,331.2442222048
2023-03-16 23:53:02,2022-07-28 12:16:49,287.5788139557,43.6654082491,0.0,19.818343471407555,331.2442222048
2023-03-16 23:53:03,2022-07-28 12:16:50,287.5788139557,43.6654082491,0.0,19.81069455459111,331.2442222048
2023-03-16 23:53:04,2022-07-28 12:16:51,287.5788139557,43.6654082491,0.0,19.803045637774666,331.2442222048
2023-03-16 23:53:05,2022-07-28 12:16:52,287.5788139557,43.6654082491,0.0,19.795396720958223,331.2442222048
2023-03-16 23:53:06,2022-07-28 12:16:53,287.5788139557,43.6654082491,0.0,19.787747804141777,331.2442222048
2023-03-16 23:53:07,2022-07-28 12:16:54,287.5788139557,43.6654082491,0.0,19.780098887325334,331.2442222048
2023-03-16 23:53:08,2022-07-28 12:16:55,287.5788139557,43.6654082491,0.0,19.772449970508887,331.2442222048
2023-03-16 23:53:09,2022-07-28 12:16:56,287.5788139557,43.6654082491,0.0,19.764801053692445,331.2442222048
2023-03-16 23:53:10,2022-07-28 12:16:57,287.5788139557,43.6654082491,0.0,19.757152136875998,331.2442222048
2023-03-16 23:53:11,2022-07-28 12:16:58,287.5788139557,43.6654082491,0.0,19.749503220059555,331.2442222048
2023-03-16 23:53:12,2022-07-28 12:16:59,287.5788139557,43.6654082491,0.0,19.74185430324311,331.2442222048
2023-03-16 23:53:13,2022-07-28 12:17:00,287.5788139557,43.6654082491,0.0,19.734205386426666,331.2442222048
2023-03-16 23:53:14,2022-07-28 12:17:01,287.5788139557,43.6654082491,0.0,19.726556469610223,331.2442222048
2023-03-16 23:53:15,2022-07-28 12:17:02,287.5788139557,43.6654082491,0.0,19.718907552793777,331.2442222048
2023-03-16 23:53:16,2022-07-28 12:17:03,287.5788139557,43.6654082491,0.0,19.711258635977334,331.2442222048
2023-03-16 23:53:17,2022-07-28 12:17:04,287.5788139557,43.6654082491,0.0,19.703609719160887,331.2442222048
2023-03-16 23:53:18,2022-07-28 12:17:05,287.5788139557,43.6654082491,0.0,19.695960802344445,331.2442222048
2023-03-16 23:53:19,2022-07-28 12:17:06,287.5788139557,43.6654082491,0.0,19.688311885527998,331.2442222048
2023-03-16 23:53:20,2022-07-28 12:17:07,287.5788139557,43.6654082491,0.0,19.680662968711555,331.2442222048
2023-03-16 23:53:21,2022-07-28 12:17:08,287.5788139557,43.6654082491,0.0,19.67301405189511,331.2442222048
2023-03-16 23:53:22,2022-07-28 12:17:09,287.5788139557,43.6654082491,0.0,19.665365135078666,331.2442222048
2023-03-16 23:53:23,2022-07-28 12:17:10,287.5788139557,43.6654082491,0.0,19.657716218262223,331.2442222048
2023-03-16 23:53:24,2022-07-28 12:17:11,287.5788139557,43.6654082491,0.0,19.650067301445777,331.2442222048
2023-03-16 23:53:25,2022-07-28 12:17:12,287.5788139557,43.6654082491,0.0,19.642418384629334,331.2442222048
2023-03-16 23:53:26,2022-07-28 12:17:13,287.5788139557,43.6654082491,0.0,19.634769467812887,331.2442222048
2023-03-16 23:53:27,2022-07-28 12:17:14,287.5788139557,43.6654082491,0.0,19.627120550996445,331.2442222048
2023-03-16 23:53:28,2022-07-28 12:17:15,287.5788139557,43.6654082491,0.0,19.619471634179998,331.2442222048
2023-03-16 23:53:29,2022-07-28 12:17:16,287.5788139557,43.6654082491,0.0,19.611822717363555,331.2442222048
2023-03-16 23:53:30,2022-07-28 12:17:17,287.5788139557,43.6654082491,0.0,19.60417380054711,331.2442222048
2023-03-16 23:53:31,2022-07-28 12:17:18,287.5788139557,43.6654082491,0.0,19.596524883730666,331.2442222048
2023-03-16 23:53:32,2022-07-28 12:17:19,287.5788139557,43.6654082491,0.0,19.588875966914223,331.2442222048
2023-03-16 23:53:33,2022-07-28 12:17:20,287.5788139557,43.6654082491,0.0,19.581227050097777,331.2442222048
2023-03-16 23:53:34,2022-07-28 12:17:21,287.5788139557,43.6654082491,0.0,19.573578133281334,331.2442222048
2023-03-16 23:53:35,2022-07-28 12:17:22,287.5788139557,43.6654082491,0.0,19.565929216464887,331.2442222048
2023-03-16 23:53:36,2022-07-28 12:17:23,287.5788139557,43.6654082491,0.0,19.558280299648445,331.2442222048
2023-03-16 23:53:37,2022-07-28 12:17:24,287.5788139557,43.6654082491,0.0,19.550631382831998,331.2442222048
2023-03-16 23:53:38,2022-07-28 12:17:25,287.5788139557,43.6654082491,0.0,19.542982466015555,331.2442222048
2023-03-16 23:53:39,2022-07-28 12:17:26,287.5788139557,43.6654082491,0.0,19.53533354919911,331.2442222048
2023-03-16 23:53:40,2022-07-28 12:17:27,287.5788139557,43.6654082491,0.0,19.527684632382666,331.2442222048
2023-03-16 23:53:41,2022-07-28 12:17:28,287.5788139557,43.6654082491,0.0,19.520035715566223,331.2442222048
2023-03-16 23:53:42,2022-07-28 12:17:29,287.5788139557,43.6654082491,0.0,19.512386798749777,331.2442222048
2023-03-16 23:53:43,2022-07-28 12:17:30,287.5788139557,43.6654082491,0.0,19.50473788193333,331.2442222048
2023-03-16 23:53:44,2022-07-28 12:17:31,287.5788139557,43.6654082491,0.0,19.497088965116887,331.2442222048
2023-03-16 23:53:45,2022-07-28 12:17:32,287.5788139557,43.6654082491,0.0,19.489440048300445,331.2442222048
2023-03-16 23:53:46,2022-07-28 12:17:33,287.5788139557,43.6654082491,0.0,19.481791131484,331.2442222048
2023-03-16 23:53:47,2022-07-28 12:17:34,287.5788139557,43.6654082491,0.0,19.474142214667555,331.2442222048
2023-03-16 23:53:48,2022-07-28 12:17:35,287.5788139557,43.6654082491,0.0,19.46649329785111,331.2442222048
2023-03-16 23:53:49,2022-07-28 12:17:36,287.5788139557,43.6654082491,0.0,19.458844381034666,331.2442222048
2023-03-16 23:53:50,2022-07-28 12:17:37,287.5788139557,43.6654082491,0.0,19.451195464218223,331.2442222048
2023-03-16 23:53:51,2022-07-28 12:17:38,287.5788139557,43.6654082491,0.0,19.443546547401777,331.2442222048
2023-03-16 23:53:52,2022-07-28 12:17:39,287.5788139557,43.6654082491,0.0,19.43589763058533,331.2442222048
2023-03-16 23:53:53,2022-07-28 12:17:40,287.5788139557,43.6654082491,0.0,19.428248713768888,331.2442222048
2023-03-16 23:53:54,2022-07-28 12:17:41,287.5788139557,43.6654082491,0.0,19.420599796952445,331.2442222048
2023-03-16 23:53:55,2022-07-28 12:17:42,287.5788139557,43.6654082491,0.0,19.412950880136002,331.2442222048
2023-03-16 23:53:56,2022-07-28 12:17:43,287.5788139557,43.6654082491,0.0,19.405301963319555,331.2442222048
2023-03-16 23:53:57,2022-07-28 12:17:44,287.5788139557,43.6654082491,0.0,19.39765304650311,331.2442222048
2023-03-16 23:53:58,2022-07-28 12:17:45,287.5788139557,43.6654082491,0.0,19.390004129686666,331.2442222048
2023-03-16 23:53:59,2022-07-28 12:17:46,287.5788139557,43.6654082491,0.0,19.382355212870223,331.2442222048
2023-03-16 23:54:00,2022-07-28 12:17:47,287.5788139557,43.6654082491,0.0,19.374706296053777,331.2442222048
2023-03-16 23:54:01,2022-07-28 12:17:48,287.5788139557,43.6654082491,0.0,19.36705737923733,331.2442222048
2023-03-16 23:54:02,2022-07-28 12:17:49,287.5788139557,43.6654082491,0.0,19.359408462420888,331.2442222048
2023-03-16 23:54:03,2022-07-28 12:17:50,287.5788139557,43.6654082491,0.0,19.351759545604445,331.2442222048
2023-03-16 23:54:04,2022-07-28 12:17:51,287.5788139557,43.6654082491,0.0,19.344110628788002,331.2442222048
2023-03-16 23:54:05,2022-07-28 12:17:52,287.5788139557,43.6654082491,0.0,19.336461711971555,331.2442222048
2023-03-16 23:54:06,2022-07-28 12:17:53,287.5788139557,43.6654082491,0.0,19.32881279515511,331.2442222048
2023-03-16 23:54:07,2022-07-28 12:17:54,287.5788139557,43.6654082491,0.0,19.321163878338666,331.2442222048
2023-03-16 23:54:08,2022-07-28 12:17:55,287.5788139557,43.6654082491,0.0,19.313514961522223,331.2442222048
2023-03-16 23:54:09,2022-07-28 12:17:56,287.5788139557,43.6654082491,0.0,19.305866044705777,331.2442222048
2023-03-16 23:54:10,2022-07-28 12:17:57,287.5788139557,43.6654082491,0.0,19.29821712788933,331.2442222048
