,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 18:53:59,2022-07-28 07:17:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:00,2022-07-28 07:17:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:01,2022-07-28 07:17:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:02,2022-07-28 07:17:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:03,2022-07-28 07:17:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:04,2022-07-28 07:17:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:05,2022-07-28 07:17:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:06,2022-07-28 07:17:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:07,2022-07-28 07:17:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:08,2022-07-28 07:17:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:09,2022-07-28 07:17:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:10,2022-07-28 07:17:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:11,2022-07-28 07:17:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:12,2022-07-28 07:17:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:13,2022-07-28 07:18:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:14,2022-07-28 07:18:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:15,2022-07-28 07:18:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:16,2022-07-28 07:18:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:17,2022-07-28 07:18:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:18,2022-07-28 07:18:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:19,2022-07-28 07:18:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:20,2022-07-28 07:18:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:21,2022-07-28 07:18:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:22,2022-07-28 07:18:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:23,2022-07-28 07:18:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:24,2022-07-28 07:18:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:25,2022-07-28 07:18:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:26,2022-07-28 07:18:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:27,2022-07-28 07:18:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:28,2022-07-28 07:18:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:29,2022-07-28 07:18:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:30,2022-07-28 07:18:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:31,2022-07-28 07:18:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:32,2022-07-28 07:18:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:33,2022-07-28 07:18:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:34,2022-07-28 07:18:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:35,2022-07-28 07:18:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:36,2022-07-28 07:18:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:37,2022-07-28 07:18:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:38,2022-07-28 07:18:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:39,2022-07-28 07:18:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:40,2022-07-28 07:18:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:41,2022-07-28 07:18:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:42,2022-07-28 07:18:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:43,2022-07-28 07:18:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:44,2022-07-28 07:18:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:45,2022-07-28 07:18:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:46,2022-07-28 07:18:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:47,2022-07-28 07:18:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:48,2022-07-28 07:18:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:49,2022-07-28 07:18:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:50,2022-07-28 07:18:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:51,2022-07-28 07:18:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:52,2022-07-28 07:18:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:53,2022-07-28 07:18:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:54,2022-07-28 07:18:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:55,2022-07-28 07:18:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:56,2022-07-28 07:18:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:57,2022-07-28 07:18:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:58,2022-07-28 07:18:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:54:59,2022-07-28 07:18:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:00,2022-07-28 07:18:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:01,2022-07-28 07:18:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:02,2022-07-28 07:18:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:03,2022-07-28 07:18:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:04,2022-07-28 07:18:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:05,2022-07-28 07:18:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:06,2022-07-28 07:18:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:07,2022-07-28 07:18:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:08,2022-07-28 07:18:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:09,2022-07-28 07:18:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:10,2022-07-28 07:18:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:11,2022-07-28 07:18:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:12,2022-07-28 07:18:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:13,2022-07-28 07:19:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:14,2022-07-28 07:19:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:15,2022-07-28 07:19:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:16,2022-07-28 07:19:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:17,2022-07-28 07:19:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:18,2022-07-28 07:19:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:19,2022-07-28 07:19:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:20,2022-07-28 07:19:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:21,2022-07-28 07:19:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:22,2022-07-28 07:19:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:23,2022-07-28 07:19:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:24,2022-07-28 07:19:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:25,2022-07-28 07:19:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:26,2022-07-28 07:19:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:27,2022-07-28 07:19:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:28,2022-07-28 07:19:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:29,2022-07-28 07:19:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:30,2022-07-28 07:19:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:31,2022-07-28 07:19:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:32,2022-07-28 07:19:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:33,2022-07-28 07:19:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:34,2022-07-28 07:19:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:35,2022-07-28 07:19:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:36,2022-07-28 07:19:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:37,2022-07-28 07:19:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:38,2022-07-28 07:19:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:39,2022-07-28 07:19:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:40,2022-07-28 07:19:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:41,2022-07-28 07:19:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:42,2022-07-28 07:19:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:43,2022-07-28 07:19:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:44,2022-07-28 07:19:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:45,2022-07-28 07:19:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:46,2022-07-28 07:19:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:47,2022-07-28 07:19:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:48,2022-07-28 07:19:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:49,2022-07-28 07:19:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:50,2022-07-28 07:19:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:51,2022-07-28 07:19:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:52,2022-07-28 07:19:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:53,2022-07-28 07:19:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:54,2022-07-28 07:19:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:55,2022-07-28 07:19:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:56,2022-07-28 07:19:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:57,2022-07-28 07:19:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:58,2022-07-28 07:19:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:55:59,2022-07-28 07:19:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:00,2022-07-28 07:19:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:01,2022-07-28 07:19:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:02,2022-07-28 07:19:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:03,2022-07-28 07:19:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:04,2022-07-28 07:19:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:05,2022-07-28 07:19:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:06,2022-07-28 07:19:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:07,2022-07-28 07:19:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:08,2022-07-28 07:19:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:09,2022-07-28 07:19:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:10,2022-07-28 07:19:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:11,2022-07-28 07:19:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:12,2022-07-28 07:19:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:13,2022-07-28 07:20:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:14,2022-07-28 07:20:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:15,2022-07-28 07:20:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:16,2022-07-28 07:20:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:17,2022-07-28 07:20:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:18,2022-07-28 07:20:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:19,2022-07-28 07:20:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:20,2022-07-28 07:20:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:21,2022-07-28 07:20:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:22,2022-07-28 07:20:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:23,2022-07-28 07:20:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:24,2022-07-28 07:20:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:25,2022-07-28 07:20:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:26,2022-07-28 07:20:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:27,2022-07-28 07:20:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:28,2022-07-28 07:20:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:29,2022-07-28 07:20:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:30,2022-07-28 07:20:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:31,2022-07-28 07:20:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:32,2022-07-28 07:20:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:33,2022-07-28 07:20:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:34,2022-07-28 07:20:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:35,2022-07-28 07:20:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:36,2022-07-28 07:20:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:37,2022-07-28 07:20:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:38,2022-07-28 07:20:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:39,2022-07-28 07:20:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:40,2022-07-28 07:20:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:41,2022-07-28 07:20:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:42,2022-07-28 07:20:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:43,2022-07-28 07:20:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:44,2022-07-28 07:20:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:45,2022-07-28 07:20:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:46,2022-07-28 07:20:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:47,2022-07-28 07:20:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:48,2022-07-28 07:20:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:49,2022-07-28 07:20:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:50,2022-07-28 07:20:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:51,2022-07-28 07:20:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:52,2022-07-28 07:20:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:53,2022-07-28 07:20:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:54,2022-07-28 07:20:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:55,2022-07-28 07:20:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:56,2022-07-28 07:20:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:57,2022-07-28 07:20:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:58,2022-07-28 07:20:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:56:59,2022-07-28 07:20:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:00,2022-07-28 07:20:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:01,2022-07-28 07:20:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:02,2022-07-28 07:20:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:03,2022-07-28 07:20:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:04,2022-07-28 07:20:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:05,2022-07-28 07:20:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:06,2022-07-28 07:20:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:07,2022-07-28 07:20:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:08,2022-07-28 07:20:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:09,2022-07-28 07:20:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:10,2022-07-28 07:20:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:11,2022-07-28 07:20:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:12,2022-07-28 07:20:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:13,2022-07-28 07:21:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:14,2022-07-28 07:21:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:15,2022-07-28 07:21:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:16,2022-07-28 07:21:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:17,2022-07-28 07:21:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:18,2022-07-28 07:21:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:19,2022-07-28 07:21:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:20,2022-07-28 07:21:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:21,2022-07-28 07:21:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:22,2022-07-28 07:21:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:23,2022-07-28 07:21:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:24,2022-07-28 07:21:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:25,2022-07-28 07:21:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:26,2022-07-28 07:21:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:27,2022-07-28 07:21:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:28,2022-07-28 07:21:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:29,2022-07-28 07:21:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:30,2022-07-28 07:21:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:31,2022-07-28 07:21:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:32,2022-07-28 07:21:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:33,2022-07-28 07:21:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:34,2022-07-28 07:21:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:35,2022-07-28 07:21:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:36,2022-07-28 07:21:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:37,2022-07-28 07:21:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:38,2022-07-28 07:21:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:39,2022-07-28 07:21:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:40,2022-07-28 07:21:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:41,2022-07-28 07:21:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:42,2022-07-28 07:21:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:43,2022-07-28 07:21:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:44,2022-07-28 07:21:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:45,2022-07-28 07:21:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:46,2022-07-28 07:21:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:47,2022-07-28 07:21:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:48,2022-07-28 07:21:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:49,2022-07-28 07:21:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:50,2022-07-28 07:21:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:51,2022-07-28 07:21:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:52,2022-07-28 07:21:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:53,2022-07-28 07:21:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:54,2022-07-28 07:21:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:55,2022-07-28 07:21:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:56,2022-07-28 07:21:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:57,2022-07-28 07:21:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:58,2022-07-28 07:21:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:57:59,2022-07-28 07:21:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:00,2022-07-28 07:21:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:01,2022-07-28 07:21:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:02,2022-07-28 07:21:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:03,2022-07-28 07:21:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:04,2022-07-28 07:21:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:05,2022-07-28 07:21:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:06,2022-07-28 07:21:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:07,2022-07-28 07:21:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:08,2022-07-28 07:21:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:09,2022-07-28 07:21:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:10,2022-07-28 07:21:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:11,2022-07-28 07:21:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
