P [kW],Q [kVA]
-1.9,-1.3
-1.8,-1.6
0.404,-1.9
11,-2
18.4,-2.1
46.3,-3.1
93.4,-7
37.4,-6.5
56.3,-6.4
53.1,-6.4
66.3,-6.5
12.3,-7.3
-1.8,-2.6
-2,-1.6
-2,-1.7
-2,-1.5
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.6
-2,-1.5
-2,-1.4
-1.9,-1.3
0.371,-2
3.87,-2
19.3,-2.3
78.9,-6.8
118,-7.4
118,-7.8
131,-7.9
276,-11
264,-10
72.6,-6.8
17.4,-7
-2,-1.6
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-0.91,-1.8
8.09,-2.1
61.7,-5.6
252,-10
393,-16
415,-16
430,-17
410,-16
244,-11
129,-7.6
105,-7.2
9.88,-7.2
-1.9,-1.7
-2,-1.6
-2,-1.8
-2,-1.9
-2.1,-2.1
-2.1,-2.1
-2.1,-2.1
-2.1,-2.1
-2.1,-2.2
-2.1,-2.1
-2,-1.8
-2,-1.5
16.2,-4.7
128,-7.4
258,-10
300,-11
308,-12
339,-13
386,-15
389,-15
352,-13
223,-9.3
103,-7.6
10.9,-7.2
-2.1,-2.4
-2.1,-2.4
-2.1,-2.3
-2.1,-2.3
-2.1,-2.3
-2.1,-2.3
-2.1,-2.4
-2.1,-2.4
-2.1,-2.3
-2.1,-2.1
-2,-1.7
-2,-1.5
-1.7,-1.5
1.89,-1.8
8.94,-1.7
75.3,-5.5
121,-7.6
187,-8.8
267,-11
223,-9.9
242,-10
118,-7.3
72.3,-6.9
15,-7.3
-1.9,-2.1
-2,-1.9
-2,-2
-2.1,-2
-2,-1.9
-2.1,-2
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
-1.9,-1.3
25.6,-5
133,-7.1
256,-10
350,-13
410,-16
408,-15
151,-7.9
236,-9.7
261,-10
112,-7.1
16.7,-7.7
0.573,-6.8
-2.1,-2.1
-2,-1.9
-2.1,-2
-2.1,-2
-2.1,-2.1
-2.1,-1.9
-2.1,-2
-2.1,-2
-2,-1.8
-2,-1.6
-2,-1.5
-1.9,-1.3
-1.9,-1.2
-1.4,-1.8
-1,-2.1
-0.84,-2.1
1.96,-2.3
8.05,-2.3
8.35,-2.4
6.16,-2.6
5.42,-2.8
2.57,-2.7
0.54,-2.8
-1.7,-2.7
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-2.1,-2.1
-2.1,-2.1
-2.1,-2.3
-2.1,-2.3
-2.1,-2.3
-2.1,-2.3
-2.1,-2.3
-2.1,-2.1
-2.1,-1.9
-2.1,-1.8
-1.5,-3.8
1.56,-6.7
5.61,-7.4
9.92,-7.2
18.3,-7.2
16.4,-7.2
21.9,-7.2
21.9,-7.4
14.8,-7.4
4.35,-7.5
0.238,-5.9
-2.1,-1.9
-2.1,-1.8
-2,-1.7
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.5
-0.29,-3.5
14.1,-7.1
37.7,-6.7
79.7,-7.1
161,-7.8
252,-9.7
295,-12
330,-13
268,-9.8
136,-7.1
68.4,-6.6
35.2,-6.8
-1.3,-2.7
-2,-1.6
-2,-1.6
-2,-1.8
-2,-1.9
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.7
13.3,-5.9
138,-8.2
160,-9
248,-12
419,-17
410,-17
436,-18
424,-17
267,-12
278,-10
98.2,-7.4
18.8,-7.4
-1.8,-2.6
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.5
-1.9,-1.3
14.6,-5.7
114,-6.9
279,-11
367,-14
373,-15
322,-12
220,-8.9
233,-10
213,-9.4
170,-8.8
30.6,-7
5.08,-7.3
-1.9,-1.9
-2,-1.6
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.4
-1.9,-1.4
27.6,-5.9
147,-7.9
267,-11
392,-15
299,-12
388,-15
347,-14
407,-16
371,-14
280,-9.8
147,-7.2
34.7,-6.5
-1.7,-2.9
-1.9,-1.4
-1.9,-1.5
-2,-1.5
-1.9,-1.3
-2,-1.7
-1.9,-1.4
-2,-1.7
-2,-1.5
-2,-1.5
-2,-1.6
-2,-1.4
36.4,-5.6
154,-7.4
270,-11
356,-14
411,-16
415,-15
416,-16
382,-14
298,-11
203,-8
107,-6.5
27,-7.3
-1.6,-3
-2,-1.9
-2,-1.9
-2,-2
-2,-1.8
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.6
-1.9,-1.6
33.8,-6.4
159,-7.8
279,-11
348,-14
393,-16
386,-15
425,-17
408,-16
363,-14
270,-9.8
150,-7.1
34,-6.9
-1.5,-3
-2,-1.6
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.6
-2,-1.5
-1.9,-1.3
-0.97,-1.5
7.48,-5.6
27.3,-6.5
43.3,-6.3
65.9,-6.4
67.4,-6.3
84.3,-6.6
48.7,-6.3
20.4,-6.8
46.8,-6.4
7.44,-7
-1.9,-2.4
-2,-1.4
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.6
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.4
-2,-1.4
3.17,-4.9
50.8,-6.7
137,-7.8
300,-12
426,-18
443,-18
441,-18
435,-18
390,-15
292,-11
163,-7.7
15.4,-7.3
-1.6,-3.1
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-1.9,-1.7
33.5,-6.8
167,-9.1
199,-9.9
240,-11
337,-13
260,-11
235,-11
302,-12
187,-8.7
184,-8.2
64.7,-6.6
27.5,-7.1
-1.4,-3
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
-2,-1.7
21.2,-6.1
58.5,-6.3
218,-9.7
359,-14
403,-16
315,-13
282,-12
115,-7
264,-12
220,-9.9
123,-7.8
29.5,-7.1
-1.2,-3.4
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.4
-1.9,-1.4
8.13,-5.8
103,-7
276,-12
396,-16
410,-16
348,-14
195,-9.3
277,-12
379,-15
289,-11
159,-7.2
37.8,-6.9
-0.94,-3.6
-2,-1.6
-2,-1.7
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.5
-1.8,-1.3
20,-6.4
84.6,-6.9
236,-10
319,-12
409,-16
416,-16
408,-15
280,-11
225,-9
103,-6.1
60.2,-6.5
24.3,-7.2
-1.4,-2.8
-1.9,-1.6
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
-1.9,-1.3
4.89,-6.1
23.9,-6.7
54.4,-6.6
79.1,-6.7
76.6,-6.5
76.7,-6.7
90.1,-7.2
49.4,-6.5
26.7,-6.7
10.3,-7.1
11.3,-7.2
-0.4,-6.1
-2,-1.7
-2,-1.7
-2.1,-1.9
-2.1,-1.7
-2,-1.7
-2.1,-1.7
-2.1,-1.8
-2.1,-1.8
-2.1,-1.8
-2.2,-2.4
-2.1,-2.2
-2.1,-2
0.656,-5.6
6.41,-7.5
25.1,-7
48.1,-7
68.4,-7.2
154,-8.3
258,-11
272,-12
338,-14
292,-11
118,-7.9
24.3,-7.4
-1.3,-3.4
-2.1,-2
-2.1,-2.1
-2.1,-2.2
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-2.1,-2
-1.1,-2.6
51.4,-7
183,-9.6
304,-13
377,-15
379,-15
394,-16
260,-12
352,-14
295,-12
148,-8.6
51.5,-7.1
25.2,-7.3
-1.8,-3.1
-2,-1.7
-2,-1.7
-2,-1.5
-2,-1.6
-2,-1.8
-2.1,-2.1
-2.1,-2.2
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-1.7,-2.4
31.4,-6.9
127,-7.6
224,-8.4
315,-13
418,-16
416,-16
262,-11
163,-7.5
159,-7.2
131,-7
83.9,-6.4
46.4,-6.7
-0.22,-3.7
-2,-1.7
-2,-1.9
-2,-2
-2,-1.9
-2.1,-2.1
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-2.1,-2
-2,-1.8
-0.98,-2.5
42.5,-6.6
162,-8.2
279,-11
359,-14
408,-16
426,-16
425,-16
408,-15
346,-12
263,-9.5
159,-7.4
23.2,-7.1
-1.2,-3.9
-1.9,-1.6
-2,-1.7
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.8
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.7
-0.85,-2.4
42.6,-6.8
163,-8.2
281,-11
370,-14
414,-16
426,-16
426,-16
416,-15
356,-13
280,-9.3
158,-7.2
39.6,-7.1
-0.62,-4.2
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-2
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.5
-0.5,-2.5
44.6,-6.4
164,-7.9
280,-11
332,-13
418,-16
422,-16
384,-15
420,-16
354,-13
276,-9.6
157,-6.6
33.4,-7.1
-0.29,-4.3
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.9
-2.1,-2
-2,-1.8
-2,-1.7
-2,-1.5
-0.018,-2.7
51.2,-6.6
175,-8.6
296,-12
386,-16
431,-18
437,-18
424,-17
387,-15
312,-12
186,-8.5
117,-7.3
32.4,-7.1
-0.49,-4
-2,-1.6
-2,-1.6
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.7
-2,-1.7
-2,-1.5
-2,-1.4
-0.22,-2.6
37.6,-6.7
166,-7.8
283,-10
369,-14
418,-16
363,-14
329,-13
233,-9.9
374,-14
262,-10
172,-7.5
66.1,-6.7
4.87,-4.8
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-0.31,-2.8
35.8,-4.3
124,-5.3
210,-6.8
270,-8.7
299,-9.7
307,-9.9
301,-9.6
274,-8.7
238,-7.5
99.1,-4.6
45.1,-4.4
18.7,-4.6
-0.29,-3.2
-2,-1.8
-2,-1.9
-2,-2
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-2.1,-2
-2.1,-1.9
-2.1,-2
-2.1,-2
-2.1,-2
-0.45,-3.7
5.41,-7.5
19.6,-7.4
68.4,-7.4
121,-8.1
145,-8.5
223,-11
224,-10
168,-8.6
134,-7.9
52.1,-7.4
1.77,-6.6
-2,-1.6
-2,-1.5
-2,-1.7
-2.1,-1.9
-2.1,-2
-2.1,-2.1
-2.1,-2.1
-2.1,-2.2
-2.1,-2.1
-2.1,-2
-2.1,-1.8
-2,-1.6
-1.9,-2.1
0.249,-7.4
5.73,-7.5
21.1,-7.2
46.7,-6.9
61.9,-6.8
85,-7.2
114,-8
129,-8
82.9,-7.2
39.9,-6.6
10.4,-7.1
-1.8,-2.8
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.4
-2,-1.3
-1.4,-2.2
16.7,-6.6
73.7,-6.9
143,-7.9
203,-9.6
265,-10
344,-13
395,-16
413,-16
356,-14
218,-9.4
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
205,-9.6
307,-12
388,-16
399,-16
258,-11
180,-8.5
365,-15
389,-15
306,-12
92.1,-7.8
0.991,-4.6
-2,-1.9
-2,-1.7
-2,-1.9
-2.1,-2
-2.1,-2.1
-2.1,-2
-2.1,-2
-2.1,-2
-2,-1.8
-2,-1.6
-2,-1.5
-2,-1.4
-2,-1.5
-2,-1.5
14.6,-2.2
57.9,-5.9
91.9,-7
76.9,-7.2
106,-7.8
90.1,-7.3
84.2,-7.2
46.3,-6.8
23.2,-6.9
1.84,-6.6
-2,-1.7
-2,-1.4
-2,-1.5
-2,-1.7
-2,-1.5
-2,-1.6
-2.1,-1.7
-2.1,-1.7
-2.1,-1.7
-2,-1.6
-2,-1.4
-2,-1.3
1.03,-5.6
15.3,-6.6
60.9,-6.2
129,-7.3
189,-8.3
248,-9.5
308,-12
336,-12
315,-11
247,-9
147,-7.6
52.1,-6.4
4.69,-5.5
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
1.41,-3.7
61.3,-7
197,-8.9
211,-9
217,-9
238,-9
314,-12
289,-11
116,-7.3
101,-7.4
111,-7.4
138,-7.9
43.1,-7.1
2.05,-5
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.6
-2,-1.8
-2,-1.8
-2,-1.7
5.61,-4.2
69.9,-7.4
191,-10
293,-12
216,-9
299,-12
394,-16
383,-15
372,-15
209,-9.7
181,-8.5
106,-7
21.7,-7.1
0.554,-4.8
-1.9,-1.4
-1.9,-1.5
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.4
9.25,-4.6
70.7,-6.5
188,-8.7
302,-12
375,-15
392,-16
335,-14
294,-12
191,-8.8
210,-9.6
275,-11
162,-7.6
56.9,-6.9
4.39,-5.6
-1.9,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.4
3.58,-4.5
62.1,-6.7
184,-9.1
297,-12
374,-15
420,-16
430,-17
384,-15
262,-11
292,-11
172,-7.3
41.7,-6.1
30.3,-6.4
3.28,-4.8
-1.8,-0.9
-1.8,-0.99
-1.8,-0.93
-1.8,-0.97
-1.8,-0.97
-1.9,-1
-1.8,-0.94
-1.8,-0.85
-1.8,-0.82
-1.8,-0.74
3.11,-3.8
62.7,-6.3
145,-7.3
294,-12
340,-13
337,-13
169,-7.7
199,-8.6
352,-14
244,-10
64.8,-6.3
130,-7.1
40.6,-6.3
1.95,-4.9
-1.8,-0.97
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.4
-2,-2
-2,-2
-2,-1.9
-2,-1.9
-2,-1.7
11.3,-5.7
42,-6.4
185,-9
132,-7.7
252,-11
251,-9.5
174,-7
181,-7.2
420,-16
371,-14
231,-8.5
138,-6.6
41.2,-6.3
15.2,-5.1
-1.8,-0.91
-1.8,-0.97
-1.9,-1.1
-1.9,-1
-1.9,-1.1
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-0.96
-1.8,-0.9
-0.09,-1.5
61.4,-4.7
155,-7.4
267,-11
178,-8.9
122,-7.5
419,-17
175,-9
302,-12
277,-11
257,-10
170,-7.6
43.3,-6.6
1.84,-4.5
-1.8,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-0.96
-0.013,-2.3
51.8,-6.5
156,-7.7
291,-11
299,-12
353,-14
403,-16
389,-15
352,-14
300,-12
289,-10
165,-6.7
37.3,-6.4
3.46,-4.7
-1.8,-0.94
-1.8,-0.98
-1.8,-0.95
-1.8,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1
-1.9,-1
-1.8,-0.98
3.82,-4.8
49.9,-6.4
147,-8
245,-9.5
368,-14
221,-8.9
115,-6.6
263,-11
397,-15
286,-11
56.7,-6.2
95.6,-6.4
18.3,-6.6
0.0523,-4.5
-1.8,-0.86
-1.8,-0.96
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.8,-1
-1.9,-1.1
-1.9,-1.1
-1.8,-1
-1.8,-0.94
4.57,-4.7
66.9,-6.4
188,-8.3
297,-11
368,-14
408,-15
393,-15
423,-15
409,-15
337,-12
187,-7.1
179,-7.3
64.5,-6.9
2.89,-5.7
-1.9,-1.7
-2,-1.9
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
7.39,-5.2
61.4,-6.5
186,-8.2
302,-11
353,-5.6
394,-2.8
431,-16
431,-16
385,-14
336,-12
281,-9.9
132,-7.6
38.2,-7.4
2.86,-6.2
-2,-1.9
-2,-1.9
-2,-2
-2.1,-2.1
-2.1,-2
-2.1,-2
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-2.1,-2
5.03,-5.6
70.8,-6.7
196,-8
304,-11
379,-15
419,-16
428,-16
424,-15
402,-15
342,-12
265,-8.9
156,-6.9
47.1,-6.9
2.34,-6.2
-2,-1.9
-2,-1.8
-2,-1.9
-2,-2
-2,-1.7
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
1.27,-4.8
22,-6.6
42.9,-6.2
82.8,-6.2
96.5,-5.9
85.1,-5.9
84.8,-6.2
113,-6.3
240,-9.4
181,-6.7
144,-6.4
156,-6.8
64.3,-6.4
11.3,-4.8
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.6
-1.9,-1.4
-1.9,-1.6
-2,-1.7
-1.9,-1.6
-1.9,-1.6
-1.9,-1.4
8.82,-5.8
69.6,-6.2
162,-7.3
297,-10
368,-14
282,-11
327,-12
187,-7.7
290,-11
207,-7.9
142,-6.6
113,-6.7
43.1,-6.9
1.8,-5.5
-1.9,-1.5
-1.9,-1.5
-1.9,-1.4
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-2,-1.6
-2,-1.8
-2,-1.8
-1.8,-2.5
1.78,-2.6
19,-7.1
81.5,-6.3
103,-6.5
255,-11
167,-7.1
108,-6.6
65.6,-6.5
65.1,-6.2
28.5,-6.5
14.8,-6.7
27.7,-6.5
2.04,-4.4
-1.9,-1.4
-2,-1.6
-1.9,-1.4
-2,-1.6
-2,-1.6
-2,-1.6
-1.9,-1.4
-1.9,-1.4
-2,-1.8
-2,-1.9
2,-2.7
53.4,-4.7
194,-9.6
300,-12
372,-14
416,-16
427,-16
340,-13
192,-9
204,-8.5
236,-8.7
112,-6.8
42.5,-6.3
6.08,-5.8
-1.9,-1.6
-1.9,-1.4
-2,-1.8
-2,-1.9
-1.9,-1.4
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
2.82,-1.8
50.9,-3.4
176,-8.1
313,-12
397,-16
414,-16
434,-17
432,-17
422,-16
373,-14
285,-10
169,-7.1
52.6,-6.7
3.87,-6.4
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.7
-2,-1.7
-2,-1.7
10.6,-5.7
77.5,-6.5
199,-8.5
305,-11
380,-15
417,-16
425,-16
384,-14
376,-14
359,-13
261,-9.2
155,-6.6
57.2,-6.6
5.46,-6.1
-2,-1.8
-1.9,-1.6
-2,-1.7
-1.9,-1.4
-2,-1.5
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.6
-2,-1.6
8.26,-5.9
76,-6.7
188,-8.4
283,-11
369,-14
399,-16
419,-16
415,-16
325,-12
203,-7.6
110,-6.4
63.5,-6.1
43.8,-6.8
7.24,-6.6
-2,-1.8
-2,-1.9
-1.9,-1.6
-2,-1.7
-1.9,-1.4
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.6
-1.9,-1.4
9.47,-6.1
73.7,-6.2
191,-8.3
297,-11
371,-14
420,-16
424,-16
421,-16
399,-14
357,-13
278,-10
167,-7.9
53.4,-7.5
4.37,-7.2
-2.1,-2.3
-2,-2.1
-2.1,-2.2
-2.1,-2.2
-2.1,-2.3
-2.1,-2.4
-2.1,-2.2
-2.1,-2.1
-2.1,-2.1
-2.1,-2
1.66,-2
40.9,-4.9
123,-7.5
197,-8.9
292,-12
370,-15
351,-14
431,-17
411,-16
356,-13
264,-9.8
138,-6.8
34.8,-6.4
4.3,-5.4
-1.9,-1.3
-1.9,-1.5
-2,-1.8
-1.9,-1.3
-1.9,-1.4
-2,-1.8
-2,-1.5
-2,-1.9
-2,-1.5
-2,-1.6
8.98,-6.1
77.5,-6.7
198,-9
228,-9.9
175,-7.6
317,-13
331,-13
294,-11
241,-10
314,-12
150,-7.6
53.6,-6.2
14.8,-6.6
-0.93,-4
-1.9,-1.2
-2,-1.5
-2,-1.8
-2,-1.9
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-1.9,-1.3
9.46,-6.2
79.3,-6.5
204,-9.8
317,-13
384,-16
426,-17
430,-17
430,-17
414,-16
360,-14
273,-10
117,-7
24.3,-7
3.05,-6.4
-2,-1.6
-2,-1.6
-1.9,-1.4
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.5
-1.9,-1.3
0.718,-4.6
9.96,-6.5
15.2,-6.7
24.3,-6.6
75.3,-6.5
58.5,-5.8
194,-8.1
111,-6.4
199,-8.2
371,-15
242,-10
74.4,-6.3
19.5,-6.7
-1.9,-1.6
-2,-1.8
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.8
-2,-1.6
-0.87,-1.6
12.2,-2
68.5,-6.2
154,-8.2
208,-9.6
334,-14
382,-15
339,-13
213,-8.7
149,-7.2
150,-8
102,-7
65.8,-6.8
9.25,-6.9
-2,-2
-2,-2.1
-2.1,-2.2
-2.1,-2.1
-2.1,-2.3
-2.1,-2.2
-2.1,-2.2
-2.1,-2.2
-2.1,-2.1
-2,-1.9
8.91,-6.6
32.3,-6.8
86.8,-7.2
185,-8.9
367,-14
398,-15
405,-15
341,-13
188,-7.7
136,-7
131,-6.7
148,-7.1
73.5,-7
16.6,-7.1
-2,-2.4
-2,-2.3
-2.1,-2.4
-2.1,-2.3
-2.1,-2.5
-2.1,-2.7
-2.1,-2.7
-2.1,-2.6
-2.1,-2.5
-2.1,-2.3
6.93,-6.7
30.6,-7
147,-8.1
147,-8.3
188,-8.6
185,-8.3
248,-10
147,-7.7
136,-9.2
278,-12
151,-8.1
54.1,-6.2
27.3,-6.8
7.46,-7
-2.1,-2.4
-2.1,-2.4
-2,-2.1
-2.1,-2.2
-2.1,-2.5
-2.1,-2.8
-2.1,-2.2
-2.1,-2.1
-2.1,-2.2
-2,-1.9
13.4,-6.6
41.1,-6.6
127,-7.6
189,-8
214,-8.3
139,-6.6
218,-8.6
355,-14
299,-11
301,-11
186,-7.7
119,-6.6
5.17,-4.3
3.01,-1.4
-1.7,-1.1
-1.8,-0.72
-1.8,-0.78
-1.9,-1
-1.8,-0.82
-1.8,-0.82
-1.8,-0.76
-1.8,-0.8
-1.9,-1
-1.8,-0.65
6.82,-1.8
97.2,-6.3
210,-9
222,-9.5
295,-13
318,-13
385,-15
428,-16
388,-15
333,-12
261,-8.8
151,-6.4
57.4,-6.3
2.6,-4.7
-1.8,-0.77
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.8,-0.85
-1.6,-0.77
10.5,-6.3
80.2,-6.4
199,-8.5
304,-13
375,-15
409,-16
417,-16
418,-16
339,-12
320,-11
207,-7.7
168,-6.5
52.4,-6.1
10.7,-6.4
-1.8,-1.1
-1.8,-1.1
-1.9,-1.2
-1.8,-0.95
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.8,-0.72
-1.7,-1.1
4.72,-1.5
39.4,-3.5
163,-8.1
290,-11
367,-14
400,-15
414,-15
410,-15
388,-13
331,-11
256,-8.3
135,-6.3
50,-5.8
10.4,-6.6
-1.5,-1.5
-1.7,-0.78
-1.8,-0.98
-1.8,-1.1
-2,-2.3
-2.1,-2.4
-2.1,-2.4
-2,-2.1
-2,-1.9
-1.7,-2.8
11.4,-7.2
78.2,-6.9
191,-8.5
287,-11
354,-13
393,-14
353,-10
327,-12
209,-8.5
151,-7.4
135,-7.3
138,-7.1
50.3,-6.4
11,-6.1
-1.9,-1.7
-1.9,-1.6
-1.9,-1.5
-1.9,-1.5
-1.9,-1.5
-1.9,-1.6
-1.9,-1.6
-2,-1.6
-2,-1.7
-1.7,-2.2
10.8,-6.8
77.5,-6.6
194,-7.7
300,-11
368,-13
354,-12
393,-14
420,-15
399,-14
351,-12
243,-8.5
161,-7
56.6,-6.8
6.55,-7
-1.8,-2
-1.9,-1.6
-1.9,-1.4
-1.9,-1.4
-2,-1.7
-2,-1.9
-2,-1.8
-1.9,-1.4
-1.9,-1.4
-1.7,-1.5
11.2,-6.8
80.7,-6.6
200,-8.3
304,-11
376,-14
413,-16
423,-16
418,-15
373,-13
221,-8.7
79.5,-6.5
27.6,-6.7
24.6,-7.2
12,-7.5
-1.9,-2.6
-2,-1.9
-2,-2
-2.1,-2.3
-2.1,-2.3
-2.1,-2.4
-2.1,-2.3
-2.1,-2.5
-2.1,-2.4
-1.9,-2.8
11.4,-7.3
78.6,-6.9
193,-8.5
295,-11
364,-13
405,-15
420,-15
416,-15
350,-13
209,-8.3
187,-7.8
59.3,-6.3
20.3,-7.3
4.67,-6.7
-2,-2
-2,-1.9
-2,-1.8
-2,-2
-2,-2.1
-2,-2
-2,-2
-2,-2
-2,-2.1
-1.8,-2.6
11.1,-7.4
77.1,-7.2
181,-8.6
272,-10
366,-14
351,-13
323,-12
278,-9.8
273,-11
133,-7.1
105,-6.7
41.2,-6.4
26,-6.8
6.39,-7.1
-1.8,-2.1
-1.9,-1.6
-2,-1.8
-2,-2
-2,-2
-2,-2.1
-2,-2
-2,-2
-2,-2
-1.7,-2.6
12.3,-7.5
31.1,-7.1
108,-7.6
99.3,-6.9
72,-6.8
71.7,-6.7
69.9,-6.7
21.8,-6.7
2.75,-7
1.55,-7
2.59,-5.7
2.43,-4.5
6.46,-4.9
0.447,-4.2
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.9
-2.1,-2
-2.1,-2
-2,-1.8
-2,-1.9
-1.8,-1.7
13.9,-5.7
83.8,-7.5
204,-10
307,-12
386,-16
429,-17
359,-14
331,-13
238,-9.4
296,-12
164,-8.4
89.7,-6.4
44.1,-6.9
6.91,-7.3
-1.8,-2.6
-2,-1.8
-2,-2
-2.1,-2
-2,-2
-2,-2
-2,-1.9
-2,-2
-2,-1.9
-1.5,-2.8
11.3,-7.1
81.1,-6.5
198,-7.7
305,-11
366,-14
408,-16
422,-16
420,-16
386,-14
321,-11
268,-9
166,-7.2
41.1,-6.9
8.9,-7.3
-1.8,-2.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.9
-1.9,-1.6
-2,-1.8
-2,-1.8
-1.5,-2.8
10.7,-7.1
78.2,-6.5
192,-8.2
290,-10
361,-13
402,-15
324,-12
214,-8.8
216,-9
227,-8.5
227,-8.6
120,-6.8
15.6,-7.5
45.1,-7.5
-1.9,-2.9
-2,-2.2
-2,-2
-2,-2.1
-2.1,-2.3
-2.1,-2.2
-2,-2.2
-2.1,-2.2
-2,-1.8
-1.9,-2.2
10.7,-4.3
