P [kW],Q [kVA]
-4.6,-3.95
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.55,-3.85
-4.5,-3.8
1.955,-4
8.41,-4.2
58.205,-4.7
108,-5.2
168.5,-6.35
229,-7.5
274,-9.75
319,-12
346,-13
373,-14
385,-14
397,-14
380.5,-13.5
364,-13
300.5,-10.95
237,-8.9
175,-7.1
113,-5.3
87.75,-4.7
62.5,-4.1
39.5,-4.2
16.5,-4.3
7.89,-4.2
-0.72,-4.1
-2.56,-3.7
-4.4,-3.3
-4.4,-3.25
-4.4,-3.2
-4.4,-3.25
-4.4,-3.3
-4.45,-3.4
-4.5,-3.5
-4.5,-3.65
-4.5,-3.8
-4.5,-3.75
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.5,-3.75
-4.5,-3.7
-4.5,-3.65
-4.5,-3.6
-4.45,-3.45
-4.4,-3.3
-4.4,-3.1
-4.4,-2.9
1.89,-3
8.18,-3.1
59.09,-3.75
110,-4.4
172.5,-6.1
235,-7.8
280.5,-9.9
326,-12
352.5,-12.5
379,-13
392,-14
405,-15
405,-14.5
405,-14
393,-13.5
381,-13
353.5,-12
326,-11
284,-8.85
242,-6.7
185,-5.5
128,-4.3
74.6,-4.15
21.2,-4
8.4,-3.75
-4.4,-3.5
-4.4,-3.45
-4.4,-3.4
-4.45,-3.5
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.55,-3.85
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-3.95
-4.6,-3.9
-4.55,-3.8
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.65
-4.5,-3.6
-4.45,-3.45
-4.4,-3.3
-4.4,-3.15
-4.4,-3
-0.31,-3.3
3.78,-3.6
22.34,-3.55
40.9,-3.5
102.95,-4.5
165,-5.5
234.5,-7.55
304,-9.6
334.5,-10.8
365,-12
373.5,-12
382,-12
389,-12.5
396,-13
381.5,-12
367,-11
342.5,-9.7
318,-8.4
277,-7.15
236,-5.9
183,-4.95
130,-4
79.4,-4
28.8,-4
12.35,-3.7
-4.1,-3.4
-4.2,-3.3
-4.3,-3.2
-4.35,-3.3
-4.4,-3.4
-4.4,-3.45
-4.4,-3.5
-4.45,-3.6
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.5,-3.8
-4.5,-3.8
-4.5,-3.75
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.5,-3.75
-4.5,-3.7
-4.45,-3.5
-4.4,-3.3
-2.8,-3.35
-1.2,-3.4
13.5,-3.55
28.2,-3.7
41.75,-3.7
55.3,-3.7
65.45,-3.9
75.6,-4.1
87.8,-4.3
100,-4.5
105.5,-4.35
111,-4.2
122.5,-4.5
134,-4.8
139.5,-4.95
145,-5.1
112.65,-4.65
80.3,-4.2
53.65,-4.2
27,-4.2
16.21,-4.25
5.42,-4.3
1.76,-4.1
-1.9,-3.9
-3.15,-3.6
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.45,-3.45
-4.5,-3.5
-4.55,-3.65
-4.6,-3.8
-4.6,-3.85
-4.6,-3.9
-4.6,-3.95
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-3.9
-4.6,-3.8
-4.6,-3.75
-4.6,-3.7
-4.55,-3.65
-4.5,-3.6
-4.5,-3.45
-4.5,-3.3
-4.45,-3.25
-4.4,-3.2
-4.4,-3.15
-4.4,-3.1
-4.4,-3.1
-4.4,-3.1
-4.15,-3.25
-3.9,-3.4
-2.34,-3.55
-0.78,-3.7
9.36,-3.75
19.5,-3.8
89.75,-5.05
160,-6.3
209.5,-7.4
259,-8.5
198.5,-6.75
138,-5
138,-4.95
138,-4.9
121.5,-4.45
105,-4
81.25,-3.75
57.5,-3.5
32.96,-3.75
8.42,-4
2.01,-3.65
-4.4,-3.3
-4.4,-3.3
-4.4,-3.3
-4.45,-3.35
-4.5,-3.4
-4.5,-3.4
-4.5,-3.4
-4.5,-3.5
-4.5,-3.6
-4.5,-3.55
-4.5,-3.5
-4.55,-3.55
-4.6,-3.6
-4.6,-3.65
-4.6,-3.7
-4.6,-3.65
-4.6,-3.6
-4.6,-3.65
-4.6,-3.7
-4.55,-3.6
-4.5,-3.5
-4.5,-3.4
-4.5,-3.3
1.915,-3.45
8.33,-3.6
57.665,-4.25
107,-4.9
176,-6.75
245,-8.6
289,-10.3
333,-12
358.5,-13.5
384,-15
400,-15.5
416,-16
412.5,-16.5
409,-17
384.5,-15
360,-13
318.5,-11.25
277,-9.5
271,-9.05
265,-8.6
187,-6.75
109,-4.9
61.7,-4.6
14.4,-4.3
5,-3.9
-4.4,-3.5
-4.4,-3.45
-4.4,-3.4
-4.45,-3.45
-4.5,-3.5
-4.5,-3.55
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.65
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.5,-3.55
-4.5,-3.5
-4.5,-3.45
-4.5,-3.4
4.9,-3.65
14.3,-3.9
68.65,-4.45
123,-5
191,-6.65
259,-8.3
294.5,-10.15
330,-12
359.5,-14
389,-16
398.5,-15.5
408,-15
404.5,-14.5
401,-14
390,-14
379,-14
270.5,-9.95
162,-5.9
189.5,-6.35
217,-6.8
144.3,-5.7
71.6,-4.6
42.4,-4.6
13.2,-4.6
4.4,-4.15
-4.4,-3.7
-4.45,-3.65
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.55,-3.85
-4.6,-3.9
-4.6,-3.95
-4.6,-4
-4.6,-4.05
-4.6,-4.1
-4.6,-4.05
-4.6,-4
-4.6,-3.95
-4.6,-3.9
-1.505,-4.1
1.59,-4.3
52.295,-4.85
103,-5.4
161.5,-6.75
220,-8.1
236.5,-8.4
253,-8.7
301,-10.85
349,-13
316.5,-11.5
284,-10
300,-10
316,-10
248,-8.2
180,-6.4
154.5,-5.5
129,-4.6
105.2,-4.45
81.4,-4.3
60.4,-4.3
39.4,-4.3
22.275,-4.4
5.15,-4.5
0.325,-4.1
-4.5,-3.7
-4.45,-3.65
-4.4,-3.6
-4.45,-3.6
-4.5,-3.6
-4.5,-3.7
-4.5,-3.8
-4.55,-3.9
-4.6,-4
-4.6,-4
-4.6,-4
-4.55,-3.95
-4.5,-3.9
-4.5,-3.9
-4.5,-3.9
-4.5,-3.85
-4.5,-3.8
-4.5,-3.7
-4.5,-3.6
-4.5,-3.5
-4.5,-3.4
-4.45,-3.2
-4.4,-3
-4.35,-3
-4.3,-3
-3.65,-3.25
-3,-3.5
-1.2095,-3.75
0.581,-4
7.7405,-3.95
14.9,-3.9
21.7,-3.8
28.5,-3.7
60.65,-4.05
92.8,-4.4
143.9,-5.65
195,-6.9
186.5,-6.5
178,-6.1
140.5,-5.35
103,-4.6
83.45,-4.3
63.9,-4
45.9,-3.9
27.9,-3.8
14.64,-3.85
1.38,-3.9
-1.46,-3.45
-4.3,-3
-4.35,-3.05
-4.4,-3.1
-4.4,-3.05
-4.4,-3
-4.4,-3.15
-4.4,-3.3
-4.45,-3.4
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.55
-4.5,-3.6
-4.5,-3.55
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.45
-4.5,-3.4
-4.45,-3.25
-4.4,-3.1
-4.4,-3
-4.4,-2.9
-1.625,-3.15
1.15,-3.4
14.525,-3.45
27.9,-3.5
42.8,-3.6
57.7,-3.7
82.35,-4.05
107,-4.4
111.5,-4.25
116,-4.1
141.5,-5.1
167,-6.1
235,-7.85
303,-9.6
278.5,-8.8
254,-8
189.5,-6.2
125,-4.4
95.6,-4.2
66.2,-4
57.8,-3.85
49.4,-3.7
29.02,-3.85
8.64,-4
2.22,-3.5
-4.2,-3
-4.25,-2.95
-4.3,-2.9
-4.35,-3
-4.4,-3.1
-4.45,-3.2
-4.5,-3.3
-4.5,-3.35
-4.5,-3.4
-4.5,-3.4
-4.5,-3.4
-4.5,-3.45
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.45
-4.5,-3.4
-4.5,-3.3
-4.5,-3.2
-4.45,-3.15
-4.4,-3.1
-4.35,-2.95
-4.3,-2.8
7.65,-3.1
19.6,-3.4
75.3,-4.15
131,-4.9
192.5,-6.7
254,-8.5
303,-9.75
352,-11
379.5,-13
407,-15
415,-15
423,-15
422,-14.5
421,-14
413,-14.5
405,-15
377.5,-13.5
350,-12
305,-9.9
260,-7.8
201,-6.3
142,-4.8
84.75,-4.5
27.5,-4.2
11.65,-3.85
-4.2,-3.5
-4.3,-3.35
-4.4,-3.2
-4.4,-3.25
-4.4,-3.3
-4.45,-3.45
-4.5,-3.6
-4.55,-3.75
-4.6,-3.9
-4.6,-3.95
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-3.9
-4.6,-3.8
-4.6,-3.85
-4.6,-3.9
-4.55,-3.75
-4.5,-3.6
-4.45,-3.45
-4.4,-3.3
7.8,-3.5
20,-3.7
74,-4.3
128,-4.9
171,-6.25
214,-7.6
268.5,-9.3
323,-11
290,-9.65
257,-8.3
334,-11.15
411,-14
409.5,-14
408,-14
397.5,-12.5
387,-11
360,-10.25
333,-9.5
290.5,-7.8
248,-6.1
191.5,-5.1
135,-4.1
80.5,-4.15
26,-4.2
10.9,-3.95
-4.2,-3.7
-4.3,-3.6
-4.4,-3.5
-4.45,-3.6
-4.5,-3.7
-4.5,-3.8
-4.5,-3.9
-4.55,-4.1
-4.6,-4.3
-4.6,-4.25
-4.6,-4.2
-4.6,-4.15
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.6,-4.25
-4.6,-4.3
-4.6,-4.25
-4.6,-4.2
-4.6,-4.1
-4.6,-4
-3.7,-3.15
-2.8,-2.3
-1.399999889,-1.149999746
0.000000222,0.000000508
39.80000011,-2.399999746
79.6,-4.8
162.3,-6.85
245,-8.9
286.5,-10.45
328,-12
355.5,-13
383,-14
394.5,-14.5
406,-15
401.5,-14
397,-13
387,-13
377,-13
348.5,-11.5
320,-10
274.5,-8.3
229,-6.6
183.5,-5.45
138,-4.3
84.45,-4.25
30.9,-4.2
13.45,-4.05
-4,-3.9
-4.2,-3.8
-4.4,-3.7
-4.45,-3.75
-4.5,-3.8
-4.5,-3.8
-4.5,-3.8
-4.5,-3.85
-4.5,-3.9
-4.55,-3.95
-4.6,-4
-4.6,-4.1
-4.6,-4.2
-4.6,-4.25
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.65,-4.3
-4.7,-4.3
-4.65,-4.35
-4.6,-4.4
-4.5,-4.2
-4.4,-4
13.25,-4.25
30.9,-4.5
72.45,-4.85
114,-5.2
109.5,-5.15
105,-5.1
180.5,-7.55
256,-10
284.5,-11
313,-12
358,-13.5
403,-15
402,-14.5
401,-14
390,-13.5
379,-13
357,-12
335,-11
317.5,-9.35
300,-7.7
239.5,-6.65
179,-5.6
111,-4.95
43,-4.3
19.45,-4.05
-4.1,-3.8
-4.25,-3.7
-4.4,-3.6
-4.4,-3.7
-4.4,-3.8
-4.45,-3.85
-4.5,-3.9
-4.5,-4
-4.5,-4.1
-4.55,-4.2
-4.6,-4.3
-4.6,-4.4
-4.6,-4.5
-4.65,-4.45
-4.7,-4.4
-4.7,-4.4
-4.7,-4.4
-4.7,-4.45
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.5
-4.7,-4.4
0.575,-4.65
5.85,-4.9
23.675,-4.75
41.5,-4.6
70.75,-4.9
100,-5.2
128,-5.95
156,-6.7
169,-6.75
182,-6.8
202.5,-7.4
223,-8
234.5,-7.9
246,-7.8
230.5,-7.6
215,-7.4
206,-6.75
197,-6.1
180.5,-5.85
164,-5.6
157.5,-5.15
151,-4.7
87.15,-4.4
23.3,-4.1
9.7,-3.8
-3.9,-3.5
-4.15,-3.45
-4.4,-3.4
-4.4,-3.5
-4.4,-3.6
-4.45,-3.7
-4.5,-3.8
-4.55,-3.95
-4.6,-4.1
-4.6,-4.1
-4.6,-4.1
-4.6,-4.2
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.2
-4.6,-4.1
-4.55,-3.9
-4.5,-3.7
0.965,-3.95
6.43,-4.2
13.265,-4.2
20.1,-4.2
37.7,-4.1
55.3,-4
93.15,-4.45
131,-4.9
162.5,-5.4
194,-5.9
211,-6.6
228,-7.3
282,-8.65
336,-10
354.5,-9.7
373,-9.4
345.5,-8.6
318,-7.8
245.5,-6.1
173,-4.4
113.75,-3.95
54.5,-3.5
31.475,-3.8
8.45,-4.1
2.225,-3.75
-4,-3.4
-4.15,-3.3
-4.3,-3.2
-4.35,-3.35
-4.4,-3.5
-4.45,-3.7
-4.5,-3.9
-4.5,-4
-4.5,-4.1
-4.5,-4.15
-4.5,-4.2
-4.55,-4.2
-4.6,-4.2
-4.6,-4.2
-4.6,-4.2
-4.6,-4.2
-4.6,-4.2
-4.6,-4.15
-4.6,-4.1
-4.55,-4
-4.5,-3.9
-4.45,-3.75
-4.4,-3.6
-3.85,-3.6
-3.3,-3.6
3.75,-3.8
10.8,-4
31.7,-3.95
52.6,-3.9
70.25,-4
87.9,-4.1
95.95,-4.05
104,-4
82.25,-3.95
60.5,-3.9
52.65,-4.05
44.8,-4.2
46.45,-4.1
48.1,-4
58.7,-4.2
69.3,-4.4
33.75,-4.05
-1.8,-3.7
-1.65,-3.6
-1.5,-3.5
-2.65,-3.55
-3.8,-3.6
-4.1,-3.3
-4.4,-3
-4.4,-3.1
-4.4,-3.2
-4.45,-3.25
-4.5,-3.3
-4.5,-3.45
-4.5,-3.6
-4.55,-3.7
-4.6,-3.8
-4.6,-3.8
-4.6,-3.8
-4.6,-3.8
-4.6,-3.8
-4.6,-3.8
-4.6,-3.8
-4.6,-3.8
-4.6,-3.8
-4.55,-3.7
-4.5,-3.6
-4.5,-3.45
-4.5,-3.3
-4.45,-3.15
-4.4,-3
6.3,-3.3
17,-3.6
80.5,-4.6
144,-5.6
203.5,-7.4
263,-9.2
258,-9.4
253,-9.6
248.5,-9.35
244,-9.1
283,-11.05
322,-13
306,-12
290,-11
278.5,-10.3
267,-9.6
310,-11.3
353,-13
218.25,-8.65
83.5,-4.3
41.7500082,-2.15000007
0.0000164,-0.00000014
0.0000145,-0.00000072
0.0000126,-0.0000013
0.00001205,-0.000000915
0.0000115,-0.00000053
0.0000195,0.000001005
0.0000275,0.00000254
0.00002085,0.000002455
0.0000142,0.00000237
0.000009775,0.000000745
0.00000535,-0.00000088
0.000009525,-0.00000124
0.0000137,-0.0000016
0.0000033,0.00000003
-0.0000071,0.00000166
0.0000021,1.1215E-06
0.0000113,0.000000583
0.0000128,1.0115E-06
0.0000143,0.00000144
0.00000165,0.000001014
-0.000011,0.000000588
-0.0000115,3.1405E-07
-0.000012,4.01E-08
-0.000003325,2.7055E-07
0.00000535,0.000000501
0.0000056,6.565E-07
0.00000585,0.000000812
0.0000028,0.000001391
-0.00000025,0.00000197
30.99999988,-1.349999015
62,-2.7
160.5,-5.35
259,-8
295.5,-9
332,-10
362,-11.5
392,-13
399.5,-13.5
407,-14
405.5,-14
404,-14
382,-13
360,-12
279.5,-9.25
199,-6.5
143.3,-5.35
87.6,-4.2
76.35,-4.3
65.1,-4.4
37.6,-4.45
10.1,-4.5
2.95,-4.1
-4.2,-3.7
-4.3,-3.6
-4.4,-3.5
-4.4,-3.55
-4.4,-3.6
-4.45,-3.7
-4.5,-3.8
-4.5,-3.85
-4.5,-3.9
-4.55,-3.95
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-4.1
-4.6,-4.2
-4.6,-4.15
-4.6,-4.1
-4.6,-4.05
-4.6,-4
-4.55,-3.9
-4.5,-3.8
-4.45,-3.65
-4.4,-3.5
8.95,-3.65
22.3,-3.8
37.55,-3.7
52.8,-3.6
65.7,-3.95
78.6,-4.3
151.8,-6.05
225,-7.8
292.5,-10.4
360,-13
387,-14
414,-15
412,-14
410,-13
400.5,-13
391,-13
363.5,-11.5
336,-10
294.5,-8.6
253,-7.2
194.5,-5.95
136,-4.7
81.45,-4.5
26.9,-4.3
11.5,-4.15
-3.9,-4
-4.2,-3.9
-4.5,-3.8
-4.5,-3.9
-4.5,-4
-4.55,-4.1
-4.6,-4.2
-4.6,-4.3
-4.6,-4.4
-4.65,-4.4
-4.7,-4.4
-4.65,-4.4
-4.6,-4.4
-4.65,-4.4
-4.7,-4.4
-4.7,-4.35
-4.7,-4.3
-4.7,-4.3
-4.7,-4.3
-4.65,-4.2
-4.6,-4.1
-4.5,-4.1
-4.4,-4.1
10.35,-4.3
25.1,-4.5
52.6,-4.75
80.1,-5
164.55,-7.2
249,-9.4
295.5,-11.2
342,-13
362,-13.5
382,-14
378.5,-13
375,-12
377,-13
379,-14
360.5,-12.5
342,-11
330.5,-10.5
319,-10
275.5,-8.45
232,-6.9
186,-5.75
140,-4.6
85.1,-4.45
30.2,-4.3
13.15,-4.15
-3.9,-4
-4.15,-3.85
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.5,-4
-4.5,-4.1
-4.55,-4.2
-4.6,-4.3
-4.6,-4.4
-4.6,-4.5
-4.65,-4.55
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
-4.65,-4.4
-4.6,-4.3
-4.55,-4.25
-4.5,-4.2
3.1,-4.45
10.7,-4.7
40.05,-4.85
69.4,-5
107.2,-5.35
145,-5.7
183.5,-7.05
222,-8.4
275,-9.7
328,-11
337,-11.5
346,-12
296,-9.85
246,-7.7
225,-7.1
204,-6.5
171.5,-5.85
139,-5.2
107.05,-5
75.1,-4.8
54,-4.6
32.9,-4.4
23.95,-4.55
15,-4.7
5.55,-4.45
-3.9,-4.2
-4.2,-4.05
-4.5,-3.9
-4.55,-3.95
-4.6,-4
-4.6,-4.1
-4.6,-4.2
-4.65,-4.3
-4.7,-4.4
-4.7,-4.45
-4.7,-4.5
-4.7,-4.5
-4.7,-4.5
-4.7,-4.5
-4.7,-4.5
-4.7,-4.45
-4.7,-4.4
-4.7,-4.3
-4.7,-4.2
-4.6,-3.95
-4.5,-3.7
-4.4,-3.5
-4.3,-3.3
14.05,-3.55
32.4,-3.8
87.7,-4.75
143,-5.7
201,-7
259,-8.3
299,-9.65
339,-11
364,-12
389,-13
397,-13
405,-13
402.5,-13
400,-13
372.5,-11.4
345,-9.8
238.5,-7.2
132,-4.6
80.35,-4.35
28.7,-4.1
29.85,-4.15
31,-4.2
30.7,-4.15
30.4,-4.1
13.4,-3.75
-3.6,-3.4
-3.95,-3.3
-4.3,-3.2
-4.35,-3.35
-4.4,-3.5
-4.45,-3.6
-4.5,-3.7
-4.5,-3.85
-4.5,-4
-4.5,-4
-4.5,-4
-4.55,-4.05
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.6,-4.15
-4.6,-4.1
-4.55,-4
-4.5,-3.9
-4.45,-3.75
-4.4,-3.6
-4.05,-3.4
-3.7,-3.2
13.85,-3.5
31.4,-3.8
83.7,-4.6
136,-5.4
131,-5.6
126,-5.8
204,-7.9
282,-10
313.5,-11
345,-12
297,-10.3
249,-8.6
315.5,-11.3
382,-14
382.5,-13.5
383,-13
339,-10.55
295,-8.1
207,-6.3
119,-4.5
59.50000396,-2.25000026
0.00000791,-0.00000052
0.000014955,0.00000044
0.000022,0.0000014
0.0000231,0.000001074
0.0000242,0.000000748
0.00001725,0.000001194
0.0000103,0.00000164
0.0000123,0.000001465
0.0000143,0.00000129
0.000008365,9.525E-07
0.00000243,0.000000615
0.00000456,2.325E-07
0.00000669,-0.00000015
0.000008745,5.65E-08
0.0000108,0.000000263
0.00001095,7.415E-07
0.0000111,0.00000122
0.0000095,0.00000044
0.0000079,-0.00000034
0.000006395,-0.00000063
0.00000489,-0.00000092
0.000008295,-1.745E-07
0.0000117,0.000000571
0.00000834,1.3055E-06
0.00000498,0.00000204
0.000003385,0.000001389
0.00000179,0.000000738
1.2755E-06,5.295E-07
0.000000761,0.000000321
-2.1695E-06,-8.895E-07
-0.0000051,-0.0000021
3.64499745,-0.60000105
7.29,-1.2
186.645,-7.6
366,-14
391.5,-14
417,-14
415,-14
413,-14
419,-14
425,-14
419,-14
413,-14
386.5,-13
360,-12
307.5,-9.8
255,-7.6
203.5,-6.3
152,-5
94.1,-4.4
36.2,-3.8
16.3,-3.6
-3.6,-3.4
-3.95,-3.2
-4.3,-3
-4.35,-3.1
-4.4,-3.2
-4.45,-3.35
-4.5,-3.5
-4.5,-3.6
-4.5,-3.7
-4.55,-3.7
-4.6,-3.7
-4.55,-3.65
-4.5,-3.6
-4.55,-3.6
-4.6,-3.6
-4.55,-3.55
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.45,-3.3
-4.4,-3.1
-4.15,-3.2
-3.9,-3.3
16.9,-3.5
37.7,-3.7
97.35,-4.85
157,-6
214,-7.55
271,-9.1
312.5,-10.55
354,-12
378,-14
402,-16
409,-15.5
416,-15
414,-15.5
412,-16
402,-14.5
392,-13
363.5,-12
335,-11
293,-9.2
251,-7.4
196.5,-6.1
142,-4.8
88.4,-4.35
34.8,-3.9
15.7,-3.75
-3.4,-3.6
-3.9,-3.45
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.45,-3.55
-4.5,-3.7
-4.55,-3.85
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-3.95
-4.6,-3.9
-4.55,-3.75
-4.5,-3.6
-4.5,-3.45
-4.5,-3.3
-4.05,-3.35
-3.6,-3.4
17.75,-3.6
39.1,-3.8
96.55,-4.8
154,-5.8
208.5,-7
263,-8.2
302.5,-9.1
342,-10
366.5,-11.5
391,-13
399,-13.5
407,-14
404.5,-14.5
402,-15
388,-13.5
374,-12
346.5,-10.05
319,-8.1
279.5,-7.1
240,-6.1
189,-5.45
138,-4.8
86.2,-4.55
34.4,-4.3
15.5,-4.2
-3.4,-4.1
-3.9,-3.9
-4.4,-3.7
-4.4,-3.7
-4.4,-3.7
-4.45,-3.75
-4.5,-3.8
-4.5,-3.9
-4.5,-4
-4.5,-4
-4.5,-4
-4.5,-4
-4.5,-4
-4.5,-4
-4.5,-4
-4.5,-4
-4.5,-4
-4.5,-4.05
-4.5,-4.1
-4.5,-4
-4.5,-3.9
-4.25,-3.9
-4,-3.9
4.85,-4.2
13.7,-4.5
29.45,-4.35
45.2,-4.2
77.1,-4.55
109,-4.9
211.5,-7.45
314,-10
306.5,-9.6
299,-9.2
294,-9.2
289,-9.2
318,-10.1
347,-11
280.5,-8.8
214,-6.6
248.5,-7.3
283,-8
267,-7.2
251,-6.4
198,-5.6
145,-4.8
84.7,-4.55
24.4,-4.3
10.4,-4.15
-3.6,-4
-4,-3.8
-4.4,-3.6
-4.4,-3.65
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.5,-3.95
-4.5,-4
-4.55,-4.05
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.6,-4.2
-4.6,-4.2
-4.65,-4.3
-4.7,-4.4
-4.7,-4.35
-4.7,-4.3
-4.65,-4.2
-4.6,-4.1
-4.25,-4.15
-3.9,-4.2
3.2,-4.45
10.3,-4.7
57.65,-5.2
105,-5.7
179.5,-7.85
254,-10
308.5,-12
363,-14
388,-15.5
413,-17
418.5,-16.5
424,-16
422,-16
420,-16
409.5,-15.5
399,-15
377,-13.5
355,-12
311,-10.35
267,-8.7
213.5,-7
160,-5.3
96.2,-4.7
32.4,-4.1
14.5,-3.9
-3.4,-3.7
-3.9,-3.55
-4.4,-3.4
-4.45,-3.55
-4.5,-3.7
-4.55,-3.8
-4.6,-3.9
-4.65,-4.1
-4.7,-4.3
-4.7,-4.35
-4.7,-4.4
-4.7,-4.4
-4.7,-4.4
-4.7,-4.4
-4.7,-4.4
-4.7,-4.35
-4.7,-4.3
-4.65,-4.2
-4.6,-4.1
-4.6,-3.9
-4.6,-3.7
-3.85,-3.65
-3.1,-3.6
19.5,-3.65
42.1,-3.7
100.55,-4.6
159,-5.5
215.5,-7.45
272,-9.4
313,-10.7
354,-12
361,-12.5
368,-13
291.5,-10.5
215,-8
215.5,-7.8
216,-7.6
209,-6.8
202,-6
192.5,-5.75
183,-5.5
151,-4.7
119,-3.9
90.85,-3.65
62.7,-3.4
35.39,-3.55
8.08,-3.7
2.04,-3.4
-4,-3.1
-4.15,-3
-4.3,-2.9
-4.35,-3.1
-4.4,-3.3
-4.45,-3.45
-4.5,-3.6
-4.5,-3.75
-4.5,-3.9
-4.55,-4
-4.6,-4.1
-4.6,-4.2
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.25
-4.6,-4.2
-4.55,-4
-4.5,-3.8
-3.55,-3.75
-2.6,-3.7
20.75,-3.9
44.1,-4.1
68.15,-4.1
92.2,-4.1
65.65,-3.8
39.1,-3.5
54.3,-3.7
69.5,-3.9
162.25,-6.7
255,-9.5
327.5,-12.25
400,-15
393.5,-14.5
387,-14
399.5,-14.5
412,-15
388,-13.5
364,-12
320,-10.8
276,-9.6
216.5,-7.6
157,-5.6
100.15,-4.9
43.3,-4.2
20.8,-3.95
-1.7,-3.7
-3.05,-3.45
-4.4,-3.2
-4.45,-3.2
-4.5,-3.2
-4.5,-3.3
-4.5,-3.4
-4.55,-3.55
-4.6,-3.7
-4.6,-3.8
-4.6,-3.9
-4.65,-4
-4.7,-4.1
-4.7,-4.05
-4.7,-4
-4.7,-4.05
-4.7,-4.1
-4.7,-4.05
-4.7,-4
-4.65,-3.9
-4.6,-3.8
-3.5,-3.7
-2.4,-3.6
26.35,-3.8
55.1,-4
114.55,-5.4
174,-6.8
224.5,-8.4
275,-10
329,-12.5
383,-15
380.5,-14.5
378,-14
369,-14
360,-14
341.5,-13
323,-12
292.5,-10.65
262,-9.3
246,-8.4
230,-7.5
179,-6.5
128,-5.5
88.85,-4.6
49.7,-3.7
42.05,-3.75
34.4,-3.8
15.7,-3.7
-3,-3.6
-3.75,-3.45
-4.5,-3.3
-4.5,-3.4
-4.5,-3.5
-4.55,-3.65
-4.6,-3.8
-4.65,-3.95
-4.7,-4.1
-4.7,-4.25
-4.7,-4.4
-4.7,-4.4
-4.7,-4.4
-4.7,-4.35
-4.7,-4.3
-4.7,-4.25
-4.7,-4.2
-4.7,-4.15
-4.7,-4.1
-4.65,-3.95
-4.6,-3.8
-3.5,-3.75
-2.4,-3.7
19.65,-3.85
41.7,-4
19.35,-2.9
-3,-1.8
-3.7,-2
-4.4,-2.2
14.3,-1.45
33,-0.7
70,20.05
107,40.8
63.2,28.15
19.4,15.5
8.2,-2.25
-3,-20
106,-14.75
215,-9.5
261.5,-9.35
308,-9.2
274.5,-7.9
241,-6.6
169.85,-5.45
98.7,-4.3
59.85,-4.35
21,-4.4
9.4,-4.35
-2.2,-4.3
-3.35,-4.1
-4.5,-3.9
-4.55,-3.95
-4.6,-4
-4.65,-4.15
-4.7,-4.3
-4.7,-4.4
-4.7,-4.5
-4.75,-4.6
-4.8,-4.7
-4.8,-4.75
-4.8,-4.8
-4.8,-4.85
-4.8,-4.9
-4.8,-4.95
-4.8,-5
-4.8,-4.95
