P [kW],Q [kVA]
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.5
-2,-1.5
-1.9,-1.4
-1.9,-1.2
7.68,-3.5
94.6,-7
225,-9.7
275,-12
341,-14
293,-12
317,-12
334,-13
283,-10
129,-7.2
29.2,-6.3
2.64,-5
-1.8,-0.66
-1.8,-0.66
-1.8,-0.73
-1.8,-0.8
-1.9,-1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-2,-1.4
-1.9,-1.3
-1.9,-1.2
-1.9,-1.1
-1.8,-1
4.82,-1.4
50.7,-5.7
71,-6
63.4,-6
24.3,-6.6
82.4,-6.9
110,-6.6
49.4,-6.3
20.4,-6.9
0.165,-4.3
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-2,-1.5
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.5
-0.15,-1.9
5.45,-1.8
3.78,-1.8
10.8,-1.7
10.3,-1.7
3.57,-1.6
5.24,-1.6
5.72,-1.6
3.21,-1.6
0.374,-1.6
-1.8,-1.2
-1.8,-0.87
-1.9,-0.95
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-1.9,-1.2
-1.9,-1.2
-1.6,-1.4
-0.028,-1.6
3.81,-1.6
4.62,-1.5
3.86,-1.5
4.72,-1.5
6.54,-1.5
3.59,-1.6
0.351,-1.6
-1.4,-1.7
-1.8,-1
-1.8,-0.74
-1.8,-0.78
-1.9,-0.9
-1.9,-1.2
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.4
-2,-1.3
-1.9,-1.3
-1.9,-1.1
-1.9,-1.2
1.57,-5.6
10.7,-6.8
39.5,-6.2
63.5,-6.3
143,-8.3
191,-8.7
107,-6
136,-7.4
146,-7.4
104,-6.5
13,-6.6
-1.8,-1.1
-1.9,-0.99
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-2,-1.4
-2,-1.4
-1.9,-1.3
-1.9,-1.1
-1.8,-0.83
20.7,-3.9
98,-6.3
205,-9.2
202,-9.1
196,-8.4
235,-9.2
232,-9.2
195,-8.8
169,-8.1
73.9,-6.4
37.9,-5.9
5.23,-5.5
-1.8,-0.91
-1.8,-0.91
-1.9,-0.99
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1
-1.9,-0.95
-1.3,-1
7.23,-1.4
121,-6.1
199,-8.8
331,-13
412,-16
403,-15
400,-15
357,-13
263,-9.5
146,-6.8
28.7,-6.1
-1.8,-1.3
-1.9,-0.95
-1.9,-0.95
-1.9,-1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-0.83
22.7,-4.2
136,-7
257,-10
347,-13
399,-15
418,-16
419,-16
403,-15
348,-13
258,-9.2
124,-6.4
14.8,-6.5
-1.8,-1.3
-1.8,-0.91
-1.8,-0.93
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.3
-1.9,-1.2
-1.9,-0.93
-1.8,-0.66
23.1,-4.3
130,-7.1
251,-10
340,-13
393,-15
415,-16
410,-16
383,-14
324,-11
196,-8.4
104,-6
26.7,-6.4
-1.7,-1.5
-1.8,-0.96
-1.8,-0.99
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
-1.9,-1.1
1.96,-5.2
129,-7.3
254,-10
290,-11
382,-14
363,-14
400,-15
344,-13
309,-11
226,-8.9
138,-6.4
29.3,-6.4
-1.7,-1.8
-1.8,-0.99
-1.9,-1.2
-1.9,-1.2
-1.9,-1.4
-2,-1.5
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.5
-1.9,-1.4
-1.9,-1.3
18.8,-5.3
130,-8.1
241,-11
134,-7.9
134,-7.3
116,-7
78,-6.4
126,-7.4
57.1,-6.3
33.3,-6.1
27.3,-6
0.747,-4.5
-1.8,-0.87
-1.9,-0.94
-1.9,-1
-1.9,-1.2
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-1.9,-1.3
-1.9,-1
-1.8,-0.81
-1.8,-0.77
0.84,-1.2
179,-7.5
207,-8.8
247,-9.2
230,-9.5
182,-7.6
116,-6.6
93,-6.1
68.6,-6.2
17.3,-6.4
-1.7,-1.6
-1.8,-0.82
-1.8,-0.89
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-0.94
-1.8,-0.86
23.5,-4.6
137,-7.2
249,-10
220,-8.7
133,-5.7
10.9,-0.7
119,-4.8
60.2,-4.4
32.2,-4.3
25,-3.8
0.0316,-2.1
-0.041,-4
-1.8,-1.5
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
-1.9,-1
-1.8,-0.77
-1.8,-0.82
0.943,2.29
43.5,-0.53
278,-10
289,-11
353,-14
188,-8.1
133,-6.7
123,-5.2
0.0000115,0.0000031
0.00000317,0.000000908
0.00000522,-0.0000026
0.0000171,0.00000397
0.00000641,0.00000137
0.00000341,0.00000172
0.00000164,3.12E-08
-0.00000018,0.00000333
0.0000048,-0.0000018
-0.0000056,-0.0000015
-0.0000067,0.000000568
-0.0000014,0.000000543
-0.0000096,0.00000128
0.00000342,0.000000535
0.00000569,0.00000225
-0.000021,0.00000157
-0.000023,-0.00000022
82.3,-4.8
190,-7.3
295,-11
285,-10
276,-7.8
169,-1.7
135,45.7
105,65.6
6.99,-15
-1.8,-12
-1.8,-2.6
-1.8,-0.86
-1.8,-0.99
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-1.9,-1.3
-1.9,-1.1
-1.8,-10
-1.8,-12
82.5,-18
307,-33
347,-35
101,-28
147,-30
257,-32
160,-29
27.6,-28
59.9,-28
17.6,-29
-1.5,-7.6
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-1.9,-1.3
-1.9,-1.7
27.9,-26
145,-30
267,-32
324,-34
336,-35
217,-31
291,-33
375,-36
331,-34
274,-31
149,-29
31.1,-28
-1.5,-8.8
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.5
-1.9,-1.4
-1.9,-1.3
-1.9,-2.9
26.2,-27
136,-29
248,-31
119,-28
165,-29
153,-29
291,-33
212,-30
114,-27
123,-28
83.6,-28
27.4,-28
-1.1,-12
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.5
-2,-1.5
-1.9,-1.5
-1.9,-1.4
-1.9,-1.2
-1.8,-3.4
30,-29
143,-29
263,-32
344,-34
392,-36
416,-37
419,-37
399,-36
344,-33
239,-30
112,-28
13.8,-29
-1.6,-7.8
-1.8,-1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.3
-1.9,-1.2
-1.9,-1
-1.6,-8.3
13.3,-20
74.7,-21
240,-24
366,-29
277,-25
302,-26
389,-29
231,-23
95.6,-20
91.8,-20
43.1,-20
-1,-7.9
-1.9,-1
-1.9,-1.1
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-1.9,-1.2
-1.8,-2.7
31,-20
148,-22
268,-25
355,-27
410,-30
422,-30
418,-29
397,-29
341,-26
257,-23
143,-21
40,-20
-1.1,-10
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-1.9,-1.4
-1.9,-1.3
-1.9,-1.2
-1.9,-0.98
-1.7,-2.8
34.7,-20
152,-22
269,-25
349,-27
400,-29
415,-29
413,-29
390,-28
328,-25
247,-22
141,-19
34,-20
-1.2,-8.5
-1.8,-1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.5
-1.9,-1.5
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.6
-1.9,-1.4
-1.9,-1.9
2.82,-19
30.5,-20
94,-20
253,-24
304,-24
417,-29
409,-28
384,-27
329,-24
245,-21
139,-20
34,-20
-1.2,-9.4
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-1.5,-5.4
36.5,-21
149,-21
258,-24
337,-25
384,-27
405,-28
403,-28
377,-26
327,-24
245,-21
138,-19
33.9,-20
-1,-9.1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-1.1,-7.1
27.5,-21
152,-22
146,-21
228,-23
239,-23
192,-22
242,-23
357,-26
324,-25
258,-22
154,-20
53.2,-20
1.57,-10
-1.8,-1.1
-1.9,-1.2
-1.9,-1.4
-1.9,-1.6
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.7
-1.8,-4.1
29.7,-21
115,-21
88.4,-10
224,-6.8
245,6.83
182,9.27
292,-3.1
141,20.1
114,18.4
99.1,20.1
17.5,7.13
0.000000367,-0.0000011
0.0000291,0.0000108
0.000008,0.00000161
-0.000003,-0.000001
-0.000005,0.00000194
-0.000003,0.00000318
0.000000442,-0.0000028
0.00000201,-0.0000012
0.00000225,0.00000161
0.00000271,-0.00000017
0.00000282,0.00000251
0.0000144,0.000000308
0.00000986,0.00000052
-0.0000089,-0.0000018
-0.000023,0.00000036
230,24.2
314,-8.4
312,-10
250,0.786
177,14.9
104,19.5
22.1,31
-0.94,25.2
-1.8,-0.93
-1.8,-1
-1.8,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.4
-2,-1.5
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.6
-1.9,-1.3
-1.4,24.5
9.81,97.7
57.5,131
269,42.6
379,97.5
412,29.5
422,-16
403,-14
405,-15
356,-13
267,-9.9
149,-7.2
39.1,-6.3
-0.34,-3.3
-1.8,-1.1
-1.9,-1.2
-1.9,-1.4
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.6
-1.9,-1.5
-1.9,-1.3
-1.3,-1.9
40.6,-6.4
157,-7.6
271,-10
351,-13
400,-15
423,-16
405,-15
355,-13
347,-12
267,-9
147,-6.6
38.3,-6.3
-0.37,-3.5
-1.8,-1.2
-1.9,-1.3
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.7
-1.9,-1.5
-0.7,-2.5
26.7,-6.8
163,-8.6
286,-12
237,-10
241,-10
336,-14
366,-15
374,-15
352,-13
266,-9.8
151,-7.2
39.3,-6.5
-0.37,-3.8
-1.9,-1.2
-1.9,-1.3
-1.9,-1.5
-2,-1.6
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.6
-0.48,-2.1
35.5,-3.6
116,-4.8
195,-6
251,-7.8
282,-9
292,-9.5
289,-9
275,-8.2
237,-7.1
183,-5.4
105,-4.4
29.6,-4
-0.73,-2.6
-1.9,-1.4
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
1.15,-4
58.1,-6.9
207,-10
282,-12
351,-14
408,-16
378,-15
404,-16
401,-15
198,-8.7
109,-7.1
59.8,-6.4
12.5,-6.9
-1.4,-2.2
-1.8,-1.1
-1.9,-1.2
-1.9,-1.4
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
0.261,-2.8
30.5,-6.3
67.7,-6.6
101,-6.6
18.9,-1.3
105,-4
119,-12
-0.0000052,0.000000929
-1.10E-06,-0.00000085
5.72E-08,0.00000191
0.00000737,0.00000316
0.00000805,0.000000961
0.00000513,0.00000151
0.00000603,0.000000386
-0.0000028,-0.000000045
0.00000701,-0.00000078
0.00000325,-0.000000056
-0.0000045,-0.0000018
-0.0000075,-0.000001
-0.0000052,0.000000565
0.00000788,0.000000794
0.0000161,0.00000158
0.0000116,-0.00000065
0.0000065,0.0000027
0.00000399,-0.0000021
-0.0000013,-0.0000015
-0.0000053,0.000000694
-0.00002,-0.0000012
-0.0000041,0.000000543
0.00000477,-0.0000024
-0.000016,-0.0000027
-0.000022,0.00000017
0.00000218,0.00000143
0.00000479,-0.00000074
0.00000478,0.000000962
0.00000479,4.07E-08
0.0000092,0.00000186
0.00000301,-0.00000098
0.00000359,0.000000959
0.0000108,0.00000071
0.00000291,-0.00000039
0.000013,0.00000148
0.00000199,-0.0000009
-0.0000016,-0.0000012
0.000000663,0.0000023
-0.0000051,-0.000000072
-0.000006,-0.00000062
0.0000059,0.000000248
0.00000558,-0.0000012
0.00000201,-0.0000018
0.0000023,0.000000895
-0.000002,0.000000974
-0.0000079,0.00000152
-0.0000085,0.000000723
-0.000017,0.00000122
-0.0000017,-0.00000061
-0.0000092,0.000000326
-0.00001,0.00000132
0.0000017,-0.0000011
0.0000135,0.00000159
0.00000505,-0.0000017
0.00000373,0.00000209
0.00000356,0.00000273
0.0000141,0.00000216
0.0000158,0.00000117
0.00000434,0.00000264
-0.0000041,-0.0000015
-0.000005,-0.0000014
-0.000009,-0.00000066
-0.0000018,0.000000894
0.00000122,-0.0000018
-0.0000017,0.00000119
0.00000177,0.0000027
-0.000000073,0.00000133
-0.00000013,0.00000152
-0.0000019,0.00000235
-0.0000073,0.00000102
-0.000002,-0.0000026
-0.0000013,-0.0000026
0.00000569,0.00000156
0.0000159,-0.00000025
0.0000106,0.00000167
6.78E-06,0.00000198
3.91E-09,-0.0000015
0.00000377,0.00000126
-0.0000017,0.000000632
0.00000181,-0.00000045
0.00000373,0.000000414
-0.0000007,0.00000148
0.00000663,0.00000265
8.27E-07,8.74E-08
4.51E-08,0.00000239
0.000000573,0.000000439
-0.00000096,0.000000804
-0.00000058,-0.0000013
-0.00000061,6.89E-08
-0.00000033,-0.0000006
-0.0000013,0.0000021
-0.0000084,-0.0000019
-0.000018,-0.0000018
-0.000022,-0.0000011
-0.00002,0.000000272
9.62,8.91
-0.000002,-0.0000013
0.00000454,-0.00000044
0.00000643,0.00000112
0.00000243,-0.00000057
0.0000157,0.000000282
0.0000178,0.00000214
0.000015,-0.0000019
0.00000301,0.00000134
-0.0000048,0.000000903
-0.0000033,-0.00000084
-0.0000028,9.12E-08
0.00000316,0.00000202
0.00000158,-0.00000079
0.0000018,0.0000032
0.00000265,0.00000173
0.00000475,-0.00000034
-0.0000017,0.00000084
-0.00000035,-0.0000015
-0.000015,-0.0000028
-0.000023,0.00000146
-0.000025,-0.0000018
-0.0000042,0.00000229
-0.0000027,-0.000002
0.00000644,-0.00000017
-0.0000053,-0.000001
0.00000588,-0.00000084
0.00000187,-0.000000043
0.00000128,-0.0000025
0.00000217,0.00000294
0.0000105,0.00000257
0.0000343,-0.00000045
0.0000211,0.000000188
-0.0000087,0.00000274
0.00000566,0.000000079
-0.0000064,-0.0000009
-0.0000041,-0.00000095
0.00000581,-0.000000044
-0.0000037,0.000000236
0.000000432,0.000000493
0.0000013,-0.000001
-0.0000018,8.35E-08
-0.0000084,0.000000431
-0.000016,0.000000593
-0.000023,0.000000886
-0.000018,0.00000423
-0.0000025,0.00000091
-0.0000066,-0.0000018
-0.0000015,0.00000165
-0.0000033,-0.00000023
0.00000365,0.00000101
-0.0000049,0.000000869
0.00000388,0.000000991
0.00000538,0.00000187
0.0000113,-0.00000035
0.0000137,0.000000545
0.000016,0.000000948
-0.0000028,4.63E-08
0.000000196,-0.00000031
-0.0000028,0.000000402
0.00000623,-0.0000027
-0.0000063,-0.0000022
-0.000014,-0.0000034
-0.0000019,0.000000753
0.00000546,0.000000459
0.000000717,0.00000224
-0.0000009,-0.00000093
0.0000493,0.00000248
-0.000005,-0.00000063
0.000000894,0.000000786
-0.0000079,0.00000166
-0.000011,-0.000001
0.000000808,0.000000452
0.00000328,-0.00000011
0.00000625,0.000000683
0.0000175,0.0000011
0.00000167,0.00000166
0.00000426,1.84E-08
0.00000187,0.000000558
-0.00000025,-0.0000037
-0.0000013,0.00000148
0.00000428,-0.00000024
0.00000981,0.00000188
-0.0000012,-0.0000024
0.00000196,0.00000139
-0.0000046,-0.0000012
0.00000213,0.00000255
0.0000115,0.000000576
0.0000114,0.00000331
0.0000038,0.000000308
0.00000184,0.00000191
-0.000012,-0.00000095
-0.000035,0.00000112
-0.000022,-0.0000018
-0.000022,-0.0000029
-0.000015,-0.0000014
-0.0000076,-0.00000033
-0.000012,0.00000334
-0.0000048,0.00000466
0.00000114,0.00000185
0.00000283,0.00000186
0.0000141,0.000000523
0.0000444,0.00000107
0.00000685,0.00000159
0.00000486,0.00000219
0.00000266,0.000000669
-0.0000031,-0.0000011
-0.0000036,-0.00000016
0.00000792,0.000000854
0.00000183,0.000000947
0.00000198,0.00000134
-0.0000044,9.03E-08
0.00000265,-0.0000017
-0.00000074,-0.0000011
0.00000219,-0.0000015
-0.00000055,0.000000501
0.00000269,0.000000531
0.00000238,0.00000213
-0.0000088,0.00000146
-0.0000038,0.00000321
-0.000013,-0.00000027
-0.00002,-0.0000027
-0.0000071,-0.0000017
0.00000599,-0.00000074
0.0000148,-0.000002
-0.0000011,0.000000915
0.00000573,0.000000468
0.0000151,-0.0000017
0.00000441,0.000000242
0.00000327,-0.00000065
-0.0000039,0.000000536
-0.0000057,0.00000108
-0.0000026,0.000000587
0.0000065,0.0000023
0.00000324,0.00000105
-0.0000004,-0.0000003
0.00000594,0.000000237
0.00000165,0.00000113
0.000000406,0.000000865
-0.00000047,-0.0000018
-0.000027,-0.000000089
-0.000029,-0.00000063
-0.0000096,-0.0000021
-0.00000046,-0.00000012
0.00000531,-0.0000015
0.0000205,-0.0000019
-0.000021,-0.0000016
-0.0000066,0.00000156
64.2,93.1
86.6,-4.1
44.6,-3.8
3.1,-2.8
-1.9,-1.2
-1.9,-1.3
-1.9,-1.5
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-1.9,-1.6
2.1,-2.8
35.6,-4.4
130,-5.4
197,-6.4
326,-10
404,-13
145,-5.6
213,-7.1
165,-5.7
211,-6.5
151,-5.3
61.4,-4.3
61.3,-4.1
4.77,-3.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.6
-2,-1.7
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.8
-2,-1.7
-0.85,-1.9
12.8,-2.4
86.5,-4.5
273,-8.1
323,-10
360,-12
371,-12
390,-12
355,-11
305,-8.9
161,-5.4
93.5,-4.2
33.1,-4.3
2.36,-3.2
-1.8,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
3.36,-4
60.1,-5
174,-6.1
277,-8
353,-11
394,-12
351,-11
270,-8.4
367,-11
319,-8.6
251,-6.4
111,-3.9
51,-4
1.89,-3
-1.8,-0.93
-1.8,-0.99
-1.8,-1.2
-1.9,-1.5
-1.9,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.7
-1.9,-1.5
3.01,-3.5
65.7,-4
157,-4.8
269,-7.7
302,-8.6
352,-10
395,-12
381,-11
146,-4.2
151,-4.5
124,-4.5
91.4,-4.1
28,-4.3
2.75,-3.2
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.7
-1.9,-1.6
0.339,-3.6
29.2,-4.3
47.7,-4.1
105,-4.7
92.1,-4.4
223,-7
385,-13
243,-7.2
200,-6.6
20.5,-4.3
51.5,-4.5
8.2,-4.4
-1.5,-1.6
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.6
-1.9,-1.5
-1.9,-1.5
-1.9,-1.4
-1.9,-1.3
-1.9,-1.2
2.6,-1.6
11.5,-1.6
55.2,-2.5
162,-5.6
257,-8.1
232,-7
180,-5.7
249,-7.7
280,-8.8
244,-7.2
116,-4.6
68.4,-4
5.56,-3.6
-1.9,-1.3
-1.9,-1.5
-2,-1.7
-2,-1.9
-2,-2
-2,-2
-2,-2
-2,-1.9
-2,-1.7
-1.9,-1.5
4.14,-3.9
65.4,-4.5
183,-6.5
288,-8.5
359,-11
397,-13
405,-13
403,-13
378,-12
328,-9.3
246,-6.3
125,-4.3
39.3,-4.2
4.88,-3.8
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.8
-1.9,-1.7
-1.9,-1.5
4.29,-3.9
64.1,-4.2
178,-6.1
278,-8.1
348,-10
389,-12
399,-12
397,-12
375,-11
324,-8.5
246,-5.9
143,-3.9
55.3,-3.7
6.72,-3.5
-1.8,-1.1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.7
-1.9,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
3.33,-4.3
64.2,-4.7
146,-5.5
272,-8
330,-9.3
363,-11
166,-4.9
227,-6.3
188,-4.9
141,-3.6
127,-3.9
70.4,-3.4
14,-3.3
-1.7,-1.2
-1.8,-1.1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.6
-1.9,-1.8
-2,-1.8
-2,-1.9
-2,-1.8
4.9,-4
65.2,-4.8
168,-6.1
221,-6.7
199,-7.5
13.4,-4.5
45.8,-4.4
148,-5.5
349,-11
255,-7.6
148,-5
36.7,-3.7
1.39,-1.8
-0.85,-1.6
-1.9,-1.2
-1.9,-1.4
-1.9,-1.5
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.6
-1.1,-1.6
6,-1.7
5.36,-1.5
13.4,-1.4
18,-1.5
14.4,-1.5
18,-1.6
22.7,-1.7
10.2,-1.6
14.4,-1.7
10.8,-1.7
8.02,-1.7
0.173,-1.7
-1.6,-1.3
-1.9,-1.1
-1.9,-1.3
-1.9,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.8
-2,-1.7
1.17,-2
51.7,-3.5
122,-5.5
235,-8
288,-9.8
378,-13
287,-9.2
312,-10
186,-6.5
156,-5.5
141,-5.3
142,-5
47.6,-4.5
4.28,-3.8
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.7
-1.9,-1.6
7.17,-3.9
70.1,-4.4
189,-6.7
195,-7
270,-8.5
204,-7.2
218,-7.8
256,-8.4
188,-6.1
181,-6
237,-7.4
142,-4.6
49.5,-4
2.94,-4
-1.9,-1.4
-1.9,-1.5
-2,-1.7
-2,-1.9
-2,-2
-2,-2.1
-2,-2.2
-2,-2.1
-2,-2.1
-2,-2
5.3,-3.3
72.2,-4.5
189,-6.4
291,-9.1
362,-12
399,-13
404,-13
401,-13
380,-12
327,54.6
247,72
146,73.8
47.8,75.4
4.39,69.9
-1.8,0.795
-1.8,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.6
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.9
-2,0.41
23.7,76.6
104,75.8
227,72.4
253,72.1
302,70.5
339,69
297,69.8
211,72.4
209,73.3
309,69.9
83.1,74.4
112,74.5
39,75.4
3.97,67.5
-1.8,-0.23
-1.8,-1.1
-1.8,-1.2
-1.9,-1.4
-1.9,-1.7
-1.9,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
8.76,66.7
56.4,76.1
152,74.2
248,72.8
311,70.2
387,67.2
378,67.3
225,72.4
214,73.1
127,75.3
79.8,75.9
70.6,76.4
59.9,76.3
8.29,50.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.9
-2,-2
-2,-1.9
-0.81,30.4
10,47.7
72.5,47.8
161,45.7
262,42.8
238,43.5
247,43.1
212,44.2
193,44.9
89.1,47.3
54.3,47.6
22,47.7
11.4,47.7
-0.47,35.1
-1.9,-1.5
-2,-1.6
-2,-1.8
-2,-1.9
-2,-1.9
-2,-2
-2,-2
-2,-2
-2,-1.9
-2,-1.7
-1.3,20.3
2.18,48.2
5.37,48.3
15.4,48.3
42.9,47.8
69,62.7
182,74.8
98.3,76.8
18.6,77.4
40.1,77.6
24.5,77.9
12.9,78
4.76,77.9
-1.3,36
-1.8,-1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.4
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.5
-1.9,-1.3
-0.37,47.2
3.43,48.1
56.6,64.5
81.2,77.2
86.6,77
53.1,77.4
49.2,77.6
71.1,77.5
110,76.8
156,76
138,75.7
16.3,76.9
-0.25,50.6
-1.8,-1.1
-1.9,-1.2
-1.9,-1.4
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-1.9,-1.6
-1.9,3.27
11.9,73.5
73.7,76.6
193,74
280,71.7
361,68.7
367,67.5
384,66.7
370,67.2
272,70.5
292,70.6
259,72
152,74.3
35.4,75.6
6.58,71.4
-1.8,4.5
-1.8,-1.2
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-1.9,2.81
9.98,74.1
74.5,76.5
151,75.1
122,48
148,10.8
220,10.6
213,10.7
196,10.9
107,11.2
70.2,11.2
92.8,11.8
59.3,11.5
29.2,11.1
3.36,8.64
-1.8,-1.1
-1.8,-1.2
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.4
4.63,27.3
38.5,27.7
97.8,27.3
127,27.7
192,27
196,27
110,28.5
145,27.5
98.8,26.3
89.8,26.9
108,29.4
98.8,28.6
32.4,28.8
1.88,22.4
-1.8,-1.2
-1.8,-1.2
-1.9,-1.3
-1.9,-1.5
-1.9,-1.7
-2,-1.9
-2,-2
-2,-2
-2,-2.1
-2,-2.1
-1.9,-2.5
1.83,9.03
36.5,27.6
67.2,27.8
119,27.2
144,27.1
78.4,27.4
54.6,27.3
118,27.2
65.5,27.3
59.6,27.5
5.1,27.2
20.5,27.8
11,25.5
-1.9,-1.4
-1.9,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
4.27,22.1
33.1,27.1
85.8,27.6
32.3,27.6
31.6,27.5
25.3,27.6
37,27.6
73.8,27.7
50.1,27.6
53.1,27.6
24.4,27.4
21.1,27.5
23.2,27.6
3.45,21.8
-1.9,-1.4
-1.9,-1.5
