Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,3,17,13,30,618,400,264,4.5,15.100000000000001,34.39,1025,7.5
2019,3,17,14,30,619,282,459,4.4,15.3,42.82,1024,7.6000000000000005
2019,3,17,15,30,412,245,283,4.3,15.5,53.76,1024,7.5
2019,3,17,16,30,309,126,448,4,15.5,65.92,1024,7.6000000000000005
2019,3,17,17,30,116,69,238,3.8000000000000003,15.4,78.65,1024,8.200000000000001
2019,3,17,18,30,2,2,12,3.9000000000000004,15.200000000000001,91.75,1024,8
2019,3,17,19,30,0,0,0,4,15.200000000000001,104.77,1025,8
2019,3,17,20,30,0,0,0,4.1000000000000005,15.200000000000001,117.57000000000001,1025,8
2019,3,17,21,30,0,0,0,4.1000000000000005,15.100000000000001,129.77,1025,8
2019,3,17,22,30,0,0,0,3.9000000000000004,14.9,140.68,1025,8.1
2019,3,17,23,30,0,0,0,3.8000000000000003,14.700000000000001,148.81,1024,8
2019,3,18,0,30,0,0,0,3.8000000000000003,14.4,151.6,1024,7.9
2019,3,18,1,30,0,0,0,3.7,14.100000000000001,147.61,1024,7.9
2019,3,18,2,30,0,0,0,3.7,13.9,138.78,1024,8
2019,3,18,3,30,0,0,0,4,13.9,127.54,1023,8.200000000000001
2019,3,18,4,30,0,0,0,4.3,13.9,115.18,1023,8.700000000000001
2019,3,18,5,30,0,0,0,4.5,13.9,102.31,1024,9.1
2019,3,18,6,30,6,6,8,4.7,14.100000000000001,88.87,1024,9.4
2019,3,18,7,30,46,46,0,4.7,14.5,76.17,1025,9.8
2019,3,18,8,30,143,139,8,4.800000000000001,15,63.49,1026,10
2019,3,18,9,30,217,210,12,5.1000000000000005,15.700000000000001,51.44,1026,10.200000000000001
2019,3,18,10,30,509,366,189,5.5,16.400000000000002,40.77,1026,10.3
2019,3,18,11,30,486,401,101,5.800000000000001,16.900000000000002,32.94,1025,10.3
2019,3,18,12,30,425,383,49,6,17.2,30.29,1024,10.100000000000001
2019,3,18,13,30,475,395,96,5.9,17.400000000000002,34.06,1024,10
2019,3,18,14,30,516,349,227,5.7,17.3,42.57,1023,9.8
2019,3,18,15,30,405,251,260,5.5,17.1,53.57,1023,10
2019,3,18,16,30,211,167,108,5.2,16.8,65.77,1023,10.4
2019,3,18,17,30,124,66,290,5.1000000000000005,16.6,78.51,1023,10.5
2019,3,18,18,30,2,2,14,4.6000000000000005,16.2,91.62,1024,10.200000000000001
2019,3,18,19,30,0,0,0,4.4,16.1,104.64,1025,10.100000000000001
2019,3,18,20,30,0,0,0,4.5,15.9,117.41,1026,9.9
2019,3,18,21,30,0,0,0,4.800000000000001,15.700000000000001,129.58,1026,9.9
2019,3,18,22,30,0,0,0,4.800000000000001,15.5,140.43,1025,10
2019,3,18,23,30,0,0,0,4.800000000000001,15.3,148.48,1024,10
2019,3,19,0,30,0,0,0,4.6000000000000005,15,151.20000000000002,1024,10.100000000000001
2019,3,19,1,30,0,0,0,4.5,14.700000000000001,147.22,1024,10.100000000000001
2019,3,19,2,30,0,0,0,4.5,14.5,138.44,1023,10.100000000000001
2019,3,19,3,30,0,0,0,4.6000000000000005,14.4,127.24000000000001,1023,10.200000000000001
2019,3,19,4,30,0,0,0,4.7,14.3,114.91,1024,10.4
2019,3,19,5,30,0,0,0,4.800000000000001,14.200000000000001,102.05,1024,10.600000000000001
2019,3,19,6,30,9,9,9,5,14.600000000000001,88.63,1025,10.700000000000001
2019,3,19,7,30,115,87,115,5.300000000000001,15.3,75.91,1026,11
2019,3,19,8,30,309,174,299,5.7,15.9,63.21,1026,11.3
2019,3,19,9,30,598,144,724,6.1000000000000005,16.5,51.13,1026,11.3
2019,3,19,10,30,622,308,413,6.1000000000000005,16.900000000000002,40.42,1026,11.100000000000001
2019,3,19,11,30,861,172,817,6,17.2,32.55,1026,11
2019,3,19,12,30,783,315,540,5.800000000000001,17.400000000000002,29.900000000000002,1025,10.9
2019,3,19,13,30,878,125,906,5.6000000000000005,17.5,33.74,1024,10.9
2019,3,19,14,30,768,116,882,5.2,17.6,42.33,1024,10.9
2019,3,19,15,30,597,103,828,4.7,17.5,53.38,1023,10.8
2019,3,19,16,30,385,86,725,4.2,17.3,65.61,1023,10.8
2019,3,19,17,30,158,58,494,3.8000000000000003,17.2,78.38,1023,11.100000000000001
2019,3,19,18,30,4,5,26,3.3000000000000003,16.400000000000002,91.49,1023,10.8
2019,3,19,19,30,0,0,0,3.1,16.400000000000002,104.5,1023,10.5
2019,3,19,20,30,0,0,0,2.8000000000000003,16.400000000000002,117.26,1024,10.4
2019,3,19,21,30,0,0,0,2.7,16.400000000000002,129.39000000000001,1024,10.3
2019,3,19,22,30,0,0,0,2.6,16.3,140.18,1024,10.5
2019,3,19,23,30,0,0,0,2.6,16,148.14000000000001,1023,10.8
2019,3,20,0,30,0,0,0,2.6,15.700000000000001,150.8,1023,11
2019,3,20,1,30,0,0,0,2.7,15.3,146.84,1023,11.3
2019,3,20,2,30,0,0,0,2.8000000000000003,14.9,138.11,1022,11.4
2019,3,20,3,30,0,0,0,3,14.5,126.94,1022,11.600000000000001
2019,3,20,4,30,0,0,0,3.1,14.3,114.63,1022,11.700000000000001
2019,3,20,5,30,0,0,0,3.2,14.100000000000001,101.79,1023,11.700000000000001
2019,3,20,6,30,18,15,91,3.3000000000000003,14.5,88.4,1023,11.700000000000001
2019,3,20,7,30,204,70,540,3.2,15.100000000000001,75.65,1024,11.700000000000001
2019,3,20,8,30,433,95,743,2.9000000000000004,15.9,62.93,1024,11.8
2019,3,20,9,30,642,108,846,2.6,16.8,50.83,1025,11
2019,3,20,10,30,803,118,895,2.4000000000000004,17.5,40.07,1024,10.4
2019,3,20,11,30,903,123,921,2.2,17.8,32.15,1024,10.4
2019,3,20,12,30,933,125,928,1.9000000000000001,18.1,29.51,1023,10.3
2019,3,20,13,30,888,125,914,1.7000000000000002,18.2,33.42,1022,10.5
2019,3,20,14,30,771,121,876,1.6,18.2,42.09,1022,10.5
2019,3,20,15,30,598,112,812,1.8,18.1,53.2,1021,10.4
2019,3,20,16,30,383,95,693,2.3000000000000003,17.7,65.46000000000001,1021,10.3
2019,3,20,17,30,156,63,455,2.6,17.5,78.24,1022,10.600000000000001
2019,3,20,18,30,4,4,21,3.3000000000000003,16.6,91.36,1022,10.700000000000001
2019,3,20,19,30,0,0,0,3.7,16.5,104.37,1022,10.9
2019,3,20,20,30,0,0,0,3.9000000000000004,16.5,117.10000000000001,1022,11.3
2019,3,20,21,30,0,0,0,3.8000000000000003,16.5,129.2,1022,11.600000000000001
2019,3,20,22,30,0,0,0,3.8000000000000003,16.400000000000002,139.93,1022,12
2019,3,20,23,30,0,0,0,3.9000000000000004,16.2,147.81,1022,12.5
2019,3,21,0,30,0,0,0,4.1000000000000005,15.9,150.4,1023,13
2019,3,21,1,30,0,0,0,4.3,15.4,146.45000000000002,1023,13.3
2019,3,21,2,30,0,0,0,4.3,15,137.77,1023,13.5
2019,3,21,3,30,0,0,0,4.1000000000000005,14.600000000000001,126.64,1023,13.200000000000001
2019,3,21,4,30,0,0,0,3.9000000000000004,14.3,114.36,1023,12.9
2019,3,21,5,30,0,0,0,3.7,14.200000000000001,101.53,1023,12.4
2019,3,21,6,30,20,17,103,3.6,14.600000000000001,88.16,1023,11.9
2019,3,21,7,30,215,67,585,3.4000000000000004,15.4,75.39,1024,11.700000000000001
2019,3,21,8,30,452,86,796,3.1,16.2,62.65,1024,10.8
2019,3,21,9,30,668,96,899,2.5,16.8,50.52,1024,9.600000000000001
2019,3,21,10,30,833,102,950,1.8,17.2,39.72,1024,8.700000000000001
2019,3,21,11,30,935,104,977,1.1,17.6,31.76,1024,7.9
2019,3,21,12,30,965,105,985,1,17.900000000000002,29.12,1023,7.7
2019,3,21,13,30,919,103,974,1.3,18.3,33.1,1022,8
2019,3,21,14,30,800,98,942,1.6,18.5,41.85,1021,8.4
2019,3,21,15,30,621,91,881,1.8,18.5,53.02,1021,8.9
2019,3,21,16,30,401,79,771,1.9000000000000001,18.400000000000002,65.31,1021,9.5
2019,3,21,17,30,167,56,541,1.9000000000000001,18.2,78.11,1021,10.3
2019,3,21,18,30,5,6,35,2.5,17.2,91.23,1021,10.600000000000001
2019,3,21,19,30,0,0,0,3,16.8,104.23,1021,11
2019,3,21,20,30,0,0,0,3.4000000000000004,16.6,116.95,1021,11.3
2019,3,21,21,30,0,0,0,3.4000000000000004,16.400000000000002,129,1021,11.700000000000001
2019,3,21,22,30,0,0,0,3.5,16.3,139.67000000000002,1021,12
2019,3,21,23,30,0,0,0,3.6,16.1,147.47,1021,12.4
2019,3,22,0,30,0,0,0,3.5,16,150,1021,12.9
2019,3,22,1,30,0,0,0,3.5,15.700000000000001,146.06,1021,13.4
2019,3,22,2,30,0,0,0,3.4000000000000004,15.5,137.42000000000002,1021,13.8
2019,3,22,3,30,0,0,0,3.3000000000000003,15.3,126.34,1021,14.100000000000001
2019,3,22,4,30,0,0,0,3.1,15.100000000000001,114.08,1021,14.4
2019,3,22,5,30,0,0,0,3,14.8,101.26,1022,14.4
2019,3,22,6,30,20,17,90,2.9000000000000004,15.100000000000001,87.92,1022,14.3
2019,3,22,7,30,179,79,388,2.6,15.8,75.12,1022,14.200000000000001
2019,3,22,8,30,419,105,676,1.9000000000000001,16.6,62.370000000000005,1023,14.3
2019,3,22,9,30,633,125,794,1.1,17.7,50.21,1023,14.4
2019,3,22,10,30,820,113,915,0.6000000000000001,18.8,39.37,1022,13.8
2019,3,22,11,30,921,115,944,1,19.400000000000002,31.37,1022,13.4
2019,3,22,12,30,858,264,677,1.6,19.6,28.73,1021,13.600000000000001
2019,3,22,13,30,902,113,939,2.2,19.6,32.79,1021,14.200000000000001
2019,3,22,14,30,787,109,907,2.8000000000000003,19.5,41.62,1020,14.700000000000001
2019,3,22,15,30,613,101,847,3.3000000000000003,19.200000000000003,52.84,1019,15.100000000000001
2019,3,22,16,30,396,86,739,3.7,18.8,65.17,1019,15.4
2019,3,22,17,30,166,60,511,3.8000000000000003,18.6,77.98,1019,15.8
2019,3,22,18,30,5,6,31,3.6,17.900000000000002,91.10000000000001,1020,15.9
2019,3,22,19,30,0,0,0,3.6,17.8,104.09,1020,15.8
2019,3,22,20,30,0,0,0,3.6,17.8,116.79,1021,15.700000000000001
2019,3,22,21,30,0,0,0,3.7,17.7,128.81,1021,15.4
2019,3,22,22,30,0,0,0,3.9000000000000004,17.7,139.42000000000002,1020,15.100000000000001
2019,3,22,23,30,0,0,0,4,17.6,147.13,1020,14.8
2019,3,23,0,30,0,0,0,3.8000000000000003,17.7,149.61,1019,14.700000000000001
2019,3,23,1,30,0,0,0,3.5,17.7,145.68,1019,14.600000000000001
2019,3,23,2,30,0,0,0,3.2,17.7,137.08,1019,14.600000000000001
2019,3,23,3,30,0,0,0,3,17.7,126.04,1019,14.600000000000001
2019,3,23,4,30,0,0,0,2.9000000000000004,17.6,113.8,1020,14.8
2019,3,23,5,30,0,0,0,3.1,17.7,101,1020,15.100000000000001
2019,3,23,6,30,18,16,46,3.6,18.1,87.69,1021,15.4
2019,3,23,7,30,154,93,234,4.2,18.7,74.86,1022,16
2019,3,23,8,30,351,170,386,4.7,19.200000000000003,62.09,1022,16.2
2019,3,23,9,30,541,229,485,4.9,19.5,49.910000000000004,1022,16.3
2019,3,23,10,30,657,311,446,5,19.700000000000003,39.03,1022,16.3
2019,3,23,11,30,772,328,518,5.2,19.8,30.970000000000002,1022,16.2
2019,3,23,12,30,684,387,337,5.2,19.8,28.34,1021,16.2
2019,3,23,13,30,777,272,598,5.300000000000001,19.8,32.47,1021,16.1
2019,3,23,14,30,651,217,578,5.300000000000001,19.700000000000003,41.38,1020,16
2019,3,23,15,30,253,231,36,5.300000000000001,19.6,52.660000000000004,1020,15.9
2019,3,23,16,30,61,61,0,5,19.400000000000002,65.02,1020,15.8
2019,3,23,17,30,20,20,0,4.9,19.3,77.85000000000001,1020,16.1
2019,3,23,18,30,1,1,0,4.5,18.8,90.97,1020,16.2
2019,3,23,19,30,0,0,0,4.5,18.7,103.96000000000001,1021,16.400000000000002
2019,3,23,20,30,0,0,0,4.7,18.7,116.63,1021,16.5
2019,3,23,21,30,0,0,0,4.9,18.6,128.61,1021,16.6
2019,3,23,22,30,0,0,0,4.9,18.5,139.16,1020,16.8
2019,3,23,23,30,0,0,0,4.6000000000000005,18.5,146.79,1020,17
2019,3,24,0,30,0,0,0,4.1000000000000005,18.400000000000002,149.21,1019,17.2
2019,3,24,1,30,0,0,0,3.6,18.400000000000002,145.29,1019,17.3
2019,3,24,2,30,0,0,0,3.3000000000000003,18.3,136.74,1019,17.400000000000002
2019,3,24,3,30,0,0,0,3.2,18.2,125.73,1019,17.5
2019,3,24,4,30,0,0,0,3.3000000000000003,18.2,113.53,1019,17.6
2019,3,24,5,30,0,0,0,3.3000000000000003,18.3,100.74000000000001,1020,17.6
2019,3,24,6,30,24,20,88,3.6,18.900000000000002,87.44,1020,17.7
2019,3,24,7,30,204,79,471,3.8000000000000003,19.5,74.60000000000001,1021,18.1
2019,3,24,8,30,365,160,434,3.8000000000000003,19.900000000000002,61.81,1021,18.3
2019,3,24,9,30,553,206,536,3.8000000000000003,20.200000000000003,49.6,1021,18.5
2019,3,24,10,30,787,140,829,3.8000000000000003,20.400000000000002,38.68,1021,18.7
2019,3,24,11,30,853,191,769,3.9000000000000004,20.5,30.580000000000002,1021,18.8
2019,3,24,12,30,906,152,853,4,20.5,27.95,1020,18.900000000000002
2019,3,24,13,30,606,417,223,4.2,20.5,32.160000000000004,1020,18.900000000000002
2019,3,24,14,30,514,350,218,4.2,20.5,41.15,1019,19
2019,3,24,15,30,562,146,683,4.1000000000000005,20.400000000000002,52.480000000000004,1019,19
2019,3,24,16,30,379,98,662,3.9000000000000004,20.200000000000003,64.87,1018,19.1
2019,3,24,17,30,64,64,0,3.7,20.1,77.72,1018,19.1
2019,3,24,18,30,2,2,0,3.3000000000000003,19.400000000000002,90.84,1018,19.200000000000003
2019,3,24,19,30,0,0,0,3.4000000000000004,19.3,103.82000000000001,1018,19.1
2019,3,24,20,30,0,0,0,3.4000000000000004,19.200000000000003,116.47,1019,19.200000000000003
2019,3,24,21,30,0,0,0,3.4000000000000004,19.200000000000003,128.41,1019,19.1
2019,3,24,22,30,0,0,0,3.3000000000000003,19.200000000000003,138.9,1019,19.1
2019,3,24,23,30,0,0,0,3.2,19.200000000000003,146.45000000000002,1019,19.200000000000003
2019,3,25,0,30,0,0,0,3.1,19.200000000000003,148.81,1019,19.200000000000003
2019,3,25,1,30,0,0,0,3,19.200000000000003,144.9,1018,19.200000000000003
2019,3,25,2,30,0,0,0,2.9000000000000004,19.1,136.4,1018,19.1
2019,3,25,3,30,0,0,0,2.6,19,125.43,1018,19
2019,3,25,4,30,0,0,0,2.2,18.900000000000002,113.25,1018,18.900000000000002
2019,3,25,5,30,0,0,0,1.9000000000000001,18.900000000000002,100.47,1018,18.900000000000002
2019,3,25,6,30,20,18,34,1.7000000000000002,19.3,87.2,1019,19.1
2019,3,25,7,30,162,89,269,1.8,19.8,74.34,1019,19.5
2019,3,25,8,30,278,196,173,1.8,20.200000000000003,61.54,1020,19.6
2019,3,25,9,30,294,238,86,1.9000000000000001,20.6,49.300000000000004,1020,19.700000000000003
2019,3,25,10,30,418,313,134,2.1,20.8,38.33,1020,19.700000000000003
2019,3,25,11,30,852,186,771,2.4000000000000004,21,30.19,1020,19.700000000000003
2019,3,25,12,30,895,167,821,2.7,21.1,27.560000000000002,1019,19.8
2019,3,25,13,30,849,169,801,2.9000000000000004,21.1,31.85,1018,19.8
2019,3,25,14,30,737,160,764,3,21.1,40.93,1018,19.8
2019,3,25,15,30,571,145,696,3.2,21,52.31,1018,19.8
2019,3,25,16,30,356,121,550,3.1,20.700000000000003,64.73,1018,19.8
2019,3,25,17,30,25,18,31,3.1,20.6,77.59,1018,19.8
2019,3,25,18,30,1,1,0,2.3000000000000003,20,90.13,1019,19.6
2019,3,25,19,30,0,0,0,1.6,19.700000000000003,103.68,1020,19.400000000000002
2019,3,25,20,30,0,0,0,1.2000000000000002,19.400000000000002,116.31,1021,19.200000000000003
2019,3,25,21,30,0,0,0,1.4000000000000001,19.1,128.21,1021,19.1
2019,3,25,22,30,0,0,0,2,18.8,138.64000000000001,1021,18.8
2019,3,25,23,30,0,0,0,2.8000000000000003,18.5,146.11,1022,18.5
2019,3,26,0,30,0,0,0,3.6,18.1,148.41,1022,18
2019,3,26,1,30,0,0,0,4.3,17.7,144.52,1022,17.400000000000002
2019,3,26,2,30,0,0,0,4.9,17.3,136.05,1022,16.8
2019,3,26,3,30,0,0,0,5.5,17,125.12,1022,16.3
2019,3,26,4,30,0,0,0,6.1000000000000005,16.7,112.97,1023,15.600000000000001
2019,3,26,5,30,0,0,0,6.4,16.5,100.21000000000001,1024,15
2019,3,26,6,30,32,24,144,6.5,16.6,86.95,1024,14.600000000000001
2019,3,26,7,30,229,74,563,6.5,16.900000000000002,74.07000000000001,1025,14.600000000000001
2019,3,26,8,30,458,101,742,6.1000000000000005,17.2,61.26,1026,14.5
2019,3,26,9,30,664,117,833,5.4,17.7,48.99,1026,14.3
2019,3,26,10,30,823,128,882,4.7,18.3,37.99,1026,14
2019,3,26,11,30,922,129,914,4,18.8,29.8,1025,13.8
2019,3,26,12,30,951,124,930,3.4000000000000004,19.400000000000002,27.17,1025,13.600000000000001
2019,3,26,13,30,902,121,917,2.9000000000000004,19.8,31.55,1024,13.5
2019,3,26,14,30,788,116,886,2.4000000000000004,20.200000000000003,40.7,1023,13.5
2019,3,26,15,30,613,107,824,1.9000000000000001,20.400000000000002,52.14,1023,13.5
2019,3,26,16,30,397,91,713,1.4000000000000001,20.3,64.59,1023,13.9
2019,3,26,17,30,169,63,488,1.2000000000000002,20.200000000000003,77.47,1023,14.8
2019,3,26,18,30,6,6,32,1.6,19.1,90.02,1024,15.3
2019,3,26,19,30,0,0,0,2.4000000000000004,18.8,103.54,1024,15.200000000000001
2019,3,26,20,30,0,0,0,3.2,18.400000000000002,116.15,1025,15
2019,3,26,21,30,0,0,0,3.9000000000000004,18,128.01,1025,15.100000000000001
2019,3,26,22,30,0,0,0,4.4,17.6,138.38,1025,15.200000000000001
2019,3,26,23,30,0,0,0,4.7,17.3,145.77,1025,14.8
2019,3,27,0,30,0,0,0,4.9,16.900000000000002,148.02,1025,14.200000000000001
2019,3,27,1,30,0,0,0,5.1000000000000005,16.6,144.13,1025,13.600000000000001
2019,3,27,2,30,0,0,0,5.4,16.400000000000002,135.71,1025,12.9
2019,3,27,3,30,0,0,0,5.6000000000000005,16.2,124.82000000000001,1025,12.5
2019,3,27,4,30,0,0,0,5.7,15.9,112.69,1025,12.100000000000001
2019,3,27,5,30,0,0,0,5.6000000000000005,15.8,99.94,1025,11.700000000000001
2019,3,27,6,30,36,25,184,5.7,16.1,86.7,1026,11.600000000000001
2019,3,27,7,30,241,68,622,5.9,16.7,73.81,1027,11.5
2019,3,27,8,30,474,87,797,5.9,17,60.99,1027,11.200000000000001
2019,3,27,9,30,684,101,883,5.6000000000000005,17.3,48.69,1027,10.9
2019,3,27,10,30,844,109,928,5,17.5,37.65,1027,10.8
2019,3,27,11,30,942,114,950,4.4,17.8,29.41,1027,10.600000000000001
2019,3,27,12,30,968,115,956,4,17.900000000000002,26.79,1026,10.3
2019,3,27,13,30,920,114,943,3.8000000000000003,17.900000000000002,31.240000000000002,1026,10.3
2019,3,27,14,30,794,118,889,3.8000000000000003,17.900000000000002,40.480000000000004,1025,10.3
2019,3,27,15,30,590,134,740,3.8000000000000003,17.7,51.97,1024,10.4
2019,3,27,16,30,394,86,714,3.7,17.5,64.45,1024,10.600000000000001
2019,3,27,17,30,156,61,435,3.7,17.400000000000002,77.34,1024,11.100000000000001
2019,3,27,18,30,9,9,56,3.7,16.6,89.91,1024,11.5
2019,3,27,19,30,0,0,0,4,16.5,103.41,1024,11.600000000000001
2019,3,27,20,30,0,0,0,4.3,16.5,115.99000000000001,1024,11.9
2019,3,27,21,30,0,0,0,4.6000000000000005,16.6,127.81,1024,12.200000000000001
2019,3,27,22,30,0,0,0,4.800000000000001,16.7,138.11,1024,12.4
2019,3,27,23,30,0,0,0,4.9,16.900000000000002,145.43,1024,12.700000000000001
2019,3,28,0,30,0,0,0,4.9,17,147.62,1024,12.9
2019,3,28,1,30,0,0,0,4.9,17.1,143.75,1023,13.200000000000001
2019,3,28,2,30,0,0,0,4.800000000000001,17.2,135.37,1023,13.4
2019,3,28,3,30,0,0,0,4.800000000000001,17.3,124.51,1023,13.600000000000001
2019,3,28,4,30,0,0,0,4.800000000000001,17.3,112.41,1023,13.9
2019,3,28,5,30,0,0,0,4.9,17.400000000000002,99.68,1023,14.100000000000001
2019,3,28,6,30,24,22,38,5.300000000000001,18.1,86.46000000000001,1023,14.5
2019,3,28,7,30,177,101,269,5.7,18.900000000000002,73.56,1024,15.100000000000001
2019,3,28,8,30,333,199,274,5.9,19.3,60.71,1024,15.4
2019,3,28,9,30,546,246,452,5.5,19.6,48.4,1024,15.700000000000001
2019,3,28,10,30,651,342,389,5.1000000000000005,19.8,37.31,1024,15.8
2019,3,28,11,30,738,375,415,5.2,19.900000000000002,29.02,1024,15.9
2019,3,28,12,30,737,402,374,5.5,20,26.400000000000002,1023,15.9
2019,3,28,13,30,790,299,572,5.7,20.1,30.94,1022,15.9
2019,3,28,14,30,727,200,691,5.800000000000001,20.1,40.26,1022,15.9
2019,3,28,15,30,594,127,755,5.6000000000000005,19.900000000000002,51.800000000000004,1021,15.8
2019,3,28,16,30,303,160,330,5.300000000000001,19.8,64.31,1021,15.9
2019,3,28,17,30,111,80,142,5.2,19.700000000000003,77.21000000000001,1021,16
2019,3,28,18,30,7,7,23,5.1000000000000005,19.5,89.81,1021,16.1
2019,3,28,19,30,0,0,0,5.2,19.400000000000002,103.27,1021,16.1
2019,3,28,20,30,0,0,0,5.300000000000001,19.400000000000002,115.83,1021,16.2
2019,3,28,21,30,0,0,0,5.5,19.400000000000002,127.61,1021,16.2
2019,3,28,22,30,0,0,0,5.5,19.400000000000002,137.85,1020,16.3
2019,3,28,23,30,0,0,0,5.4,19.400000000000002,145.09,1020,16.400000000000002
2019,3,29,0,30,0,0,0,5.1000000000000005,19.400000000000002,147.23,1020,16.5
2019,3,29,1,30,0,0,0,4.7,19.400000000000002,143.36,1019,16.6
2019,3,29,2,30,0,0,0,4.6000000000000005,19.5,135.02,1018,16.8
2019,3,29,3,30,0,0,0,4.6000000000000005,19.5,124.21000000000001,1018,17
2019,3,29,4,30,0,0,0,4.6000000000000005,19.5,112.13,1018,17.400000000000002
2019,3,29,5,30,0,0,0,4.3,19.6,99.42,1018,17.6
2019,3,29,6,30,16,16,0,4.3,19.900000000000002,86.21000000000001,1018,17.900000000000002
2019,3,29,7,30,89,86,9,4.4,20.3,73.3,1019,18.3
2019,3,29,8,30,75,75,0,4.7,20.6,60.44,1019,18.400000000000002
2019,3,29,9,30,387,220,250,5,20.8,48.1,1019,18.3
2019,3,29,10,30,406,325,101,5,20.900000000000002,36.97,1019,18.2
2019,3,29,11,30,500,378,139,5,20.900000000000002,28.64,1018,18.2
2019,3,29,12,30,732,349,426,5.2,20.900000000000002,26.02,1018,18.2
2019,3,29,13,30,849,202,752,5.5,20.8,30.64,1017,18.1
2019,3,29,14,30,759,148,798,5.7,20.700000000000003,40.04,1016,18.1
2019,3,29,15,30,580,143,704,5.7,20.6,51.64,1016,18.2
2019,3,29,16,30,384,105,640,5.5,20.400000000000002,64.17,1016,18.2
2019,3,29,17,30,167,70,436,5.2,20.3,77.09,1016,18.400000000000002
2019,3,29,18,30,8,8,33,4.800000000000001,19.700000000000003,89.71000000000001,1016,18.6
2019,3,29,19,30,0,0,0,5.2,19.700000000000003,103.13,1016,18.6
2019,3,29,20,30,0,0,0,5.6000000000000005,19.700000000000003,115.67,1016,18.7
2019,3,29,21,30,0,0,0,5.800000000000001,19.700000000000003,127.41,1015,18.8
2019,3,29,22,30,0,0,0,5.7,19.700000000000003,137.58,1014,18.900000000000002
2019,3,29,23,30,0,0,0,5.4,19.700000000000003,144.74,1014,19
2019,3,30,0,30,0,0,0,4.800000000000001,19.6,146.84,1013,19.1
2019,3,30,1,30,0,0,0,4.1000000000000005,19.5,142.98,1013,19.3
2019,3,30,2,30,0,0,0,3.9000000000000004,19.400000000000002,134.68,1012,19.400000000000002
2019,3,30,3,30,0,0,0,4,19.3,123.9,1012,19.3
2019,3,30,4,30,0,0,0,4,19.3,111.85000000000001,1012,19.3
2019,3,30,5,30,0,0,0,3.8000000000000003,19.3,99.16,1012,19.3
2019,3,30,6,30,27,24,39,3.7,19.8,85.97,1013,19.700000000000003
2019,3,30,7,30,149,112,126,3.7,20.400000000000002,73.04,1014,20
2019,3,30,8,30,390,168,446,3.6,20.8,60.17,1014,20.1
2019,3,30,9,30,418,299,177,3.4000000000000004,21.1,47.800000000000004,1015,20.200000000000003
2019,3,30,10,30,487,382,131,3.4000000000000004,21.3,36.63,1015,20.1
2019,3,30,11,30,558,435,140,3.4000000000000004,21.400000000000002,28.25,1015,20.1
2019,3,30,12,30,816,343,525,3.4000000000000004,21.400000000000002,25.64,1015,20
2019,3,30,13,30,826,225,696,3.6,21.200000000000003,30.34,1014,20
2019,3,30,14,30,668,259,533,3.5,21,39.83,1014,20
2019,3,30,15,30,165,164,2,3,20.8,51.47,1013,20
2019,3,30,16,30,88,88,0,2.5,20.400000000000002,64.04,1013,20
2019,3,30,17,30,28,28,0,2.2,20.200000000000003,76.96000000000001,1014,19.8
2019,3,30,18,30,3,3,1,3.7,19.1,89.60000000000001,1015,19.1
2019,3,30,19,30,0,0,0,6.4,17.7,102.99000000000001,1017,17.7
2019,3,30,20,30,0,0,0,8.5,16,115.5,1018,16
2019,3,30,21,30,0,0,0,9,14.8,127.2,1020,13.8
2019,3,30,22,30,0,0,0,8.8,14.100000000000001,137.32,1020,12.600000000000001
2019,3,30,23,30,0,0,0,8.8,13.600000000000001,144.4,1021,12
2019,3,31,0,30,0,0,0,8.8,13.100000000000001,146.44,1021,11.600000000000001
2019,3,31,1,30,0,0,0,8.700000000000001,12.700000000000001,142.6,1021,11.100000000000001
2019,3,31,2,30,0,0,0,8.6,12.4,134.34,1021,10.700000000000001
2019,3,31,3,30,0,0,0,8.5,12.200000000000001,123.60000000000001,1022,10.4
2019,3,31,4,30,0,0,0,8.5,12,111.58,1022,10.3
2019,3,31,5,30,0,0,0,8.4,12,98.89,1023,10.3
