P [kW],Q [kVA]
-7.5,21.4
-7.2,21.1
-5.5,18.1
-3.9,14.5
-4,15
-3.6,14.8
-3.8,14.4
-3.6,14.4
-3.6,14.3
-3.6,13.9
-3.6,13.5
-3.8,14.4
-3.8,14.8
-3.7,14.9
-4.5,16.2
-7.4,21
-5,16.9
-3.7,14.5
-3.8,14.6
-3.8,14.1
-7.3,18.4
-7.1,18.6
-7,18.9
-3.7,18.4
-4.1,14.7
-3.9,14.3
-4,14.4
-3.8,13.3
-4.1,13.9
-4.1,14.1
-4,14.1
-4.1,14.4
-3.7,14.4
-3.7,14.3
-3.7,13.9
-3.8,14.7
-3.9,15.2
-6.5,19.7
-7.3,21.4
-5.2,17.9
-3.8,15.1
-3.8,15
-3.8,14.7
-3.8,13.8
-3.8,13.5
-6.3,17.1
-7.3,18.9
37,14.1
38.9,12.9
43.2,7.43
-5.4,15.6
6.96,15.6
43.7,12.9
59.3,10.8
-5.5,15.3
-5.6,15.4
-5.8,15.8
-6,15.6
-6.2,15.6
-6,15.9
-6,16.1
-6.1,16.9
-6.1,17
-6.4,17.1
-6.5,17.1
-6.2,16.9
-6.4,17
-6.7,16.9
-6.6,16
7.65,14.8
34.6,11.6
-7.3,19.4
-6.1,15.5
-6.2,15.6
-6.3,16
-6.2,16.1
-6.4,16.1
-6.1,16.1
-6.4,16.2
-6.2,16.3
-6.1,16.2
-6.2,16
-6.3,15.9
-5.7,15.8
-3.6,14.7
-3.5,14.5
-3.8,15.2
-3.7,15.1
-4.1,14.8
-3.8,14.7
-4.1,14.3
-3.8,13.4
-4.9,15
-7.9,19.4
82.9,6.34
166,3.14
99.4,5.49
75.8,6.22
40.4,10
-6.6,17
-6.7,17.7
-6.6,17.8
-6.3,16.9
-5.8,15.2
-6,15.4
-6.2,15.4
-6.3,15.6
-6.4,15.8
-6.7,15.9
-6.3,16.2
-6.1,16.2
-6.4,16.5
-3.5,14.2
-4.2,14.8
-3.6,14.7
-4.2,14.3
-3.6,13.3
4.82,13.1
2.01,15
-4,13.9
-3.6,13.4
-3.7,13.8
-4,14.3
-3.6,13.8
-4,14.8
-4.1,14.8
-3.8,14.6
-4,14.3
-3.9,14.7
-3.8,14.4
-4,13.8
-3.8,14.5
-4.4,15.8
-7.3,20.5
-5.4,17.3
-4.2,14.8
-3.8,14.8
-3.9,14.3
-5.3,16.7
-7.2,19.9
-6.5,18.3
-3.8,14.2
-4,14.1
-4.2,15
-4.6,15.9
-7.5,21.2
-7.6,21.4
-7.3,21.2
-5.4,18
-3.7,15.1
-4.1,15.3
-3.9,15.2
-3.4,14.8
-3.3,13.8
-3.7,14.3
-3.7,14.4
-3.8,14.4
-3.7,14.4
-4,14.7
-3.7,14.9
-3.6,14.6
-3.8,15.6
-4.9,16.6
-7.4,21.5
-7.3,21.2
-7.6,21.4
-4.8,17.3
-4.1,15.1
-4.2,15.6
-4,15.1
-3.9,14.7
-3.9,14.6
-3.7,15
-3.7,14.9
-3.5,14.1
-3.6,14.7
-3.6,15
-3.7,14.6
-3.5,14.3
-3.7,14.6
-3.7,15.1
-4,15.1
-3.9,15.6
-3.9,15.3
-3.8,15.2
-5.9,18.4
-7.3,20.8
-7.2,20.2
-7.1,19.3
-7.1,19.1
-7.1,19.4
-6.1,18.7
-3.7,13.6
-4,13.6
-3.7,13.3
-3.9,14.1
-3.7,14.1
-6.5,18
-6.8,19.3
-6.9,19
-6.8,19
-6,17.9
-3.7,13.7
-4,13.5
-3.6,13.7
-3.8,14.6
-6.1,18.5
-7.3,20.5
-7.6,20.5
-7.1,20.3
-6.7,18.7
-3.8,13.9
-4.1,12.7
-4.1,13
341,-2.8
789,-16
986,-14
1370,-10
1180,-11
1280,-8
1240,-16
758,2.81
4.94,15
-7.5,17.6
-5.8,15.5
-6,15.1
-6,15.1
-6.1,15.7
-6.2,16
-6.2,16.3
-6.3,16.3
-6.2,16.4
-6.4,16.4
-6.5,16.4
-6.6,16.1
-6.7,15.7
-6.8,15.2
-6.7,15.3
-6.6,15.7
-6.9,16.3
-5.1,15.5
317,9.46
1520,-8.1
1480,-12
1340,-9
403,8
-5.7,16.6
-5.9,16.4
-5.8,15.9
-5.9,15.7
-6,15.8
-6.1,16.2
-6.2,16.7
-6.3,17.3
-6.5,17.6
-6.5,17.6
-6.3,17.4
-6.1,17.1
-6.4,17.2
-6.5,16.7
-6.9,16.2
-6.4,15.9
191,8.43
746,-15
807,-15
852,-18
571,-13
671,-13
734,-12
701,-12
908,-13
69,13.4
-5.4,16.1
-5.5,16.1
-5.6,16.1
-5.7,16.4
-5.7,16.9
-5.9,17.5
-5.8,17.6
-5.9,17.4
-6.1,17.5
-6.4,18
-6.4,17.7
-6.6,17.6
-6.4,17
-6.2,16.8
-6.5,16.6
-7,17
-7,17.4
-7.1,17.7
-6.9,17.5
-6.9,17.3
-7.1,17.3
-7.2,17.2
-7,16.8
-6.8,16.7
-6.7,16.9
-6.4,16.6
-6.6,16.6
-6.6,16.9
-6.7,17
-6.8,17.3
-6.8,17.5
-6.8,17.8
-6.7,17.9
-7.2,18.1
-6.7,18.1
-6.7,18
-7.3,17.4
-7.4,17.1
-7.3,17
-7.1,16.9
-7.1,17.3
-7,17.5
-6.9,17.3
-6.6,17
-6.3,16.9
-6.8,16.9
-6.5,16.8
-6.4,16.7
-6.4,16.5
-6.5,16.3
-6.8,16.5
-6.6,16.8
-6.6,17.1
-6.7,17.6
-6.8,17.8
-6.9,18.1
-7.1,18.2
-7.2,18.4
-7.3,18.6
-7.1,18.5
-7.1,18.3
-6.9,18.2
-7,18.1
-7.2,17.9
-7.4,17.9
-7.1,17.7
-7.2,17.7
-7,17.6
-7,17.6
-6.9,17.4
-6.7,17
-6.8,16.6
-6.5,16
-6.5,15.8
-6.7,16
-6.6,16.6
-6.6,17
-6.5,17.4
-6.5,17.4
-6.6,17.9
-6.5,17.8
-6.8,17.7
-6.6,18
-6.8,17.4
-6.3,16.6
-7,16.5
183,3.98
-6.7,18.2
-6.8,16.9
-7.2,18.3
-7.1,17.7
-7,17.4
-6.7,17.2
-6.8,17.3
-6.6,15.8
-6.5,15.7
-6.6,15.7
-6.5,15.7
-6.9,15.7
-6.6,16.3
-6.7,17.1
-6.6,17.3
-6.4,17.3
-6.6,17.6
-6.6,17.7
-6.6,17.6
-6.8,17.4
-6.8,17.2
-6.8,16.5
-6.8,15.6
144,8.76
582,-12
113,3.51
13.2,13.5
259,-1.3
103,4.58
113,3.31
-3.1,16.3
-6,15.2
-6.2,15
-6.4,15.2
-6.3,14.8
-6.3,15.3
-6.4,15.7
-6.3,16.2
-6.4,16.6
-6.5,16.6
-6.8,16.5
-6.8,16.7
-6.8,16.6
-6.9,16.2
-6.8,15.6
-4.8,13.9
-4.2,12.7
-3.9,13.3
-1.3,4.55
0.00242,0.000238
,
,
,
,
,
-7.3,13.1
-7.7,17.8
-7.7,18.9
-5.5,15.5
-4.1,13.5
-4.2,14.4
-4.2,14.7
-7,19.3
-7.5,20.5
-7.5,20.5
-4.7,15.7
-4.5,14.7
-4.1,13.8
-4.3,13.9
-5.5,15.1
-7.5,19.1
-4.8,14.8
-5,14.7
-6.3,20.2
-5.4,17.1
-5.9,17.1
,
103,8.56
8.97,15.5
-4,14.5
-4.1,13.9
-3.9,14.6
-3.9,14.2
-3.8,13.6
-3.9,14.4
-3.8,14.9
-3.8,15.2
-3.8,14.9
-3.9,15.5
-3.8,15.8
-3.8,15.2
-3.9,15.5
-4.3,15.2
-3.9,14.5
-4.8,15.2
-7.2,19.1
-7.5,19.6
-7.6,20.2
-4,14.8
-4.3,14.8
-4.1,14.5
-4.3,14.4
-4.2,14.7
-4,14.8
-3.4,14.2
-3.8,14.9
-3.5,14.8
-3.5,14.6
-3.5,14.9
-3.6,15.6
-3.6,16
-3.5,15.4
-4.1,17
-7.1,22
-6.5,21.4
-3.5,15.4
-3.6,15.6
-3.6,15.3
-3.6,15.1
-7.1,20.6
-7,21.5
-7,21.5
-7.2,21.7
-5.4,18.5
-4,15.6
-3.9,15.7
-4,15.5
-3.7,14.8
-3.7,14.9
-3.7,14.5
-3.3,14.1
-3.4,14.6
-3.5,15.1
-3.5,15.5
-3.4,15.4
-3.5,16.2
-3.4,16.3
-3.4,15.9
-3.5,16.4
-4.1,16.5
-3.6,16.1
-3.4,15.1
-3.5,15.4
-6.8,20.7
-7.1,20.7
-6.8,20.4
-6.9,20.4
-4.9,17.1
-3.4,14.7
-3.7,15.3
-3.5,15.4
-3.6,15.4
-3.4,14.7
-3.8,15.3
-3.5,15.1
-3.4,14.6
-3.6,15.4
-3.6,15.9
-5,18.3
-7.1,22.5
-7.1,22.7
-7.2,22.6
-5.7,20.2
-3.7,16
-3.6,15
-3.5,13.6
-3.6,13.7
-4.1,15
-3.9,13.8
-4.3,13.9
-4.5,13.9
-4.3,13.6
-4.3,14.1
-4.3,13.7
-4.1,13.4
-3.7,13.2
-3.8,13.4
-5.1,15.4
-6.8,19.2
-3.6,14.1
-3.4,14.2
-3.4,14.4
-3.5,15.1
-3.7,15.4
-3.5,15.5
-3.3,15
-3.7,15.4
-3.5,15.2
-3.7,14.1
-3.3,13.1
-3.5,13.6
-4.3,15.8
269,2.48
637,-2.9
269,2.17
60.6,14
1380,-3.9
1460,-2
1480,1.38
1260,-0.19
550,-3.5
1020,-11
1250,-2.6
1160,-7.4
645,-8
1180,-8.5
1060,-16
734,-12
1230,-11
821,-8.8
743,-8.3
759,-13
510,-11
99,8.42
34.9,10.6
770,3.14
1510,-10
1490,-3.7
1190,-12
1020,-11
1190,-16
985,-14
847,-6.6
980,-9.9
1170,-17
1000,-18
898,-18
165,0.494
137,1.59
395,-10
137,8.5
-6.2,19.2
-5.9,18.2
-5.6,16.8
-7.3,21.4
-6.5,18.5
-7,19.6
34.4,12.1
5.25,17.7
142,2.98
53.2,9.66
-3.9,13.5
-4,13.5
-4.2,13.6
-4,13.6
-4.2,13.5
-4.3,13.8
-4.2,13.8
-4.3,13.4
-3.9,13
-5.2,15.1
-6.1,15.8
-6.1,16.2
-6.2,16.9
-6.3,17.4
-6.2,17.3
-6.2,17.2
-6.3,17.5
-3.5,14.9
-3.5,14.5
-3.8,14.6
-3.8,13.2
-4.1,13.4
-4.3,13.1
-4.4,13.4
-4.3,13.6
-4.2,13.5
-4.3,13.4
-4.3,13.4
-4.2,13.7
-4.2,13.5
-4.2,13.3
-4.7,14.7
-3.7,15.1
-3.5,14.6
-3.4,14.1
-3.4,14.7
-3.4,15
-3.4,14.9
-3.4,15.2
-3.4,15.4
-3.8,15.4
-3.4,14.9
-3.8,15.5
-3.5,15.1
-3.4,14.5
-3.4,14.5
-3.9,14.7
-3.5,14.7
-3.7,14.3
-3.9,14.9
-3.9,14.8
200,2.74
518,-9.1
395,-4
604,-12
633,-12
171,1.42
557,-14
884,-17
984,-14
673,-5.5
288,0.126
525,-8.2
973,-12
486,-6.9
95.1,12.2
4.53,17.4
54.6,9.31
10,15.4
-5.9,17.3
-5.9,17.8
-6.2,19.1
622,-9.2
1460,-7.6
1260,-9.5
1320,-6.4
1300,-9
993,-10
1110,-12
1330,-17
1380,-15
557,-12
271,-3.9
362,-2.6
311,-4.3
613,-12
219,1.81
289,-3.2
22.5,14.9
-5.7,18.4
-5.4,17.3
-5.6,16.8
-5.6,16
-5.6,15.6
-6.4,17.5
53.8,8.79
-4.1,17.2
-6.3,17.6
-6.6,18
-6.6,17.7
-6.1,16.8
-6.4,16.7
-6.5,17
-6.2,16.9
-5.8,16
-5.7,15.2
55,13.3
572,-9.2
652,-3.1
1490,-11
1320,-18
1380,-16
698,-11
697,-15
89.8,11.5
96.9,10.9
1210,-5.3
1140,-3.1
1180,2.32
1450,-2.5
1100,-2.2
751,-7
581,1.72
1400,-0.67
1500,-2.9
1490,-3.2
1500,-1.9
1500,0.63
1500,0.382
1510,-2.3
1510,-4.7
889,-9.5
1260,-12
692,-14
507,-9.8
376,-4.2
38.7,18.3
56.1,13.1
70.2,12.2
265,-2.1
21.4,13
-9.3,25.3
3.44,15.4
648,-11
672,-8.7
853,-13
962,-9.2
1140,-7.7
861,-10
811,-10
400,-0.54
905,-6
105,6.17
80.7,8.08
13.1,16.4
150,4.27
58.6,15.2
362,-5.8
700,-12
652,-11
63.2,17.6
-7.3,22.8
-2.9,22.6
-7.1,20.5
141,7.64
898,-9.6
779,-11
837,-15
1080,-14
463,-8.6
597,-6.1
675,-12
591,-5.8
1060,-18
762,-14
605,-9.3
354,-3.7
33.3,13.8
-6.3,18.3
7.82,14.8
19.6,17.1
26.4,16
350,0.678
14.8,21
-6,23.4
-7.3,24.5
461,11
1520,-4.6
1510,-12
1510,-13
869,-5.7
-7.3,18.7
-6,16.6
-6,16.8
-6.1,16.6
-6.1,16.5
-6.7,18.7
127,7.47
124,4.42
181,0.351
91.6,5.03
279,-4.1
123,6.24
-6.3,20.1
-5.9,18.8
-5.8,18.9
-6.2,20.6
-5.9,19.6
-6,19.4
228,3.83
385,-5.9
136,4.82
115,6.11
147,3.6
32,11.9
-6.7,20.3
-7.2,22.3
-6.6,20.1
-6.9,20.2
-7.4,22
-6.9,20.3
-6.7,20
-6.4,18.2
-6.3,17.3
-5.7,16.2
-5.9,16.5
-6.1,16.6
-6.5,17.5
-7.2,21.6
169,10.2
183,16.1
123,15
66.9,13.1
77.7,11.9
-6.9,22.7
-3.4,22.8
80.1,13.6
14.9,19.1
22.4,17.4
204,13.1
944,-13
932,-17
897,-12
1060,-13
1180,-14
952,-8.5
1380,-8.4
543,-1.2
412,-2.2
457,-9
1060,-17
879,-13
534,-10
309,9.32
342,-3.2
84,8.13
12.1,15.2
-6,21.1
-5.7,19.2
-5.6,18.1
-5.7,17.1
-6.2,16.4
-4.2,13.8
-4,13.7
-4.6,14.4
-6.8,17.9
0.861,16.3
-4.3,17.7
-7.2,19.9
-7,18.8
-7.2,19.3
-6.5,17.8
-6,17
-5.8,16.3
-5.8,15.9
-5.9,16.4
-6.2,17.8
-6.2,18.4
-6,18.3
-6.3,19.2
26.2,12.9
18,16
-6.4,19.5
-4.4,16.8
33.4,12.3
-5.8,16.3
-6.6,18.2
-7,19.3
20.6,12.8
65.2,8.47
26.4,12.7
69,8.41
327,4.5
699,-16
752,-17
283,-5
159,1.74
595,-14
424,-9.5
126,2.88
18.4,16.4
321,-4.9
105,7.59
792,-8.7
32.3,16.2
363,-0.22
683,-10
252,-0.47
55.4,14.6
420,-3.6
324,-5.7
436,-8.9
290,-4.3
264,-4.6
236,-1.1
253,-5.1
318,-6.2
109,6.11
192,-0.49
60.2,7.48
72.9,5.46
73.2,5.53
66.9,5.94
73.8,5.96
73.2,6.48
64.5,8.45
73.8,7.82
74.1,7.94
74.4,7.79
74.9,7.95
50.2,9.2
-6.5,20.6
-6.3,19.5
-8.6,26.8
-7.8,24.6
-6.3,18.6
-6.7,18.5
-6.1,16.6
-6.2,16.1
-6.5,18.4
-6.8,19.4
-6.2,17.8
-6.1,17.7
-5.6,16
-5.8,16.7
-5.8,16.8
-5.7,16.4
-5.3,16.2
57.5,7.29
59.4,7.88
73.4,7.56
66,7.98
68.5,8.12
64.6,8.1
73.5,8.02
73.6,7.63
61.7,8.38
60.3,8.34
19.3,13.6
41.5,9.72
73.4,5.54
68.8,5.8
614,-4
824,-9.8
590,-15
856,-19
920,-20
818,-2.9
1470,-3.9
1490,-1.3
1500,-0.3
1500,-6
609,-1.9
1090,-5.9
1490,-5.8
1170,-0.41
1260,-8.1
375,9.17
229,13
44.8,16.6
513,3.6
308,9.33
916,-9.1
1260,-9.1
816,-2.6
1110,-8.6
931,-3.3
1140,-8.2
988,-5.2
1040,-9.3
1270,-13
1370,-10
1380,-8.9
1460,-6.4
1490,-2.3
1500,-3.6
1450,-6
1230,-8.3
1350,-8.1
1230,-7.8
223,3.98
32.4,13.3
173,2.57
412,-7.4
498,-11
352,-5.1
338,-4.5
134,4.6
51.7,10.5
46.5,12.3
-5.4,21.7
-6,20.4
-6.4,20.4
12.1,16.5
11.5,19.6
112,5.46
457,-7
167,1.61
12.7,18
247,0.402
6.93,22.5
-8.8,31.1
-8.7,31.3
-8,29.3
24.5,17.2
128,7.99
74.9,8.54
243,4.93
89.2,8.62
-7,18.7
-6.8,20.7
-6.3,18.7
-7.1,21.1
-6.8,20.5
-6.1,20
-4.2,19.6
25.3,15.9
4.22,16.8
-6.6,20.2
-6.3,19.5
-6.6,19.9
-6,17.3
-6.2,18.4
-6.1,18.2
-6,18
-6.2,19.3
-6.2,19
22.6,14.8
-0.031,19.9
14.8,17.9
-6.9,19.1
-6.2,18.1
-7,20.4
-7.5,22.1
-8.5,25.3
-2.9,21.1
192,0.101
260,-3.1
305,-5.4
174,1.14
6.04,16.7
60.4,8.8
-7.3,20.7
4.47,16.2
-6.6,18.3
-5.7,17
-5.7,16.8
-5.7,16.7
-5.7,17
0.92,16.5
-4.1,19.3
-6.2,20.2
-6.2,21.2
1.76,18.3
-1.9,19.7
68.7,10.2
50.9,12.4
-5.4,17
-5.5,16.5
-7.8,25
-6.8,20
-3.3,16.3
-6.4,17.4
17.1,14
352,4.52
450,-0.76
1250,-15
646,-14
721,-16
341,-7
132,4.42
125,3.61
67.6,9.5
164,2.75
323,-3.4
300,-2.1
177,2.96
190,2.79
93.4,6.77
5.19,15.2
-6.2,19.7
-6.5,20.9
-5.6,17.6
-6.5,18.6
-1.4,17.1
7.89,14.4
71.4,7.35
59.3,9.21
9.41,16.6
4.76,17.3
-3.2,16.4
-1.7,17.3
-5.8,17
75.3,11.3
72.4,10.9
39.2,11.4
46.9,13.7
28.1,17.4
-5.5,17.9
-6,20
-6.4,21.7
-6.7,22.6
-6.7,22.8
81.2,8.63
2.45,22.9
42.5,16.8
706,-14
927,-14
1410,-14
1500,-9.3
817,1.98
744,3.18
1320,-9.9
1330,-6.7
1290,-6.8
384,11
-5.6,16.8
-5.7,16.7
-5.9,16.5
-6.1,17
-6.6,18.7
-6.7,19.4
-6.6,19.1
-6.7,19.4
-6.8,20.2
-7.1,21.5
-6.5,19.3
-6.8,19
-6.5,18.6
-7.2,20.1
-6.4,18
-7,19.1
-7.3,20.2
-6.8,19.1
-7.1,20.2
-7.3,20.6
-6.9,19.7
-6.8,18.8
-6.9,19.4
-6.9,19
-6.6,19.2
-6.1,17.6
-6.5,18.8
-6.5,19.2
-6.2,18.7
-7,22.2
-6.2,19
-6.1,19
-6.3,19.6
-7.3,23.6
-7.5,23.9
-6.6,20.2
-7.5,23.2
-7.9,24.1
-7.6,23.1
-6.9,19.2
-7.7,22.6
-6.8,19.4
-6.9,19.6
-7.1,19.6
-7,18.7
-6.6,17.4
-6.2,17.1
-6.1,16.5
-6.4,16.7
-6.2,16.8
-6.2,17.2
-6.5,17.5
-6.3,18.3
-6.3,18.3
-6.3,18.4
-6.4,18.5
-6.4,18.4
-6.4,18
-6.4,18.2
-6.7,18.6
-6.6,17.5
-6.6,16.6
-7,16.5
-6.5,15.9
-6.7,15.9
-6.8,15.1
-6.7,15.4
-6.9,15.3
-6.5,16.1
-7.3,18.4
-6.4,16.2
-7.2,18.1
-7,19.4
-6.8,18.8
-6.6,16.7
-6.3,16.4
-6.2,16.8
-6.3,17.5
-6.6,17.9
-6.6,19.3
-6.2,18.3
-8.1,24.6
-6.9,21.4
-6.3,17.6
-6.5,16.9
-6.6,16.1
-6.6,16.9
-7.2,18.1
-7,17.9
-8,21.4
-6.4,16.5
-6.7,16.5
71.4,6.35
223,-0.25
94.6,6.34
7.41,14.8
-4.1,15.4
87.1,6.62
107,4.14
431,-8.2
532,-6.6
311,-3
69.3,8.75
69.5,8.64
148,4.79
37.9,13.4
33,11.8
57.7,7.98
-0.81,15.5
-5.7,17
345,1.71
625,0.602
203,3.76
82.9,7.15
31,10.4
201,2.54
73.4,7.63
14.5,13.6
3.59,21.5
262,-1.5
-6,19.4
-6,18.4
-8.2,28.3
-5.9,18.9
-6,18.5
25.1,15.2
-6,19.4
-5.8,18.9
-6.1,20.2
-5.9,19.2
-6,19.1
-5.8,17.9
-6.2,17.6
-5.8,16.8
-1.3,14.2
-6.4,17.2
-6.8,18
-6.7,18.9
-6.4,17.9
7.93,16.7
65.6,12.8
380,-6.8
227,-2.1
322,-4.2
323,-5.9
194,1.62
-5.4,16.7
178,5.2
294,-1.1
-7.8,22.6
-6.3,21.6
144,8.48
58.1,12
-4.3,22.2
16,14.7
556,-12
118,10.3
138,7.5
310,8.86
1300,-17
502,-8.4
315,-3.5
651,-11
368,-3
48.4,11.3
6.09,14.7
-5.8,17.9
69.9,9.98
192,1.29
42,13.5
43.6,12.6
1.41,15.7
108,5.84
3.06,15.9
36.3,12.7
-6.2,20.3
65.7,8.38
-4.3,18.6
-6,20.5
-6.1,20.7
-6.3,21.5
-6.1,19.7
-6.6,20
-6.4,18.7
0.0183,16.2
5.96,16.6
37.8,10.2
-6.2,16.8
477,2.16
1350,-19
1330,-17
1140,-18
573,-8.9
232,3.78
31.6,16.4
324,-6
1100,-18
1250,-17
1320,-17
754,-17
381,-6.8
403,-7.1
762,-18
1140,-18
513,-9.6
212,1.04
181,2.18
37.2,13.4
-5.1,19.6
-6.1,19.7
-0.036,17.7
17.1,14.2
-6.6,19.6
-6,18.1
11.2,13.6
-6.3,19
-5.6,16.4
-5.4,15.5
-5.7,16.5
11.5,15.3
666,-16
430,-8.6
72,8.24
-6.1,24.1
-5.9,19.6
-5.5,18.5
-5.9,18.7
-3.2,16.2
-5.9,18.5
-5.9,18.4
-6.1,18.8
-6.3,18.2
-5.1,17.3
19.1,13.1
27,12
0.656,17
42.8,10.3
57,8.41
33.7,12.5
180,0.48
165,0.519
229,-2.9
418,-9.4
354,-7
69,6.85
96.7,5.98
169,2.41
186,1.86
117,5.64
110,6.01
52.7,10.6
101,6.24
-5.9,18.5
17.9,14.2
96.7,7.21
74.1,9.48
96.8,5.77
122,5
59.2,10.4
9.95,16
-5.9,18
-5.4,17.4
-6,17
73.3,5.75
60.1,6.61
-5.6,16.7
-6,17.6
-6,18
-6.7,21.3
-6.3,20.1
8.41,14.9
-7.9,21.2
-6.3,20.5
-5.8,18.8
-6.6,21.6
162,2.29
121,10.5
-7.3,23.9
-6.3,19.1
-6.4,16.6
61.2,9.83
813,-19
451,-9.7
737,-16
620,-16
604,-15
902,-15
1160,-20
709,-17
624,-14
465,-10
124,2.83
-4.1,16.8
28.9,12.9
-5.8,18.2
-5.9,18.3
16.8,14.1
32.4,10.5
-5.6,18.2
-6.2,20.1
-6.2,19.2
-5.8,16.9
-6.3,17.9
198,3.76
477,-4.7
1140,-7.1
587,-2.2
857,-5.6
1210,-9
1060,-15
1100,-18
813,-15
626,-13
658,-11
490,-9.8
129,6.91
804,-15
113,10.7
97.6,13.4
98.7,10.6
-8.7,25.8
-6.2,21.2
33.5,15.1
31,15.1
-5.5,17.7
-6.6,20.5
136,6.32
40.6,13.8
25.5,13
22.5,15.3
499,-4.2
706,-13
416,-9.4
169,5.13
242,3.97
83.4,9.99
96.7,7.58
73.1,9.81
162,6.74
835,-19
533,-14
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-5.6,16
-5.7,16.6
14,17.8
767,-12
897,-16
853,-18
765,-16
130,3.53
6.41,14
45,12.8
217,-2.2
17.8,13.5
168,2.15
74.8,9.9
-4.2,19.6
-6.7,20
-5.5,18.4
100,11.4
96.6,7.2
-1.2,18.5
-6.6,20.6
-3.2,16.1
-6.5,18
109,3.95
95,4.75
1.38,16.4
23.3,11.6
670,-8.7
712,-16
420,-6.6
51.3,12
0.109,16.8
52.4,11.5
-1.6,16.2
156,5.19
327,-0.55
108,8.85
-6.6,21.6
-6.5,21.1
54,10.4
-6.3,20.3
-5.9,19.9
-5.7,18.3
59.9,11.7
-6.6,19.3
-4.6,17.2
18.9,16.6
74.6,9.37
15.2,15.5
-0.41,16.1
102,6.92
689,-16
560,-10
644,-15
495,-8.2
269,-1.1
179,-0.3
51.8,8.84
221,-2.9
28.5,11.8
50.2,9.93
42,11.2
2.52,20.7
403,-6.2
720,-18
1230,-22
934,-22
639,-15
-6.6,20.6
146,4.74
22.8,15.6
459,-0.95
866,-11
947,-13
1290,-12
937,-10
1210,-11
1090,-14
898,-14
234,2.02
633,-0.66
220,-2
38.6,10.6
-6,18.4
-6.4,18.8
-5.6,17.3
-5.6,17.3
-6,18.3
-6,17.9
-6,17.4
-5.7,16
114,4.63
152,0.851
148,1.16
305,-6.8
215,-2.7
20.5,12.4
114,5.72
7.54,13.6
-5.6,15.1
-5.8,15.2
-5.8,15.1
-6.1,16.1
-6,15.4
-6.1,15.9
-6,16.2
-5.9,16.7
-5.9,16.9
-3.3,9.31
0.00358,0.000189
,
,
,
,
,
-7.8,14.7
-6,14.3
-4,14.8
-3.6,13.4
-3.5,13.6
-3.5,14.7
-4.1,16.2
-3.8,15.9
-4,15.8
-3.8,16.1
-4.2,15.8
-3.6,15.4
-3.7,15.4
-3.6,15.4
-3.6,14.7
-4.9,18.3
-3.7,15.7
-3.6,15.7
-4.9,19.5
-3.7,16.6
-6.9,21.8
-6.8,21.7
-6.9,22
-6,20.4
-4,16.6
-6.2,23.8
-4,16.3
-4.5,18.1
-4.4,18.2
-4.5,18
-5,19.8
-4.3,17.5
-4.8,19
-4,16.4
-4.7,18.1
-3.7,15.8
-3.5,15.4
-3.5,14.9
-3.6,15.2
-3.7,15.8
-3.8,16.8
-3.8,16.5
-4,17.7
-4,16.3
-3.7,16.2
-3.7,16.1
-3.8,15.9
-6.4,19.3
-6.8,19.5
22.8,18.2
240,-2.1
292,-4.8
242,-1.5
385,-8.2
169,2.41
74.6,8.71
-6.4,19
329,-4.1
191,-0.61
644,-17
72.3,8.12
-6.3,18.6
-6.5,18.7
-6.6,20.9
60.3,9.08
28.3,10.7
-5.6,18.1
23.7,14.1
10.7,13.2
36.5,13.4
66.4,10.5
-6.8,21.5
-6.8,20.6
-6.1,16.8
-6.2,16.7
-6.5,17
-6.3,17.2
-6.4,17.1
10.7,13.4
14.9,13.1
-3.3,16.2
0.939,15.8
-0.68,17.4
-5.7,18
166,4.35
114,6.52
21.6,11.8
255,-0.69
233,0.203
259,-1.3
184,2.78
-1.6,17.2
-5.8,18.6
-5.9,18.5
8.7,13.2
50.5,7.45
-7.2,18.6
-6.8,19.6
5.98,14
6.96,12.9
15.8,13.1
12.2,14.3
48.9,8.36
5.72,15.2
5.31,14.7
-6.4,17.1
-7.1,20.4
-6.2,17.6
-6.1,16.5
-5.9,16.5
-6,18
-6,17.8
-6.6,21.2
-6.3,20.5
-5.6,18.2
-5.6,18.3
-5.6,18.3
-5.6,18
-5.6,17.6
-5.9,17.1
-6,16.6
-6.2,16.2
-6,15.6
-1.3,18.8
41.4,10.4
-6.4,17.2
-6.5,17.9
53.6,8.23
52.6,6.3
26.3,10.7
-6.9,20.4
-6.2,18.1
-5.6,15.5
-5.7,15
-5.9,16
-6.3,17.3
-5.9,16.2
-5.9,16.6
42.5,13
95.9,6.85
-6.2,17.9
-6.1,18.4
-2.9,17.7
-6.4,18.3
-6.2,16.6
-6.2,16.4
-5.9,15.7
34.2,11.8
111,2.45
61.2,6.94
-5.5,18.8
2.57,17.9
333,-1.3
439,-4.6
434,-2
653,-11
880,-20
381,-8.9
47,9.56
168,0.911
225,-1.9
130,3.21
118,4.53
113,5.41
-5.6,18.8
-6.1,19.8
-6.1,19.5
-6.2,19.6
-6.7,20.9
-7.3,23.4
-6.1,17.8
-5.7,17.3
-5.7,16.8
-6,17.9
-5.9,17.7
22.1,12.7
15.7,11.3
108,4.22
753,-12
716,-19
325,-4.5
