P [kW],Q [kVA]
-7.4,20.8
-7.3,20.85
-7.2,20.9
-7.15,20.85
-7.1,20.8
-6.3,19.85
-5.5,18.9
-4.45,16.55
-3.4,14.2
-3.5,14.2
-3.6,14.2
-3.65,14.4
-3.7,14.6
-3.9,14.95
-4.1,15.3
-3.9,14.8
-3.7,14.3
-3.65,14.2
-3.6,14.1
-3.9,14.45
-4.2,14.8
-4.75,16.05
-5.3,17.3
-6.3,18.85
-7.3,20.4
-7.5,20.3
-7.7,20.2
-7.45,20.2
-7.2,20.2
-7.25,20.4
-7.3,20.6
-7.45,20.6
-7.6,20.6
-7.4,20.5
-7.2,20.4
-7.35,20.2
-7.5,20
-5.55,16.9
-3.6,13.8
-3.45,13.65
-3.3,13.5
-3.7,14.1
-4.1,14.7
-4.1,15.1
-4.1,15.5
-3.9,14.95
-3.7,14.4
-3.8,14.55
-3.9,14.7
-3.7,14.45
-3.5,14.2
-4.05,15.75
-4.6,17.3
-4.65,16.4
-4.7,15.5
-4.2,14.7
-3.7,13.9
-3.8,13.95
-3.9,14
-3.8,13.9
-3.7,13.8
-3.8,13.7
-3.9,13.6
-5.5,16.45
-7.1,19.3
-7.1,19.25
-7.1,19.2
-7.1,19.35
-7.1,19.5
-5.65,17.05
-4.2,14.6
-3.95,14.5
-3.7,14.4
-3.75,14.2
-3.8,14
-3.9,14.1
-4,14.2
-3.9,14.2
-3.8,14.2
-4.25,14.7
-4.7,15.2
-6.1,17.2
-7.5,19.2
-7.35,19.2
-7.2,19.2
202.9,15.35
413,11.5
906.5,4.9
1400,-1.7
1415,-1.95
1430,-2.2
1305,-4.9
1180,-7.6
1015.5,-6.05
851,-4.5
1030.5,-5.9
1210,-7.3
1145,-9.15
1080,-11
944.5,-12
809,-13
739,-10.85
669,-8.7
331.5,3.85
-6,16.4
-5.85,16.05
-5.7,15.7
-5.8,15.65
-5.9,15.6
-6,15.55
-6.1,15.5
-6.15,15.6
-6.2,15.7
-6.25,15.8
-6.3,15.9
-6.35,16.05
-6.4,16.2
-6.4,16.35
-6.4,16.5
-6.45,16.6
-6.5,16.7
-6.6,16.7
-6.7,16.7
-6.65,16.75
-6.6,16.8
-6.8,16.85
-7,16.9
-6.65,16.7
-6.3,16.5
-4.95,15.1
-3.6,13.7
-3.8,13.8
-4,13.9
-3.9,13.85
-3.8,13.8
-3.8,13.5
-3.8,13.2
-4.05,13.05
-4.3,12.9
11.7,10.17
27.7,7.44
371.35,0.87
715,-5.7
715.5,-5.2
716,-4.7
683.5,-2.85
651,-1
830.5,-6.5
1010,-12
943,-11
876,-10
930,-4.5935
984,0.813
489.3,8.1065
-5.4,15.4
-5.4,15.2
-5.4,15
-5.5,14.95
-5.6,14.9
-5.7,15
-5.8,15.1
-5.75,15.2
-5.7,15.3
-5.8,15.35
-5.9,15.4
-5.95,15.65
-6,15.9
-6.05,15.95
-6.1,16
-6.2,15.9
-6.3,15.8
-6.3,15.85
-6.3,15.9
-6.25,16.05
-6.2,16.2
-6.2,16.3
-6.2,16.4
-6.25,16.25
-6.3,16.1
-6.25,15.75
-6.2,15.4
-6.35,15.1
-6.5,14.8
-6.5,14.95
-6.5,15.1
-6.4,15.25
-6.3,15.4
452.35,5.15
911,-5.1
1165.5,-8.55
1420,-12
1335,-12.5
1250,-13
1235,-11.5
1220,-10
892.5,-5.155
565,-0.31
651.5,3.21
738,6.73
969,0.965
1200,-4.8
597.25,5.65
-5.5,16.1
-5.45,15.75
-5.4,15.4
-5.45,15.25
-5.5,15.1
-5.65,15.25
-5.8,15.4
-5.9,15.65
-6,15.9
-6.05,16.1
-6.1,16.3
-6.1,16.25
-6.1,16.2
-6.2,16.2
-6.3,16.2
-6.35,16.45
-6.4,16.7
-6.3,16.8
-6.2,16.9
-6.2,16.95
-6.2,17
-6.35,17
-6.5,17
-6.4,16.7
-6.3,16.4
-6.1,16.05
-5.9,15.7
-4.75,14.3
-3.6,12.9
-3.55,12.8
-3.5,12.7
-3.5,12.95
-3.5,13.2
-3.55,13.2
-3.6,13.2
-3.65,12.95
-3.7,12.7
-3.7,13.2
-3.7,13.7
-3.7,13.75
-3.7,13.8
-3.75,13.55
-3.8,13.3
-5.4,16.15
-7,19
-7.1,19.15
-7.2,19.3
-7.15,19.15
-7.1,19
-7.15,18.6
-7.2,18.2
-7.05,18.1
-6.9,18
-7.05,18.3
-7.2,18.6
-7.2,19.05
-7.2,19.5
-7.3,19.55
-7.4,19.6
-7.4,19.6
-7.4,19.6
-7.3,19.7
-7.2,19.8
-7.35,20.05
-7.5,20.3
-7.6,20.5
-7.7,20.7
-7.65,20.85
-7.6,21
-7.8,20.9
-8,20.8
-8.15,20.7
-8.3,20.6
-8.1,20.4
-7.9,20.2
-8.05,20.05
-8.2,19.9
-8.1,19.75
-8,19.6
-6.85,18.05
-5.7,16.5
-4.95,15
-4.2,13.5
-4.1,13.65
-4,13.8
-4,13.85
-4,13.9
-3.95,13.65
-3.9,13.4
-4,13.85
-4.1,14.3
-3.9,14.3
-3.7,14.3
-4.85,16.15
-6,18
-6.55,18.9
-7.1,19.8
-7,19.45
-6.9,19.1
-6.35,18
-5.8,16.9
-4.65,15.15
-3.5,13.4
-3.6,13.45
-3.7,13.5
-3.85,13.5
-4,13.5
-5.5,16.45
-7,19.4
-7.1,19.6
-7.2,19.8
-7.15,20
-7.1,20.2
-6.9,20
-6.7,19.8
-5.25,17
-3.8,14.2
-3.7,14.55
-3.6,14.9
-3.75,14.8
-3.9,14.7
-3.8,14.55
-3.7,14.4
-4.5,15.45
-5.3,16.5
-6.25,18.1
-7.2,19.7
-6.3,18.1
-5.4,16.5
-4.7,15.25
-4,14
-4.05,14.3
-4.1,14.6
-4,14.55
-3.9,14.5
-4.95,15.95
-6,17.4
-6.75,19
-7.5,20.6
-6.95,19.65
-6.4,18.7
-5.05,16.7
-3.7,14.7
-3.65,14.45
-3.6,14.2
-3.65,14.25
-3.7,14.3
-3.7,14.25
-3.7,14.2
-3.7,14.3
-3.7,14.4
-3.75,14.35
-3.8,14.3
-5.55,17.45
-7.3,20.6
-7.2,20.95
-7.1,21.3
-7.05,21.3
-7,21.3
-7.05,21.4
-7.1,21.5
-5.9,19.2
-4.7,16.9
-4.15,16.25
-3.6,15.6
-3.7,15.55
-3.8,15.5
-3.65,14.95
-3.5,14.4
-3.55,14.4
-3.6,14.4
-3.8,14.05
-4,13.7
53.5,12.5
111,11.3
318,5
525,-1.3
259.55,7.4
-5.9,16.1
-5.9,16
-5.9,15.9
-5.9,15.8
-5.9,15.7
-6,15.65
-6.1,15.6
-6.1,15.7
-6.1,15.8
-6.05,15.7
-6,15.6
-6,15.65
-6,15.7
-6.25,15.7
-6.5,15.7
-6.3,15.35
-6.1,15
-6.1,15.05
-6.1,15.1
-6.05,15.2
-6,15.3
-6.05,15.55
-6.1,15.8
-6.1,16
-6.1,16.2
-6.1,16.5
-6.1,16.8
-6.1,16.85
-6.1,16.9
-6.1,17.1
-6.1,17.3
-6.1,17.45
-6.1,17.6
-6.1,17.6
-6.1,17.6
-6.15,17.65
-6.2,17.7
-6.25,17.45
-6.3,17.2
-6.4,16.85
-6.5,16.5
-6.35,16.15
-6.2,15.8
-6.35,15.65
-6.5,15.5
22.6,12.225
51.7,8.95
22.1,14.775
-7.5,20.6
3.75,17.35
15,14.1
25.75,13.3
36.5,12.5
32.05,11.15
27.6,9.8
10.75,13.4
-6.1,17
-5.95,16.7
-5.8,16.4
-6,16.45
-6.2,16.5
-6.05,16.1
-5.9,15.7
-5.9,15.6
-5.9,15.5
-5.8,15.4
-5.7,15.3
-5.75,15.45
-5.8,15.6
-5.85,15.75
-5.9,15.9
-5.9,16.05
-5.9,16.2
-5.9,16.4
-5.9,16.6
-5.95,16.7
-6,16.8
-6.1,17.05
-6.2,17.3
-6.15,17.25
-6.1,17.2
-6.1,17.1
-6.1,17
-6.1,16.95
-6.1,16.9
-6.1,16.8
-6.1,16.7
-6.2,16.4
-6.3,16.1
-6.45,15.8
-6.6,15.5
-6.45,15.35
-6.3,15.2
-6.55,15.1
-6.8,15
-6.3,14.85
-5.8,14.7
-4.95,14.05
-4.1,13.4
-3.8,12.95
-3.5,12.5
-3.75,12.75
-4,13
-3.85,12.95
-3.7,12.9
-3.9,12.6
-4.1,12.3
-3.9,12.35
-3.7,12.4
-3.95,12.95
-4.2,13.5
-4.15,13.5
-4.1,13.5
-5.9,16.35
-7.7,19.2
-7.5,19.15
-7.3,19.1
-7.35,19.2
-7.4,19.3
-7.55,19.35
-7.7,19.4
-7.5,19.55
-7.3,19.7
-7.6,19.9
-7.9,20.1
-7.75,20.2
-7.6,20.3
-7.55,20.45
-7.5,20.6
-7.6,20.6
-7.7,20.6
-7.85,20.45
-8,20.3
-7.95,20.15
-7.9,20
-8,19.9
-8.1,19.8
-8.35,19.55
-8.6,19.3
-8.4,19.1
-8.2,18.9
-8.1,18.9
-8,18.9
-8.05,18.85
-8.1,18.8
-7.85,18.9
-7.6,19
-7.45,19.1
-7.3,19.2
-7.45,19.55
-7.6,19.9
83.2,10.299
174,0.698
197,0.154
220,-0.39
226,1.59
232,3.57
112.55,10.135
-6.9,16.7
-6.5,15.9
-6.1,15.1
-6.05,15.2
-6,15.3
-6.1,15.35
-6.2,15.4
-6.25,15.45
-6.3,15.5
-6.45,15.65
-6.6,15.8
-6.45,15.9
-6.3,16
-4.95,14.8
-3.6,13.6
-3.75,14
-3.9,14.4
-3.75,14.45
-3.6,14.5
-3.85,14.5
-4.1,14.5
-3.85,14.45
-3.6,14.4
-3.75,14.4
-3.9,14.4
-3.8,14.05
-3.7,13.7
-3.8,13.05
-3.9,12.4
255.55,8.335
515,4.27
982.5,-4.365
1450,-13
1202,-13
954,-13
550.5,-5.515
147,1.97
104.05,6.085
61.1,10.2
71.5,8.795
81.9,7.39
77.45,7.455
73,7.52
93.5,6.385
114,5.25
66.9,9.225
19.8,13.2
7.2,14.35
-5.4,15.5
-5.45,15.3
-5.5,15.1
-5.55,15.25
-5.6,15.4
-5.65,15.45
-5.7,15.5
-5.75,15.5
-5.8,15.5
-5.8,15.6
-5.8,15.7
-5.85,16
-5.9,16.3
-5.9,16.4
-5.9,16.5
-5.95,16.55
-6,16.6
-6,16.65
-6,16.7
-6.2,16.7
-6.4,16.7
-6.2,16.55
-6,16.4
-6.25,16.3
-6.5,16.2
-6.3,15.95
-6.1,15.7
-6.3,15.65
-6.5,15.6
-6.4,15.55
-6.3,15.5
-6.25,15.55
-6.2,15.6
-6.3,15.75
-6.4,15.9
-6.4,15.95
-6.4,16
-6.5,16.15
-6.6,16.3
-6.6,16.4
-6.6,16.5
-6.65,16.6
-6.7,16.7
-6.7,16.7
-6.7,16.7
-6.65,16.65
-6.6,16.6
-5.9,16.15
-5.2,15.7
-4.35,15
-3.5,14.3
-3.5,14
-3.5,13.7
-3.45,13.55
-3.4,13.4
-3.45,13.8
-3.5,14.2
-3.5,14.25
-3.5,14.3
-3.6,14.35
-3.7,14.4
-3.55,14.25
-3.4,14.1
-3.45,14.5
-3.5,14.9
-3.65,14.95
-3.8,15
-3.6,14.7
-3.4,14.4
-3.5,14.6
-3.6,14.8
-3.85,14.85
-4.1,14.9
-3.85,14.7
-3.6,14.5
-4.45,15.65
-5.3,16.8
-6.2,18.55
-7.1,20.3
-7,20.15
-6.9,20
-5.25,17.1
-3.6,14.2
-3.75,14.5
-3.9,14.8
-3.9,15
-3.9,15.2
-3.8,15
-3.7,14.8
-3.75,14.7
-3.8,14.6
-3.95,14.7
-4.1,14.8
-4,14.65
-3.9,14.5
-3.65,14.1
-3.4,13.7
-3.45,13.75
-3.5,13.8
-3.5,13.65
-3.5,13.5
-3.5,13.5
-3.5,13.5
-3.45,13.55
-3.4,13.6
-3.5,14
-3.6,14.4
-3.95,15.15
-4.3,15.9
-5.7,18.6
-7.1,21.3
-7.05,21.25
-7,21.2
-7,21.2
-7,21.2
-6.95,21.15
-6.9,21.1
-6.05,19.55
-5.2,18
-4.35,16.25
-3.5,14.5
-3.6,14.5
-3.7,14.5
-3.75,14.25
-3.8,14
-3.65,13.5
-3.5,13
-3.75,13.15
-4,13.3
-3.95,13.5
-3.9,13.7
-3.9,13.65
-3.9,13.6
182.05,5.75
368,-2.1
583,-10.55
798,-19
516.5,-11.05
235,-3.1
184.5,-1.131
134,0.838
128.5,1.064
123,1.29
97.6,5.375
72.2,9.46
33.1,12.03
-6,14.6
-6.1,14.8
-6.2,15
-6.5,15.15
-6.8,15.3
-6.85,15.4
-6.9,15.5
-7.45,15.45
-8,15.4
-7.65,15.15
-7.3,14.9
-6.1,14.2
-4.9,13.5
-4.95,13.35
-5,13.2
-5.2,13.5
-5.4,13.8
-5.65,13.85
-5.9,13.9
-6.9,15.65
-7.9,17.4
-8.5,18.4
-9.1,19.4
-9.05,19.4
-9,19.4
-9.1,19.1
-9.2,18.8
-8.95,18.85
-8.7,18.9
-8.8,18.9
-8.9,18.9
-9,18.9
-9.1,18.9
-9.15,19
-9.2,19.1
-9,19.25
-8.8,19.4
-8.75,19.4
-8.7,19.4
-8.65,19.35
-8.6,19.3
-8.8,19.25
-9,19.2
-8.7,19.25
-8.4,19.3
-8.5,19.3
-8.6,19.3
-8.65,19.25
-8.7,19.2
-8.8,19.05
-8.9,18.9
-8.9,18.9
-8.9,18.9
-9,19.15
-9.1,19.4
-9.05,19.45
-9,19.5
-8.85,19.2
-8.7,18.9
-8.75,19.15
-8.8,19.4
-9.05,19.6
-9.3,19.8
-9.1,19.8
-8.9,19.8
-8.9,19.8
-8.9,19.8
-8.95,19.85
-9,19.9
-9.4,19.65
-9.8,19.4
-9.35,19.25
-8.9,19.1
-9.25,18.9
-9.6,18.7
-9.15,18.35
-8.7,18
-9.25,19.2
-9.8,20.4
-9.8,20.65
-9.8,20.9
-9.45,20.8
-9.1,20.7
-9.1,20.65
-9.1,20.6
-9.15,20.6
-9.2,20.6
-9.4,20.95
-9.6,21.3
-9.2,21
-8.8,20.7
-9.15,21.1
-9.5,21.5
-9.3,21.05
-9.1,20.6
-9,20.4
-8.9,20.2
-8.85,20.05
-8.8,19.9
-7.15,17.2
-5.5,14.5
-6.85,15.95
-8.2,17.4
-8.75,18.25
-9.3,19.1
-9.1,19.2
-8.9,19.3
-8.8,19.45
-8.7,19.6
-8.25,19.45
-7.8,19.3
-8.4,19.15
-9,19
-9.1,19
-9.2,19
-9.1,19
-9,19
-9.05,19.05
-9.1,19.1
-9,18.9
-8.9,18.7
-9.15,18.55
-9.4,18.4
-9.2,18.5
-9,18.6
-8.75,18.5
-8.5,18.4
-8,18.5
-7.5,18.6
-8.15,18.75
-8.8,18.9
-8.4,18.85
-8,18.8
-8.05,18.9
-8.1,19
-8,19.05
-7.9,19.1
-7.75,19
-7.6,18.9
-7.45,18.95
-7.3,19
-7.2,19
-7.1,19
-7.4,19.05
-7.7,19.1
-8.1,18.9
-8.5,18.7
-8.05,18.65
-7.6,18.6
-7.95,18.6
-8.3,18.6
-8.25,18.65
-8.2,18.7
-8.25,18.85
-8.3,19
-8.15,19.15
-8,19.3
-8.45,19.4
-8.9,19.5
-8.9,19.55
-8.9,19.6
-8.35,19.55
-7.8,19.5
-8.2,19.5
-8.6,19.5
-8.3,19
-8,18.5
-6.65,15.8
-5.3,13.1
-6.15,14.15
-7,15.2
-7.75,16.8
-8.5,18.4
-7.95,18.45
-7.4,18.5
-7.95,18.5
-8.5,18.5
-8.2,18.45
-7.9,18.4
-7.75,18.45
-7.6,18.5
-7.6,18.65
-7.6,18.8
-7.6,18.9
-7.6,19
-7.45,19.15
-7.3,19.3
-7.35,19.35
-7.4,19.4
-7.45,19.3
-7.5,19.2
-7.2,18.95
-6.9,18.7
-7.25,18.55
-7.6,18.4
-7.5,18.4
-7.4,18.4
-7.4,18.45
-7.4,18.5
-7.6,18.65
-7.8,18.8
-8,18.85
-8.2,18.9
-7.95,18.95
-7.7,19
-6.45,16.75
-5.2,14.5
-5.2,14.2
-5.2,13.9
-4.7,13.7
-4.2,13.5
-4.9,14.25
-5.6,15
-6.95,17.2
-8.3,19.4
-8.15,19.25
-8,19.1
-8.3,19
-8.6,18.9
-8.3,18.85
-8,18.8
-7.75,18.85
-7.5,18.9
-7.5,19.05
-7.5,19.2
-7.45,19.2
-7.4,19.2
-7.4,19.4
-7.4,19.6
-7.25,19.65
-7.1,19.7
-7.2,19.95
-7.3,20.2
-5.5,17.25
-3.7,14.3
-3.75,14.35
-3.8,14.4
-3.7,14.25
-3.6,14.1
-3.5,13.6
-3.4,13.1
-3.7,13.25
-4,13.4
-3.9,13.45
-3.8,13.5
-4.6,14.35
-5.4,15.2
-6.45,17.2
-7.5,19.2
-7.4,19.35
-7.3,19.5
-7.5,19.6
-7.7,19.7
-6,17.05
-4.3,14.4
-3.95,14.1
-3.6,13.8
-3.95,13.85
-4.3,13.9
-5.45,15.9
-6.6,17.9
-7,18.85
-7.4,19.8
-7.3,19.5
-7.2,19.2
-6.85,18.55
-6.5,17.9
-5.3,15.95
-4.1,14
-3.8,13.95
-3.5,13.9
-3.8,14.35
-4.1,14.8
-4.1,14.95
-4.1,15.1
-4.1,15.05
-4.1,15
-5.2,16.9
-6.3,18.8
-6.95,20.1
-7.6,21.4
-7.55,21.35
-7.5,21.3
-6.15,18.85
-4.8,16.4
-4.2,15.6
-3.6,14.8
-3.55,14.35
-3.5,13.9
-3.55,13.95
-3.6,14
-3.6,14
-3.6,14
-3.55,13.8
-3.5,13.6
-3.55,13.9
-3.6,14.2
-3.55,14.35
-3.5,14.5
-3.55,14.75
-3.6,15
-3.6,14.75
-3.6,14.5
-3.8,14.7
-4,14.9
-5.1,17
-6.2,19.1
-6.65,19.8
-7.1,20.5
-5.55,17.6
-4,14.7
-3.8,14.35
-3.6,14
-3.65,13.65
-3.7,13.3
312.15,8.35
628,3.4
701,-3.8
774,-11
391.295,1.6
8.59,14.2
1.595,15
-5.4,15.8
-5.55,15.75
-5.7,15.7
-5.85,15.75
-6,15.8
-5.9,15.8
-5.8,15.8
-5.8,15.7
-5.8,15.6
-5.95,15.55
-6.1,15.5
-5.95,15.45
-5.8,15.4
-5.8,15.25
-5.8,15.1
-5.8,14.75
-5.8,14.4
-5.8,14.55
-5.8,14.7
-5.85,15
-5.9,15.3
-6,15.6
-6.1,15.9
-6.15,16.25
-6.2,16.6
-6.2,16.85
-6.2,17.1
-6.25,17.15
-6.3,17.2
-6.35,17
-6.4,16.8
-6.25,16.9
-6.1,17
-6.15,17.15
-6.2,17.3
-6.1,17.15
-6,17
-6.15,16.8
-6.3,16.6
-6.2,16.25
-6.1,15.9
-6.3,15.7
-6.5,15.5
-6.4,15.65
-6.3,15.8
-6.25,15.75
-6.2,15.7
-6.2,15.7
-6.2,15.7
-6.1,15.75
-6,15.8
-6.15,16.25
-6.3,16.7
-6.4,16.25
-6.5,15.8
-6.45,15.8
-6.4,15.8
-6.45,16.1
-6.5,16.4
-6.3,16
-6.1,15.6
-6.2,15.55
-6.3,15.5
-6.1,15.5
-5.9,15.5
-5.9,15.55
-5.9,15.6
-5.85,15.6
-5.8,15.6
-5.85,15.8
-5.9,16
-5.9,16.35
-5.9,16.7
-5.9,16.8
-5.9,16.9
-5.9,17.1
-5.9,17.3
-5.95,17.4
-6,17.5
-6,17.45
-6,17.4
-6.05,17.35
-6.1,17.3
-6,17.25
-5.9,17.2
-5.9,17
-5.9,16.8
-5.95,16.45
-6,16.1
-6.15,16.05
-6.3,16
-6.55,16.5
-6.8,17
-5.95,15.6
-5.1,14.2
-4.5,13.15
-3.9,12.1
-4.05,12.65
-4.2,13.2
-5.05,13.75
-5.9,14.3
-5.9,14.3
,
,
-3.4,12.4
-3.6,12.9
-3.8,13.4
-3.95,13.35
-4.1,13.3
-3.85,13.4
-3.6,13.5
-3.6,13.5
-3.6,13.5
-3.6,13.55
-3.6,13.6
-3.55,13.4
-3.5,13.2
-3.55,13.65
-3.6,14.1
-3.65,14.5
-3.7,14.9
-3.65,15
-3.6,15.1
-3.65,15.15
-3.7,15.2
-3.9,15.3
-4.1,15.4
-3.95,15.5
-3.8,15.6
-3.75,15.3
-3.7,15
-3.75,15.25
-3.8,15.5
-3.8,15.35
-3.8,15.2
-3.8,14.7
-3.8,14.2
-3.9,14.15
-4,14.1
-3.95,14.35
-3.9,14.6
-4.2,14.65
-4.5,14.7
-4.45,14.35
-4.4,14
-4.4,14.25
-4.4,14.5
-4.3,14.3
-4.2,14.1
-4.1,13.8
-4,13.5
-3.95,13.4
-3.9,13.3
-3.85,13.15
-3.8,13
-3.7,12.95
-3.6,12.9
-3.55,12.75
-3.5,12.6
-3.55,12.85
-3.6,13.1
-3.6,13.45
-3.6,13.8
-3.6,13.85
-3.6,13.9
-3.65,14.3
-3.7,14.7
-3.7,14.95
-3.7,15.2
-3.7,15.4
-3.7,15.6
-3.7,15.4
-3.7,15.2
-3.8,15.7
-3.9,16.2
-3.85,16.3
-3.8,16.4
-3.75,16.2
-3.7,16
-3.7,16.1
-3.7,16.2
-3.95,16.1
-4.2,16
-3.95,15.7
-3.7,15.4
-3.7,15
-3.7,14.6
-3.95,14.85
-4.2,15.1
-4.2,14.9
-4.2,14.7
-3.95,14.4
-3.7,14.1
51.65,10.8
107,7.5
71.95,10.8
36.9,14.1
31.6,13.5
26.3,12.9
28.65,13.15
31,13.4
12,16.05
-7,18.7
-6.65,17.45
-6.3,16.2
-6.35,15.95
-6.4,15.7
-6.45,15.75
-6.5,15.8
-6.55,15.95
-6.6,16.1
-6.6,16.25
-6.6,16.4
-6.65,16.55
-6.7,16.7
-6.7,16.95
-6.7,17.2
-6.8,17.4
-6.9,17.6
-6.95,17.65
-7,17.7
-7.05,17.55
-7.1,17.4
-6.15,17.05
-5.2,16.7
-4.65,15.7
-4.1,14.7
-4.1,14.95
-4.1,15.2
-4.1,15.1
-4.1,15
-4.1,14.65
-4.1,14.3
-4.2,14.55
-4.3,14.8
-4.25,14.6
-4.2,14.4
-4.2,14.3
-4.2,14.2
-4.2,13.75
-4.2,13.3
-4.25,13.6
-4.3,13.9
-4.5,13.95
-4.7,14
-6.3,16.85
-7.9,19.7
-7.9,19.7
-7.9,19.7
-7.8,19.7
-7.7,19.7
-7.7,19.6
-7.7,19.5
-7.85,19.45
-8,19.4
-7.75,19.1
-7.5,18.8
-7.7,18.9
-7.9,19
-7.75,19.15
-7.6,19.3
-7.85,19.5
-8.1,19.7
-7.95,19.9
-7.8,20.1
-7.95,20.1
-8.1,20.1
-8.15,20.3
-8.2,20.5
-8.1,20.65
-8,20.8
-8.25,20.95
-8.5,21.1
-8.4,21.05
-8.3,21
-8.35,21.1
-8.4,21.2
-8.45,20.95
-8.5,20.7
-8.4,20.7
-8.3,20.7
-8.35,20.5
-8.4,20.3
-8.4,20.1
-8.4,19.9
-8.35,19.75
-8.3,19.6
-8.05,19.55
-7.8,19.5
-8,19.5
-8.2,19.5
-8.1,19.3
-8,19.1
-8.05,19.05
-8.1,19
-7.85,18.85
-7.6,18.7
-7.85,18.65
-8.1,18.6
-7.2,16.95
-6.3,15.3
-5.6,13.85
-4.9,12.4
-4.85,12.7
-4.8,13
-5.2,13.3
-5.6,13.6
-7,16.15
-8.4,18.7
-8.35,19
-8.3,19.3
-8.35,19.3
-8.4,19.3
-8.5,19.4
-8.6,19.5
-8.35,19.5
-8.1,19.5
-8.2,19.7
-8.3,19.9
-8.55,20
-8.8,20.1
-8.65,19.95
-8.5,19.8
-8.45,19.8
-8.4,19.8
-8.6,19.7
-8.8,19.6
-8.9,19.3
-9,19
-9,18.85
-9,18.7
-8.75,18.75
-8.5,18.8
-8.5,18.7
-8.5,18.6
-8.3,18.65
-8.1,18.7
-8.15,18.9
-8.2,19.1
-8,19.1
-7.8,19.1
-7.95,19.15
-8.1,19.2
-6.5,16.6
-4.9,14
-4.6,13.85
-4.3,13.7
-4.4,13.5
-4.5,13.3
-4.25,13.1
-4,12.9
-4.35,12.85
-4.7,12.8
-4.75,13
-4.8,13.2
-6.45,16
-8.1,18.8
-8.3,19.05
-8.5,19.3
-8.35,19.4
-8.2,19.5
-8.15,19.85
-8.1,20.2
-8.25,20.25
-8.4,20.3
-6.75,17.65
-5.1,15
-4.95,14.8
-4.8,14.6
-5.3,14.8
-5.8,15
-7.25,17.25
-8.7,19.5
-8.45,19.25
-8.2,19
-8.4,18.9
-8.6,18.8
-8.45,19
-8.3,19.2
23.15,15.3
54.6,11.4
24.35,14.15
-5.9,16.9
-5.5,16.6
-5.1,16.3
-4.85,15.3
-4.6,14.3
-4.45,13.95
-4.3,13.6
-4.4,13.8
-4.5,14
-4.6,14.1
-4.7,14.2
-4.7,14.05
-4.7,13.9
-4.65,14.05
-4.6,14.2
-5.1,15
-5.6,15.8
-6.7,17.55
-7.8,19.3
-7.7,19.25
-7.6,19.2
-7.55,19.25
-7.5,19.3
-6.35,17.65
-5.2,16
-4.85,14.85
-4.5,13.7
-4.45,14.05
-4.4,14.4
-6.05,16.5
-7.7,18.6
-8.1,19.2
-8.5,19.8
-8.4,19.95
-8.3,20.1
-8.35,19.95
-8.4,19.8
-8.5,19.9
-8.6,20
-8.45,19.8
-8.3,19.6
-8.5,19.3
-8.7,19
-8.75,18.8
-8.8,18.6
-8.5,18.65
-8.2,18.7
-6.6,18.05
-5,17.4
192.5,5.25
390,-6.9
307,-4.45
224,-2
491,-7.5
758,-13
581,-9.45
404,-5.9
267,-1.86
130,2.18
113.95,2.99
97.9,3.8
46.1,9.55
-5.7,15.3
-6.45,15.15
-7.2,15
-7.45,15.05
-7.7,15.1
-7.9,15.2
-8.1,15.3
-8,15.45
-7.9,15.6
-8.15,15.8
-8.4,16
-8.35,16.05
-8.3,16.1
-8.3,16.1
-8.3,16.1
-8.5,16.2
-8.7,16.3
-7.9,15.9
-7.1,15.5
-6.3,15.15
-5.5,14.8
-5.8,14.8
-6.1,14.8
-5.85,14.6
-5.6,14.4
-6,14.55
-6.4,14.7
-7.6,16.95
-8.8,19.2
-8.95,19
-9.1,18.8
-9.1,18.75
-9.1,18.7
-8.95,18.7
-8.8,18.7
-8.75,18.8
-8.7,18.9
-8.6,18.9
-8.5,18.9
-8.45,18.95
-8.4,19
-9.1,20.8
-9.8,22.6
-8.75,21.05
-7.7,19.5
-7.55,19.25
-7.4,19
-7.2,19.05
-7,19.1
-6.6,18.15
-6.2,17.2
-5.6,15.15
-5,13.1
-4.65,13.1
-4.3,13.1
-4.35,13.1
-4.4,13.1
-5.4,14.15
-6.4,15.2
-7.2,17.15
-8,19.1
-8.35,19.1
-8.7,19.1
-8.7,19.2
-8.7,19.3
-8.35,19.25
-8,19.2
-8.4,19.3
-8.8,19.4
-8.8,19.5
-8.8,19.6
-7.75,18.4
-6.7,17.2
-5.7,15.5
-4.7,13.8
-5.15,14.05
-5.6,14.3
-6.85,16.6
-8.1,18.9
-7.9,19
-7.7,19.1
-7.8,19.45
-7.9,19.8
268.55,9.55
545,-0.7
508,-1.6
471,-2.5
474,-2.5
477,-2.5
272.6,2.44
68.2,7.38
93.6,6.055
119,4.73
56.3,10.615
-6.4,16.5
-6.25,16.2
-6.1,15.9
-6.15,15.85
-6.2,15.8
-6.2,15.55
-6.2,15.3
-6.2,15.35
-6.2,15.4
-6.35,15.55
-6.5,15.7
-6.6,15.8
-6.7,15.9
-6.6,16
-6.5,16.1
-5.85,15.5
-5.2,14.9
-4.45,14.5
-3.7,14.1
-3.9,14.2
-4.1,14.3
-4,14.3
-3.9,14.3
-3.7,14.05
-3.5,13.8
-3.75,14
-4,14.2
-3.9,14.1
-3.8,14
-3.85,13.65
-3.9,13.3
-4,13.65
-4.1,14
-4.05,14.15
-4,14.3
-5.2,16.1
-6.4,17.9
-7,19
-7.6,20.1
-6.35,18.2
-5.1,16.3
-4.4,15
